<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
964,0,1.9,606.058,0.0373749,406.7,11.6757,0,576.826
965,0,1.9,1272.29,0.0215005,406.7,12.7061,0,1243.06
966,0,1.9,1290.53,0.0213097,406.7,12.7181,0,1261.3
967,0,1.9,549.55,0.0412761,406.7,11.4596,0,520.316
968,0,1.9,1338.47,0.0208316,406.7,12.748,0,1309.23
969,0,1.9,1151.91,0.0229064,406.7,12.6164,0,1122.68
970,0,1.9,936.134,0.0263373,406.7,12.3903,0,906.903
971,0,1.9,414.707,0.0618527,406.7,10.9809,0,385.473
972,0,1.9,970.632,0.0256818,406.7,12.434,0,941.4
973,0,1.9,871.862,0.02771,406.7,12.2984,0,842.63
974,0,1.9,1429.4,0.020008,406.7,12.7987,0,1400.17
975,0,1.9,1468.69,0.0196815,406.7,12.8185,0,1439.46
976,0,1.9,1328.69,0.0209265,406.7,12.7421,0,1299.45
977,0,1.9,1474.74,0.0196327,406.7,12.8214,0,1445.51
978,0,1.9,1079.77,0.0238971,406.7,12.552,0,1050.54
979,0,1.9,1471.07,0.0196622,406.7,12.8196,0,1441.84
980,0,1.9,469.421,0.0501203,406.7,11.1025,0,440.187
981,0,1.9,582.62,0.0388453,406.7,11.5908,0,553.387
982,0,1.9,1042.56,0.0244621,406.7,12.5148,0,1013.32
983,0,1.9,1091.01,0.023734,406.7,12.5626,0,1061.78
984,0,1.9,1380.8,0.0204355,406.7,12.7725,0,1351.57
985,0,1.9,1246.84,0.0217758,406.7,12.6887,0,1217.6
986,0,1.9,1120.16,0.0233267,406.7,12.5892,0,1090.93
987,0,1.9,1053.14,0.0242972,406.7,12.5257,0,1023.91
988,0,1.9,893.286,0.0272282,406.7,12.3307,0,864.053
989,0,1.9,962.026,0.0258406,406.7,12.4235,0,932.791
990,0,1.9,1068.89,0.0240581,406.7,12.5414,0,1039.66
991,0,1.9,767.196,0.0305146,406.7,12.1107,0,737.961
992,0,1.9,541.42,0.0419527,406.7,11.4254,0,512.188
993,0,1.9,1233.14,0.0219285,406.7,12.679,0,1203.9
994,0,1.9,1448.7,0.0198456,406.7,12.8085,0,1419.47
995,0,1.9,728.926,0.0317855,406.7,12.0267,0,699.693
996,0,1.9,1311.44,0.0210971,406.7,12.7314,0,1282.2
997,0,1.9,681.903,0.0336007,406.7,11.9087,0,652.668
998,0,1.9,1053.44,0.0242927,406.7,12.526,0,1024.2
999,0,1.9,779.245,0.0301462,406.7,12.1352,0,750.013
1000,0,1.9,1213.11,0.0221578,406.7,12.6644,0,1183.88
1001,0,2.1,1280.97,0.0211984,402.55,14.0136,0,951.736
1002,0,2.1,558.999,0.0405421,406.7,12.7139,0,529.764
1003,0,2.1,1309.68,0.0209068,402.55,14.032,0,980.447
1004,0,2.1,813.743,0.0291707,406.7,13.4189,0,784.521
1005,0,2.1,1502.39,0.0192221,402.55,14.1353,0,1173.15
1006,0,2.1,1027.14,0.024468,402.55,13.7995,0,697.907
1007,0,2.1,701.422,0.0328171,406.7,13.1751,0,672.192
1008,0,2.1,871.093,0.0277351,406.7,13.5175,0,841.864
1009,0,2.1,1168.83,0.0224694,402.55,13.932,0,839.598
1010,0,2.1,901.783,0.0270513,406.7,13.5648,0,872.553
1011,0,2.1,885.559,0.0274062,406.7,13.5401,0,856.319
1012,0,2.1,802.976,0.0294669,406.7,13.3986,0,773.744
1013,0,2.1,1394.83,0.0201089,402.55,14.0815,0,1065.59
1014,0,2.1,536.513,0.0423891,406.7,12.62,0,507.279
1015,0,2.1,1111.48,0.0232165,402.55,13.883,0,782.248
1016,0,2.1,1331.14,0.0206966,402.55,14.0451,0,1001.91
1017,0,2.1,404.563,0.0652766,406.7,12.2477,0,375.33
1018,0,2.1,1089.36,0.0235256,402.55,13.8625,0,760.128
1019,0,2.1,1411.86,0.0199602,402.55,14.0907,0,1082.62
1020,0,2.1,836.888,0.0285641,406.7,13.4604,0,807.663
1021,0,2.1,1015.64,0.0246552,402.55,13.7869,0,686.408
1022,0,2.1,823.411,0.0289125,406.7,13.4365,0,794.182
1023,0,2.1,651.067,0.034994,406.7,13.0359,0,621.835
1024,0,2.1,766.097,0.030557,406.7,13.3249,0,736.871
1025,0,2.1,573.977,0.0394459,406.7,12.773,0,544.746
1026,0,2.1,850.365,0.0282284,406.7,13.4834,0,821.133
1027,0,2.1,1044.68,0.0241907,402.55,13.8182,0,715.449
1028,0,2.1,1220.51,0.0218556,402.55,13.9717,0,891.272
1029,0,2.1,729.585,0.0317705,406.7,13.2438,0,700.349
1030,0,2.1,554.494,0.0408914,406.7,12.6956,0,525.26
1031,0,2.1,437.303,0.0560042,406.7,12.2104,0,408.071
1032,0,2.1,873.583,0.0276776,406.7,13.5215,0,844.353
1033,0,2.1,639.091,0.0355825,406.7,12.9993,0,609.857
1034,0,2.1,734.566,0.0315961,406.7,13.2554,0,705.333
1035,0,2.1,1027.07,0.0244692,402.55,13.7995,0,697.834
1036,0,2.1,348.128,0.117562,402.55,17.7984,0,18.8946
1037,0,2.1,1383.22,0.0202123,402.55,14.0752,0,1053.98
1038,0,2.1,701.203,0.0328257,406.7,13.1745,0,671.972
1039,0,2.1,1423.17,0.0198632,402.55,14.0966,0,1093.94
1040,0,2.1,392.844,0.0701381,406.7,12.3568,0,363.612
1041,0,2.1,786.716,0.0299324,406.7,13.3671,0,757.494
1042,0,2.1,1367.4,0.0203557,402.55,14.0663,0,1038.16
1043,0,2.1,724.787,0.0319415,406.7,13.2325,0,695.555
1044,0,2.1,1195.86,0.0221419,402.55,13.9532,0,866.626
1045,0,2.1,428.148,0.05815,406.7,12.1964,0,398.915
1046,0,2.1,569.216,0.0397839,406.7,12.7545,0,539.982
1047,0,2.1,708.674,0.0325373,406.7,13.1933,0,679.438
1048,0,2.1,1372.19,0.0203119,402.55,14.069,0,1042.96
1049,0,2.1,426.902,0.0584636,406.7,12.1956,0,397.67
1050,0,2.1,1054.75,0.0240358,402.55,13.8285,0,725.52
1051,0,2.1,1212.49,0.0219475,402.55,13.9657,0,883.252
1052,0,2.1,563.32,0.0402158,406.7,12.7312,0,534.089
1053,0,2.1,1394.97,0.0201076,402.55,14.0816,0,1065.74
1054,0,2.1,578.262,0.0391493,406.7,12.7895,0,549.029
1055,0,2.1,1201.97,0.0220697,402.55,13.9579,0,872.741
1056,0,2.1,585.843,0.0386417,406.7,12.818,0,556.61
1057,0,2.1,1141.29,0.0228188,402.55,13.9091,0,812.058
1058,0,2.1,1337.59,0.0206348,402.55,14.049,0,1008.35
1059,0,2.1,609.318,0.0371935,406.7,12.9019,0,580.083
1060,0,2.1,666.375,0.0342847,406.7,13.0806,0,637.144
1061,0,2.1,715.998,0.0322622,406.7,13.2114,0,686.768
1062,0,2.1,991.727,0.025059,402.55,13.7597,0,662.493
1063,0,2.1,1029.92,0.0244234,402.55,13.8026,0,700.69
1064,0,2.1,901.526,0.0270568,406.7,13.5644,0,872.297
1065,0,2.1,1381.64,0.0202264,402.55,14.0743,0,1052.41
1066,0,2.1,1296.72,0.021037,402.55,14.0238,0,967.483
1067,0,2.1,365.194,0.0888554,402.55,13.9554,0,35.9606
1068,0,2.1,1078.81,0.0236776,402.55,13.8524,0,749.581
1069,0,2.1,1099.43,0.0233833,402.55,13.8719,0,770.199
1070,0,2.1,1396.48,0.0200944,402.55,14.0824,0,1067.24
1071,0,2.1,1099.29,0.0233854,402.55,13.8718,0,770.053
1072,0,2.1,597.379,0.037908,406.7,12.86,0,568.143
1073,0,2.1,918.079,0.0267087,406.7,13.5884,0,888.853
1074,0,2.1,1007.33,0.0247933,402.55,13.7776,0,678.094
1075,0,2.1,896.509,0.0271651,406.7,13.5568,0,867.277
1076,0,2.1,1024.91,0.024504,402.55,13.7971,0,695.673
1077,0,2.1,1052.19,0.0240749,402.55,13.8259,0,722.957
1078,0,2.1,932.362,0.0264191,406.7,13.6084,0,903.184
1079,0,2.1,807.627,0.0293378,406.7,13.4075,0,778.403
1080,0,2.1,1429.25,0.0198116,402.55,14.0997,0,1100.02
1081,0,2.1,637.883,0.0356437,406.7,12.9956,0,608.649
1082,0,2.1,943.935,0.0261915,406.7,13.6243,0,914.83
1083,0,2.1,972.134,0.0254337,402.974,13.75,0,642.901
1084,0,2.1,1221.38,0.0218456,402.55,13.9723,0,892.151
1085,0,2.1,1353.74,0.0204822,402.55,14.0585,0,1024.5
1086,0,2.1,471.984,0.0497458,406.7,12.3319,0,442.752
1087,0,2.1,1104.16,0.0233175,402.55,13.8763,0,774.924
1088,0,2.1,647.808,0.0351511,406.7,13.0261,0,618.578
1089,0,2.1,1293.57,0.021069,402.55,14.0217,0,964.334
1090,0,2.1,934.816,0.0263704,406.7,13.6118,0,905.651
1091,0,2.1,849.376,0.0282526,406.7,13.4818,0,820.145
1092,0,2.1,469.677,0.0500929,406.7,12.322,0,440.444
1093,0,2.1,879.333,0.0275463,406.7,13.5305,0,850.099
1094,0,2.1,750.569,0.0310552,406.7,13.2914,0,721.336
1095,0,2.1,500.733,0.04599,406.7,12.4607,0,471.499
1096,0,2.1,565.92,0.0400235,406.7,12.7416,0,536.687
1097,0,2.1,1201.46,0.0220758,402.55,13.9575,0,872.229
1098,0,2.1,1066.77,0.0238549,402.55,13.8406,0,737.532
1099,0,2.1,759.981,0.0307502,406.7,13.3119,0,730.755
1100,0,2.1,1398.27,0.0200786,402.55,14.0834,0,1069.04
1101,0,2.3,973.599,0.0253823,402.55,15.1231,0,644.365
1102,0,2.3,1245.23,0.0215823,402.55,15.3804,0,915.992
1103,0,2.3,832.933,0.0283862,402.55,14.9122,0,503.699
1104,0,2.3,875.524,0.0273632,402.55,14.9843,0,546.291
1105,0,2.3,1290.23,0.0211057,402.55,15.4114,0,961.001
1106,0,2.3,939.87,0.0260129,402.55,15.0791,0,610.636
1107,0,2.3,745.882,0.0309104,402.55,14.735,0,416.648
1108,0,2.3,1354.54,0.0204773,402.55,15.4516,0,1025.31
1109,0,2.3,373.764,0.0810691,402.55,14.843,0,44.5301
1110,0,2.3,1005.09,0.024834,402.55,15.1611,0,675.86
1111,0,2.3,1170.66,0.0224496,402.55,15.3232,0,841.429
1112,0,2.3,1315.14,0.0208555,402.55,15.4275,0,985.904
1113,0,2.3,699.152,0.0325923,402.55,14.6189,0,369.918
1114,0,2.3,872.119,0.0274408,402.55,14.9788,0,542.885
1115,0,2.3,645.354,0.0349385,402.55,14.4621,0,316.12
1116,0,2.3,847.215,0.0280301,402.55,14.9373,0,517.982
1117,0,2.3,1083.32,0.0236154,402.55,15.2447,0,754.085
1118,0,2.3,1430.75,0.0198016,402.55,15.4941,0,1101.52
1119,0,2.3,1479.39,0.0194042,402.55,15.5187,0,1150.15
1120,0,2.3,1486.79,0.0193459,402.55,15.5223,0,1157.55
1121,0,2.3,926.759,0.0262714,402.55,15.061,0,597.526
1122,0,2.3,1454.12,0.0196076,402.55,15.5062,0,1124.89
1123,0,2.3,1428.81,0.019818,402.55,15.4931,0,1099.58
1124,0,2.3,738.557,0.0311562,402.55,14.7179,0,409.324
1125,0,2.3,1195.31,0.0221513,402.55,15.343,0,866.076
1126,0,2.3,1403.91,0.0200318,402.55,15.4797,0,1074.68
1127,0,2.3,430.931,0.0575147,406.7,12.9813,0,401.647
1128,0,2.3,1423.36,0.0198642,402.55,15.4902,0,1094.12
1129,0,2.3,528.968,0.0426848,402.55,14.0177,0,199.735
1130,0,2.3,1453.72,0.0196109,402.55,15.506,0,1124.48
1131,0,2.3,684.686,0.0331742,402.55,14.5794,0,355.453
1132,0,2.3,1386.44,0.0201861,402.55,15.47,0,1057.21
1133,0,2.3,1065.78,0.0238727,402.55,15.2272,0,736.543
1134,0,2.3,367.281,0.0867371,402.55,15.4107,0,38.048
1135,0,2.3,564.565,0.0397555,402.55,14.1693,0,235.332
1136,0,2.3,505.75,0.0450216,402.55,13.9143,0,176.517
1137,0,2.3,767.855,0.0302078,402.55,14.784,0,438.622
1138,0,2.3,1270.79,0.0213077,402.55,15.3983,0,941.555
1139,0,2.3,1455.69,0.0195948,402.55,15.507,0,1126.46
1140,0,2.3,1336.56,0.0206473,402.55,15.4408,0,1007.33
1141,0,2.3,1237.35,0.0216691,402.55,15.3747,0,908.119
1142,0,2.3,954.152,0.0257401,402.55,15.0982,0,624.919
1143,0,2.3,397.641,0.0674829,402.55,13.9218,0,68.4078
1144,0,2.3,730.098,0.0314478,402.55,14.6976,0,400.864
1145,0,2.3,609.867,0.036815,402.55,14.3425,0,280.634
1146,0,2.3,1141.88,0.0228142,402.55,15.2988,0,812.644
1147,0,2.3,824.29,0.0286087,402.55,14.8965,0,495.057
1148,0,2.3,364.571,0.0895425,402.55,15.7278,0,35.338
1149,0,2.3,512.488,0.0443009,402.55,13.9444,0,183.255
1150,0,2.3,367.977,0.0860634,402.55,15.338,0,38.7438
1151,0,2.3,1086.94,0.0235633,402.55,15.2483,0,757.711
1152,0,2.3,1124.78,0.0230395,402.55,15.2837,0,795.542
1153,0,2.3,1474.37,0.0194441,402.55,15.5163,0,1145.14
1154,0,2.3,1294.92,0.0210579,402.55,15.4144,0,965.689
1155,0,2.3,1449.03,0.0196494,402.55,15.5036,0,1119.79
1156,0,2.3,868.566,0.0275225,402.55,14.9731,0,539.333
1157,0,2.3,1377.03,0.0202707,402.55,15.4647,0,1047.8
1158,0,2.3,512.232,0.0443277,402.55,13.9433,0,182.999
1159,0,2.3,1239.15,0.0216492,402.55,15.376,0,909.913
1160,0,2.3,1317.85,0.0208288,402.55,15.4292,0,988.614
1161,0,2.3,1332.02,0.0206909,402.55,15.438,0,1002.79
1162,0,2.3,453.82,0.0527557,406.7,13.083,0,424.763
1163,0,2.3,450.194,0.0534232,406.7,13.0704,0,421.067
1164,0,2.3,410.825,0.0626033,402.55,13.7562,0,81.5918
1165,0,2.3,1173.52,0.0224144,402.55,15.3255,0,844.286
1166,0,2.3,870.031,0.0274888,402.55,14.9755,0,540.798
1167,0,2.3,1472.25,0.0194611,402.55,15.5152,0,1143.01
1168,0,2.3,1053.98,0.0240506,402.55,15.215,0,724.751
1169,0,2.3,953.2,0.025758,402.55,15.0969,0,623.967
1170,0,2.3,1093.28,0.023473,402.55,15.2544,0,764.047
1171,0,2.3,1246.1,0.0215727,402.55,15.381,0,916.871
1172,0,2.3,610.306,0.0367898,402.55,14.3441,0,281.073
1173,0,2.3,1424.89,0.0198511,402.55,15.491,0,1095.66
1174,0,2.3,533.766,0.042249,402.55,14.0388,0,204.533
1175,0,2.3,726.069,0.0315897,402.55,14.6878,0,396.836
1176,0,2.3,461.95,0.051354,406.7,13.1172,0,432.517
1177,0,2.3,706.586,0.0323055,402.55,14.6385,0,377.353
1178,0,2.3,1043.36,0.0242143,402.55,15.2038,0,714.131
1179,0,2.3,338.46,0.146802,375.375,26.55,0,9.22631
1180,0,2.3,1184.76,0.0222775,402.55,15.3346,0,855.529
1181,0,2.3,507.544,0.0448259,402.55,13.9223,0,178.311
1182,0,2.3,984.878,0.0251817,402.55,15.137,0,655.645
1183,0,2.3,1123.6,0.0230552,402.55,15.2826,0,794.37
1184,0,2.3,1071.56,0.0237869,402.55,15.233,0,742.33
1185,0,2.3,1107.42,0.0232754,402.55,15.2678,0,778.183
1186,0,2.3,1444.3,0.0196884,402.55,15.5012,0,1115.07
1187,0,2.3,649.016,0.0347616,402.55,14.4736,0,319.783
1188,0,2.3,742.842,0.0310117,402.55,14.7279,0,413.609
1189,0,2.3,875.195,0.0273707,402.55,14.9838,0,545.961
1190,0,2.3,1223.55,0.0218239,402.55,15.3646,0,894.312
1191,0,2.3,981.509,0.0252411,402.55,15.1329,0,652.276
1192,0,2.3,380.905,0.0760669,402.55,14.4285,0,51.6715
1193,0,2.3,1115.95,0.0231585,402.55,15.2757,0,786.716
1194,0,2.3,1051.09,0.0240949,402.55,15.212,0,721.858
1195,0,2.3,1004.87,0.0248377,402.55,15.1609,0,675.641
1196,0,2.3,726.399,0.031578,402.55,14.6886,0,397.165
1197,0,2.3,831.907,0.0284123,402.55,14.9103,0,502.674
1198,0,2.3,848.241,0.028005,402.55,14.9391,0,519.008
1199,0,2.3,1171.47,0.0224397,402.55,15.3238,0,842.235
1200,0,2.3,373.617,0.0811838,402.55,14.8534,0,44.3836
1201,0,2.5,1386.07,0.0201923,402.55,16.8836,0,1056.84
1202,0,2.5,888.159,0.0270849,402.55,16.4199,0,558.926
1203,0,2.5,1374.83,0.0202935,402.55,16.8773,0,1045.6
1204,0,2.5,502.674,0.0453698,402.55,15.3344,0,173.44
1205,0,2.5,855.785,0.0278269,402.55,16.3678,0,526.552
1206,0,2.5,1485.61,0.0193579,402.55,16.9353,0,1156.38
1207,0,2.5,830.809,0.0284445,402.55,16.3245,0,501.575
1208,0,2.5,1186.04,0.0222652,402.55,16.7501,0,856.811
1209,0,2.5,463.488,0.0506359,402.55,15.1893,0,134.255
1210,0,2.5,1254.23,0.0214874,402.55,16.801,0,925.001
1211,0,2.5,1055.05,0.0240379,402.55,16.6311,0,725.813
1212,0,2.5,406.394,0.064119,402.55,15.3262,0,77.1605
1213,0,2.5,472.351,0.0492698,402.55,15.2169,0,143.117
1214,0,2.5,569.949,0.0393718,402.55,15.6141,0,240.715
1215,0,2.5,423.606,0.0588506,402.55,15.1823,0,94.373
1216,0,2.5,1524.32,0.0190607,402.55,16.9533,0,1195.09
1217,0,2.5,734.382,0.0313035,402.55,16.125,0,405.149
1218,0,2.5,676.739,0.0335128,402.55,15.9749,0,347.506
1219,0,2.5,605.253,0.0370886,402.55,15.7466,0,276.019
1220,0,2.5,731.929,0.0313885,402.55,16.1191,0,402.695
1221,0,2.5,1278.08,0.0212344,402.55,16.8174,0,948.842
1222,0,2.5,1473.2,0.0194563,402.55,16.9293,0,1143.97
1223,0,2.5,1351.69,0.020507,402.55,16.8638,0,1022.45
1224,0,2.5,1031.64,0.0244026,402.55,16.6061,0,702.412
1225,0,2.5,1323.71,0.0207745,402.55,16.8469,0,994.474
1226,0,2.5,416.795,0.0607582,402.55,15.2209,0,87.5612
1227,0,2.5,334.468,0.0793481,226.505,17.7,0,5.23447
1228,0,2.5,1475.69,0.0194364,402.55,16.9305,0,1146.46
1229,0,2.5,513.441,0.0442083,402.55,15.3798,0,184.207
1230,0,2.5,384.201,0.0740953,402.55,15.9126,0,54.9674
1231,0,2.5,915.26,0.0265085,402.55,16.4602,0,586.026
1232,0,2.5,1005.61,0.024829,402.55,16.5769,0,676.373
1233,0,2.5,743.648,0.0309892,402.55,16.1467,0,414.414
1234,0,2.5,1323.71,0.0207745,402.55,16.8469,0,994.474
1235,0,2.5,1337.07,0.0206454,402.55,16.8551,0,1007.84
1236,0,2.5,428.038,0.0577117,402.55,15.1665,0,98.8042
1237,0,2.5,386.984,0.0725486,402.55,15.7956,0,57.7508
1238,0,2.5,338.789,0.132081,352.453,26.55,0,9.5559
1239,0,2.5,624.223,0.0360232,402.55,15.8122,0,294.989
1240,0,2.5,1065.08,0.0238866,402.55,16.6414,0,735.848
1241,0,2.5,892.151,0.0269975,402.55,16.426,0,562.918
1242,0,2.5,1439.62,0.0197302,402.55,16.9124,0,1110.38
1243,0,2.5,678.534,0.0334365,402.55,15.98,0,349.3
1244,0,2.5,415.769,0.0610637,402.55,15.2285,0,86.5358
1245,0,2.5,748.189,0.0308386,402.55,16.1571,0,418.956
1246,0,2.5,799.314,0.0292875,402.55,16.2653,0,470.08
1247,0,2.5,1458.88,0.0195717,402.55,16.9222,0,1129.65
1248,0,2.5,1367.62,0.0203594,402.55,16.8731,0,1038.38
1249,0,2.5,401.267,0.0660244,402.55,15.4069,0,72.0334
1250,0,2.5,354.281,0.103978,402.55,19.7818,0,25.0471
1251,0,2.5,1131.73,0.0229504,402.55,16.7045,0,802.5
1252,0,2.5,493.994,0.0463823,402.55,15.2986,0,164.761
1253,0,2.5,1511.25,0.0191595,402.55,16.9473,0,1182.02
1254,0,2.5,1184.18,0.0222878,402.55,16.7486,0,854.943
1255,0,2.5,480.81,0.0480724,402.55,15.247,0,151.577
1256,0,2.5,776.571,0.0299469,402.55,16.2192,0,447.338
1257,0,2.5,1335.61,0.0206594,402.55,16.8542,0,1006.38
1258,0,2.5,709.955,0.0321827,402.55,16.0647,0,380.722
1259,0,2.5,662.42,0.0341422,402.55,15.9332,0,333.186
1260,0,2.5,1088.63,0.0235426,402.55,16.6647,0,759.396
1261,0,2.5,428.257,0.0576571,402.55,15.1659,0,99.024
1262,0,2.5,347.798,0.118565,402.55,22.5453,0,18.565
1263,0,2.5,794.223,0.0294311,402.55,16.2553,0,464.99
1264,0,2.5,578.299,0.0387913,402.55,15.6466,0,249.065
1265,0,2.5,440.709,0.0548192,402.55,15.151,0,111.476
1266,0,2.5,855.639,0.0278304,402.55,16.3676,0,526.405
1267,0,2.5,1265.59,0.0213658,402.55,16.8089,0,936.354
1268,0,2.5,1488.25,0.0193372,402.55,16.9365,0,1159.02
1269,0,2.5,612.943,0.0366447,402.55,15.7737,0,283.71
1270,0,2.5,410.166,0.0628291,402.55,15.2802,0,80.9326
1271,0,2.5,1256.29,0.0214653,402.55,16.8025,0,927.052
1272,0,2.5,549.367,0.0409308,402.55,15.5312,0,220.134
1273,0,2.5,941.737,0.0259805,402.55,16.4971,0,612.504
1274,0,2.5,1452.1,0.019627,402.55,16.9188,0,1122.87
1275,0,2.5,1151.11,0.0226986,402.55,16.7214,0,821.873
1276,0,2.5,486.597,0.0473062,402.55,15.2691,0,157.363
1277,0,2.5,1413.87,0.0199483,402.55,16.8989,0,1084.64
1278,0,2.5,536.476,0.042015,402.55,15.4775,0,207.243
1279,0,2.5,738.521,0.0311619,402.55,16.1348,0,409.287
1280,0,2.5,573.684,0.0391087,402.55,15.6288,0,244.451
1281,0,2.5,491.577,0.0466777,402.55,15.2888,0,162.344
1282,0,2.5,826.451,0.0285567,402.55,16.3166,0,497.217
1283,0,2.5,1479.86,0.0194033,402.55,16.9325,0,1150.63
1284,0,2.5,1374.69,0.0202949,402.55,16.8772,0,1045.45
1285,0,2.5,1437.93,0.0197443,402.55,16.9115,0,1108.7
1286,0,2.5,1066.95,0.0238587,402.55,16.6433,0,737.715
1287,0,2.5,1337.62,0.0206401,402.55,16.8554,0,1008.39
1288,0,2.5,609.72,0.0368287,402.55,15.7624,0,280.487
1289,0,2.5,869.482,0.0275054,402.55,16.3904,0,540.248
1290,0,2.5,676.849,0.0335082,402.55,15.9752,0,347.616
1291,0,2.5,1249.51,0.0215386,402.55,16.7977,0,920.277
1292,0,2.5,882.666,0.0272065,402.55,16.4114,0,553.432
1293,0,2.5,523.841,0.0431731,402.55,15.424,0,194.608
1294,0,2.5,1196.37,0.0221419,402.55,16.7582,0,867.138
1295,0,2.5,936.281,0.0260866,402.55,16.4897,0,607.047
1296,0,2.5,1407.72,0.0200015,402.55,16.8956,0,1078.48
1297,0,2.5,1029.52,0.0244365,402.55,16.6038,0,700.287
1298,0,2.5,527.247,0.0428507,402.55,15.4385,0,198.014
1299,0,2.5,730.574,0.0314357,402.55,16.1159,0,401.34
1300,0,2.5,472.607,0.0492321,402.55,15.2178,0,143.373
1301,0,2.7,665.569,0.0340061,402.55,17.4191,0,336.336
1302,0,2.7,1003.85,0.0248627,402.55,18.0269,0,674.615
1303,0,2.7,1514.33,0.0191392,402.55,18.3862,0,1185.09
1304,0,2.7,1176.78,0.0223813,402.55,18.1884,0,847.545
1305,0,2.7,1098.85,0.0234017,402.55,18.1228,0,769.613
1306,0,2.7,1331.91,0.0206983,402.55,18.2933,0,1002.68
1307,0,2.7,1452.32,0.0196283,402.55,18.3576,0,1123.09
1308,0,2.7,380.136,0.0765857,402.55,17.9111,0,50.9024
1309,0,2.7,1085.66,0.0235889,402.55,18.1106,0,756.429
1310,0,2.7,632.609,0.0355879,402.55,17.3212,0,303.376
1311,0,2.7,809.385,0.0290142,402.55,17.7477,0,480.151
1312,0,2.7,1402.23,0.0200527,402.55,18.3323,0,1072.99
1313,0,2.7,526.295,0.042947,402.55,16.9405,0,197.062
1314,0,2.7,1430.24,0.019812,402.55,18.3467,0,1101.01
1315,0,2.7,338.606,0.0767723,250.374,17.7,0,9.37277
1316,0,2.7,406.943,0.0639371,402.55,16.9626,0,77.7099
1317,0,2.7,658.831,0.0343115,402.55,17.3998,0,329.597
1318,0,2.7,1419.47,0.0199034,402.55,18.3413,0,1090.24
1319,0,2.7,928.151,0.0262516,402.55,17.9342,0,598.917
1320,0,2.7,1412.66,0.019962,402.55,18.3378,0,1083.43
1321,0,2.7,1180.81,0.0223322,402.55,18.1915,0,851.574
1322,0,2.7,451.439,0.0527202,402.55,16.7164,0,122.206
1323,0,2.7,794.077,0.0294401,402.55,17.719,0,464.843
1324,0,2.7,1462.87,0.0195424,402.55,18.3626,0,1133.64
1325,0,2.7,485.315,0.0474802,402.55,16.7901,0,156.081
1326,0,2.7,574.673,0.0390463,402.55,17.1246,0,245.44
1327,0,2.7,1507.04,0.0191948,402.55,18.383,0,1177.8
1328,0,2.7,897.132,0.0268941,402.55,17.8909,0,567.898
1329,0,2.7,999.784,0.0249316,402.55,18.0223,0,670.55
1330,0,2.7,369.259,0.084905,402.55,18.8938,0,40.0256
1331,0,2.7,1139.75,0.0228488,402.55,18.1585,0,810.52
1332,0,2.7,658.025,0.0343486,402.55,17.3975,0,328.792
1333,0,2.7,614.298,0.0365742,402.55,17.2624,0,285.065
1334,0,2.7,1011.58,0.0247332,402.55,18.0355,0,682.343
1335,0,2.7,1423.28,0.0198709,402.55,18.3432,0,1094.05
1336,0,2.7,772.506,0.0300746,402.55,17.6764,0,443.273
1337,0,2.7,987.588,0.0251419,402.55,18.0084,0,658.355
1338,0,2.7,1306.6,0.0209466,402.55,18.2781,0,977.371
1339,0,2.7,1199.23,0.0221117,402.55,18.2055,0,869.995
1340,0,2.7,345.088,0.124472,396.096,26.55,0,15.8549
1341,0,2.7,517.396,0.0438123,402.55,16.9061,0,188.162
1342,0,2.7,1526.23,0.0190495,402.55,18.3914,0,1196.99
1343,0,2.7,655.755,0.0344538,402.55,17.3909,0,326.521
1344,0,2.7,1200.36,0.0220983,402.55,18.2063,0,871.13
1345,0,2.7,363.912,0.0903175,402.55,19.6702,0,34.6787
1346,0,2.7,490.076,0.0468719,402.55,16.8059,0,160.842
1347,0,2.7,634.514,0.0354901,402.55,17.3271,0,305.28
1348,0,2.7,1111.55,0.0232256,402.55,18.1342,0,782.321
1349,0,2.7,912.147,0.0265771,402.55,17.9123,0,582.913
1350,0,2.7,927.162,0.0262714,402.55,17.9328,0,597.928
1351,0,2.7,1096.14,0.0234398,402.55,18.1203,0,766.903
1352,0,2.7,354.39,0.103818,402.55,22.0145,0,25.157
1353,0,2.7,1462.4,0.0195463,402.55,18.3624,0,1133.16
1354,0,2.7,355.05,0.102653,402.55,21.7918,0,25.8162
1355,0,2.7,1031.97,0.0244013,402.55,18.0574,0,702.741
1356,0,2.7,1521.69,0.0190835,402.55,18.3895,0,1192.45
1357,0,2.7,935.182,0.0261124,402.55,17.9435,0,605.949
1358,0,2.7,515.052,0.0440497,402.55,16.8971,0,185.819
1359,0,2.7,1509.49,0.019176,402.55,18.3841,0,1180.26
1360,0,2.7,1137.63,0.0228765,402.55,18.1567,0,808.396
1361,0,2.7,378.744,0.0774998,402.55,18.0059,0,49.5108
1362,0,2.7,599.979,0.0374091,402.55,17.2143,0,270.745
1363,0,2.7,938.332,0.0260508,402.55,17.9476,0,609.098
1364,0,2.7,1008.83,0.024779,402.55,18.0324,0,679.596
1365,0,2.7,1466.09,0.0195164,402.55,18.3642,0,1136.86
1366,0,2.7,1312.5,0.020888,402.55,18.2817,0,983.267
1367,0,2.7,1045.52,0.0241882,402.55,18.0714,0,716.291
1368,0,2.7,649.382,0.0347546,402.55,17.3722,0,320.149
