Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
15513,0,1.6,749.031,0.0379903,406.7,9.35505,0,550.193
15514,0,1.6,1661.0,0.0192341,406.7,10.5748,0,1462.16
15515,0,1.6,793.161,0.0354288,406.7,9.47772,0,594.322
15516,0,1.6,951.515,0.0293835,406.7,9.84415,0,752.677
15517,0,1.6,1335.28,0.0223505,406.7,10.3495,0,1136.44
15518,0,1.6,836.668,0.0333804,406.7,9.59098,0,637.83
15519,0,1.6,887.207,0.0314191,406.7,9.71048,0,688.368
15520,0,1.6,533.29,0.0886243,406.7,11.7634,0,334.451
15521,0,1.6,815.976,0.0343057,406.7,9.53826,0,617.138
15522,0,1.6,1062.22,0.0266805,406.7,10.0331,0,863.386
15523,0,1.6,1369.15,0.0219519,406.7,10.3787,0,1170.32
15524,0,1.6,526.478,0.0976059,406.7,12.5067,0,327.645
15525,0,1.6,974.99,0.0287381,406.7,9.88824,0,776.152
15526,0,1.6,1203.18,0.0241509,406.7,10.2172,0,1004.34
15527,0,1.6,791.403,0.0355203,406.7,9.47296,0,592.564
15528,0,1.6,1226.62,0.0237985,406.7,10.2431,0,1027.78
15529,0,1.6,1666.71,0.0191908,406.7,10.5779,0,1467.87
15530,0,1.6,1272.88,0.0231474,406.7,10.291,0,1074.04
15531,0,1.6,984.841,0.0284804,406.7,9.90605,0,786.003
15532,0,1.6,528.529,0.0945753,406.7,12.341,0,329.689
15533,0,1.6,844.725,0.0330413,406.7,9.61092,0,645.886
15534,0,1.6,695.929,0.0420677,406.7,9.20858,0,497.09
15535,0,1.6,1618.41,0.0195673,406.7,10.5512,0,1419.57
15536,0,1.6,1397.06,0.0216396,406.7,10.4016,0,1198.22
15537,0,1.6,1099.65,0.0259289,406.7,10.0873,0,900.814
15538,0,1.6,1045.85,0.0270314,406.7,10.008,0,847.016
15539,0,1.6,536.183,0.0855721,406.7,11.4352,0,337.345
15540,0,1.6,805.795,0.0347924,406.7,9.51155,0,606.957
15541,0,1.6,992.386,0.0282878,406.7,9.91943,0,793.547
15542,0,1.6,1594.42,0.0197629,406.7,10.5373,0,1395.58
15543,0,1.6,1259.51,0.0233299,406.7,10.2775,0,1060.67
15544,0,1.6,1581.53,0.0198705,406.7,10.5296,0,1382.69
15545,0,1.6,1671.4,0.0191554,406.7,10.5804,0,1472.56
15546,0,1.6,610.16,0.0536218,406.7,9.15376,0,411.321
15547,0,1.6,840.843,0.0332033,406.7,9.60135,0,642.004
15548,0,1.6,1591.38,0.0197881,406.7,10.5355,0,1392.54
15549,0,1.6,1060.72,0.0267121,406.7,10.0309,0,861.884
15550,0,1.6,1543.95,0.0201948,406.7,10.5063,0,1345.11
15551,0,1.6,1458.18,0.0210007,406.7,10.4481,0,1259.34
15552,0,1.6,510.584,0.142004,402.55,21.0299,0,11.7454
15553,0,1.6,1307.19,0.0226985,406.7,10.324,0,1108.35
15554,0,1.6,1038.16,0.0272014,406.7,9.99592,0,839.325
15555,0,1.6,936.39,0.0298245,406.7,9.81446,0,737.552
15556,0,1.6,1408.27,0.021518,406.7,10.4104,0,1209.43
15557,0,1.6,572.951,0.0637456,406.7,9.53875,0,374.113
15558,0,1.6,1098.19,0.0259571,406.7,10.0853,0,899.349
15559,0,1.6,783.419,0.035946,406.7,9.45118,0,584.581
15560,0,1.6,588.296,0.0588393,406.7,9.30444,0,389.457
15561,0,1.6,862.304,0.032338,406.7,9.65325,0,663.465
15562,0,1.6,762.691,0.0371337,406.7,9.39358,0,563.853
15563,0,1.6,1329.02,0.0224267,406.7,10.3439,0,1130.18
15564,0,1.6,523.878,0.102051,406.7,12.049,0,325.057
15565,0,1.6,568.996,0.0652539,406.7,9.62767,0,370.158
15566,0,1.6,1211.02,0.0240313,406.7,10.226,0,1012.18
15567,0,1.6,953.127,0.0293377,406.7,9.84725,0,754.288
15568,0,1.6,921.741,0.0302723,406.7,9.78471,0,722.903
15569,0,1.6,1032.71,0.027324,406.7,9.9872,0,833.868
15570,0,1.6,1244.31,0.0235428,406.7,10.2619,0,1045.47
15571,0,1.6,1391.82,0.0216972,406.7,10.3974,0,1192.99
15572,0,1.6,1554.9,0.0200987,406.7,10.5132,0,1356.06
15573,0,1.6,591.116,0.0580683,406.7,9.27561,0,392.278
15574,0,1.6,1478.88,0.0207973,406.7,10.4629,0,1280.04
15575,0,1.6,1307.74,0.0226916,406.7,10.3245,0,1108.9
15576,0,1.6,700.653,0.041645,406.7,9.22081,0,501.815
15577,0,1.6,616.056,0.0524602,406.7,9.13476,0,417.217
15578,0,1.6,1388.34,0.0217357,406.7,10.3945,0,1189.51
15579,0,1.6,513.294,0.129304,402.55,18.581,0,14.4554
15580,0,1.6,1221.75,0.0238704,406.7,10.2378,0,1022.91
15581,0,1.6,620.121,0.0517068,406.7,9.12535,0,421.282
15582,0,1.6,1532.89,0.0202935,406.7,10.4992,0,1334.05
15583,0,1.6,633.415,0.0494745,406.7,9.11087,0,434.576
15584,0,1.6,927.454,0.0300951,406.7,9.79643,0,728.616
15585,0,1.6,922.694,0.0302425,406.7,9.78667,0,723.855
15586,0,1.6,1112.32,0.0256891,406.7,10.1047,0,913.485
15587,0,1.6,595.767,0.0568678,406.7,9.23517,0,396.929
15588,0,1.6,853.441,0.0326865,406.7,9.63211,0,654.602
15589,0,1.6,761.153,0.0372271,406.7,9.38926,0,562.315
15590,0,1.6,781.149,0.0360701,406.7,9.44494,0,582.31
15591,0,1.6,1535.71,0.0202682,406.7,10.5011,0,1336.87
15592,0,1.6,896.472,0.0310978,406.7,9.73097,0,697.634
15593,0,1.6,736.506,0.0388353,406.7,9.3196,0,537.668
15594,0,1.6,862.889,0.0323154,406.7,9.65463,0,664.051
15595,0,1.6,1503.78,0.0205603,406.7,10.48,0,1304.94
15596,0,1.6,842.271,0.0331434,406.7,9.60488,0,643.433
15597,0,1.6,1079.58,0.0263235,406.7,10.0588,0,880.745
15598,0,1.6,1300.85,0.0227794,406.7,10.318,0,1102.02
15599,0,1.6,562.77,0.0678954,406.7,9.80143,0,363.932
15600,0,1.6,1424.02,0.0213506,406.7,10.4227,0,1225.18
15601,0,1.6,1025.93,0.0274788,406.7,9.97623,0,827.093
15602,0,1.6,683.258,0.0432754,406.7,9.1775,0,484.419
15603,0,1.6,1462.58,0.020957,406.7,10.4513,0,1263.74
15604,0,1.6,648.393,0.0473071,406.7,9.11634,0,449.555
15605,0,1.6,1587.09,0.0198238,406.7,10.5329,0,1388.26
15606,0,1.6,680.328,0.0435714,406.7,9.17078,0,481.489
15607,0,1.6,1279.1,0.0230639,406.7,10.2971,0,1080.26
15608,0,1.6,1627.78,0.0194924,406.7,10.5565,0,1428.94
15609,0,1.6,1404.9,0.0215543,406.7,10.4078,0,1206.06
15610,0,1.6,1230.17,0.0237465,406.7,10.2469,0,1031.34
15611,0,1.6,1206.55,0.0240993,406.7,10.221,0,1007.71
15612,0,1.6,754.598,0.0376335,406.7,9.37079,0,555.759
15613,0,1.6,1177.51,0.0245562,406.7,10.1874,0,978.672
15614,0,1.6,1211.57,0.024023,406.7,10.2266,0,1012.73
15615,0,1.6,1088.63,0.0261434,406.7,10.0718,0,889.79
15616,0,1.6,1256.8,0.0233674,406.7,10.2748,0,1057.96
15617,0,1.6,1543.66,0.0201974,406.7,10.5061,0,1344.82
15618,0,1.6,741.194,0.0385119,406.7,9.33286,0,542.355
15619,0,1.6,1077.64,0.0263627,406.7,10.056,0,878.804
15620,0,1.6,570.937,0.0644988,406.7,9.58221,0,372.099
15621,0,1.6,1512.9,0.0204755,406.7,10.4861,0,1314.06
15622,0,1.6,632.096,0.0496816,406.7,9.11136,0,433.258
15623,0,1.6,1008.35,0.0278935,406.7,9.947,0,809.514
15624,0,1.6,1370.91,0.0219319,406.7,10.3802,0,1172.07
15625,0,1.6,1529.82,0.0203211,406.7,10.4972,0,1330.98
15626,0,1.6,1151.91,0.0249823,406.7,10.1562,0,953.073
15627,0,1.6,673.846,0.0442508,406.7,9.15666,0,475.007
15628,0,1.6,689.483,0.0426679,406.7,9.19241,0,490.645
15629,0,1.6,1459.14,0.0209912,406.7,10.4488,0,1260.3
15630,0,1.6,1617.31,0.0195761,406.7,10.5506,0,1418.47
15631,0,1.6,1191.83,0.0243276,406.7,10.2042,0,992.992
15632,0,1.6,970.522,0.0288575,406.7,9.88003,0,771.684
15633,0,1.6,1179.27,0.0245278,406.7,10.1895,0,980.43
15634,0,1.6,563.027,0.0677793,406.7,9.79333,0,364.188
15635,0,1.6,1047.58,0.0269938,406.7,10.0107,0,848.737
15636,0,1.6,1089.0,0.0261361,406.7,10.0723,0,890.157
15637,0,1.6,1272.29,0.0231553,406.7,10.2904,0,1073.45
15638,0,1.6,1622.62,0.0195336,406.7,10.5536,0,1423.78
15639,0,1.6,1402.44,0.0215809,406.7,10.4059,0,1203.61
15640,0,1.6,1576.4,0.0199138,406.7,10.5265,0,1377.56
15641,0,1.6,697.137,0.0419582,406.7,9.21168,0,498.299
15642,0,1.6,857.799,0.0325137,406.7,9.64255,0,658.961
15643,0,1.6,1054.06,0.0268538,406.7,10.0207,0,855.219
15644,0,1.6,1289.5,0.0229265,406.7,10.3072,0,1090.66
15645,0,1.6,934.303,0.029887,406.7,9.81028,0,735.464
15646,0,1.6,1475.65,0.0208286,406.7,10.4606,0,1276.81
15647,0,1.6,1636.94,0.0194202,406.7,10.5617,0,1438.1
15648,0,1.6,559.072,0.0696482,406.7,9.92887,0,360.233
15649,0,1.6,1488.73,0.0207025,406.7,10.4697,0,1289.89
15650,0,1.6,1668.87,0.0191744,406.7,10.579,0,1470.03
15651,0,1.6,1049.92,0.0269429,406.7,10.0143,0,851.081
15652,0,1.6,1257.13,0.0233628,406.7,10.2751,0,1058.29
15653,0,1.6,1038.97,0.0271834,406.7,9.99719,0,840.131
15654,0,1.6,1518.5,0.020424,406.7,10.4898,0,1319.66
15655,0,1.6,1698.94,0.0189516,406.7,10.5947,0,1500.1
15656,0,1.6,818.943,0.0341679,406.7,9.54595,0,620.104
15657,0,1.6,1120.23,0.0255429,406.7,10.1154,0,921.395
15658,0,1.6,1095.59,0.0260074,406.7,10.0816,0,896.749
15659,0,1.6,741.523,0.0384895,406.7,9.33379,0,542.685
15660,0,1.6,658.794,0.0459753,406.7,9.12922,0,459.955
15661,0,1.6,1427.9,0.0213099,406.7,10.4256,0,1229.06
15662,0,1.6,899.731,0.0309873,406.7,9.73808,0,700.893
15663,0,1.6,922.108,0.0302608,406.7,9.78546,0,723.269
15664,0,1.6,815.574,0.0343245,406.7,9.53721,0,616.735
15665,0,1.6,1630.12,0.0194739,406.7,10.5578,0,1431.29
15666,0,1.6,771.444,0.0366168,406.7,9.41807,0,572.605
15667,0,1.6,783.456,0.035944,406.7,9.45128,0,584.617
15668,0,1.6,1266.76,0.0232303,406.7,10.2849,0,1067.92
15669,0,1.6,1176.38,0.0245746,406.7,10.1861,0,977.537
15670,0,1.6,1216.84,0.0239436,406.7,10.2324,0,1018.0
15671,0,1.6,1644.0,0.019365,406.7,10.5656,0,1445.17
15672,0,1.6,947.597,0.0294957,406.7,9.83656,0,748.758
15673,0,1.6,1189.63,0.0243622,406.7,10.2017,0,990.794
15674,0,1.6,880.944,0.0316423,406.7,9.69639,0,682.106
15675,0,1.6,926.832,0.0301143,406.7,9.79516,0,727.993
15676,0,1.6,513.404,0.128864,402.55,18.4984,0,14.5653
15677,0,1.6,1129.46,0.0253755,406.7,10.1275,0,930.624
15678,0,1.6,1308.18,0.022686,406.7,10.3249,0,1109.34
15679,0,1.6,829.051,0.0337116,406.7,9.57182,0,630.212
15680,0,1.6,1082.29,0.0262691,406.7,10.0627,0,883.455
15681,0,1.6,1514.03,0.0204651,406.7,10.4869,0,1315.19
15682,0,1.6,726.801,0.0395341,406.7,9.29224,0,527.963
15683,0,1.6,717.939,0.0402098,406.7,9.26753,0,519.1
15684,0,1.6,1395.93,0.021652,406.7,10.4007,0,1197.09
15685,0,1.6,587.783,0.0589833,406.7,9.31007,0,388.945
15686,0,1.6,1195.27,0.0242736,406.7,10.2082,0,996.434
15687,0,1.6,1042.45,0.0271063,406.7,10.0027,0,843.61
15688,0,1.6,1235.45,0.0236699,406.7,10.2525,0,1036.61
15689,0,1.6,1023.29,0.0275397,406.7,9.97192,0,824.456
15690,0,1.6,1247.42,0.0234987,406.7,10.2651,0,1048.58
15691,0,1.6,1546.59,0.0201716,406.7,10.508,0,1347.75
15692,0,1.6,1530.99,0.0203106,406.7,10.498,0,1332.15
15693,0,1.6,1343.56,0.0222511,406.7,10.3568,0,1144.72
15694,0,1.6,774.996,0.0364136,406.7,9.42794,0,576.158
15695,0,1.6,1173.12,0.0246278,406.7,10.1822,0,974.278
15696,0,1.6,600.821,0.0556536,406.7,9.1999,0,401.982
15697,0,1.6,1353.33,0.0221353,406.7,10.3653,0,1154.5
15698,0,1.6,1083.76,0.0262399,406.7,10.0648,0,884.92
15699,0,1.6,1644.37,0.0193621,406.7,10.5658,0,1445.53
15700,0,1.6,959.389,0.0291619,406.7,9.8592,0,760.551
15701,0,1.6,1066.4,0.0265932,406.7,10.0394,0,867.561
15702,0,1.6,1661.8,0.019228,406.7,10.5753,0,1462.96
15703,0,1.6,507.581,0.162436,402.55,25.1055,0,8.74239
15704,0,1.6,929.945,0.0300189,406.7,9.80149,0,731.106
15705,0,1.6,816.562,0.0342783,406.7,9.53978,0,617.724
15706,0,1.6,596.683,0.0566412,406.7,9.22815,0,397.844
15707,0,1.6,833.409,0.0335209,406.7,9.58282,0,634.57
15708,0,1.6,1100.86,0.0259057,406.7,10.089,0,902.022
15709,0,1.6,1239.48,0.0236119,406.7,10.2568,0,1040.64
15710,0,1.6,1379.78,0.0218314,406.7,10.3875,0,1180.94
15711,0,1.6,553.175,0.0727916,406.7,10.1799,0,354.337
15712,0,1.6,1061.86,0.0266882,406.7,10.0326,0,863.02
15713,0,1.6,1213.25,0.0239975,406.7,10.2285,0,1014.42
15714,0,1.6,634.147,0.0493606,406.7,9.11068,0,435.309
15715,0,1.6,624.589,0.0509192,406.7,9.11793,0,425.75
15716,0,1.6,858.641,0.0324806,406.7,9.64456,0,659.803
15717,0,1.6,845.201,0.0330216,406.7,9.61208,0,646.362
15718,0,1.6,1504.95,0.0205493,406.7,10.4808,0,1306.11
15719,0,1.6,1011.47,0.0278186,406.7,9.95226,0,812.627
15720,0,1.6,602.689,0.0552264,406.7,9.18886,0,403.85
15721,0,1.6,1592.07,0.0197823,406.7,10.5359,0,1393.24
15722,0,1.6,848.314,0.0328937,406.7,9.61969,0,649.475
15723,0,1.6,866.149,0.0321905,406.7,9.66229,0,667.31
15724,0,1.6,674.212,0.0442115,406.7,9.15743,0,475.373
15725,0,1.6,1001.36,0.0280641,406.7,9.93504,0,802.52
15726,0,1.6,957.448,0.029216,406.7,9.85552,0,758.61
15727,0,1.6,701.788,0.0415456,406.7,9.22379,0,502.95
15728,0,1.6,755.44,0.0375805,406.7,9.37317,0,556.601
15729,0,1.6,561.342,0.0685544,406.7,9.84825,0,362.503
15730,0,1.6,1162.79,0.0247984,406.7,10.1697,0,963.95
15731,0,1.6,1341.87,0.0222712,406.7,10.3553,0,1143.03
15732,0,1.6,1331.98,0.0223905,406.7,10.3466,0,1133.14
15733,0,1.6,1347.0,0.0222101,406.7,10.3598,0,1148.16
15734,0,1.6,843.699,0.0330838,406.7,9.6084,0,644.861
15735,0,1.6,1034.61,0.027281,406.7,9.99025,0,835.773
15736,0,1.6,1099.54,0.025931,406.7,10.0872,0,900.704
15737,0,1.6,1149.79,0.0250187,406.7,10.1536,0,950.949
15738,0,1.6,1589.8,0.0198012,406.7,10.5345,0,1390.97
15739,0,1.6,1119.72,0.0255523,406.7,10.1147,0,920.883
15740,0,1.6,1113.86,0.0256605,406.7,10.1068,0,915.023
15741,0,1.6,1378.27,0.0218484,406.7,10.3863,0,1179.44
15742,0,1.6,1648.58,0.0193294,406.7,10.5681,0,1449.74
15743,0,1.6,1235.01,0.0236762,406.7,10.2521,0,1036.17
15744,0,1.6,720.722,0.0399935,406.7,9.27525,0,521.884
15745,0,1.6,1417.53,0.021419,406.7,10.4177,0,1218.69
15746,0,1.6,1597.42,0.0197381,406.7,10.539,0,1398.58
15747,0,1.6,1650.3,0.0193161,406.7,10.569,0,1451.47
15748,0,1.6,904.236,0.0308366,406.7,9.74782,0,705.398
15749,0,1.6,734.492,0.038977,406.7,9.3139,0,535.653
15750,0,1.6,1177.51,0.0245562,406.7,10.1874,0,978.672
15751,0,1.6,916.102,0.0304505,406.7,9.77298,0,717.263
15752,0,1.6,1290.56,0.0229126,406.7,10.3082,0,1091.73
15753,0,1.6,817.038,0.0342561,406.7,9.54102,0,618.2
15754,0,1.6,1426.69,0.0213226,406.7,10.4247,0,1227.85
15755,0,1.6,1615.07,0.0195941,406.7,10.5493,0,1416.23
15756,0,1.6,1644.37,0.0193621,406.7,10.5658,0,1445.53
15757,0,1.6,834.031,0.0334939,406.7,9.58438,0,635.193
15758,0,1.6,1648.99,0.0193263,406.7,10.5683,0,1450.15
15759,0,1.6,1602.55,0.0196959,406.7,10.542,0,1403.71
15760,0,1.6,1296.17,0.0228398,406.7,10.3136,0,1097.33
15761,0,1.6,704.059,0.0413489,406.7,9.2298,0,505.22
15762,0,1.6,558.779,0.0697937,406.7,9.93987,0,359.94
15763,0,1.6,1525.13,0.0203636,406.7,10.4942,0,1326.29
15764,0,1.6,1337.18,0.0223275,406.7,10.3512,0,1138.35
15765,0,1.6,660.222,0.045802,406.7,9.13143,0,461.384
15766,0,1.6,736.287,0.0388507,406.7,9.31898,0,537.448
15767,0,1.6,1203.77,0.0241419,406.7,10.2178,0,1004.93
15768,0,1.6,619.938,0.05174,406.7,9.12571,0,421.099
15769,0,1.6,1398.53,0.0216236,406.7,10.4027,0,1199.69
15770,0,1.6,532.374,0.0896702,406.7,11.8742,0,333.536
15771,0,1.6,1269.29,0.023196,406.7,10.2874,0,1070.45
15772,0,1.6,1201.97,0.0241695,406.7,10.2158,0,1003.14
15773,0,1.6,1097.34,0.0259733,406.7,10.0841,0,898.506
15774,0,1.6,1360.11,0.0220562,406.7,10.3711,0,1161.27
15775,0,1.6,637.663,0.0488262,406.7,9.11049,0,438.824
15776,0,1.6,1069.37,0.0265318,406.7,10.0438,0,870.527
15777,0,1.6,595.511,0.0569318,406.7,9.23719,0,396.672
15778,0,1.6,1310.63,0.022655,406.7,10.3272,0,1111.79
15779,0,1.6,1412.81,0.0214693,406.7,10.414,0,1213.97
15780,0,1.6,579.067,0.0616285,406.7,9.42704,0,380.229
15781,0,1.6,1016.56,0.0276975,406.7,9.96078,0,817.718
15782,0,1.6,630.412,0.0499505,406.7,9.11226,0,431.573
15783,0,1.6,1003.89,0.0280021,406.7,9.93938,0,805.047
15784,0,1.6,1656.31,0.01927,406.7,10.5723,0,1457.47
15785,0,1.6,1526.26,0.0203533,406.7,10.4949,0,1327.43
15786,0,1.6,798.398,0.0351605,406.7,9.49183,0,599.559
15787,0,1.6,1045.56,0.0270378,406.7,10.0076,0,846.723
15788,0,1.6,984.622,0.028486,406.7,9.90566,0,785.783
15789,0,1.6,711.75,0.0407048,406.7,9.25052,0,512.911
15790,0,1.6,1138.87,0.0252083,406.7,10.1397,0,940.036
15791,0,1.6,907.312,0.030735,406.7,9.75441,0,708.474
15792,0,1.6,627.152,0.050485,406.7,9.11492,0,428.314
15793,0,1.6,868.896,0.0320864,406.7,9.66871,0,670.057
15794,0,1.6,1109.58,0.0257405,406.7,10.101,0,910.738
15795,0,1.6,580.715,0.0610975,406.7,9.40151,0,381.877
15796,0,1.6,1315.14,0.0225984,406.7,10.3313,0,1116.3
15797,0,1.6,685.675,0.0430362,406.7,9.1832,0,486.836
15798,0,1.6,1400.8,0.0215988,406.7,10.4045,0,1201.96
15799,0,1.6,1131.44,0.0253401,406.7,10.1301,0,932.602
15800,0,1.6,642.241,0.0481584,406.7,9.1119,0,443.402
15801,0,1.6,809.568,0.0346095,406.7,9.5215,0,610.729
15802,0,1.6,1184.1,0.0244501,406.7,10.1952,0,985.264
15803,0,1.6,1103.13,0.0258624,406.7,10.0921,0,904.293
15804,0,1.6,1002.13,0.0280452,406.7,9.93637,0,803.289
15805,0,1.6,585.659,0.0595926,406.7,9.33475,0,386.821
15806,0,1.6,1447.6,0.0211072,406.7,10.4404,0,1248.76
15807,0,1.6,1061.89,0.0266874,406.7,10.0326,0,863.056
15808,0,1.6,1505.68,0.0205425,406.7,10.4813,0,1306.84
15809,0,1.6,853.404,0.032688,406.7,9.63202,0,654.566
15810,0,1.6,955.287,0.0292767,406.7,9.8514,0,756.449
15811,0,1.6,1467.56,0.0209078,406.7,10.4548,0,1268.72
15812,0,1.6,1517.07,0.0204371,406.7,10.4889,0,1318.23
15813,0,1.6,689.666,0.0426504,406.7,9.19286,0,490.828
15814,0,1.6,768.697,0.0367765,406.7,9.41041,0,569.859
15815,0,1.6,1259.87,0.0233248,406.7,10.2779,0,1061.04
15816,0,1.6,844.798,0.0330382,406.7,9.61109,0,645.96
15817,0,1.6,585.22,0.0597213,406.7,9.34013,0,386.381
15818,0,1.6,1466.94,0.0209139,406.7,10.4544,0,1268.1
15819,0,1.6,1547.36,0.0201648,406.7,10.5085,0,1348.52
15820,0,1.6,1425.81,0.0213318,406.7,10.424,0,1226.97
15821,0,1.6,1142.28,0.0251486,406.7,10.1441,0,943.442
15822,0,1.6,604.007,0.0549314,406.7,9.18165,0,405.169
15823,0,1.6,1385.53,0.021767,406.7,10.3923,0,1186.69
15824,0,1.6,1540.18,0.0202283,406.7,10.5039,0,1341.34
15825,0,1.6,1380.73,0.0218207,406.7,10.3883,0,1181.89
15826,0,1.6,940.419,0.029705,406.7,9.82247,0,741.58
15827,0,1.6,832.859,0.0335447,406.7,9.58144,0,634.021
15828,0,1.6,593.423,0.0574622,406.7,9.25451,0,394.585
15829,0,1.6,1340.48,0.0222879,406.7,10.3541,0,1141.64
15830,0,1.6,985.94,0.0284521,406.7,9.90802,0,787.102
15831,0,1.6,671.355,0.0445214,406.7,9.15156,0,472.517
15832,0,1.6,705.011,0.0412673,406.7,9.23234,0,506.173
15833,0,1.6,1067.24,0.0265757,406.7,10.0406,0,868.403
15834,0,1.6,1192.16,0.0243224,406.7,10.2046,0,993.321
15835,0,1.6,779.684,0.036151,406.7,9.4409,0,580.845
15836,0,1.6,1538.9,0.0202397,406.7,10.5031,0,1340.06
15837,0,1.6,669.671,0.0447076,406.7,9.14822,0,470.832
15838,0,1.6,931.52,0.029971,406.7,9.80468,0,732.681
15839,0,1.6,945.839,0.0295465,406.7,9.83313,0,747.0
15840,0,1.6,1015.13,0.0277313,406.7,9.9584,0,816.289
15841,0,1.6,734.785,0.0389563,406.7,9.31473,0,535.946
15842,0,1.6,1600.53,0.0197125,406.7,10.5409,0,1401.7
15843,0,1.6,1307.41,0.0226958,406.7,10.3242,0,1108.57
15844,0,1.6,739.509,0.0386271,406.7,9.32809,0,540.671
15845,0,1.6,589.724,0.0584445,406.7,9.2894,0,390.886
15846,0,1.6,584.78,0.059851,406.7,9.34562,0,385.942
15847,0,1.6,1406.66,0.0215353,406.7,10.4092,0,1207.82
15848,0,1.6,1188.35,0.0243825,406.7,10.2002,0,989.513
15849,0,1.6,896.985,0.0310804,406.7,9.7321,0,698.146
15850,0,1.6,1023.18,0.0275423,406.7,9.97174,0,824.346
15851,0,1.6,1047.72,0.0269906,406.7,10.0109,0,848.883
15852,0,1.6,1086.14,0.0261926,406.7,10.0683,0,887.3
15853,0,1.6,870.763,0.0320163,406.7,9.67305,0,671.925
15854,0,1.6,508.789,0.153113,402.55,23.2385,0,9.9509
15855,0,1.6,744.124,0.0383142,406.7,9.34116,0,545.285
15856,0,1.6,1614.34,0.0196,406.7,10.5489,0,1415.5
15857,0,1.6,1401.97,0.0215861,406.7,10.4055,0,1203.13
15858,0,1.6,1664.18,0.0192099,406.7,10.5765,0,1465.35
15859,0,1.6,1343.08,0.0222568,406.7,10.3564,0,1144.24
15860,0,1.6,1087.31,0.0261694,406.7,10.0699,0,888.472
15861,0,1.6,779.134,0.0361814,406.7,9.43939,0,580.296
15862,0,1.6,527.943,0.0954073,406.7,12.4018,0,329.103
15863,0,1.6,614.92,0.0526773,406.7,9.1379,0,416.082
15864,0,1.6,1134.3,0.0252892,406.7,10.1338,0,935.458
15865,0,1.6,1493.27,0.0206593,406.7,10.4728,0,1294.43
15866,0,1.6,1691.25,0.0190078,406.7,10.5908,0,1492.41
15867,0,1.6,795.029,0.0353323,406.7,9.48277,0,596.19
15868,0,1.6,1624.23,0.0195207,406.7,10.5545,0,1425.39
15869,0,1.6,1613.35,0.019608,406.7,10.5483,0,1414.51
15870,0,1.6,520.069,0.108913,402.55,14.9585,0,21.2305
15871,0,1.6,865.197,0.0322268,406.7,9.66006,0,666.358
15872,0,1.6,570.681,0.0645968,406.7,9.588,0,371.842
15873,0,1.6,1220.87,0.0238835,406.7,10.2368,0,1022.03
15874,0,1.6,602.835,0.0551934,406.7,9.18804,0,403.997
15875,0,1.6,762.764,0.0371293,406.7,9.39379,0,563.926
15876,0,1.6,1455.44,0.0210282,406.7,10.4461,0,1256.6
15877,0,1.6,990.078,0.0283463,406.7,9.91536,0,791.24
15878,0,1.6,758.663,0.0373798,406.7,9.38225,0,559.824
15879,0,1.6,904.199,0.0308378,406.7,9.74774,0,705.361
15880,0,1.6,1006.74,0.0279325,406.7,9.94426,0,807.903
15881,0,1.6,602.066,0.0553676,406.7,9.19243,0,403.228
15882,0,1.6,545.521,0.0777011,406.7,10.6242,0,346.683
15883,0,1.6,1411.42,0.0214842,406.7,10.4129,0,1212.58
15884,0,1.6,671.392,0.0445174,406.7,9.15163,0,472.553
15885,0,1.6,1680.0,0.019091,406.7,10.5849,0,1481.17
15886,0,1.6,605.033,0.0547057,406.7,9.17636,0,406.194
15887,0,1.6,1227.57,0.0237845,406.7,10.2441,0,1028.73
15888,0,1.6,1616.39,0.0195835,406.7,10.5501,0,1417.55
15889,0,1.6,1332.5,0.0223843,406.7,10.347,0,1133.66
15890,0,1.6,1181.06,0.0244989,406.7,10.1916,0,982.225
15891,0,1.6,1510.52,0.0204976,406.7,10.4845,0,1311.68
15892,0,1.6,1299.32,0.0227992,406.7,10.3166,0,1100.48
15893,0,1.6,1393.8,0.0216754,406.7,10.399,0,1194.96
15894,0,1.6,1550.58,0.0201364,406.7,10.5105,0,1351.74
15895,0,1.6,1490.92,0.0206816,406.7,10.4712,0,1292.09
15896,0,1.6,643.706,0.0479511,406.7,9.11271,0,444.867
15897,0,1.6,1446.94,0.0211139,406.7,10.4399,0,1248.1
15898,0,1.6,1303.42,0.0227466,406.7,10.3204,0,1104.58
15899,0,1.6,782.614,0.0359899,406.7,9.44897,0,583.775
15900,0,1.6,1457.71,0.0210055,406.7,10.4478,0,1258.87
15901,0,1.6,718.122,0.0401955,406.7,9.26804,0,519.283
15902,0,1.6,1408.85,0.0215117,406.7,10.4109,0,1210.01
15903,0,1.6,1133.2,0.0253087,406.7,10.1324,0,934.36
15904,0,1.6,732.807,0.0390968,406.7,9.30915,0,533.969
15905,0,1.6,930.238,0.03001,406.7,9.80209,0,731.399
15906,0,1.6,1206.26,0.0241037,406.7,10.2206,0,1007.42
15907,0,1.6,1201.46,0.0241774,406.7,10.2152,0,1002.62
15908,0,1.6,1061.09,0.0267044,406.7,10.0314,0,862.25
15909,0,1.6,1601.52,0.0197043,406.7,10.5414,0,1402.68
15910,0,1.6,1257.82,0.0233532,406.7,10.2758,0,1058.99
15911,0,1.6,1350.15,0.0221728,406.7,10.3625,0,1151.31
15912,0,1.6,607.376,0.0542011,406.7,9.16527,0,408.538
15913,0,1.6,1478.51,0.0208008,406.7,10.4626,0,1279.67
