Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
16295,0,1.6,1037.39,0.0374408,406.7,9.12295,0,539.244
16296,0,1.6,1543.39,0.0229619,406.7,9.87447,0,1045.25
16297,0,1.6,1592.98,0.0223205,406.7,9.9304,0,1094.84
16298,0,1.6,1142.38,0.0320675,406.7,9.26291,0,644.239
16299,0,1.6,1596.9,0.0222721,406.7,9.93465,0,1098.76
16300,0,1.6,1733.9,0.0207659,406.7,10.0698,0,1235.76
16301,0,1.6,994.977,0.0406744,406.7,9.12902,0,496.835
16302,0,1.6,1874.39,0.0195109,406.7,10.185,0,1376.24
16303,0,1.6,1210.86,0.0296711,406.7,9.38308,0,712.723
16304,0,1.6,1589.25,0.0223668,406.7,9.92632,0,1091.1
16305,0,1.6,1354.94,0.0260767,406.7,9.62188,0,856.795
16306,0,1.6,962.822,0.0438739,406.7,9.20147,0,464.681
16307,0,1.6,1202.33,0.0299382,406.7,9.36803,0,704.19
16308,0,1.6,959.05,0.0443078,406.7,9.21628,0,460.909
16309,0,1.6,1868.09,0.0195622,406.7,10.1803,0,1369.95
16310,0,1.6,1588.88,0.0223714,406.7,9.92592,0,1090.74
16311,0,1.6,1127.0,0.0326995,406.7,9.23695,0,628.858
16312,0,1.6,879.25,0.0593559,406.7,10.3842,0,381.109
16313,0,1.6,918.216,0.0501834,406.7,9.52822,0,420.075
16314,0,1.6,1127.51,0.0326777,406.7,9.2378,0,629.371
16315,0,1.6,1880.65,0.0194603,406.7,10.1897,0,1382.51
16316,0,1.6,999.554,0.0402794,406.7,9.12462,0,501.413
16317,0,1.6,1543.98,0.022954,406.7,9.87516,0,1045.84
16318,0,1.6,1898.63,0.0193174,406.7,10.2029,0,1400.49
16319,0,1.6,1196.44,0.0301275,406.7,9.35762,0,698.294
16320,0,1.6,1842.27,0.0197769,406.7,10.1605,0,1344.13
16321,0,1.6,1213.76,0.0295823,406.7,9.38817,0,715.616
16322,0,1.6,1792.06,0.0202164,406.7,10.12,0,1293.92
16323,0,1.6,1519.48,0.023293,406.7,9.84605,0,1021.34
16324,0,1.6,1128.06,0.0326545,406.7,9.23871,0,629.92
16325,0,1.6,1796.89,0.0201727,406.7,10.124,0,1298.75
16326,0,1.6,1104.48,0.0337038,406.7,9.20079,0,606.336
16327,0,1.6,1646.12,0.0216921,406.7,9.98615,0,1147.98
16328,0,1.6,1608.44,0.0221318,406.7,9.94704,0,1110.29
16329,0,1.6,1817.99,0.0199856,406.7,10.1412,0,1319.85
16330,0,1.6,1325.68,0.0266937,406.7,9.5764,0,827.534
16331,0,1.6,1715.78,0.020947,406.7,10.0533,0,1217.63
16332,0,1.6,1639.86,0.0217633,406.7,9.9798,0,1141.72
16333,0,1.6,883.059,0.0581973,406.7,10.2544,0,384.917
16334,0,1.6,1010.94,0.0393498,406.7,9.11826,0,512.802
16335,0,1.6,1342.48,0.0263336,406.7,9.60273,0,844.343
16336,0,1.6,1539.33,0.0230172,406.7,9.86971,0,1041.19
16337,0,1.6,1163.62,0.0312573,406.7,9.29976,0,665.48
16338,0,1.6,1678.49,0.0213356,406.7,10.0182,0,1180.35
16339,0,1.6,1273.93,0.0279109,406.7,9.4919,0,775.786
16340,0,1.6,1757.49,0.0205374,406.7,10.0906,0,1259.35
16341,0,1.6,1027.06,0.0381491,406.7,9.11842,0,528.916
16342,0,1.6,1268.0,0.0280623,406.7,9.4819,0,769.854
16343,0,1.6,1565.11,0.0226739,406.7,9.89945,0,1066.97
16344,0,1.6,1907.27,0.0192498,406.7,10.2092,0,1409.13
16345,0,1.6,1700.83,0.0211,406.7,10.0394,0,1202.69
16346,0,1.6,1298.57,0.0273092,406.7,9.53277,0,800.433
16347,0,1.6,1854.5,0.0196742,406.7,10.17,0,1356.36
16348,0,1.6,1885.56,0.019421,406.7,10.1934,0,1387.41
16349,0,1.6,1657.4,0.0215658,406.7,9.99747,0,1159.26
16350,0,1.6,1663.55,0.0214978,406.7,10.0036,0,1165.41
16351,0,1.6,1529.99,0.0231456,406.7,9.85866,0,1031.85
16352,0,1.6,925.138,0.0489993,406.7,9.44917,0,426.997
16353,0,1.6,807.947,0.13093,365.009,26.55,0,9.80553
16354,0,1.6,1999.23,0.0185737,406.7,10.2719,0,1501.09
16355,0,1.6,1772.32,0.0203977,406.7,10.1034,0,1274.18
16356,0,1.6,1815.2,0.02001,406.7,10.139,0,1317.06
16357,0,1.6,1192.48,0.0302566,406.7,9.35063,0,694.339
16358,0,1.6,1565.55,0.0226682,406.7,9.89995,0,1067.41
16359,0,1.6,1263.01,0.0281914,406.7,9.47346,0,764.873
16360,0,1.6,1726.25,0.0208417,406.7,10.0629,0,1228.11
16361,0,1.6,1052.66,0.0364692,406.7,9.13446,0,554.515
16362,0,1.6,976.006,0.0424624,406.7,9.16146,0,477.865
16363,0,1.6,1945.18,0.018962,406.7,10.2359,0,1447.04
16364,0,1.6,879.067,0.0594136,406.7,10.3908,0,380.926
16365,0,1.6,1376.84,0.0256437,406.7,9.65478,0,878.695
16366,0,1.6,1314.1,0.026951,406.7,9.55794,0,815.961
16367,0,1.6,1023.47,0.0384059,406.7,9.11759,0,525.327
16368,0,1.6,893.606,0.0553484,406.7,9.9604,0,395.465
16369,0,1.6,1402.69,0.0251611,406.7,9.69238,0,904.55
16370,0,1.6,1574.16,0.0225572,406.7,9.90963,0,1076.02
16371,0,1.6,1192.15,0.0302675,406.7,9.35005,0,694.009
16372,0,1.6,1255.84,0.028381,406.7,9.46124,0,757.695
16373,0,1.6,966.704,0.0434419,406.7,9.1879,0,468.563
16374,0,1.6,1963.82,0.0188252,406.7,10.2486,0,1465.68
16375,0,1.6,877.383,0.0599535,406.7,10.4533,0,379.241
16376,0,1.6,1740.13,0.0207048,406.7,10.0754,0,1241.99
16377,0,1.6,1786.82,0.020264,406.7,10.1157,0,1288.68
16378,0,1.6,805.603,0.128664,333.233,26.55,0,7.46171
16379,0,1.6,1282.17,0.027705,406.7,9.50569,0,784.026
16380,0,1.6,1224.78,0.0292516,406.7,9.4075,0,726.639
16381,0,1.6,1566.21,0.0226596,406.7,9.9007,0,1068.07
16382,0,1.6,975.713,0.0424921,406.7,9.16217,0,477.572
16383,0,1.6,1621.07,0.0219813,406.7,9.96039,0,1122.93
16384,0,1.6,1937.85,0.0190165,406.7,10.2308,0,1439.71
16385,0,1.6,1805.94,0.0200918,406.7,10.1315,0,1307.8
16386,0,1.6,1616.27,0.0220381,406.7,9.95535,0,1118.13
16387,0,1.6,1332.27,0.0265506,406.7,9.58679,0,834.126
16388,0,1.6,1170.76,0.0309996,406.7,9.3123,0,672.622
16389,0,1.6,1613.23,0.0220743,406.7,9.95214,0,1115.09
16390,0,1.6,1859.85,0.0196299,406.7,10.1741,0,1361.71
16391,0,1.6,1054.41,0.0363627,406.7,9.13609,0,556.273
16392,0,1.6,1097.89,0.0340176,406.7,9.19079,0,599.744
16393,0,1.6,1993.85,0.0186113,406.7,10.2684,0,1495.71
16394,0,1.6,1903.1,0.0192823,406.7,10.2062,0,1404.96
16395,0,1.6,1956.09,0.0188815,406.7,10.2433,0,1457.95
16396,0,1.6,1938.62,0.0190108,406.7,10.2313,0,1440.48
16397,0,1.6,1315.2,0.0269262,406.7,9.55971,0,817.06
16398,0,1.6,1767.01,0.0204474,406.7,10.0989,0,1268.87
16399,0,1.6,1204.53,0.0298687,406.7,9.37191,0,706.387
16400,0,1.6,1900.09,0.0193058,406.7,10.204,0,1401.95
16401,0,1.6,1628.25,0.0218972,406.7,9.96786,0,1130.11
16402,0,1.6,1081.41,0.0348466,406.7,9.16741,0,583.263
16403,0,1.6,1162.38,0.031303,406.7,9.29757,0,664.235
16404,0,1.6,1538.01,0.0230352,406.7,9.86816,0,1039.87
16405,0,1.6,1735.33,0.0207518,406.7,10.0711,0,1237.19
16406,0,1.6,1431.26,0.0246602,406.7,9.73237,0,933.116
16407,0,1.6,1298.9,0.0273015,406.7,9.53331,0,800.763
16408,0,1.6,1172.67,0.030932,406.7,9.31565,0,674.526
16409,0,1.6,1491.68,0.0236975,406.7,9.81178,0,993.542
16410,0,1.6,1402.03,0.025173,406.7,9.69144,0,903.891
16411,0,1.6,1203.47,0.0299022,406.7,9.37004,0,705.325
16412,0,1.6,998.163,0.0403982,406.7,9.12584,0,500.021
16413,0,1.6,1628.25,0.0218972,406.7,9.96786,0,1130.11
16414,0,1.6,1461.98,0.0241554,406.7,9.7736,0,963.842
16415,0,1.6,1689.15,0.0212222,406.7,10.0284,0,1191.01
16416,0,1.6,921.952,0.0495325,406.7,9.48379,0,423.811
16417,0,1.6,1982.53,0.018691,406.7,10.261,0,1484.39
16418,0,1.6,1618.47,0.022012,406.7,9.95766,0,1120.33
16419,0,1.6,1173.47,0.0309036,406.7,9.31707,0,675.332
16420,0,1.6,1372.41,0.0257295,406.7,9.6482,0,874.264
16421,0,1.6,1626.16,0.0219215,406.7,9.9657,0,1128.02
16422,0,1.6,1786.13,0.0202704,406.7,10.1151,0,1287.98
16423,0,1.6,1924.19,0.0191196,406.7,10.2213,0,1426.05
16424,0,1.6,911.917,0.0513498,406.7,9.61363,0,413.776
16425,0,1.6,1375.7,0.0256656,406.7,9.6531,0,877.56
16426,0,1.6,1004.06,0.0399031,406.7,9.12137,0,505.917
16427,0,1.6,1757.01,0.020542,406.7,10.0902,0,1258.87
16428,0,1.6,1492.93,0.0236789,406.7,9.81334,0,994.787
16429,0,1.6,1374.68,0.0256854,406.7,9.65158,0,876.534
16430,0,1.6,1840.22,0.0197942,406.7,10.1589,0,1342.08
16431,0,1.6,1373.8,0.0257024,406.7,9.65027,0,875.655
16432,0,1.6,1594.15,0.022306,406.7,9.93168,0,1096.01
16433,0,1.6,1433.97,0.0246143,406.7,9.73608,0,935.826
16434,0,1.6,1719.29,0.0209114,406.7,10.0565,0,1221.15
16435,0,1.6,1727.49,0.0208293,406.7,10.064,0,1229.35
16436,0,1.6,1275.43,0.027873,406.7,9.49442,0,777.288
16437,0,1.6,1618.73,0.022009,406.7,9.95793,0,1120.58
16438,0,1.6,1512.89,0.0233869,406.7,9.83805,0,1014.75
16439,0,1.6,1202.19,0.0299429,406.7,9.36778,0,704.044
16440,0,1.6,1787.26,0.02026,406.7,10.116,0,1289.12
16441,0,1.6,1168.53,0.0310795,406.7,9.30837,0,670.388
16442,0,1.6,1128.76,0.0326252,406.7,9.23987,0,630.616
16443,0,1.6,1795.57,0.0201846,406.7,10.123,0,1297.43
16444,0,1.6,973.919,0.0426757,406.7,9.1667,0,475.777
16445,0,1.6,1638.65,0.0217771,406.7,9.97856,0,1140.51
16446,0,1.6,1636.71,0.0217994,406.7,9.97658,0,1138.57
16447,0,1.6,1691.09,0.0212017,406.7,10.0302,0,1192.95
16448,0,1.6,1906.72,0.0192541,406.7,10.2088,0,1408.58
16449,0,1.6,1550.17,0.0228708,406.7,9.88235,0,1052.03
16450,0,1.6,1668.64,0.0214421,406.7,10.0086,0,1170.5
16451,0,1.6,1407.56,0.0250734,406.7,9.69931,0,909.421
16452,0,1.6,1185.27,0.030497,406.7,9.33788,0,687.124
16453,0,1.6,1635.9,0.0218086,406.7,9.97575,0,1137.76
16454,0,1.6,1630.56,0.0218704,406.7,9.97025,0,1132.41
16455,0,1.6,913.492,0.0510496,406.7,9.59095,0,415.351
16456,0,1.6,1944.48,0.0189671,406.7,10.2354,0,1446.34
16457,0,1.6,1970.12,0.0187797,406.7,10.2528,0,1471.97
16458,0,1.6,1063.61,0.0358219,406.7,9.14555,0,565.465
16459,0,1.6,1693.98,0.0211714,406.7,10.033,0,1195.84
16460,0,1.6,1204.02,0.0298849,406.7,9.37101,0,705.875
16461,0,1.6,1669.19,0.0214361,406.7,10.0091,0,1171.05
16462,0,1.6,1491.87,0.0236947,406.7,9.81201,0,993.725
16463,0,1.6,1957.04,0.0188746,406.7,10.244,0,1458.9
16464,0,1.6,1398.77,0.0252324,406.7,9.68677,0,900.632
16465,0,1.6,1650.99,0.0216373,406.7,9.99106,0,1152.85
16466,0,1.6,1294.29,0.0274108,406.7,9.52575,0,796.148
16467,0,1.6,1367.83,0.025819,406.7,9.64136,0,869.686
16468,0,1.6,1726.94,0.0208348,406.7,10.0635,0,1228.8
16469,0,1.6,1940.34,0.0189979,406.7,10.2325,0,1442.2
16470,0,1.6,938.578,0.0469459,406.7,9.33115,0,440.437
16471,0,1.6,1097.3,0.034046,406.7,9.18992,0,599.158
16472,0,1.6,1153.66,0.0316288,406.7,9.28237,0,655.519
16473,0,1.6,1207.79,0.0297665,406.7,9.37766,0,709.647
16474,0,1.6,1514.17,0.0233686,406.7,9.83961,0,1016.03
16475,0,1.6,1173.22,0.0309126,406.7,9.31662,0,675.075
16476,0,1.6,1107.77,0.0335504,406.7,9.2059,0,609.631
16477,0,1.6,830.14,0.0884222,402.55,15.4402,0,31.9986
16478,0,1.6,1701.68,0.0210913,406.7,10.0402,0,1203.53
16479,0,1.6,1321.39,0.026788,406.7,9.5696,0,823.249
16480,0,1.6,1308.79,0.0270718,406.7,9.54939,0,810.651
16481,0,1.6,1958.76,0.018862,406.7,10.2451,0,1460.62
16482,0,1.6,1317.0,0.0268859,406.7,9.56258,0,818.854
16483,0,1.6,1283.63,0.0276689,406.7,9.50812,0,785.491
16484,0,1.6,1962.02,0.0188383,406.7,10.2473,0,1463.88
16485,0,1.6,1484.51,0.0238056,406.7,9.8027,0,986.364
16486,0,1.6,966.924,0.0434179,406.7,9.18718,0,468.783
16487,0,1.6,801.282,0.0783485,215.822,17.7,0,3.14028
16488,0,1.6,959.05,0.0443078,406.7,9.21628,0,460.909
16489,0,1.6,1786.31,0.0202687,406.7,10.1152,0,1288.17
16490,0,1.6,1153.88,0.0316205,406.7,9.28275,0,655.739
16491,0,1.6,1250.42,0.0285269,406.7,9.45195,0,752.275
16492,0,1.6,1721.45,0.0208897,406.7,10.0585,0,1223.31
16493,0,1.6,1750.24,0.0206068,406.7,10.0843,0,1252.1
16494,0,1.6,1167.54,0.031115,406.7,9.30663,0,669.399
16495,0,1.6,1917.38,0.0191717,406.7,10.2164,0,1419.24
16496,0,1.6,1124.36,0.032812,406.7,9.23258,0,626.221
16497,0,1.6,1948.0,0.0189411,406.7,10.2378,0,1449.86
16498,0,1.6,1100.49,0.0338927,406.7,9.1947,0,602.344
16499,0,1.6,1301.32,0.0272448,406.7,9.53726,0,803.18
16500,0,1.6,1938.95,0.0190083,406.7,10.2316,0,1440.81
16501,0,1.6,1060.86,0.0359807,406.7,9.14258,0,562.718
16502,0,1.6,1325.97,0.0266873,406.7,9.57686,0,827.827
16503,0,1.6,1231.81,0.0290469,406.7,9.41977,0,733.671
16504,0,1.6,1229.21,0.0291221,406.7,9.41524,0,731.071
16505,0,1.6,837.538,0.080644,402.55,13.8452,0,39.3963
16506,0,1.6,1574.23,0.0225563,406.7,9.90971,0,1076.09
16507,0,1.6,1388.74,0.0254179,406.7,9.67226,0,890.597
16508,0,1.6,1543.03,0.0229669,406.7,9.87404,0,1044.89
16509,0,1.6,1472.97,0.0239828,406.7,9.78791,0,974.828
16510,0,1.6,1146.3,0.0319129,406.7,9.26964,0,648.158
16511,0,1.6,1211.93,0.0296384,406.7,9.38495,0,713.785
16512,0,1.6,1132.42,0.0324721,406.7,9.24601,0,634.278
16513,0,1.6,1095.69,0.0341244,406.7,9.18754,0,597.546
16514,0,1.6,1201.45,0.0299662,406.7,9.36648,0,703.311
16515,0,1.6,1588.33,0.0223782,406.7,9.92532,0,1090.19
16516,0,1.6,1642.75,0.0217303,406.7,9.98274,0,1144.61
16517,0,1.6,1651.65,0.0216299,406.7,9.99172,0,1153.51
16518,0,1.6,1056.5,0.0362375,406.7,9.13811,0,558.36
16519,0,1.6,1703.8,0.0210694,406.7,10.0422,0,1205.66
16520,0,1.6,1506.81,0.0234746,406.7,9.8306,0,1008.67
16521,0,1.6,1271.0,0.0279853,406.7,9.48697,0,772.857
16522,0,1.6,1434.59,0.0246038,406.7,9.73693,0,936.448
16523,0,1.6,1447.41,0.0243907,406.7,9.75427,0,949.266
16524,0,1.6,1482.2,0.0238407,406.7,9.79976,0,984.057
16525,0,1.6,1806.74,0.0200847,406.7,10.1321,0,1308.6
16526,0,1.6,1800.37,0.0201415,406.7,10.1269,0,1302.23
16527,0,1.6,1155.49,0.0315594,406.7,9.28555,0,657.35
16528,0,1.6,1368.96,0.0257967,406.7,9.64306,0,870.821
16529,0,1.6,831.092,0.0872782,402.55,15.1969,0,32.9507
16530,0,1.6,1119.46,0.0330248,406.7,9.22454,0,621.314
16531,0,1.6,1883.29,0.0194391,406.7,10.1917,0,1385.14
16532,0,1.6,1145.27,0.0319531,406.7,9.26787,0,647.133
16533,0,1.6,1578.81,0.022498,406.7,9.91481,0,1080.67
16534,0,1.6,1179.88,0.0306804,406.7,9.32837,0,681.741
16535,0,1.6,1590.78,0.0223477,406.7,9.928,0,1092.64
16536,0,1.6,1158.79,0.0314358,406.7,9.2913,0,660.646
16537,0,1.6,1723.36,0.0208706,406.7,10.0603,0,1225.21
16538,0,1.6,1412.36,0.0249879,406.7,9.70609,0,914.218
16539,0,1.6,1231.78,0.0290479,406.7,9.41971,0,733.634
16540,0,1.6,1410.42,0.0250224,406.7,9.70336,0,912.277
16541,0,1.6,1674.79,0.0213754,406.7,10.0146,0,1176.65
16542,0,1.6,1147.47,0.0318671,406.7,9.27166,0,649.33
16543,0,1.6,1732.22,0.0207825,406.7,10.0683,0,1234.08
16544,0,1.6,1769.32,0.0204258,406.7,10.1008,0,1271.18
16545,0,1.6,1685.89,0.0212567,406.7,10.0253,0,1187.75
16546,0,1.6,1847.21,0.0197352,406.7,10.1643,0,1349.07
16547,0,1.6,1045.77,0.0368967,406.7,9.12863,0,547.63
16548,0,1.6,1955.14,0.0188885,406.7,10.2427,0,1457.0
16549,0,1.6,854.274,0.0695907,406.7,11.7169,0,356.133
16550,0,1.6,1247.93,0.0285947,406.7,9.44767,0,749.785
16551,0,1.6,1074.85,0.0351955,406.7,9.15889,0,576.708
16552,0,1.6,1926.28,0.0191038,406.7,10.2227,0,1428.14
16553,0,1.6,908.585,0.0520054,406.7,9.66481,0,410.443
16554,0,1.6,1952.87,0.0189052,406.7,10.2411,0,1454.73
16555,0,1.6,1243.35,0.0287209,406.7,9.43978,0,745.207
16556,0,1.6,1510.8,0.0234169,406.7,9.8355,0,1012.66
16557,0,1.6,1465.21,0.0241044,406.7,9.77783,0,967.064
16558,0,1.6,1210.9,0.02967,406.7,9.38314,0,712.76
16559,0,1.6,1709.66,0.0210092,406.7,10.0477,0,1211.52
16560,0,1.6,1117.92,0.0330925,406.7,9.22205,0,619.776
16561,0,1.6,1644.0,0.0217162,406.7,9.984,0,1145.85
16562,0,1.6,1220.2,0.0293875,406.7,9.39948,0,722.062
16563,0,1.6,1406.57,0.0250911,406.7,9.69791,0,908.432
16564,0,1.6,1167.43,0.031119,406.7,9.30644,0,669.289
16565,0,1.6,1929.91,0.0190763,406.7,10.2253,0,1431.76
16566,0,1.6,1892.92,0.0193624,406.7,10.1988,0,1394.78
16567,0,1.6,1896.76,0.019332,406.7,10.2016,0,1398.62
16568,0,1.6,874.636,0.0608705,406.7,10.5619,0,376.495
16569,0,1.6,1968.18,0.0187937,406.7,10.2515,0,1470.03
16570,0,1.6,1019.4,0.0387039,406.7,9.11717,0,521.262
16571,0,1.6,1029.66,0.0379665,406.7,9.11928,0,531.516
16572,0,1.6,1228.22,0.0291508,406.7,9.41351,0,730.082
16573,0,1.6,1380.9,0.0255659,406.7,9.66078,0,882.76
16574,0,1.6,969.451,0.0431448,406.7,9.17924,0,471.309
16575,0,1.6,1789.09,0.0202433,406.7,10.1176,0,1290.95
16576,0,1.6,1998.61,0.0185781,406.7,10.2715,0,1500.47
16577,0,1.6,1691.75,0.0211948,406.7,10.0309,0,1193.61
16578,0,1.6,1267.08,0.0280859,406.7,9.48035,0,768.938
16579,0,1.6,1117.55,0.0331086,406.7,9.22146,0,619.41
16580,0,1.6,1214.23,0.0295677,406.7,9.389,0,716.092
16581,0,1.6,847.096,0.0738713,406.7,12.2889,0,348.957
16582,0,1.6,1377.5,0.0256311,406.7,9.65576,0,879.354
16583,0,1.6,905.728,0.0525905,406.7,9.71242,0,407.587
16584,0,1.6,1343.47,0.0263129,406.7,9.60427,0,845.332
16585,0,1.6,1220.79,0.02937,406.7,9.40051,0,722.648
16586,0,1.6,1443.34,0.0244577,406.7,9.7488,0,945.201
16587,0,1.6,1134.32,0.0323935,406.7,9.24921,0,636.183
16588,0,1.6,1819.27,0.0199744,406.7,10.1423,0,1321.13
16589,0,1.6,989.593,0.041156,406.7,9.13574,0,491.452
16590,0,1.6,1307.33,0.0271054,406.7,9.54702,0,809.186
16591,0,1.6,1755.44,0.020557,406.7,10.0888,0,1257.3
16592,0,1.6,1344.24,0.0262968,406.7,9.60546,0,846.101
16593,0,1.6,1767.82,0.0204398,406.7,10.0996,0,1269.67
16594,0,1.6,1159.26,0.0314181,406.7,9.29213,0,661.122
16595,0,1.6,901.627,0.0534711,406.7,9.78747,0,403.485
16596,0,1.6,1614.22,0.0220625,406.7,9.95318,0,1116.08
16597,0,1.6,1187.46,0.0304231,406.7,9.34176,0,689.321
16598,0,1.6,1744.96,0.0206577,406.7,10.0796,0,1246.82
16599,0,1.6,1609.79,0.0221155,406.7,9.94849,0,1111.65
16600,0,1.6,1096.6,0.0340798,406.7,9.18889,0,598.462
16601,0,1.6,912.54,0.0512304,406.7,9.60455,0,414.398
16602,0,1.6,1473.89,0.0239685,406.7,9.7891,0,975.744
16603,0,1.6,1447.11,0.0243955,406.7,9.75387,0,948.973
16604,0,1.6,1702.19,0.021086,406.7,10.0407,0,1204.05
16605,0,1.6,1173.95,0.0308868,406.7,9.31791,0,675.808
16606,0,1.6,1564.2,0.0226858,406.7,9.89841,0,1066.05
16607,0,1.6,1227.05,0.029185,406.7,9.41147,0,728.91
16608,0,1.6,1387.02,0.0254502,406.7,9.66975,0,888.876
16609,0,1.6,1513.18,0.0233827,406.7,9.83841,0,1015.04
16610,0,1.6,961.357,0.0440407,406.7,9.20703,0,463.216
16611,0,1.6,1202.81,0.0299231,406.7,9.36887,0,704.666
16612,0,1.6,1522.78,0.0232464,406.7,9.85003,0,1024.63
16613,0,1.6,1622.21,0.0219679,406.7,9.96157,0,1124.06
16614,0,1.6,1768.91,0.0204295,406.7,10.1005,0,1270.77
16615,0,1.6,1725.33,0.0208508,406.7,10.0621,0,1227.19
16616,0,1.6,872.073,0.0617708,406.7,10.6716,0,373.931
16617,0,1.6,1566.91,0.0226506,406.7,9.90148,0,1068.76
16618,0,1.6,928.251,0.0484967,406.7,9.418,0,430.109
16619,0,1.6,1953.82,0.0188982,406.7,10.2418,0,1455.68
16620,0,1.6,1407.05,0.0250826,406.7,9.69858,0,908.908
16621,0,1.6,1281.36,0.0277249,406.7,9.50434,0,783.221
16622,0,1.6,885.183,0.0575835,406.7,10.188,0,387.042
16623,0,1.6,1606.05,0.0221605,406.7,9.9445,0,1107.91
16624,0,1.6,1408.37,0.025059,406.7,9.70045,0,910.227
16625,0,1.6,1021.16,0.0385741,406.7,9.11728,0,523.02
16626,0,1.6,1780.74,0.0203197,406.7,10.1106,0,1282.6
16627,0,1.6,1736.28,0.0207424,406.7,10.0719,0,1238.14
16628,0,1.6,1082.03,0.034814,406.7,9.16825,0,583.886
16629,0,1.6,1462.42,0.0241484,406.7,9.77418,0,964.281
16630,0,1.6,1903.54,0.0192789,406.7,10.2065,0,1405.4
16631,0,1.6,1127.44,0.0326808,406.7,9.23768,0,629.298
16632,0,1.6,932.06,0.0479048,406.7,9.38319,0,433.918
16633,0,1.6,1534.57,0.0230824,406.7,9.8641,0,1036.43
16634,0,1.6,1341.64,0.0263512,406.7,9.60143,0,843.501
16635,0,1.6,1086.31,0.0345928,406.7,9.1741,0,588.171
16636,0,1.6,1325.6,0.0266953,406.7,9.57628,0,827.46
16637,0,1.6,1074.15,0.0352332,406.7,9.15801,0,576.012
16638,0,1.6,1971.0,0.0187734,406.7,10.2534,0,1472.85
16639,0,1.6,828.016,0.0911659,402.55,16.0349,0,29.8745
16640,0,1.6,1488.83,0.0237403,406.7,9.80817,0,990.686
16641,0,1.6,1587.56,0.0223878,406.7,9.92448,0,1089.42
16642,0,1.6,1117.84,0.0330957,406.7,9.22193,0,619.703
16643,0,1.6,1038.19,0.0373873,406.7,9.12342,0,540.049
16644,0,1.6,1570.86,0.0225995,406.7,9.90594,0,1072.72
16645,0,1.6,1409.1,0.0250459,406.7,9.70149,0,910.959
16646,0,1.6,833.399,0.0846983,402.55,14.6588,0,35.2579
16647,0,1.6,1399.87,0.0252123,406.7,9.68834,0,901.73
16648,0,1.6,1213.1,0.0296024,406.7,9.38701,0,714.957
16649,0,1.6,1343.66,0.026309,406.7,9.60455,0,845.515
16650,0,1.6,1317.25,0.0268802,406.7,9.56299,0,819.111
16651,0,1.6,1272.72,0.0279415,406.7,9.48987,0,774.578
16652,0,1.6,1861.24,0.0196184,406.7,10.1751,0,1363.1
16653,0,1.6,1479.49,0.0238821,406.7,9.7963,0,981.347
16654,0,1.6,1627.66,0.021904,406.7,9.96725,0,1129.52
16655,0,1.6,1312.2,0.0269941,406.7,9.55488,0,814.057
16656,0,1.6,1458.21,0.0242156,406.7,9.76864,0,960.069
16657,0,1.6,1660.29,0.0215337,406.7,10.0003,0,1162.15
16658,0,1.6,1416.1,0.024922,406.7,9.71134,0,917.954
16659,0,1.6,815.894,0.115204,402.55,21.7528,0,17.7525
16660,0,1.6,1954.81,0.0188909,406.7,10.2425,0,1456.67
16661,0,1.6,1903.1,0.0192823,406.7,10.2062,0,1404.96
16662,0,1.6,1623.63,0.0219511,406.7,9.96306,0,1125.49
16663,0,1.6,1784.84,0.0202821,406.7,10.114,0,1286.7
16664,0,1.6,1475.83,0.0239385,406.7,9.7916,0,977.685
16665,0,1.6,849.66,0.072241,406.7,12.0798,0,351.517
16666,0,1.6,1476.16,0.0239334,406.7,9.79202,0,978.014
16667,0,1.6,1287.11,0.0275838,406.7,9.5139,0,788.97
16668,0,1.6,1179.19,0.0307044,406.7,9.32714,0,681.045
16669,0,1.6,1739.29,0.020713,406.7,10.0746,0,1241.14
16670,0,1.6,1716.73,0.0209373,406.7,10.0542,0,1218.59
16671,0,1.6,1111.44,0.0333827,406.7,9.21166,0,613.294
16672,0,1.6,1045.59,0.0369083,406.7,9.12849,0,547.447
16673,0,1.6,1189.77,0.0303462,406.7,9.34584,0,691.629
16674,0,1.6,1811.87,0.0200393,406.7,10.1363,0,1313.73
16675,0,1.6,1897.79,0.019324,406.7,10.2023,0,1399.65
16676,0,1.6,1436.13,0.0245779,406.7,9.73902,0,937.986
16677,0,1.6,1474.95,0.0239521,406.7,9.79047,0,976.806
16678,0,1.6,1069.72,0.0354766,406.7,9.15259,0,571.581
16679,0,1.6,1133.19,0.0324403,406.7,9.2473,0,635.047
16680,0,1.6,1455.13,0.0242651,406.7,9.76457,0,956.993
16681,0,1.6,1185.38,0.0304932,406.7,9.33807,0,687.234
16682,0,1.6,1007.46,0.0396262,406.7,9.11957,0,509.323
16683,0,1.6,1799.68,0.0201477,406.7,10.1263,0,1301.54
16684,0,1.6,1356.29,0.0260492,406.7,9.62394,0,858.15
16685,0,1.6,1360.39,0.0259666,406.7,9.63017,0,862.252
16686,0,1.6,905.216,0.0526979,406.7,9.72136,0,407.074
16687,0,1.6,1862.12,0.0196112,406.7,10.1758,0,1363.98
16688,0,1.6,1229.29,0.0291199,406.7,9.41537,0,731.144
16689,0,1.6,1178.75,0.0307196,406.7,9.32637,0,680.605
16690,0,1.6,1884.42,0.0194301,406.7,10.1925,0,1386.28
16691,0,1.6,1383.36,0.0255193,406.7,9.66439,0,885.214
