Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
11650,0,1.2,1664.29,0.0237712,406.7,7.11472,0,966.613
11651,0,1.2,1603.57,0.0247727,406.7,7.05131,0,905.894
11652,0,1.2,1888.89,0.0209478,406.7,7.31508,0,1191.22
11653,0,1.2,1728.31,0.0228445,406.7,7.17723,0,1030.63
11654,0,1.2,1309.27,0.0329198,406.7,6.73372,0,611.598
11655,0,1.2,1112.69,0.0503118,406.7,7.35687,0,415.009
11656,0,1.2,1131.4,0.0471701,406.7,7.12337,0,433.723
11657,0,1.2,1384.09,0.0300388,406.7,6.80222,0,686.417
11658,0,1.2,2112.91,0.0189777,406.7,7.46904,0,1415.24
11659,0,1.2,2025.31,0.0196764,406.7,7.41346,0,1327.63
11660,0,1.2,2113.13,0.0189761,406.7,7.46917,0,1415.46
11661,0,1.2,1410.83,0.0291939,406.7,6.83177,0,713.151
11662,0,1.2,1125.65,0.0480642,406.7,7.18501,0,427.974
11663,0,1.2,1682.53,0.023495,406.7,7.13299,0,984.851
11664,0,1.2,1132.21,0.0470492,406.7,7.11534,0,434.529
11665,0,1.2,1748.92,0.0225699,406.7,7.19641,0,1051.25
11666,0,1.2,1421.19,0.0288867,406.7,6.84354,0,723.515
11667,0,1.2,1978.14,0.020088,406.7,7.38118,0,1280.47
11668,0,1.2,1763.68,0.0223796,406.7,7.20986,0,1066.01
11669,0,1.2,1705.38,0.0231629,406.7,7.15536,0,1007.7
11670,0,1.2,1983.16,0.020043,406.7,7.38469,0,1285.48
11671,0,1.2,1447.71,0.0281468,406.7,6.87413,0,750.029
11672,0,1.2,2141.04,0.0187694,406.7,7.48577,0,1443.36
11673,0,1.2,1058.19,0.066393,406.7,9.17914,0,360.516
11674,0,1.2,1141.22,0.0457655,406.7,7.03461,0,443.538
11675,0,1.2,1910.54,0.0207286,406.7,7.33174,0,1212.86
11676,0,1.2,2181.18,0.0184843,406.7,7.50879,0,1483.5
11677,0,1.2,1332.31,0.0319365,406.7,6.75143,0,634.633
11678,0,1.2,1893.98,0.0208956,406.7,7.31903,0,1196.31
11679,0,1.2,1051.2,0.0700528,406.7,9.70716,0,353.521
11680,0,1.2,1389.55,0.0298598,406.7,6.80813,0,691.873
11681,0,1.2,1733.76,0.0227708,406.7,7.18235,0,1036.09
11682,0,1.2,2055.89,0.0194234,406.7,7.43348,0,1358.21
11683,0,1.2,1728.53,0.0228416,406.7,7.17744,0,1030.85
11684,0,1.2,1683.44,0.0234814,406.7,7.13389,0,985.767
11685,0,1.2,1630.16,0.0243177,406.7,7.07956,0,932.481
11686,0,1.2,1966.02,0.0201983,406.7,7.37259,0,1268.34
11687,0,1.2,2199.23,0.0183603,406.7,7.51882,0,1501.55
11688,0,1.2,1470.45,0.0275593,406.7,6.90062,0,772.772
11689,0,1.2,1664.77,0.0237639,406.7,7.1152,0,967.089
11690,0,1.2,1896.07,0.0208743,406.7,7.32065,0,1198.4
11691,0,1.2,1644.11,0.0240894,406.7,7.09409,0,946.434
11692,0,1.2,1420.39,0.0289102,406.7,6.84262,0,722.709
11693,0,1.2,2191.54,0.0184128,406.7,7.51457,0,1493.86
11694,0,1.2,1494.99,0.0269683,406.7,6.9292,0,797.309
11695,0,1.2,1984.22,0.0200335,406.7,7.38543,0,1286.54
11696,0,1.2,2167.08,0.0185829,406.7,7.50082,0,1469.4
11697,0,1.2,1918.74,0.0206474,406.7,7.33795,0,1221.06
11698,0,1.2,1007.84,0.147168,402.55,25.1573,0,10.1602
11699,0,1.2,1973.78,0.0201275,406.7,7.3781,0,1276.11
11700,0,1.2,1178.53,0.0414765,406.7,6.82816,0,480.856
11701,0,1.2,1448.92,0.0281146,406.7,6.87553,0,751.238
11702,0,1.2,1006.56,0.154146,398.095,26.55,0,8.87838
11703,0,1.2,1758.7,0.0224432,406.7,7.20535,0,1061.03
11704,0,1.2,1432.76,0.028556,406.7,6.85683,0,735.088
11705,0,1.2,1402.26,0.0294562,406.7,6.82215,0,704.581
11706,0,1.2,1569.7,0.0253946,406.7,7.01427,0,872.018
11707,0,1.2,1886.88,0.0209686,406.7,7.3135,0,1189.2
11708,0,1.2,1935.84,0.0204813,406.7,7.3507,0,1238.17
11709,0,1.2,1010.91,0.130276,402.55,21.6065,0,13.2364
11710,0,1.2,1248.77,0.0360806,406.7,6.71709,0,551.098
11711,0,1.2,1758.52,0.0224456,406.7,7.20518,0,1060.84
11712,0,1.2,1921.12,0.020624,406.7,7.33974,0,1223.44
11713,0,1.2,1272.21,0.0347391,406.7,6.71663,0,574.536
11714,0,1.2,1559.55,0.025591,406.7,7.00297,0,861.874
11715,0,1.2,1904.06,0.0207935,406.7,7.32679,0,1206.38
11716,0,1.2,1966.2,0.0201966,406.7,7.37273,0,1268.53
11717,0,1.2,1747.83,0.0225842,406.7,7.1954,0,1050.15
11718,0,1.2,1733.98,0.0227679,406.7,7.18256,0,1036.31
11719,0,1.2,1876.3,0.0210789,406.7,7.30518,0,1178.62
11720,0,1.2,1465.18,0.027692,406.7,6.89447,0,767.498
11721,0,1.2,1096.46,0.0537042,406.7,7.65977,0,398.786
11722,0,1.2,1472.24,0.0275147,406.7,6.90272,0,774.566
11723,0,1.2,1745.7,0.0226121,406.7,7.19344,0,1048.02
11724,0,1.2,2094.27,0.0191199,406.7,7.45766,0,1396.59
11725,0,1.2,1227.79,0.0374424,406.7,6.72874,0,530.113
11726,0,1.2,1231.05,0.0372195,406.7,6.72606,0,533.373
11727,0,1.2,1384.83,0.0300146,406.7,6.80301,0,687.149
11728,0,1.2,1107.38,0.0513415,406.7,7.44342,0,409.699
11729,0,1.2,1164.91,0.0428815,406.7,6.88478,0,467.233
11730,0,1.2,2186.41,0.018448,406.7,7.51172,0,1488.74
11731,0,1.2,1930.5,0.0205328,406.7,7.34674,0,1232.82
11732,0,1.2,2100.17,0.0190745,406.7,7.46128,0,1402.49
11733,0,1.2,2102.8,0.0190544,406.7,7.4629,0,1405.13
11734,0,1.2,1407.79,0.029286,406.7,6.82834,0,710.111
11735,0,1.2,1210.61,0.0386963,406.7,6.74939,0,512.937
11736,0,1.2,1879.15,0.0210489,406.7,7.30743,0,1181.48
11737,0,1.2,1350.44,0.0312277,406.7,6.76785,0,652.761
11738,0,1.2,1181.87,0.0411558,406.7,6.81679,0,484.189
11739,0,1.2,1923.65,0.0205993,406.7,7.34164,0,1225.97
11740,0,1.2,1474.07,0.0274693,406.7,6.90485,0,776.397
11741,0,1.2,1444.3,0.0282384,406.7,6.87017,0,746.624
11742,0,1.2,1622.87,0.0244397,406.7,7.07189,0,925.193
11743,0,1.2,1557.32,0.0256349,406.7,7.00047,0,859.64
11744,0,1.2,1130.63,0.0472864,406.7,7.13117,0,432.954
11745,0,1.2,1319.86,0.0324557,406.7,6.74135,0,622.181
11746,0,1.2,1506.81,0.0266978,406.7,6.9429,0,809.138
11747,0,1.2,2035.46,0.0195913,406.7,7.42018,0,1337.78
11748,0,1.2,2121.08,0.0189165,406.7,7.47395,0,1423.4
11749,0,1.2,1829.64,0.0215879,406.7,7.26722,0,1131.96
11750,0,1.2,1668.14,0.0237121,406.7,7.1186,0,970.459
11751,0,1.2,2079.0,0.0192388,406.7,7.44816,0,1381.32
11752,0,1.2,1610.38,0.0246535,406.7,7.05862,0,912.705
11753,0,1.2,2094.75,0.0191162,406.7,7.45795,0,1397.07
11754,0,1.2,1094.78,0.0541029,406.7,7.69861,0,397.101
11755,0,1.2,1869.78,0.0211477,406.7,7.3,0,1172.1
11756,0,1.2,1015.49,0.113724,402.55,18.0539,0,17.8142
11757,0,1.2,2177.44,0.0185102,406.7,7.50669,0,1479.76
11758,0,1.2,1660.77,0.0238257,406.7,7.11116,0,963.097
11759,0,1.2,1003.81,0.155425,357.684,26.55,0,6.13169
11760,0,1.2,2094.97,0.0191145,406.7,7.45809,0,1397.29
11761,0,1.2,1762.4,0.0223959,406.7,7.20871,0,1064.72
11762,0,1.2,2032.16,0.0196189,406.7,7.418,0,1334.48
11763,0,1.2,1322.31,0.0323511,406.7,6.74324,0,624.635
11764,0,1.2,1606.13,0.0247277,406.7,7.05406,0,908.457
11765,0,1.2,1934.01,0.0204989,406.7,7.34935,0,1236.34
11766,0,1.2,1485.5,0.0271918,406.7,6.91817,0,787.824
11767,0,1.2,1607.27,0.0247078,406.7,7.05528,0,909.592
11768,0,1.2,1968.73,0.0201735,406.7,7.37452,0,1271.05
11769,0,1.2,2137.05,0.0187986,406.7,7.48343,0,1439.37
11770,0,1.2,1375.05,0.0303436,406.7,6.7926,0,677.371
11771,0,1.2,1729.29,0.0228311,406.7,7.17816,0,1031.62
11772,0,1.2,1970.45,0.0201578,406.7,7.37575,0,1272.77
11773,0,1.2,1808.98,0.0218262,406.7,7.24973,0,1111.31
11774,0,1.2,2186.78,0.0184455,406.7,7.51192,0,1489.1
11775,0,1.2,2035.75,0.0195889,406.7,7.42037,0,1338.07
11776,0,1.2,1753.54,0.0225098,406.7,7.20064,0,1055.86
11777,0,1.2,1170.29,0.0423073,406.7,6.86031,0,472.616
11778,0,1.2,1916.73,0.0206673,406.7,7.33643,0,1219.05
11779,0,1.2,1165.64,0.0428019,406.7,6.88127,0,467.965
11780,0,1.2,1719.44,0.022966,406.7,7.16884,0,1021.77
11781,0,1.2,1061.38,0.0649254,406.7,8.97705,0,363.702
11782,0,1.2,2110.97,0.0189924,406.7,7.46786,0,1413.29
11783,0,1.2,2079.92,0.0192316,406.7,7.44874,0,1382.24
11784,0,1.2,1988.36,0.0199966,406.7,7.38832,0,1290.68
11785,0,1.2,1112.54,0.0503392,406.7,7.35912,0,414.863
11786,0,1.2,2104.71,0.0190399,406.7,7.46406,0,1407.03
11787,0,1.2,1893.58,0.0208997,406.7,7.31872,0,1195.9
11788,0,1.2,1252.4,0.0358617,406.7,6.71626,0,554.723
11789,0,1.2,2135.62,0.018809,406.7,7.48259,0,1437.94
11790,0,1.2,2198.43,0.0183658,406.7,7.51838,0,1500.75
11791,0,1.2,1698.13,0.0232666,406.7,7.14832,0,1000.45
11792,0,1.2,1658.94,0.0238542,406.7,7.1093,0,961.266
11793,0,1.2,1223.62,0.0377346,406.7,6.73271,0,525.938
11794,0,1.2,1107.85,0.0512463,406.7,7.43521,0,410.175
11795,0,1.2,1160.95,0.0433206,406.7,6.90471,0,463.277
11796,0,1.2,1761.63,0.0224057,406.7,7.20801,0,1063.96
11797,0,1.2,1047.13,0.0725206,406.7,10.0798,0,349.456
11798,0,1.2,1225.92,0.0375722,406.7,6.73044,0,528.245
11799,0,1.2,2089.95,0.0191533,406.7,7.45499,0,1392.27
11800,0,1.2,2177.59,0.0185092,406.7,7.50677,0,1479.91
11801,0,1.2,1433.75,0.0285283,406.7,6.85797,0,736.076
11802,0,1.2,1033.77,0.0833438,406.7,11.7776,0,336.088
11803,0,1.2,1349.89,0.0312484,406.7,6.76733,0,652.211
11804,0,1.2,1186.81,0.040695,406.7,6.8015,0,489.133
11805,0,1.2,1918.81,0.0206467,406.7,7.33801,0,1221.14
11806,0,1.2,1398.63,0.0295695,406.7,6.81811,0,700.956
11807,0,1.2,2119.54,0.018928,406.7,7.47303,0,1421.86
11808,0,1.2,1312.75,0.0327648,406.7,6.73612,0,615.077
11809,0,1.2,1354.72,0.0310676,406.7,6.77198,0,657.046
11810,0,1.2,1495.83,0.0269488,406.7,6.93017,0,798.151
11811,0,1.2,1074.97,0.0597001,406.7,8.3092,0,377.289
11812,0,1.2,1720.18,0.0229558,406.7,7.16954,0,1022.5
11813,0,1.2,1666.45,0.0237379,406.7,7.1169,0,968.774
11814,0,1.2,1492.42,0.0270282,406.7,6.92622,0,794.745
11815,0,1.2,2089.03,0.0191604,406.7,7.45442,0,1391.36
11816,0,1.2,1068.92,0.0618434,406.7,8.57276,0,371.246
11817,0,1.2,1840.52,0.0214658,406.7,7.27625,0,1142.84
11818,0,1.2,2130.34,0.0188478,406.7,7.47947,0,1432.67
11819,0,1.2,2031.87,0.0196213,406.7,7.41781,0,1334.19
11820,0,1.2,1260.71,0.035376,406.7,6.71548,0,563.036
11821,0,1.2,1235.0,0.0369549,406.7,6.72328,0,537.328
11822,0,1.2,1545.93,0.0258626,406.7,6.98765,0,848.25
11823,0,1.2,1662.13,0.0238046,406.7,7.11253,0,964.452
11824,0,1.2,1916.03,0.0206741,406.7,7.33591,0,1218.35
11825,0,1.2,1898.42,0.0208505,406.7,7.32246,0,1200.74
11826,0,1.2,1063.83,0.0638667,406.7,8.83499,0,366.156
11827,0,1.2,1595.51,0.0249162,406.7,7.0426,0,897.837
11828,0,1.2,1219.22,0.0380507,406.7,6.73758,0,521.543
11829,0,1.2,1384.35,0.0300304,406.7,6.80249,0,686.673
11830,0,1.2,1102.8,0.0522891,406.7,7.5273,0,405.122
11831,0,1.2,1537.43,0.0260368,406.7,6.97802,0,839.754
11832,0,1.2,1369.23,0.0305453,406.7,6.78654,0,671.548
11833,0,1.2,1749.95,0.0225565,406.7,7.19735,0,1052.27
11834,0,1.2,1330.3,0.0320186,406.7,6.74972,0,632.619
11835,0,1.2,1168.9,0.0424532,406.7,6.86635,0,471.225
11836,0,1.2,1872.85,0.0211151,406.7,7.30245,0,1175.18
11837,0,1.2,1025.34,0.0931939,402.55,13.8384,0,27.6655
11838,0,1.2,1804.11,0.0218836,406.7,7.24555,0,1106.44
11839,0,1.2,1671.8,0.0236562,406.7,7.12228,0,974.121
11840,0,1.2,1718.78,0.0229751,406.7,7.16821,0,1021.11
11841,0,1.2,1241.78,0.036516,406.7,6.7196,0,544.103
11842,0,1.2,1238.15,0.0367487,406.7,6.7214,0,540.477
11843,0,1.2,1481.36,0.0272913,406.7,6.91335,0,783.685
11844,0,1.2,2069.73,0.0193122,406.7,7.44232,0,1372.06
11845,0,1.2,1705.71,0.0231583,406.7,7.15568,0,1008.03
11846,0,1.2,1130.05,0.0473757,406.7,7.1372,0,432.368
11847,0,1.2,2053.99,0.0194389,406.7,7.43225,0,1356.31
11848,0,1.2,1709.48,0.0231049,406.7,7.15931,0,1011.81
11849,0,1.2,2006.63,0.0198362,406.7,7.40088,0,1308.96
11850,0,1.2,1087.64,0.0559117,406.7,7.88288,0,389.96
11851,0,1.2,1636.86,0.0242072,406.7,7.08656,0,939.183
11852,0,1.2,2083.72,0.0192018,406.7,7.45112,0,1386.05
11853,0,1.2,1445.88,0.0281959,406.7,6.872,0,748.198
11854,0,1.2,1292.57,0.0336994,406.7,6.7239,0,594.898
11855,0,1.2,1227.86,0.0374374,406.7,6.72868,0,530.186
11856,0,1.2,2170.45,0.0185592,406.7,7.50273,0,1472.77
11857,0,1.2,1374.24,0.0303713,406.7,6.79175,0,676.565
11858,0,1.2,1037.9,0.0794281,406.7,11.1668,0,340.227
11859,0,1.2,1912.55,0.0207086,406.7,7.33327,0,1214.88
11860,0,1.2,1219.15,0.038056,406.7,6.73766,0,521.47
11861,0,1.2,1925.22,0.020584,406.7,7.34281,0,1227.55
11862,0,1.2,2077.43,0.0192512,406.7,7.44717,0,1379.75
11863,0,1.2,2166.09,0.0185899,406.7,7.50025,0,1468.41
11864,0,1.2,1594.85,0.024928,406.7,7.04189,0,897.178
11865,0,1.2,2032.38,0.019617,406.7,7.41815,0,1334.7
11866,0,1.2,2124.27,0.0188928,406.7,7.47586,0,1426.59
11867,0,1.2,1907.35,0.0207604,406.7,7.32932,0,1209.67
11868,0,1.2,2165.5,0.018594,406.7,7.49992,0,1467.82
11869,0,1.2,1417.53,0.028994,406.7,6.83936,0,719.853
11870,0,1.2,1636.2,0.024218,406.7,7.08588,0,938.524
11871,0,1.2,1493.3,0.0270076,406.7,6.92724,0,795.624
11872,0,1.2,2069.55,0.0193136,406.7,7.4422,0,1371.87
11873,0,1.2,1437.6,0.0284215,406.7,6.86241,0,739.922
11874,0,1.2,2025.28,0.0196767,406.7,7.41343,0,1327.6
11875,0,1.2,1240.13,0.0366211,406.7,6.72037,0,542.455
11876,0,1.2,1701.9,0.0232125,406.7,7.15199,0,1004.22
11877,0,1.2,1077.42,0.0588984,406.7,8.21461,0,379.742
11878,0,1.2,1628.8,0.0243402,406.7,7.07814,0,931.126
11879,0,1.2,1659.75,0.0238416,406.7,7.11012,0,962.072
11880,0,1.2,1554.79,0.0256848,406.7,6.99763,0,857.113
11881,0,1.2,1776.39,0.0222199,406.7,7.22126,0,1078.71
11882,0,1.2,1180.03,0.041331,406.7,6.82293,0,482.358
11883,0,1.2,1598.33,0.0248657,406.7,7.04566,0,900.657
11884,0,1.2,1352.09,0.0311658,406.7,6.76943,0,654.409
11885,0,1.2,1775.99,0.0222249,406.7,7.2209,0,1078.31
11886,0,1.2,1115.29,0.0498324,406.7,7.31824,0,417.61
11887,0,1.2,1664.69,0.023765,406.7,7.11513,0,967.016
11888,0,1.2,1313.89,0.0327147,406.7,6.73693,0,616.212
11889,0,1.2,2076.0,0.0192625,406.7,7.44628,0,1378.32
11890,0,1.2,1255.33,0.035688,406.7,6.71582,0,557.653
11891,0,1.2,1736.25,0.0227374,406.7,7.18468,0,1038.58
11892,0,1.2,1988.98,0.019991,406.7,7.38875,0,1291.31
11893,0,1.2,1086.76,0.0561488,406.7,7.90799,0,389.081
11894,0,1.2,1998.43,0.0199077,406.7,7.39527,0,1300.75
11895,0,1.2,1129.64,0.0474374,406.7,7.14139,0,431.966
11896,0,1.2,2092.95,0.01913,406.7,7.45685,0,1395.28
11897,0,1.2,1265.25,0.0351199,406.7,6.71564,0,567.578
11898,0,1.2,1962.83,0.0202276,406.7,7.37032,0,1265.16
11899,0,1.2,1023.66,0.0958635,402.55,14.3644,0,25.9809
11900,0,1.2,1589.21,0.0250302,406.7,7.03575,0,891.538
11901,0,1.2,1221.78,0.0378652,406.7,6.73465,0,524.107
11902,0,1.2,2015.61,0.0197589,406.7,7.40696,0,1317.93
11903,0,1.2,2122.18,0.0189083,406.7,7.47461,0,1424.5
11904,0,1.2,1050.47,0.0704767,406.7,9.77032,0,352.789
11905,0,1.2,1385.81,0.029982,406.7,6.80407,0,688.138
11906,0,1.2,1026.18,0.0926786,406.7,12.3579,0,328.518
11907,0,1.2,1944.19,0.0204017,406.7,7.35684,0,1246.52
11908,0,1.2,2138.15,0.0187905,406.7,7.48408,0,1440.47
11909,0,1.2,1517.47,0.0264616,406.7,6.95519,0,819.795
11910,0,1.2,1681.14,0.0235157,406.7,7.13161,0,983.459
11911,0,1.2,1528.97,0.0262141,406.7,6.96838,0,831.294
11912,0,1.2,1437.16,0.0284336,406.7,6.8619,0,739.482
11913,0,1.2,1352.86,0.031137,406.7,6.77017,0,655.178
11914,0,1.2,2098.45,0.0190877,406.7,7.46023,0,1400.77
11915,0,1.2,1943.53,0.020408,406.7,7.35635,0,1245.86
11916,0,1.2,1684.18,0.0234705,406.7,7.13462,0,986.499
11917,0,1.2,1870.47,0.0211403,406.7,7.30055,0,1172.8
11918,0,1.2,1178.39,0.0414908,406.7,6.82868,0,480.71
11919,0,1.2,1579.55,0.0252086,406.7,7.02516,0,881.869
11920,0,1.2,1425.55,0.0287607,406.7,6.84853,0,727.873
11921,0,1.2,1666.01,0.0237447,406.7,7.11646,0,968.334
11922,0,1.2,1828.91,0.0215962,406.7,7.2666,0,1131.23
11923,0,1.2,1028.2,0.0898279,406.7,12.5276,0,330.521
11924,0,1.2,1543.84,0.025905,406.7,6.98529,0,846.163
11925,0,1.2,1523.62,0.0263282,406.7,6.96226,0,825.947
11926,0,1.2,1602.11,0.0247986,406.7,7.04973,0,904.429
11927,0,1.2,1319.49,0.0324714,406.7,6.74107,0,621.815
11928,0,1.2,1689.6,0.0233906,406.7,7.13997,0,991.919
11929,0,1.2,2070.43,0.0193066,406.7,7.44276,0,1372.75
11930,0,1.2,1680.62,0.0235233,406.7,7.1311,0,982.947
11931,0,1.2,1113.9,0.050087,406.7,7.33863,0,416.218
11932,0,1.2,1056.07,0.0674359,406.7,9.32625,0,358.392
11933,0,1.2,1602.14,0.024798,406.7,7.04977,0,904.465
11934,0,1.2,2150.41,0.0187016,406.7,7.49124,0,1452.74
11935,0,1.2,1434.12,0.0285181,406.7,6.85839,0,736.443
11936,0,1.2,1734.53,0.0227605,406.7,7.18307,0,1036.85
11937,0,1.2,1767.67,0.022329,406.7,7.21346,0,1070.0
11938,0,1.2,1297.48,0.0334639,406.7,6.72647,0,599.805
11939,0,1.2,1923.83,0.0205975,406.7,7.34177,0,1226.15
11940,0,1.2,1487.3,0.0271491,406.7,6.92025,0,789.618
11941,0,1.2,1799.21,0.0219419,406.7,7.24131,0,1101.53
11942,0,1.2,1667.04,0.0237289,406.7,7.1175,0,969.36
11943,0,1.2,2021.69,0.0197071,406.7,7.41104,0,1324.01
11944,0,1.2,1776.5,0.0222185,406.7,7.22136,0,1078.82
11945,0,1.2,2176.56,0.0185163,406.7,7.50619,0,1478.88
11946,0,1.2,1021.2,0.100247,402.55,15.2452,0,23.5272
11947,0,1.2,1837.18,0.021503,406.7,7.2735,0,1139.51
11948,0,1.2,1085.7,0.0564399,406.7,7.9391,0,388.019
11949,0,1.2,2012.05,0.0197894,406.7,7.40456,0,1314.38
11950,0,1.2,2133.75,0.0188227,406.7,7.48149,0,1436.07
11951,0,1.2,1716.88,0.0230015,406.7,7.1664,0,1019.2
11952,0,1.2,1772.14,0.0222729,406.7,7.21747,0,1074.47
11953,0,1.2,1444.26,0.0282394,406.7,6.87013,0,746.587
11954,0,1.2,1558.89,0.0256039,406.7,7.00223,0,861.214
11955,0,1.2,1287.56,0.0339459,406.7,6.72157,0,589.88
11956,0,1.2,1686.41,0.0234375,406.7,7.13683,0,988.733
11957,0,1.2,1727.94,0.0228495,406.7,7.17688,0,1030.26
11958,0,1.2,2112.18,0.0189833,406.7,7.4686,0,1414.5
11959,0,1.2,1764.42,0.0223703,406.7,7.21053,0,1066.74
11960,0,1.2,1198.38,0.0396809,406.7,6.77215,0,500.705
11961,0,1.2,1107.12,0.0513931,406.7,7.44788,0,409.443
11962,0,1.2,1999.93,0.0198945,406.7,7.3963,0,1302.26
11963,0,1.2,1511.58,0.0265914,406.7,6.9484,0,813.899
11964,0,1.2,1665.61,0.0237509,406.7,7.11605,0,967.932
11965,0,1.2,1960.05,0.0202533,406.7,7.36832,0,1262.37
11966,0,1.2,1736.14,0.0227389,406.7,7.18457,0,1038.47
11967,0,1.2,1842.35,0.0214454,406.7,7.27776,0,1144.67
11968,0,1.2,1982.21,0.0200515,406.7,7.38403,0,1284.53
11969,0,1.2,2101.71,0.0190628,406.7,7.46223,0,1404.03
11970,0,1.2,2183.19,0.0184703,406.7,7.50992,0,1485.51
11971,0,1.2,1046.99,0.0726151,406.7,10.0943,0,349.309
11972,0,1.2,1645.76,0.0240629,406.7,7.09579,0,948.082
11973,0,1.2,1333.45,0.0318906,406.7,6.7524,0,635.768
11974,0,1.2,1254.01,0.0357658,406.7,6.71599,0,556.335
11975,0,1.2,2035.38,0.0195919,406.7,7.42013,0,1337.71
11976,0,1.2,1380.03,0.0301746,406.7,6.79787,0,682.352
11977,0,1.2,2125.51,0.0188835,406.7,7.4766,0,1427.83
11978,0,1.2,1014.36,0.11719,402.55,18.7934,0,16.6789
11979,0,1.2,1981.55,0.0200574,406.7,7.38357,0,1283.87
11980,0,1.2,1349.96,0.0312456,406.7,6.7674,0,652.285
11981,0,1.2,1920.98,0.0206255,406.7,7.33963,0,1223.3
11982,0,1.2,1520.69,0.0263914,406.7,6.9589,0,823.017
11983,0,1.2,1358.6,0.0309249,406.7,6.7758,0,660.928
11984,0,1.2,1207.79,0.038916,406.7,6.75397,0,510.117
11985,0,1.2,1548.16,0.0258174,406.7,6.99017,0,850.484
11986,0,1.2,1533.15,0.0261261,406.7,6.97314,0,835.469
11987,0,1.2,1950.93,0.0203382,406.7,7.36174,0,1253.26
11988,0,1.2,2006.78,0.0198349,406.7,7.40098,0,1309.1
11989,0,1.2,2029.19,0.0196437,406.7,7.41604,0,1331.52
11990,0,1.2,1639.83,0.0241588,406.7,7.08965,0,942.15
11991,0,1.2,1230.72,0.0372419,406.7,6.72632,0,533.043
11992,0,1.2,1020.36,0.101912,402.55,15.5846,0,22.6849
11993,0,1.2,1072.18,0.0606557,406.7,8.42483,0,374.505
11994,0,1.2,1130.27,0.0473422,406.7,7.13493,0,432.588
11995,0,1.2,1887.61,0.020961,406.7,7.31407,0,1189.94
11996,0,1.2,1104.78,0.0518725,406.7,7.48994,0,407.099
11997,0,1.2,1134.4,0.0467249,406.7,7.09415,0,436.726
11998,0,1.2,2156.02,0.0186614,406.7,7.49448,0,1458.34
11999,0,1.2,1897.5,0.0208598,406.7,7.32175,0,1199.82
12000,0,1.2,1641.36,0.0241338,406.7,7.09124,0,943.688
12001,0,1.2,1944.16,0.0204021,406.7,7.35681,0,1246.48
12002,0,1.2,1714.79,0.0230305,406.7,7.16441,0,1017.12
12003,0,1.2,1919.07,0.0206442,406.7,7.3382,0,1221.39
12004,0,1.2,1097.45,0.0534748,406.7,7.63772,0,399.775
12005,0,1.2,1368.53,0.0305697,406.7,6.78582,0,670.852
12006,0,1.2,1797.08,0.0219673,406.7,7.23946,0,1099.41
12007,0,1.2,1405.19,0.0293656,406.7,6.82542,0,707.511
12008,0,1.2,1042.63,0.07563,406.7,10.5639,0,344.952
12009,0,1.2,1515.24,0.0265105,406.7,6.95262,0,817.561
12010,0,1.2,1431.26,0.0285982,406.7,6.8551,0,733.586
12011,0,1.2,1016.33,0.111358,402.55,17.5522,0,18.6565
12012,0,1.2,2057.72,0.0194086,406.7,7.43466,0,1360.05
12013,0,1.2,1954.92,0.0203009,406.7,7.36463,0,1257.25
12014,0,1.2,2166.12,0.0185896,406.7,7.50027,0,1468.45
12015,0,1.2,1924.23,0.0205936,406.7,7.34207,0,1226.56
12016,0,1.2,1774.34,0.0222454,406.7,7.21943,0,1076.66
12017,0,1.2,2152.57,0.0186861,406.7,7.49249,0,1454.9
12018,0,1.2,1526.92,0.0262577,406.7,6.96603,0,829.243
12019,0,1.2,1592.4,0.0249723,406.7,7.03922,0,894.724
12020,0,1.2,1082.58,0.0573234,406.7,8.03552,0,384.906
12021,0,1.2,2194.58,0.018392,406.7,7.51626,0,1496.9
12022,0,1.2,1183.81,0.0409728,406.7,6.81057,0,486.13
12023,0,1.2,1822.21,0.0216727,406.7,7.26097,0,1124.53
12024,0,1.2,1144.18,0.045368,406.7,7.01133,0,446.505
12025,0,1.2,1099.83,0.0529358,406.7,7.58678,0,402.155
12026,0,1.2,1968.95,0.0201715,406.7,7.37468,0,1271.27
12027,0,1.2,1050.5,0.0704553,406.7,9.76712,0,352.825
12028,0,1.2,2048.13,0.0194867,406.7,7.42846,0,1350.45
12029,0,1.2,1001.76,0.0964985,249.215,17.7,0,4.08083
12030,0,1.2,1680.55,0.0235244,406.7,7.13102,0,982.873
12031,0,1.2,1087.71,0.0558921,406.7,7.88082,0,390.033
12032,0,1.2,1347.47,0.0313401,406.7,6.76504,0,649.794
12033,0,1.2,2088.63,0.0191635,406.7,7.45417,0,1390.95
12034,0,1.2,1411.41,0.0291762,406.7,6.83243,0,713.737
12035,0,1.2,1482.9,0.0272542,406.7,6.91514,0,785.223
12036,0,1.2,2113.75,0.0189714,406.7,7.46955,0,1416.08
12037,0,1.2,1390.28,0.0298361,406.7,6.80893,0,692.606
12038,0,1.2,1538.6,0.0260125,406.7,6.97935,0,840.926
12039,0,1.2,2103.68,0.0190477,406.7,7.46343,0,1406.01
12040,0,1.2,1146.64,0.0450479,406.7,6.9932,0,448.958
12041,0,1.2,1898.78,0.0208468,406.7,7.32274,0,1201.11
12042,0,1.2,1512.82,0.0265638,406.7,6.94984,0,815.144
12043,0,1.2,1518.9,0.0264304,406.7,6.95683,0,821.223
12044,0,1.2,1777.16,0.0222103,406.7,7.22195,0,1079.48
