Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
19187,0,2.0,486.804,0.0338147,406.7,13.3681,0,687.036
19188,0,2.0,612.125,0.0295992,406.7,13.5212,0,812.372
19189,0,2.0,500.208,0.0332753,406.7,13.3879,0,700.453
19190,0,2.0,786.227,0.0257255,406.7,13.6701,0,986.547
19191,0,2.0,850.243,0.0244131,402.7,13.75,0,750.475
19192,0,2.0,973.476,0.0226719,402.55,13.7864,0,873.709
19193,0,2.0,613.7,0.0295559,406.7,13.5228,0,813.944
19194,0,2.0,596.341,0.0300442,406.7,13.5053,0,796.612
19195,0,2.0,539.357,0.0318373,406.7,13.4402,0,739.588
19196,0,2.0,1034.71,0.0219386,402.55,13.8031,0,934.941
19197,0,2.0,384.152,0.0390711,406.7,13.1762,0,584.386
19198,0,2.0,1002.99,0.0223093,402.55,13.7947,0,903.226
19199,0,2.0,223.82,0.0570126,406.7,12.5362,0,424.051
19200,0,2.0,292.047,0.0467939,406.7,12.8965,0,492.28
19201,0,2.0,1007.13,0.0222599,402.55,13.7958,0,907.364
19202,0,2.0,1167.13,0.0205698,402.55,13.8331,0,1067.37
19203,0,2.0,778.719,0.0258621,406.7,13.6633,0,978.955
19204,0,2.0,447.581,0.0355599,406.7,13.3043,0,647.812
19205,0,2.0,594.949,0.0300844,406.7,13.5039,0,795.219
19206,0,2.0,1295.86,0.0194592,402.55,13.8562,0,1196.09
19207,0,2.0,549.355,0.0314992,406.7,13.4525,0,749.588
19208,0,2.0,564.223,0.031016,406.7,13.47,0,764.451
19209,0,2.0,1061.81,0.0216362,402.55,13.8099,0,962.041
19210,0,2.0,138.05,0.0949432,406.7,11.5894,0,338.282
19211,0,2.0,1215.66,0.0201291,402.55,13.8424,0,1115.89
19212,0,2.0,1223.17,0.0200634,402.55,13.8438,0,1123.4
19213,0,2.0,1201.38,0.0202558,402.55,13.8397,0,1101.61
19214,0,2.0,300.543,0.045879,406.7,12.9294,0,500.777
19215,0,2.0,992.996,0.0224302,402.55,13.7919,0,893.228
19216,0,2.0,1071.04,0.021536,402.55,13.8121,0,971.27
19217,0,2.0,595.499,0.0300685,406.7,13.5044,0,795.769
19218,0,2.0,273.003,0.0490672,406.7,12.8152,0,473.234
19219,0,2.0,107.324,0.189113,402.55,14.8655,0,7.55673
19220,0,2.0,944.508,0.0230456,402.55,13.7776,0,844.74
19221,0,2.0,1190.21,0.0203567,402.55,13.8376,0,1090.44
19222,0,2.0,649.113,0.0286297,406.7,13.5561,0,849.343
19223,0,2.0,882.214,0.0239165,402.55,13.7568,0,782.446
19224,0,2.0,159.658,0.0783993,406.7,11.888,0,359.89
19225,0,2.0,1177.61,0.0204722,402.55,13.8352,0,1077.84
19226,0,2.0,1031.12,0.0219797,402.55,13.8022,0,931.352
19227,0,2.0,974.648,0.0226572,402.55,13.7867,0,874.881
19228,0,2.0,153.761,0.0819713,406.7,11.8051,0,353.995
19229,0,2.0,420.701,0.036927,406.7,13.2544,0,620.933
19230,0,2.0,705.622,0.0273177,406.7,13.6028,0,905.944
19231,0,2.0,498.047,0.0333605,406.7,13.3848,0,698.291
19232,0,2.0,1266.97,0.0196927,402.55,13.8514,0,1167.2
19233,0,2.0,1258.62,0.0197618,402.55,13.85,0,1158.85
19234,0,2.0,1177.94,0.0204692,402.55,13.8352,0,1078.17
19235,0,2.0,1169.22,0.0205502,402.55,13.8335,0,1069.45
19236,0,2.0,650.835,0.0285869,406.7,13.5577,0,851.063
19237,0,2.0,1129.6,0.0209314,402.55,13.8253,0,1029.83
19238,0,2.0,852.403,0.0243776,402.675,13.75,0,752.636
19239,0,2.0,217.081,0.0584462,406.7,12.4872,0,417.312
19240,0,2.0,1092.72,0.0213061,402.55,13.8172,0,992.951
19241,0,2.0,449.925,0.0354478,406.7,13.3085,0,650.154
19242,0,2.0,346.431,0.0417369,406.7,13.0792,0,546.665
19243,0,2.0,390.67,0.0386609,406.7,13.1911,0,590.91
19244,0,2.0,341.377,0.042138,406.7,13.0647,0,541.608
19245,0,2.0,585.464,0.0303629,406.7,13.4937,0,785.712
19246,0,2.0,325.739,0.0434577,406.7,13.0168,0,525.97
19247,0,2.0,403.781,0.037874,406.7,13.2199,0,604.016
19248,0,2.0,723.237,0.0269444,406.7,13.6159,0,923.488
19249,0,2.0,953.627,0.022926,402.55,13.7804,0,853.859
19250,0,2.0,747.847,0.0264478,406.7,13.6335,0,948.0
19251,0,2.0,353.829,0.0411704,406.7,13.0998,0,554.059
19252,0,2.0,235.612,0.0547475,406.7,12.6146,0,435.844
19253,0,2.0,1293.63,0.019477,402.55,13.8558,0,1193.86
19254,0,2.0,201.993,0.0621167,406.7,12.3641,0,402.227
19255,0,2.0,852.623,0.024374,402.672,13.75,0,752.855
19256,0,2.0,104.798,0.226063,402.55,17.8454,0,5.02981
19257,0,2.0,141.859,0.0911834,406.7,11.6372,0,342.091
19258,0,2.0,632.56,0.0290515,406.7,13.5409,0,832.77
19259,0,2.0,405.905,0.0377511,406.7,13.2244,0,606.142
19260,0,2.0,796.701,0.0255385,406.7,13.6794,0,997.009
19261,0,2.0,350.642,0.0414115,406.7,13.091,0,550.876
19262,0,2.0,533.424,0.0320432,406.7,13.4327,0,733.653
19263,0,2.0,980.288,0.0225867,402.55,13.7883,0,880.52
19264,0,2.0,1067.01,0.0215795,402.55,13.8111,0,967.242
19265,0,2.0,686.944,0.0277311,406.7,13.5881,0,887.18
19266,0,2.0,1101.18,0.0212183,402.55,13.8191,0,1001.41
19267,0,2.0,1093.67,0.0212961,402.55,13.8174,0,993.903
19268,0,2.0,839.0,0.0246001,402.833,13.75,0,739.232
19269,0,2.0,1149.37,0.0207385,402.55,13.8295,0,1049.61
19270,0,2.0,1234.12,0.0199688,402.55,13.8457,0,1134.35
19271,0,2.0,767.916,0.0260626,406.7,13.6528,0,968.173
19272,0,2.0,896.13,0.0237133,402.55,13.7617,0,796.363
19273,0,2.0,1040.64,0.0218713,402.55,13.8046,0,940.874
19274,0,2.0,1065.25,0.0215986,402.55,13.8107,0,965.484
19275,0,2.0,1280.59,0.0195816,402.55,13.8537,0,1180.82
19276,0,2.0,176.687,0.0703536,406.7,12.106,0,376.918
19277,0,2.0,633.036,0.0290391,406.7,13.5413,0,833.245
19278,0,2.0,715.949,0.027097,406.7,13.6106,0,916.237
19279,0,2.0,1253.23,0.0198067,402.55,13.8491,0,1153.47
19280,0,2.0,458.788,0.0350336,406.7,13.3237,0,659.018
19281,0,2.0,1064.15,0.0216106,402.55,13.8105,0,964.385
19282,0,2.0,758.467,0.0262418,406.7,13.6438,0,958.63
19283,0,2.0,814.096,0.0250327,403.184,13.75,0,714.329
19284,0,2.0,1222.21,0.0200717,402.55,13.8436,0,1122.45
19285,0,2.0,100.623,0.176801,222.882,17.7,0,0.854883
19286,0,2.0,674.602,0.0280148,406.7,13.5781,0,874.818
19287,0,2.0,972.634,0.0226825,402.55,13.7861,0,872.866
19288,0,2.0,475.268,0.0343009,406.7,13.3504,0,675.503
19289,0,2.0,1207.68,0.0201996,402.55,13.8409,0,1107.91
19290,0,2.0,597.513,0.0300105,406.7,13.5065,0,797.784
19291,0,2.0,342.805,0.0420234,406.7,13.0688,0,543.037
19292,0,2.0,1134.43,0.0208838,402.55,13.8264,0,1034.66
19293,0,2.0,1161.09,0.0206267,402.55,13.8319,0,1061.32
19294,0,2.0,225.394,0.0566931,406.7,12.5472,0,425.627
19295,0,2.0,353.645,0.0411841,406.7,13.0993,0,553.876
19296,0,2.0,342.879,0.0420176,406.7,13.069,0,543.11
19297,0,2.0,1240.09,0.0199177,402.55,13.8468,0,1140.32
19298,0,2.0,192.874,0.0647225,406.7,12.2793,0,393.107
19299,0,2.0,683.575,0.0278077,406.7,13.5854,0,883.801
19300,0,2.0,917.481,0.0234115,402.55,13.769,0,817.713
19301,0,2.0,1238.07,0.0199349,402.55,13.8464,0,1138.3
19302,0,2.0,989.297,0.0224754,402.55,13.7909,0,889.529
19303,0,2.0,856.835,0.0243055,402.625,13.75,0,757.067
19304,0,2.0,709.54,0.0272333,406.7,13.6057,0,909.852
19305,0,2.0,928.687,0.0232577,402.55,13.7726,0,828.92
19306,0,2.0,1109.97,0.0211283,402.55,13.8211,0,1010.2
19307,0,2.0,538.771,0.0318575,406.7,13.4395,0,739.002
19308,0,2.0,268.902,0.049603,406.7,12.796,0,469.136
19309,0,2.0,624.906,0.0292531,406.7,13.5336,0,825.129
19310,0,2.0,328.816,0.0431881,406.7,13.0265,0,529.05
19311,0,2.0,1268.14,0.0196831,402.55,13.8516,0,1168.37
19312,0,2.0,197.085,0.0634769,406.7,12.3195,0,397.319
19313,0,2.0,268.755,0.0496224,406.7,12.7953,0,468.989
19314,0,2.0,179.763,0.0691629,406.7,12.1414,0,379.996
19315,0,2.0,963.442,0.0227993,402.55,13.7834,0,863.674
19316,0,2.0,978.274,0.0226118,402.55,13.7878,0,878.506
19317,0,2.0,688.922,0.0276864,406.7,13.5897,0,889.163
19318,0,2.0,333.906,0.042753,406.7,13.0423,0,534.14
19319,0,2.0,741.035,0.0265825,406.7,13.6288,0,941.202
19320,0,2.0,674.822,0.0280097,406.7,13.5783,0,875.037
19321,0,2.0,463.512,0.0348187,406.7,13.3316,0,663.743
19322,0,2.0,960.256,0.0228402,402.55,13.7824,0,860.488
19323,0,2.0,982.522,0.0225589,402.55,13.789,0,882.754
19324,0,2.0,875.439,0.0240173,402.55,13.7544,0,775.671
19325,0,2.0,426.414,0.0366231,406.7,13.2656,0,626.646
19326,0,2.0,157.973,0.0793681,406.7,11.8646,0,358.205
19327,0,2.0,188.699,0.0660371,406.7,12.2376,0,388.932
19328,0,2.0,682.842,0.0278244,406.7,13.5848,0,883.067
19329,0,2.0,853.502,0.0243597,402.662,13.75,0,753.734
19330,0,2.0,146.84,0.086932,406.7,11.706,0,347.073
19331,0,2.0,1158.02,0.0206559,402.55,13.8313,0,1058.25
19332,0,2.0,1129.08,0.0209365,402.55,13.8252,0,1029.32
19333,0,2.0,967.177,0.0227516,402.55,13.7845,0,867.41
19334,0,2.0,503.87,0.0331323,406.7,13.3931,0,704.115
19335,0,2.0,826.292,0.0248173,402.998,13.75,0,726.524
19336,0,2.0,1005.56,0.0222787,402.55,13.7954,0,905.79
19337,0,2.0,196.353,0.0636881,406.7,12.3127,0,396.586
19338,0,2.0,533.607,0.0320368,406.7,13.4329,0,733.836
19339,0,2.0,706.171,0.0273058,406.7,13.6032,0,906.493
19340,0,2.0,495.227,0.0334727,406.7,13.3807,0,695.47
19341,0,2.0,1229.25,0.0200107,402.55,13.8448,0,1129.48
19342,0,2.0,1059.61,0.0216602,402.55,13.8093,0,959.844
19343,0,2.0,1062.91,0.0216242,402.55,13.8102,0,963.14
19344,0,2.0,795.09,0.025567,406.7,13.6779,0,995.391
19345,0,2.0,1096.71,0.0212645,402.55,13.8181,0,996.942
19346,0,2.0,124.134,0.115026,406.7,11.5525,0,324.366
19347,0,2.0,164.602,0.0757629,406.7,11.955,0,364.834
19348,0,2.0,515.516,0.0326899,406.7,13.4091,0,715.756
19349,0,2.0,323.579,0.0436501,406.7,13.0099,0,523.809
19350,0,2.0,484.533,0.0339088,406.7,13.3647,0,684.763
19351,0,2.0,144.02,0.0892567,406.7,11.6665,0,344.253
19352,0,2.0,1044.78,0.0218247,402.55,13.8057,0,945.012
19353,0,2.0,785.531,0.0257381,406.7,13.6695,0,985.856
19354,0,2.0,592.532,0.0301547,406.7,13.5013,0,792.801
19355,0,2.0,1209.73,0.0201814,402.55,13.8413,0,1109.96
19356,0,2.0,1265.76,0.0197027,402.55,13.8512,0,1165.99
19357,0,2.0,708.734,0.0272506,406.7,13.6051,0,909.056
19358,0,2.0,145.155,0.0882964,406.7,11.6822,0,345.387
19359,0,2.0,143.617,0.0896057,406.7,11.6609,0,343.85
19360,0,2.0,1012.48,0.0221965,402.55,13.7973,0,912.711
19361,0,2.0,650.102,0.0286051,406.7,13.557,0,850.331
19362,0,2.0,294.134,0.046564,406.7,12.9048,0,494.366
19363,0,2.0,1223.53,0.0200602,402.55,13.8438,0,1123.77
19364,0,2.0,854.234,0.0243477,402.654,13.75,0,754.467
19365,0,2.0,1295.57,0.0194616,402.55,13.8561,0,1195.8
19366,0,2.0,801.096,0.0252749,403.488,13.75,0,701.328
19367,0,2.0,306.256,0.0452938,406.7,12.9505,0,506.489
19368,0,2.0,794.137,0.0255839,406.7,13.6771,0,994.425
19369,0,2.0,913.562,0.023466,402.55,13.7677,0,813.795
19370,0,2.0,626.774,0.0292035,406.7,13.5354,0,826.994
19371,0,2.0,611.173,0.0296255,406.7,13.5203,0,811.422
19372,0,2.0,1070.42,0.0215427,402.55,13.812,0,970.648
19373,0,2.0,901.88,0.0236309,402.55,13.7637,0,802.112
19374,0,2.0,641.02,0.0288336,406.7,13.5487,0,841.241
19375,0,2.0,539.357,0.0318373,406.7,13.4402,0,739.588
19376,0,2.0,447.179,0.0355793,406.7,13.3036,0,647.411
19377,0,2.0,864.635,0.0241808,402.55,13.7504,0,764.867
19378,0,2.0,541.517,0.0317633,406.7,13.443,0,741.75
19379,0,2.0,1267.96,0.0196846,402.55,13.8516,0,1168.19
19380,0,2.0,1183.03,0.0204222,402.55,13.8362,0,1083.26
19381,0,2.0,1257.26,0.0197731,402.55,13.8498,0,1157.49
19382,0,2.0,668.596,0.0281561,406.7,13.5731,0,868.812
19383,0,2.0,855.406,0.0243287,402.641,13.75,0,755.639
19384,0,2.0,463.915,0.0348006,406.7,13.3322,0,664.146
19385,0,2.0,1037.24,0.0219099,402.55,13.8038,0,937.468
19386,0,2.0,803.586,0.0252264,403.404,13.75,0,703.818
19387,0,2.0,996.548,0.022387,402.55,13.7929,0,896.781
19388,0,2.0,288.824,0.0471559,406.7,12.8835,0,489.059
19389,0,2.0,1157.5,0.0206608,402.55,13.8312,0,1057.74
19390,0,2.0,638.383,0.028901,406.7,13.5463,0,838.601
19391,0,2.0,364.01,0.0404277,406.7,13.1268,0,564.243
19392,0,2.0,1195.04,0.0203128,402.55,13.8385,0,1095.27
19393,0,2.0,140.358,0.0926062,406.7,11.6176,0,340.59
19394,0,2.0,1203.43,0.0202375,402.55,13.8401,0,1103.66
19395,0,2.0,674.126,0.0280259,406.7,13.5777,0,874.341
19396,0,2.0,1010.79,0.0222164,402.55,13.7968,0,911.027
19397,0,2.0,969.558,0.0227214,402.55,13.7852,0,869.79
19398,0,2.0,1141.9,0.0208108,402.55,13.8279,0,1042.13
19399,0,2.0,614.286,0.0295398,406.7,13.5233,0,814.529
19400,0,2.0,1222.95,0.0200653,402.55,13.8437,0,1123.18
19401,0,2.0,1137.58,0.0208529,402.55,13.827,0,1037.81
19402,0,2.0,317.463,0.0442094,406.7,12.9896,0,517.698
19403,0,2.0,169.692,0.073326,406.7,12.0209,0,369.924
19404,0,2.0,146.657,0.087077,406.7,11.7034,0,346.89
19405,0,2.0,686.065,0.027751,406.7,13.5874,0,886.299
19406,0,2.0,1043.31,0.0218412,402.55,13.8053,0,943.547
19407,0,2.0,1286.93,0.0195305,402.55,13.8547,0,1187.16
19408,0,2.0,685.333,0.0277676,406.7,13.5868,0,885.564
19409,0,2.0,1276.74,0.0196128,402.55,13.853,0,1176.98
19410,0,2.0,219.242,0.0579743,406.7,12.5032,0,419.476
19411,0,2.0,1011.23,0.0222112,402.55,13.7969,0,911.466
19412,0,2.0,1067.45,0.0215748,402.55,13.8112,0,967.681
19413,0,2.0,1130.07,0.0209267,402.55,13.8254,0,1030.31
19414,0,2.0,1065.65,0.0215943,402.55,13.8108,0,965.887
19415,0,2.0,236.308,0.0546225,406.7,12.619,0,436.539
19416,0,2.0,1148.6,0.0207459,402.55,13.8293,0,1048.84
19417,0,2.0,869.762,0.0241028,402.55,13.7523,0,769.995
19418,0,2.0,540.272,0.0318059,406.7,13.4414,0,740.504
19419,0,2.0,202.652,0.0619409,406.7,12.3699,0,402.886
19420,0,2.0,1065.73,0.0215935,402.55,13.8108,0,965.96
19421,0,2.0,1109.78,0.0211302,402.55,13.821,0,1010.02
19422,0,2.0,326.618,0.0433801,406.7,13.0196,0,526.851
19423,0,2.0,282.891,0.0478455,406.7,12.8588,0,483.122
19424,0,2.0,831.126,0.0247339,402.933,13.75,0,731.358
19425,0,2.0,822.263,0.0248876,403.056,13.75,0,722.496
19426,0,2.0,1080.85,0.021431,402.55,13.8144,0,981.085
19427,0,2.0,391.366,0.0386179,406.7,13.1927,0,591.605
19428,0,2.0,454.1,0.0352509,406.7,13.3157,0,654.329
19429,0,2.0,123.072,0.117222,406.7,11.5705,0,323.304
19430,0,2.0,224.479,0.0568782,406.7,12.5408,0,424.711
19431,0,2.0,1155.31,0.0206817,402.55,13.8307,0,1055.54
19432,0,2.0,776.925,0.0258951,406.7,13.6617,0,977.16
19433,0,2.0,913.233,0.0234706,402.55,13.7676,0,813.465
19434,0,2.0,971.206,0.0227005,402.55,13.7857,0,871.438
19435,0,2.0,385.214,0.0390034,406.7,13.1786,0,585.449
19436,0,2.0,1013.8,0.022181,402.55,13.7976,0,914.03
19437,0,2.0,612.528,0.0295881,406.7,13.5216,0,812.774
19438,0,2.0,1274.14,0.0196339,402.55,13.8526,0,1174.38
19439,0,2.0,582.351,0.030456,406.7,13.4903,0,782.591
19440,0,2.0,378.951,0.039408,406.7,13.164,0,579.182
19441,0,2.0,1224.74,0.0200497,402.55,13.844,0,1124.97
19442,0,2.0,382.284,0.0391911,406.7,13.1718,0,582.517
19443,0,2.0,819.736,0.0249321,403.093,13.75,0,719.969
19444,0,2.0,992.886,0.0224315,402.55,13.7919,0,893.118
19445,0,2.0,169.692,0.073326,406.7,12.0209,0,369.924
19446,0,2.0,1292.86,0.0194831,402.55,13.8557,0,1193.09
19447,0,2.0,935.536,0.0231651,402.55,13.7748,0,835.768
19448,0,2.0,252.568,0.0519314,406.7,12.7135,0,452.799
19449,0,2.0,721.625,0.0269779,406.7,13.6147,0,921.888
19450,0,2.0,1186.84,0.0203874,402.55,13.837,0,1087.07
19451,0,2.0,975.271,0.0226494,402.55,13.7869,0,875.503
19452,0,2.0,1054.89,0.0217122,402.55,13.8082,0,955.12
19453,0,2.0,1290.04,0.0195056,402.55,13.8552,0,1190.27
19454,0,2.0,936.378,0.0231538,402.55,13.7751,0,836.61
19455,0,2.0,1020.98,0.0220969,402.55,13.7995,0,921.208
19456,0,2.0,459.008,0.0350235,406.7,13.3241,0,659.238
19457,0,2.0,181.155,0.068645,406.7,12.157,0,381.386
19458,0,2.0,570.083,0.0308316,406.7,13.4767,0,770.305
19459,0,2.0,1144.36,0.020787,402.55,13.8285,0,1044.59
19460,0,2.0,777.035,0.0258931,406.7,13.6618,0,977.27
19461,0,2.0,277.581,0.0484898,406.7,12.8357,0,477.816
19462,0,2.0,984.866,0.0225299,402.55,13.7896,0,885.098
19463,0,2.0,621.757,0.0293372,406.7,13.5306,0,821.985
19464,0,2.0,1278.76,0.0195964,402.55,13.8534,0,1178.99
19465,0,2.0,1072.83,0.0215167,402.55,13.8125,0,973.065
19466,0,2.0,391.0,0.0386405,406.7,13.1919,0,591.239
19467,0,2.0,948.61,0.0229915,402.55,13.7789,0,848.842
19468,0,2.0,1299.01,0.0194343,402.55,13.8567,0,1199.24
19469,0,2.0,899.609,0.0236633,402.55,13.763,0,799.842
19470,0,2.0,978.75,0.0226058,402.55,13.7879,0,878.982
19471,0,2.0,990.066,0.022466,402.55,13.7911,0,890.299
19472,0,2.0,534.999,0.0319881,406.7,13.4347,0,735.228
19473,0,2.0,387.814,0.038839,406.7,13.1846,0,588.051
19474,0,2.0,1093.05,0.0213026,402.55,13.8173,0,993.28
19475,0,2.0,806.259,0.025176,403.336,13.75,0,706.492
19476,0,2.0,920.96,0.0233634,402.55,13.7701,0,821.192
19477,0,2.0,1191.23,0.0203473,402.55,13.8378,0,1091.46
19478,0,2.0,404.66,0.037823,406.7,13.2218,0,604.895
19479,0,2.0,1289.27,0.0195118,402.55,13.8551,0,1189.5
19480,0,2.0,667.205,0.0281891,406.7,13.5719,0,867.42
19481,0,2.0,618.937,0.0294132,406.7,13.5279,0,819.17
19482,0,2.0,564.992,0.0309916,406.7,13.4709,0,765.22
19483,0,2.0,549.025,0.0315102,406.7,13.4521,0,749.258
19484,0,2.0,452.306,0.0353351,406.7,13.3126,0,652.534
19485,0,2.0,210.269,0.0600168,406.7,12.434,0,410.501
19486,0,2.0,1231.55,0.0199908,402.55,13.8453,0,1131.79
19487,0,2.0,586.27,0.030339,406.7,13.4946,0,786.52
19488,0,2.0,354.341,0.041132,406.7,13.1012,0,554.572
19489,0,2.0,1290.15,0.0195047,402.55,13.8552,0,1190.38
19490,0,2.0,352.254,0.041289,406.7,13.0954,0,552.486
19491,0,2.0,1189.55,0.0203627,402.55,13.8375,0,1089.78
19492,0,2.0,309.992,0.0449233,406.7,12.9639,0,510.223
19493,0,2.0,741.841,0.0265664,406.7,13.6293,0,942.006
19494,0,2.0,996.255,0.0223906,402.55,13.7928,0,896.488
19495,0,2.0,593.704,0.0301205,406.7,13.5025,0,793.973
19496,0,2.0,688.409,0.0276979,406.7,13.5893,0,888.65
19497,0,2.0,836.253,0.0246465,402.867,13.75,0,736.485
19498,0,2.0,1217.42,0.0201136,402.55,13.8427,0,1117.65
19499,0,2.0,238.285,0.0542719,406.7,12.6312,0,438.517
19500,0,2.0,167.019,0.0745738,406.7,11.9867,0,367.252
19501,0,2.0,752.974,0.0263477,406.7,13.6383,0,953.124
19502,0,2.0,439.817,0.0359389,406.7,13.2905,0,640.053
19503,0,2.0,761.873,0.0261768,406.7,13.6471,0,962.075
19504,0,2.0,697.931,0.0274856,406.7,13.5968,0,898.212
19505,0,2.0,432.713,0.0362967,406.7,13.2775,0,632.946
19506,0,2.0,1251.37,0.0198224,402.55,13.8487,0,1151.6
19507,0,2.0,971.133,0.0227015,402.55,13.7857,0,871.365
19508,0,2.0,1150.8,0.0207248,402.55,13.8298,0,1051.03
19509,0,2.0,1197.35,0.020292,402.55,13.839,0,1097.58
19510,0,2.0,493.323,0.0335491,406.7,13.3779,0,693.564
19511,0,2.0,121.241,0.121366,406.7,11.6155,0,321.474
19512,0,2.0,221.256,0.0575449,406.7,12.5179,0,421.489
19513,0,2.0,175.259,0.0709292,406.7,12.0891,0,375.492
19514,0,2.0,134.132,0.0994054,406.7,11.5493,0,334.365
19515,0,2.0,846.104,0.0244814,402.748,13.75,0,746.337
19516,0,2.0,991.531,0.0224481,402.55,13.7915,0,891.763
19517,0,2.0,170.058,0.0731603,406.7,12.0255,0,370.29
19518,0,2.0,613.59,0.0295589,406.7,13.5227,0,813.834
19519,0,2.0,1074.48,0.021499,402.55,13.8129,0,974.713
19520,0,2.0,530.274,0.0321541,406.7,13.4287,0,730.502
19521,0,2.0,809.519,0.0251158,403.267,13.75,0,709.751
19522,0,2.0,1146.08,0.0207703,402.55,13.8288,0,1046.31
19523,0,2.0,1071.0,0.0215364,402.55,13.8121,0,971.234
19524,0,2.0,120.838,0.122346,406.7,11.6282,0,321.07
19525,0,2.0,1012.33,0.0221982,402.55,13.7972,0,912.565
19526,0,2.0,869.506,0.0241067,402.55,13.7522,0,769.738
19527,0,2.0,738.581,0.0266315,406.7,13.627,0,938.758
19528,0,2.0,303.436,0.0455798,406.7,12.9401,0,503.671
19529,0,2.0,210.746,0.0599027,406.7,12.4379,0,410.977
19530,0,2.0,128.419,0.107385,406.7,11.5231,0,328.651
19531,0,2.0,120.142,0.124103,406.7,11.6529,0,320.375
19532,0,2.0,720.161,0.0270085,406.7,13.6137,0,920.428
19533,0,2.0,765.902,0.0261005,406.7,13.6509,0,966.138
19534,0,2.0,577.627,0.030599,406.7,13.4852,0,777.856
19535,0,2.0,1037.2,0.0219103,402.55,13.8038,0,937.431
19536,0,2.0,149.586,0.0848482,406.7,11.7452,0,349.819
19537,0,2.0,213.602,0.0592321,406.7,12.4604,0,413.836
19538,0,2.0,994.644,0.0224101,402.55,13.7924,0,894.876
19539,0,2.0,1202.07,0.0202496,402.55,13.8399,0,1102.3
19540,0,2.0,1119.01,0.0210369,402.55,13.8231,0,1019.25
19541,0,2.0,978.164,0.0226131,402.55,13.7877,0,878.396
19542,0,2.0,688.299,0.0277004,406.7,13.5892,0,888.54
19543,0,2.0,342.732,0.0420293,406.7,13.0686,0,542.963
19544,0,2.0,1281.14,0.0195772,402.55,13.8538,0,1181.37
19545,0,2.0,991.678,0.0224463,402.55,13.7916,0,891.91
19546,0,2.0,190.933,0.0653233,406.7,12.2602,0,391.165
19547,0,2.0,1276.2,0.0196172,402.55,13.8529,0,1176.43
19548,0,2.0,1143.51,0.0207951,402.55,13.8283,0,1043.75
19549,0,2.0,1256.42,0.0197801,402.55,13.8496,0,1156.65
19550,0,2.0,321.564,0.0438319,406.7,13.0033,0,521.795
19551,0,2.0,268.609,0.0496419,406.7,12.7946,0,468.843
19552,0,2.0,737.556,0.0266521,406.7,13.6263,0,937.736
19553,0,2.0,987.32,0.0224997,402.55,13.7903,0,887.552
19554,0,2.0,107.581,0.186388,402.55,14.6747,0,7.81309
19555,0,2.0,1220.27,0.0200886,402.55,13.8432,0,1120.51
19556,0,2.0,414.951,0.0372407,406.7,13.243,0,615.191
19557,0,2.0,772.86,0.0259703,406.7,13.658,0,973.097
19558,0,2.0,652.995,0.0285334,406.7,13.5596,0,853.218
19559,0,2.0,1211.37,0.0201669,402.55,13.8416,0,1111.61
19560,0,2.0,1159.0,0.0206465,402.55,13.8315,0,1059.24
19561,0,2.0,1191.23,0.0203473,402.55,13.8378,0,1091.46
19562,0,2.0,1039.65,0.0218825,402.55,13.8044,0,939.885
19563,0,2.0,1147.72,0.0207544,402.55,13.8292,0,1047.96
19564,0,2.0,398.141,0.0382065,406.7,13.2077,0,598.375
19565,0,2.0,519.214,0.0325531,406.7,13.4141,0,719.452
19566,0,2.0,549.867,0.0314822,406.7,13.4531,0,750.101
19567,0,2.0,1042.84,0.0218466,402.55,13.8052,0,943.071
19568,0,2.0,309.479,0.0449736,406.7,12.9621,0,509.709
19569,0,2.0,572.17,0.0307667,406.7,13.4791,0,772.387
19570,0,2.0,497.827,0.0333692,406.7,13.3845,0,698.071
19571,0,2.0,1274.47,0.0196313,402.55,13.8527,0,1174.71
19572,0,2.0,599.71,0.0299475,406.7,13.5088,0,799.979
19573,0,2.0,311.274,0.0447983,406.7,12.9684,0,511.505
19574,0,2.0,756.783,0.0262742,406.7,13.642,0,956.939
19575,0,2.0,552.431,0.0313974,406.7,13.4562,0,752.664
19576,0,2.0,1150.51,0.0207276,402.55,13.8297,0,1050.74
19577,0,2.0,656.767,0.0284408,406.7,13.563,0,856.987
19578,0,2.0,1069.79,0.0215494,402.55,13.8118,0,970.025
19579,0,2.0,1136.37,0.0208647,402.55,13.8268,0,1036.6
19580,0,2.0,916.749,0.0234217,402.55,13.7687,0,816.981
19581,0,2.0,143.764,0.0894783,406.7,11.6629,0,343.997
19582,0,2.0,1031.85,0.0219713,402.55,13.8024,0,932.084
19583,0,2.0,1239.35,0.019924,402.55,13.8466,0,1139.59
19584,0,2.0,464.318,0.0347825,406.7,13.3329,0,664.549
19585,0,2.0,1258.98,0.0197588,402.55,13.85,0,1159.22
19586,0,2.0,430.552,0.0364076,406.7,13.2735,0,630.785
19587,0,2.0,756.417,0.0262812,406.7,13.6416,0,956.573
19588,0,2.0,535.182,0.0319818,406.7,13.435,0,735.412
19589,0,2.0,1094.92,0.0212832,402.55,13.8177,0,995.148
19590,0,2.0,1032.58,0.0219629,402.55,13.8026,0,932.817
19591,0,2.0,254.509,0.0516368,406.7,12.7239,0,454.74
19592,0,2.0,427.549,0.0365636,406.7,13.2678,0,627.781
19593,0,2.0,559.938,0.0311529,406.7,13.465,0,760.168
