------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:42:19 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
918,4,0.0255686,0.00054858,-1,406.7,11.4757,0,17517.9,-0,0.675264,874.633
919,1,0,0.00054858,-1,0,0,0,25150.4,0,1.9,1807.75
919,4,0.0207199,0.00054858,-1,406.7,11.9356,0,20761.5,-0,0.849023,1229.79
920,1,0,0.00054858,-1,0,0,0,20597.2,0,1.9,1210.33
920,4,0.0323353,0.00054858,-1,406.7,11.0745,0,14900.8,-0,0.453118,632.376
921,1,0,0.00054858,-1,0,0,0,23358.1,0,1.9,1558.13
921,4,0.0237644,0.00054858,-1,406.7,11.6341,0,18541.9,-0,0.736038,980.178
922,1,0,0.00054858,-1,0,0,0,26243.9,0,1.9,1969.29
922,4,0.0192988,0.00054858,-1,406.7,12.0864,0,22077.8,-0,0.908487,1391.34
923,1,0,0.00054858,-1,0,0,0,26502.9,0,1.9,2008.59
923,4,0.0189969,0.00054858,-1,406.7,12.1189,0,22386.1,-0,0.921796,1430.63
924,1,0,0.00054858,-1,0,0,0,18388.4,0,1.9,963.975
924,4,0.0575316,0.00054858,-1,406.7,12.5585,0,11646.2,-0,-4.1612,386.017
925,1,0,0.00054858,-1,0,0,0,20532.8,0,1.9,1202.75
925,4,0.0326547,0.00054858,-1,406.7,11.0642,0,14811.4,-0,0.441849,624.796
926,1,0,0.00054858,-1,0,0,0,23636.4,0,1.9,1595.67
926,4,0.0232143,0.00054858,-1,406.7,11.6857,0,18892.6,-0,0.755303,1017.72
927,1,0,0.00054858,-1,0,0,0,20646.5,0,1.9,1216.16
927,4,0.0320969,0.00054858,-1,406.7,11.0827,0,14969.2,-0,0.461442,638.2
928,1,0,0.00054858,-1,0,0,0,21963.1,0,1.9,1376.85
928,4,0.0271762,0.00054858,-1,406.7,11.3508,0,16744.1,-0,0.623073,798.898
929,1,0,0.00054858,-1,0,0,0,21901.6,0,1.9,1369.13
929,4,0.0273593,0.00054858,-1,406.7,11.3376,0,16663.1,-0,0.617185,791.17
930,1,0,0.00054858,-1,0,0,0,26094.7,0,1.9,1946.84
930,4,0.0194781,0.00054858,-1,406.7,12.0671,0,21899.7,-0,0.900681,1368.89
931,1,0,0.00054858,-1,0,0,0,23795.7,0,1.9,1617.35
931,4,0.0229145,0.00054858,-1,406.7,11.7145,0,19092.1,-0,0.765981,1039.4
932,1,0,0.00054858,-1,0,0,0,25047.1,0,1.9,1792.85
932,4,0.0208683,0.00054858,-1,406.7,11.9202,0,20635.8,-0,0.843093,1214.89
933,1,0,0.00054858,-1,0,0,0,21439.8,0,1.9,1311.78
933,4,0.0288574,0.00054858,-1,406.7,11.2388,0,16049.2,-0,0.569058,733.82
934,1,0,0.00054858,-1,0,0,0,26443.3,0,1.9,1999.5
934,4,0.0190654,0.00054858,-1,406.7,12.1115,0,22315.3,-0,0.918751,1421.55
935,1,0,0.00054858,-1,0,0,0,19286.1,0,1.9,1060.69
935,4,0.0416937,0.00054858,-1,406.7,11.1239,0,13021.9,-0,-0.000508908,482.739
936,1,0,0.00054858,-1,0,0,0,18063.3,0,1.9,930.099
936,4,0.0709053,0.00054858,-1,402.55,15.481,0,4282.45,-0,2.71404,52.1434
937,1,0,0.00054858,-1,0,0,0,19501.3,0,1.9,1084.57
937,4,0.0395751,0.00054858,-1,406.7,11.0497,0,13339.6,-0,0.135124,506.616
938,1,0,0.00054858,-1,0,0,0,23422.4,0,1.9,1566.78
938,4,0.023634,0.00054858,-1,406.7,11.6462,0,18623.2,-0,0.74056,988.82
939,1,0,0.00054858,-1,0,0,0,26329.4,0,1.9,1982.22
939,4,0.0191978,0.00054858,-1,406.7,12.0973,0,22179.7,-0,0.912908,1404.26
940,1,0,0.00054858,-1,0,0,0,26798.8,0,1.9,2053.96
940,4,0.018666,0.00054858,-1,406.7,12.1547,0,22736.9,-0,0.936696,1476.01
941,1,0,0.00054858,-1,0,0,0,24903.9,0,1.9,1772.3
941,4,0.0210784,0.00054858,-1,406.7,11.8984,0,20461.2,-0,0.834785,1194.34
942,1,0,0.00054858,-1,0,0,0,21777.6,0,1.9,1353.6
942,4,0.0277398,0.00054858,-1,406.7,11.311,0,16499.2,-0,0.604973,775.643
943,1,0,0.00054858,-1,0,0,0,25025.4,0,1.9,1789.73
943,4,0.0208997,0.00054858,-1,406.7,11.9169,0,20609.4,-0,0.841843,1211.78
944,1,0,0.00054858,-1,0,0,0,24911.8,0,1.9,1773.44
944,4,0.0210666,0.00054858,-1,406.7,11.8996,0,20470.8,-0,0.835248,1195.48
945,1,0,0.00054858,-1,0,0,0,26770.1,0,1.9,2049.53
945,4,0.0186976,0.00054858,-1,406.7,12.1513,0,22702.8,-0,0.935265,1471.57
946,1,0,0.00054858,-1,0,0,0,26641.6,0,1.9,2029.79
946,4,0.01884,0.00054858,-1,406.7,12.1359,0,22550.7,-0,0.928833,1451.84
947,1,0,0.00054858,-1,0,0,0,25049.9,0,1.9,1793.25
947,4,0.0208642,0.00054858,-1,406.7,11.9206,0,20639.2,-0,0.843254,1215.29
948,1,0,0.00054858,-1,0,0,0,20513.8,0,1.9,1200.52
948,4,0.0327508,0.00054858,-1,406.7,11.0613,0,14785,-0,0.438427,622.562
949,1,0,0.00054858,-1,0,0,0,26802.1,0,1.9,2054.47
949,4,0.0186624,0.00054858,-1,406.7,12.1551,0,22740.8,-0,0.936862,1476.52
950,1,0,0.00054858,-1,0,0,0,24807.7,0,1.9,1758.57
950,4,0.0212227,0.00054858,-1,406.7,11.8835,0,20343.6,-0,0.829148,1180.61
951,1,0,0.00054858,-1,0,0,0,23439.1,0,1.9,1569.01
951,4,0.0236007,0.00054858,-1,406.7,11.6493,0,18644.2,-0,0.741721,991.054
952,1,0,0.00054858,-1,0,0,0,26498.3,0,1.9,2007.89
952,4,0.0190021,0.00054858,-1,406.7,12.1184,0,22380.7,-0,0.921564,1429.94
953,1,0,0.00054858,-1,0,0,0,18398.5,0,1.9,965.037
953,4,0.0572277,0.00054858,-1,406.7,12.526,0,11662.2,-0,-3.93163,387.079
954,1,0,0.00054858,-1,0,0,0,25224.8,0,1.9,1818.52
954,4,0.0206147,0.00054858,-1,406.7,11.9466,0,20851.9,-0,0.853245,1240.56
955,1,0,0.00054858,-1,0,0,0,22494.5,0,1.9,1444.57
955,4,0.0257245,0.00054858,-1,406.7,11.4628,0,17437.6,-0,0.670143,866.612
956,1,0,0.00054858,-1,0,0,0,18000.1,0,1.9,923.58
956,4,0.0751942,0.00054858,-1,402.55,16.4982,0,4005.87,-0,2.94829,45.6246
957,1,0,0.00054858,-1,0,0,0,24141.5,0,1.9,1664.92
957,4,0.0222976,0.00054858,-1,406.7,11.7748,0,19522.8,-0,0.788415,1086.97
958,1,0,0.00054858,-1,0,0,0,24785.3,0,1.9,1755.38
958,4,0.0212566,0.00054858,-1,406.7,11.88,0,20316.2,-0,0.827827,1177.43
959,1,0,0.00054858,-1,0,0,0,23613.5,0,1.9,1592.56
959,4,0.0232583,0.00054858,-1,406.7,11.6815,0,18863.7,-0,0.753746,1014.6
960,1,0,0.00054858,-1,0,0,0,23668,0,1.9,1599.96
960,4,0.023154,0.00054858,-1,406.7,11.6915,0,18932.2,-0,0.757436,1022
961,1,0,0.00054858,-1,0,0,0,24297.9,0,1.9,1686.68
961,4,0.0220325,0.00054858,-1,406.7,11.8012,0,19716.6,-0,0.798244,1108.72
962,1,0,0.00054858,-1,0,0,0,17792.1,0,1.9,902.303
962,4,0.099502,0.00054858,-1,402.55,23.2874,0,2926.4,-0,4.56549,24.3471
963,1,0,0.00054858,-1,0,0,0,20681.8,0,1.9,1220.33
963,4,0.0319295,0.00054858,-1,406.7,11.0888,0,15018,-0,0.467245,642.375
964,1,0,0.00054858,-1,0,0,0,18673.6,0,1.9,994.188
964,4,0.0505554,0.00054858,-1,406.7,11.7875,0,12092.8,-0,-1.14981,416.233
965,1,0,0.00054858,-1,0,0,0,25236.2,0,1.9,1820.17
965,4,0.0205988,0.00054858,-1,406.7,11.9483,0,20865.7,-0,0.853888,1242.21
966,1,0,0.00054858,-1,0,0,0,17822,0,1.9,905.343
966,4,0.0943673,0.00054858,-1,402.55,21.7473,0,3103.69,-0,4.1649,27.3868
967,1,0,0.00054858,-1,0,0,0,26073.2,0,1.9,1943.62
967,4,0.0195043,0.00054858,-1,406.7,12.0643,0,21874,-0,0.899549,1365.66
968,1,0,0.00054858,-1,0,0,0,23656.1,0,1.9,1598.34
968,4,0.0231766,0.00054858,-1,406.7,11.6893,0,18917.3,-0,0.756635,1020.39
969,1,0,0.00054858,-1,0,0,0,26267.4,0,1.9,1972.84
969,4,0.0192709,0.00054858,-1,406.7,12.0894,0,22105.9,-0,0.909707,1394.89
970,1,0,0.00054858,-1,0,0,0,17689.9,0,1.9,891.939
970,4,0.105921,0.00054858,-1,353.51,26.55,0,2217.77,-0,6.12904,13.983
971,1,0,0.00054858,-1,0,0,0,26647.1,0,1.9,2030.63
971,4,0.0188339,0.00054858,-1,406.7,12.1366,0,22557.2,-0,0.92911,1452.68
972,1,0,0.00054858,-1,0,0,0,25479.7,0,1.9,1855.65
972,4,0.0202645,0.00054858,-1,406.7,11.9834,0,21160.5,-0,0.867524,1277.7
973,1,0,0.00054858,-1,0,0,0,21098.1,0,1.9,1270.14
973,4,0.0301311,0.00054858,-1,406.7,11.1677,0,15588.1,-0,0.527683,692.181
974,1,0,0.00054858,-1,0,0,0,23070.4,0,1.9,1519.83
974,4,0.0243711,0.00054858,-1,406.7,11.5788,0,18177,-0,0.715234,941.871
975,1,0,0.00054858,-1,0,0,0,20556.1,0,1.9,1205.5
975,4,0.0325378,0.00054858,-1,406.7,11.0679,0,14843.9,-0,0.445991,627.542
976,1,0,0.00054858,-1,0,0,0,24403.4,0,1.9,1701.44
976,4,0.0218583,0.00054858,-1,406.7,11.8187,0,19846.9,-0,0.804787,1123.48
977,1,0,0.00054858,-1,0,0,0,26336.2,0,1.9,1983.24
977,4,0.0191899,0.00054858,-1,406.7,12.0981,0,22187.8,-0,0.913257,1405.29
978,1,0,0.00054858,-1,0,0,0,20027.8,0,1.9,1144.12
978,4,0.0355402,0.00054858,-1,406.7,11.0097,0,14100.5,-0,0.331452,566.163
979,1,0,0.00054858,-1,0,0,0,22899.6,0,1.9,1497.3
979,4,0.024752,0.00054858,-1,406.7,11.5451,0,17958.9,-0,0.702374,919.348
980,1,0,0.00054858,-1,0,0,0,26219.4,0,1.9,1965.59
980,4,0.019328,0.00054858,-1,406.7,12.0833,0,22048.6,-0,0.907213,1387.64
981,1,0,0.00054858,-1,0,0,0,25587.7,0,1.9,1871.51
981,4,0.0201206,0.00054858,-1,406.7,11.9987,0,21290.9,-0,0.873468,1293.55
982,1,0,0.00054858,-1,0,0,0,23219.9,0,1.9,1539.68
982,4,0.0240506,0.00054858,-1,406.7,11.6078,0,18367,-0,0.726164,961.72
983,1,0,0.00054858,-1,0,0,0,18938.8,0,1.9,1022.72
983,4,0.0460359,0.00054858,-1,406.7,11.3833,0,12499.9,-0,-0.402143,444.761
984,1,0,0.00054858,-1,0,0,0,18485.4,0,1.9,974.192
984,4,0.0548164,0.00054858,-1,406.7,12.2551,0,11799.2,-0,-2.53267,396.237
985,1,0,0.00054858,-1,0,0,0,18036.7,0,1.9,927.353
985,4,0.0726105,0.00054858,-1,402.55,15.8768,0,4168.15,-0,2.80527,49.3967
986,1,0,0.00054858,-1,0,0,0,23788.5,0,1.9,1616.36
986,4,0.0229279,0.00054858,-1,406.7,11.7132,0,19083.1,-0,0.765499,1038.41
987,1,0,0.00054858,-1,0,0,0,18635.1,0,1.9,990.086
987,4,0.0513384,0.00054858,-1,406.7,11.8687,0,12033.2,-0,-1.33758,412.131
988,1,0,0.00054858,-1,0,0,0,25701.2,0,1.9,1888.25
988,4,0.0199721,0.00054858,-1,406.7,12.0144,0,21427.7,-0,0.879659,1310.29
989,1,0,0.00054858,-1,0,0,0,19737.8,0,1.9,1111.12
989,4,0.0375951,0.00054858,-1,406.7,11.0132,0,13684.1,-0,0.239463,533.167
990,1,0,0.00054858,-1,0,0,0,21869.8,0,1.9,1365.13
990,4,0.0274555,0.00054858,-1,406.7,11.3308,0,16621.1,-0,0.614097,787.179
991,1,0,0.00054858,-1,0,0,0,20609.3,0,1.9,1211.76
991,4,0.0322763,0.00054858,-1,406.7,11.0765,0,14917.6,-0,0.455185,633.805
992,1,0,0.00054858,-1,0,0,0,24505.4,0,1.9,1715.76
992,4,0.0216933,0.00054858,-1,406.7,11.8354,0,19972.6,-0,0.811034,1137.8
993,1,0,0.00054858,-1,0,0,0,19306.1,0,1.9,1062.89
993,4,0.0414826,0.00054858,-1,406.7,11.1149,0,13051.4,-0,0.0143504,484.935
994,1,0,0.00054858,-1,0,0,0,24189.2,0,1.9,1671.55
994,4,0.0222157,0.00054858,-1,406.7,11.7829,0,19582,-0,0.791439,1093.6
995,1,0,0.00054858,-1,0,0,0,26528.8,0,1.9,2012.54
995,4,0.0189673,0.00054858,-1,406.7,12.1221,0,22416.9,-0,0.923118,1434.59
996,1,0,0.00054858,-1,0,0,0,26026.8,0,1.9,1936.66
996,4,0.0195612,0.00054858,-1,406.7,12.0582,0,21818.4,-0,0.897098,1358.7
997,1,0,0.00054858,-1,0,0,0,23517.9,0,1.9,1579.63
997,4,0.0234443,0.00054858,-1,406.7,11.6639,0,18743.5,-0,0.747194,1001.68
998,1,0,0.00054858,-1,0,0,0,25341.2,0,1.9,1835.44
998,4,0.0204528,0.00054858,-1,406.7,11.9636,0,20993.1,-0,0.859802,1257.48
999,1,0,0.00054858,-1,0,0,0,18932.4,0,1.9,1022.02
999,4,0.0461304,0.00054858,-1,406.7,11.3905,0,12490.1,-0,-0.413548,444.064
1000,1,0,0.00054858,-1,0,0,0,26942.3,0,1.9,2076.15
1000,4,0.0185106,0.00054858,-1,406.7,12.1716,0,22906.4,-0,0.943805,1498.2
1001,1,0,0.00054858,-1,0,0,0,19135.5,0,2.1,1044.14
1001,4,0.0434219,0.00054858,-1,406.7,12.4985,0,12797,-0,-2.17361,466.184
1002,1,0,0.00054858,-1,0,0,0,26661,0,2.1,2032.76
1002,4,0.0188217,0.00054858,-1,406.7,13.4378,0,22573.7,-0,0.00136238,1454.81
1003,1,0,0.00054858,-1,0,0,0,23205.1,0,2.1,1537.7
1003,4,0.0240862,0.00054858,-1,406.7,12.8859,0,18348.2,-0,-0.19773,959.746
1004,1,0,0.00054858,-1,0,0,0,24852.1,0,2.1,1764.9
1004,4,0.0211595,0.00054858,-1,406.7,13.1806,0,20398,-0,-0.0995835,1186.96
1005,1,0,0.00054858,-1,0,0,0,22103.7,0,2.1,1394.62
1005,4,0.0267745,0.00054858,-1,406.7,12.6558,0,16928.8,-0,-0.288119,816.658
1006,1,0,0.00054858,-1,0,0,0,24807.4,0,2.1,1758.53
1006,4,0.0212268,0.00054858,-1,406.7,13.1734,0,20343.4,-0,-0.102207,1180.58
1007,1,0,0.00054858,-1,0,0,0,24725.3,0,2.1,1746.85
1007,4,0.0213521,0.00054858,-1,406.7,13.1601,0,20242.7,-0,-0.106727,1168.89
1008,1,0,0.00054858,-1,0,0,0,22332.9,0,2.1,1423.8
1008,4,0.0261474,0.00054858,-1,406.7,12.7053,0,17227.9,-0,-0.265952,845.845
1009,1,0,0.00054858,-1,0,0,0,22307.1,0,2.1,1420.51
1009,4,0.0262158,0.00054858,-1,406.7,12.6998,0,17194.4,-0,-0.268274,842.547
1010,1,0,0.00054858,-1,0,0,0,22826.2,0,2.1,1487.67
1010,4,0.0249252,0.00054858,-1,406.7,12.8093,0,17864.8,-0,-0.225051,909.715
1011,1,0,0.00054858,-1,0,0,0,25742.8,0,2.1,1894.4
1011,4,0.0199219,0.00054858,-1,406.7,13.315,0,21477.7,-0,-0.0505168,1316.44
1012,1,0,0.00054858,-1,0,0,0,25848.8,0,2.1,1910.11
1012,4,0.0197867,0.00054858,-1,406.7,13.33,0,21605.1,-0,-0.0445578,1332.17
1013,1,0,0.00054858,-1,0,0,0,23478.5,0,2.1,1574.32
1013,4,0.0235262,0.00054858,-1,406.7,12.9391,0,18693.9,-0,-0.179735,996.367
1014,1,0,0.00054858,-1,0,0,0,18641.6,0,2.1,990.782
1014,4,0.051233,0.00054858,-1,406.7,12.9822,0,12043.6,-0,-7.16784,412.845
1015,1,0,0.00054858,-1,0,0,0,19499.7,0,2.1,1084.39
1015,4,0.0395985,0.00054858,-1,406.7,12.3355,0,13337.2,-0,-1.32772,506.433
1016,1,0,0.00054858,-1,0,0,0,24125.6,0,2.1,1662.73
1016,4,0.0223288,0.00054858,-1,406.7,13.0583,0,19503.1,-0,-0.14074,1084.77
1017,1,0,0.00054858,-1,0,0,0,25678.2,0,2.1,1884.84
1017,4,0.0200056,0.00054858,-1,406.7,13.3058,0,21399.9,-0,-0.0539356,1306.87
1018,1,0,0.00054858,-1,0,0,0,23249.9,0,2.1,1543.67
1018,4,0.023992,0.00054858,-1,406.7,12.8947,0,18404.9,-0,-0.194752,965.709
1019,1,0,0.00054858,-1,0,0,0,23689.6,0,2.1,1602.89
1019,4,0.0231172,0.00054858,-1,406.7,12.9791,0,18959.3,-0,-0.166666,1024.94
1020,1,0,0.00054858,-1,0,0,0,21218.6,0,2.1,1284.75
1020,4,0.0296686,0.00054858,-1,406.7,12.4643,0,15751.5,-0,-0.407551,706.796
1021,1,0,0.00054858,-1,0,0,0,23378.5,0,2.1,1560.88
1021,4,0.0237268,0.00054858,-1,406.7,12.9198,0,18567.8,-0,-0.186459,982.929
1022,1,0,0.00054858,-1,0,0,0,25554.6,0,2.1,1866.64
1022,4,0.020168,0.00054858,-1,406.7,13.288,0,21251,-0,-0.060499,1288.69
1023,1,0,0.00054858,-1,0,0,0,26764.6,0,2.1,2048.69
1023,4,0.0187069,0.00054858,-1,406.7,13.4508,0,22696.3,-0,0.00719703,1470.73
1024,1,0,0.00054858,-1,0,0,0,17764.4,0,2.1,899.483
1024,4,0.0991273,0.00054858,-1,385.665,26.55,0,2751.73,-0,5.41882,21.5272
1025,1,0,0.00054858,-1,0,0,0,19387.8,0,2.1,1071.94
1025,4,0.0406589,0.00054858,-1,406.7,12.3703,0,13172.5,-0,-1.51711,493.982
1026,1,0,0.00054858,-1,0,0,0,19026.1,0,2.1,1032.2
1026,4,0.0448219,0.00054858,-1,406.7,12.581,0,12632.3,-0,-2.63066,454.246
1027,1,0,0.00054858,-1,0,0,0,26189,0,2.1,1961.01
1027,4,0.0193677,0.00054858,-1,406.7,13.3766,0,22012.4,-0,-0.0257021,1383.07
1028,1,0,0.00054858,-1,0,0,0,22294.5,0,2.1,1418.9
1028,4,0.0262495,0.00054858,-1,406.7,12.6971,0,17178,-0,-0.269417,840.936
1029,1,0,0.00054858,-1,0,0,0,17709.4,0,2.1,893.916
1029,4,0.0955729,0.00054858,-1,343.292,26.55,0,2369.41,-0,6.32833,15.9606
1030,1,0,0.00054858,-1,0,0,0,24945.1,0,2.1,1778.2
1030,4,0.0210211,0.00054858,-1,406.7,13.1954,0,20511.4,-0,-0.0942412,1200.24
1031,1,0,0.00054858,-1,0,0,0,23889.9,0,2.1,1630.24
1031,4,0.0227459,0.00054858,-1,406.7,13.016,0,19209.8,-0,-0.15467,1052.29
1032,1,0,0.00054858,-1,0,0,0,19285.5,0,2.1,1060.62
1032,4,0.0417107,0.00054858,-1,406.7,12.4131,0,13020.9,-0,-1.73569,482.665
1033,1,0,0.00054858,-1,0,0,0,21401.6,0,2.1,1307.09
1033,4,0.0289972,0.00054858,-1,406.7,12.503,0,15997.9,-0,-0.376756,729.131
1034,1,0,0.00054858,-1,0,0,0,19312.3,0,2.1,1063.59
1034,4,0.0414262,0.00054858,-1,406.7,12.4007,0,13060.8,-0,-1.67352,485.633
1035,1,0,0.00054858,-1,0,0,0,24957.3,0,2.1,1779.95
1035,4,0.021003,0.00054858,-1,406.7,13.1973,0,20526.4,-0,-0.0936007,1202
1036,1,0,0.00054858,-1,0,0,0,25456.6,0,2.1,1852.28
1036,4,0.0202991,0.00054858,-1,406.7,13.2736,0,21132.8,-0,-0.0663495,1274.34
1037,1,0,0.00054858,-1,0,0,0,19041.6,0,2.1,1033.89
1037,4,0.044615,0.00054858,-1,406.7,12.5683,0,12655.6,-0,-2.55584,455.93
1038,1,0,0.00054858,-1,0,0,0,17819.8,0,2.1,905.123
1038,4,0.0947658,0.00054858,-1,402.55,24.6684,0,3091.22,-0,4.9245,27.1671
1039,1,0,0.00054858,-1,0,0,0,20572.3,0,2.1,1207.4
1039,4,0.0324633,0.00054858,-1,406.7,12.3428,0,14866.3,-0,-0.564314,629.445
1040,1,0,0.00054858,-1,0,0,0,25506.9,0,2.1,1859.64
1040,4,0.0202316,0.00054858,-1,406.7,13.281,0,21193.5,-0,-0.0634452,1281.7
1041,1,0,0.00054858,-1,0,0,0,22952.2,0,2.1,1504.23
1041,4,0.0246372,0.00054858,-1,406.7,12.8351,0,18026.3,-0,-0.215488,926.273
1042,1,0,0.00054858,-1,0,0,0,19919.2,0,2.1,1131.7
1042,4,0.0362757,0.00054858,-1,406.7,12.285,0,13945.3,-0,-0.885079,553.749
1043,1,0,0.00054858,-1,0,0,0,25580,0,2.1,1870.37
1043,4,0.0201343,0.00054858,-1,406.7,13.2917,0,21281.7,-0,-0.0590426,1292.42
1044,1,0,0.00054858,-1,0,0,0,19429.3,0,2.1,1076.55
1044,4,0.0402549,0.00054858,-1,406.7,12.356,0,13233.7,-0,-1.44193,498.596
1045,1,0,0.00054858,-1,0,0,0,21631.8,0,2.1,1335.47
1045,4,0.0282116,0.00054858,-1,406.7,12.5528,0,16305.7,-0,-0.343294,757.513
1046,1,0,0.00054858,-1,0,0,0,19587.8,0,2.1,1094.24
1046,4,0.0388223,0.00054858,-1,406.7,12.3156,0,13466.1,-0,-1.20614,516.284
1047,1,0,0.00054858,-1,0,0,0,22973.9,0,2.1,1507.08
1047,4,0.0245886,0.00054858,-1,406.7,12.8395,0,18053.9,-0,-0.213918,929.127
1048,1,0,0.00054858,-1,0,0,0,23029.2,0,2.1,1514.37
1048,4,0.024466,0.00054858,-1,406.7,12.8507,0,18124.3,-0,-0.210078,936.409
1049,1,0,0.00054858,-1,0,0,0,18864.6,0,2.1,1014.7
1049,4,0.0471842,0.00054858,-1,406.7,12.7373,0,12386.8,-0,-3.69368,436.74
1050,1,0,0.00054858,-1,0,0,0,26239.8,0,2.1,1968.67
1050,4,0.0193071,0.00054858,-1,406.7,13.3833,0,22073,-0,-0.0226559,1390.73
1051,1,0,0.00054858,-1,0,0,0,21163.7,0,2.1,1278.08
1051,4,0.029879,0.00054858,-1,406.7,12.4529,0,15677.2,-0,-0.417734,700.127
1052,1,0,0.00054858,-1,0,0,0,25286.9,0,2.1,1827.53
1052,4,0.0205316,0.00054858,-1,406.7,13.2482,0,20927.2,-0,-0.0753739,1249.57
1053,1,0,0.00054858,-1,0,0,0,20261.8,0,2.1,1171.11
1053,4,0.0341169,0.00054858,-1,406.7,12.3023,0,14432.2,-0,-0.684858,593.156
1054,1,0,0.00054858,-1,0,0,0,25706.9,0,2.1,1889.09
1054,4,0.0199683,0.00054858,-1,406.7,13.3099,0,21434.5,-0,-0.0524452,1311.12
1055,1,0,0.00054858,-1,0,0,0,21471.4,0,2.1,1315.66
1055,4,0.0287525,0.00054858,-1,406.7,12.518,0,16091.5,-0,-0.365989,737.705
1056,1,0,0.00054858,-1,0,0,0,25194,0,2.1,1814.05
1056,4,0.0206618,0.00054858,-1,406.7,13.2341,0,20814.5,-0,-0.0805686,1236.1
1057,1,0,0.00054858,-1,0,0,0,20724.7,0,2.1,1225.42
1057,4,0.0317349,0.00054858,-1,406.7,12.3682,0,15077.3,-0,-0.518252,647.467
1058,1,0,0.00054858,-1,0,0,0,26111.8,0,2.1,1949.41
1058,4,0.0194608,0.00054858,-1,406.7,13.3662,0,21920.1,-0,-0.0299888,1371.45
1059,1,0,0.00054858,-1,0,0,0,26904.8,0,2.1,2070.33
1059,4,0.0185543,0.00054858,-1,406.7,13.468,0,22862,-0,0.0148084,1492.37
1060,1,0,0.00054858,-1,0,0,0,23125.7,0,2.1,1527.15
1060,4,0.0242555,0.00054858,-1,406.7,12.8701,0,18247.4,-0,-0.203418,949.2
1061,1,0,0.00054858,-1,0,0,0,18769,0,2.1,1004.41
1061,4,0.0487886,0.00054858,-1,406.7,12.846,0,12240.2,-0,-4.73072,426.452
1062,1,0,0.00054858,-1,0,0,0,17865.4,0,2.1,909.774
1062,4,0.0882778,0.00054858,-1,402.55,22.5656,0,3345.36,-0,4.27468,31.8181
1063,1,0,0.00054858,-1,0,0,0,19992,0,2.1,1140.02
1063,4,0.0357822,0.00054858,-1,406.7,12.2854,0,14049.5,-0,-0.834366,562.062
1064,1,0,0.00054858,-1,0,0,0,26025.8,0,2.1,1936.51
1064,4,0.0195659,0.00054858,-1,406.7,13.3545,0,21817.2,-0,-0.0346227,1358.55
1065,1,0,0.00054858,-1,0,0,0,21405.5,0,2.1,1307.56
1065,4,0.0289834,0.00054858,-1,406.7,12.5038,0,16003.2,-0,-0.376149,729.608
1066,1,0,0.00054858,-1,0,0,0,22510.3,0,2.1,1446.62
1066,4,0.0256888,0.00054858,-1,406.7,12.7432,0,17458.1,-0,-0.250174,868.661
1067,1,0,0.00054858,-1,0,0,0,19381.8,0,2.1,1071.28
1067,4,0.0407178,0.00054858,-1,406.7,12.3725,0,13163.7,-0,-1.52848,493.323
1068,1,0,0.00054858,-1,0,0,0,22736.2,0,2.1,1475.92
1068,4,0.0251363,0.00054858,-1,406.7,12.7907,0,17749.4,-0,-0.231772,897.96
1069,1,0,0.00054858,-1,0,0,0,20625.1,0,2.1,1213.63
1069,4,0.0322054,0.00054858,-1,406.7,12.3513,0,14939.6,-0,-0.547603,635.673
1070,1,0,0.00054858,-1,0,0,0,18564.9,0,2.1,982.615
1070,4,0.0529203,0.00054858,-1,406.7,13.0075,0,11923.4,-0,-9.9949,404.633
1071,1,0,0.00054858,-1,0,0,0,18898.5,0,2.1,1018.36
1071,4,0.0466549,0.00054858,-1,406.7,12.7012,0,12438.6,-0,-3.41537,440.403
1072,1,0,0.00054858,-1,0,0,0,22267.3,0,2.1,1415.42
1072,4,0.0263227,0.00054858,-1,406.7,12.6912,0,17142.5,-0,-0.271911,837.459
1073,1,0,0.00054858,-1,0,0,0,21463.9,0,2.1,1314.74
1073,4,0.0287783,0.00054858,-1,406.7,12.5164,0,16081.6,-0,-0.367124,736.789
1074,1,0,0.00054858,-1,0,0,0,26017,0,2.1,1935.2
1074,4,0.0195767,0.00054858,-1,406.7,13.3533,0,21806.6,-0,-0.0350808,1357.23
1075,1,0,0.00054858,-1,0,0,0,18240.8,0,2.1,948.52
1075,4,0.0621448,0.00054858,-1,402.55,15.4144,0,4981.66,-0,2.6048,70.5645
1076,1,0,0.00054858,-1,0,0,0,20466.6,0,2.1,1194.99
1076,4,0.0329988,0.00054858,-1,406.7,12.3271,0,14719.3,-0,-0.600603,617.031
1077,1,0,0.00054858,-1,0,0,0,19324.9,0,2.1,1064.98
1077,4,0.0412949,0.00054858,-1,406.7,12.3952,0,13079.5,-0,-1.64566,487.023
1078,1,0,0.00054858,-1,0,0,0,20677.4,0,2.1,1219.82
1078,4,0.0319556,0.00054858,-1,406.7,12.36,0,15012,-0,-0.53183,641.864
1079,1,0,0.00054858,-1,0,0,0,17584.2,0,2.1,881.282
