<<<<<<< HEAD
------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:48:32 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
1428,4,0.0352608,0.00054858,-1,402.55,18.7617,0,9472.74,-0,2.91347,255.285
1429,1,0,0.00054858,-1,0,0,0,25623.4,0,2.9,1876.76
1429,4,0.0218703,0.00054858,-1,402.55,18.659,0,16538.1,-0,2.73123,779.312
1430,1,0,0.00054858,-1,0,0,0,27947,0,2.9,2234.92
1430,4,0.0185366,0.00054858,-1,402.55,18.9762,0,19969.8,-0,2.75387,1137.48
1431,1,0,0.00054858,-1,0,0,0,20929,0,2.9,1249.78
1431,4,0.043955,0.00054858,-1,402.55,20.3097,0,7318.73,-0,3.32497,152.34
1432,1,0,0.00054858,-1,0,0,0,21323.3,0,2.9,1297.5
1432,4,0.0391201,0.00054858,-1,402.55,19.307,0,8386.43,-0,3.06764,200.059
1433,1,0,0.00054858,-1,0,0,0,23639.2,0,2.9,1596.05
1433,4,0.0265088,0.00054858,-1,402.55,18.4019,0,13233.8,-0,2.73692,498.603
1434,1,0,0.00054858,-1,0,0,0,26567.8,0,2.9,2018.49
1434,4,0.0203359,0.00054858,-1,402.55,18.7948,0,17975.4,-0,2.7395,921.04
1435,1,0,0.00054858,-1,0,0,0,22672.1,0,2.9,1467.58
1435,4,0.0301041,0.00054858,-1,402.55,18.4044,0,11404.3,-0,2.78094,370.132
1436,1,0,0.00054858,-1,0,0,0,26178.6,0,2.9,1959.45
1436,4,0.0209321,0.00054858,-1,402.55,18.7396,0,17391.3,-0,2.73579,862.005
1437,1,0,0.00054858,-1,0,0,0,23675.9,0,2.9,1601.03
1437,4,0.0263963,0.00054858,-1,402.55,18.4049,0,13299.7,-0,2.73615,503.584
1438,1,0,0.00054858,-1,0,0,0,27861.6,0,2.9,2221.19
1438,4,0.0186361,0.00054858,-1,402.55,18.9657,0,19849.2,-0,2.75296,1123.74
1439,1,0,0.00054858,-1,0,0,0,26688.5,0,2.9,2036.98
1439,4,0.0201599,0.00054858,-1,402.55,18.8116,0,18154.5,-0,2.7407,939.534
1440,1,0,0.00054858,-1,0,0,0,26626.9,0,2.9,2027.53
1440,4,0.0202492,0.00054858,-1,402.55,18.803,0,18063.2,-0,2.74008,930.086
1441,1,0,0.00054858,-1,0,0,0,24693.9,0,2.9,1742.39
1441,4,0.0237353,0.00054858,-1,402.55,18.5247,0,15047.9,-0,2.7274,644.945
1442,1,0,0.00054858,-1,0,0,0,24660.6,0,2.9,1737.67
1442,4,0.0238106,0.00054858,-1,402.55,18.5201,0,14992.8,-0,2.72741,640.221
1443,1,0,0.00054858,-1,0,0,0,26008.3,0,2.9,1933.89
1443,4,0.0212083,0.00054858,-1,402.55,18.7151,0,17132.1,-0,2.73428,836.443
1444,1,0,0.00054858,-1,0,0,0,22098.6,0,2.9,1393.97
1444,4,0.033084,0.00054858,-1,402.55,18.5587,0,10208.6,-0,2.84726,296.522
1445,1,0,0.00054858,-1,0,0,0,24272.2,0,2.9,1683.1
1445,4,0.0247411,0.00054858,-1,402.55,18.4687,0,14340.8,-0,2.72861,585.654
1446,1,0,0.00054858,-1,0,0,0,24818,0,2.9,1760.04
1446,4,0.0234605,0.00054858,-1,402.55,18.5421,0,15252.1,-0,2.72749,662.597
1447,1,0,0.00054858,-1,0,0,0,20835.6,0,2.9,1238.62
1447,4,0.0454153,0.00054858,-1,402.55,20.678,0,7045.43,-0,3.4161,141.17
1448,1,0,0.00054858,-1,0,0,0,22516.1,0,2.9,1447.36
1448,4,0.0308329,0.00054858,-1,402.55,18.429,0,11088.8,-0,2.79459,349.917
1449,1,0,0.00054858,-1,0,0,0,21900.8,0,2.9,1369.03
1449,4,0.0343442,0.00054858,-1,402.55,18.667,0,9770.19,-0,2.88377,271.582
1450,1,0,0.00054858,-1,0,0,0,23042.3,0,2.9,1516.1
1450,4,0.028564,0.00054858,-1,402.55,18.3795,0,12128,-0,2.75742,418.657
1451,1,0,0.00054858,-1,0,0,0,26914.5,0,2.9,2071.84
1451,4,0.0198411,0.00054858,-1,402.55,18.8426,0,18487.3,-0,2.743,974.399
1452,1,0,0.00054858,-1,0,0,0,25199.8,0,2.9,1814.9
1452,4,0.0226681,0.00054858,-1,402.55,18.597,0,15869.6,-0,2.72869,717.457
1453,1,0,0.00054858,-1,0,0,0,21765,0,2.9,1352.03
1453,4,0.0353018,0.00054858,-1,402.55,18.7662,0,9459.83,-0,2.91486,254.589
1454,1,0,0.00054858,-1,0,0,0,24034.3,0,2.9,1650.1
1454,4,0.025365,0.00054858,-1,402.55,18.4404,0,13931.6,-0,2.73061,552.657
1455,1,0,0.00054858,-1,0,0,0,27736.7,0,2.9,2201.19
1455,4,0.0187841,0.00054858,-1,402.55,18.9501,0,19672.4,-0,2.75164,1103.75
1456,1,0,0.00054858,-1,0,0,0,28296,0,2.9,2291.47
1456,4,0.0181437,0.00054858,-1,402.55,19.0183,0,20458.4,-0,2.75755,1194.02
1457,1,0,0.00054858,-1,0,0,0,26134.5,0,2.9,1952.82
1457,4,0.0210026,0.00054858,-1,402.55,18.7333,0,17324.5,-0,2.73539,855.377
1458,1,0,0.00054858,-1,0,0,0,22800.2,0,2.9,1484.28
1458,4,0.0295434,0.00054858,-1,402.55,18.3911,0,11658.4,-0,2.77154,386.832
1459,1,0,0.00054858,-1,0,0,0,27775.2,0,2.9,2207.35
1459,4,0.0187382,0.00054858,-1,402.55,18.955,0,19727,-0,2.75205,1109.9
1460,1,0,0.00054858,-1,0,0,0,21284.9,0,2.9,1292.82
1460,4,0.0395179,0.00054858,-1,402.55,19.3764,0,8287.65,-0,3.08618,195.371
1461,1,0,0.00054858,-1,0,0,0,26778.7,0,2.9,2050.86
1461,4,0.020031,0.00054858,-1,402.55,18.824,0,18287.7,-0,2.74161,953.414
1462,1,0,0.00054858,-1,0,0,0,27719.8,0,2.9,2198.48
1462,4,0.0188045,0.00054858,-1,402.55,18.948,0,19648.3,-0,2.75146,1101.04
1463,1,0,0.00054858,-1,0,0,0,27065.9,0,2.9,2095.36
1463,4,0.0196349,0.00054858,-1,402.55,18.863,0,18708.4,-0,2.74456,997.91
1464,1,0,0.00054858,-1,0,0,0,26254.1,0,2.9,1970.84
1464,4,0.0208127,0.00054858,-1,402.55,18.7504,0,17505.5,-0,2.73649,873.395
1465,1,0,0.00054858,-1,0,0,0,21259.9,0,2.9,1289.78
1465,4,0.0397833,0.00054858,-1,402.55,19.4241,0,8222.96,-0,3.09881,192.331
1466,1,0,0.00054858,-1,0,0,0,27507.7,0,2.9,2164.75
1466,4,0.0190637,0.00054858,-1,402.55,18.921,0,19346,-0,2.74921,1067.31
1467,1,0,0.00054858,-1,0,0,0,27978.7,0,2.9,2240.01
1467,4,0.0185001,0.00054858,-1,402.55,18.9801,0,20014.3,-0,2.7542,1142.57
1468,1,0,0.00054858,-1,0,0,0,24588.9,0,2.9,1727.52
1468,4,0.023975,0.00054858,-1,402.55,18.5103,0,14873.8,-0,2.72747,630.077
1469,1,0,0.00054858,-1,0,0,0,24283.3,0,2.9,1684.64
1469,4,0.0247133,0.00054858,-1,402.55,18.4701,0,14359.6,-0,2.72854,587.192
1470,1,0,0.00054858,-1,0,0,0,21142.6,0,2.9,1275.53
1470,4,0.0411128,0.00054858,-1,402.55,19.6787,0,7912.73,-0,3.16529,178.085
1471,1,0,0.00054858,-1,0,0,0,21766.2,0,2.9,1352.18
1471,4,0.0352931,0.00054858,-1,402.55,18.7652,0,9462.55,-0,2.91457,254.736
1472,1,0,0.00054858,-1,0,0,0,22659.2,0,2.9,1465.89
1472,4,0.0301627,0.00054858,-1,402.55,18.4061,0,11378.3,-0,2.78198,368.448
1473,1,0,0.00054858,-1,0,0,0,23807.1,0,2.9,1618.9
1473,4,0.0260049,0.00054858,-1,402.55,18.4167,0,13533.2,-0,2.73371,521.455
1474,1,0,0.00054858,-1,0,0,0,24406.4,0,2.9,1701.85
1474,4,0.0244082,0.00054858,-1,402.55,18.4859,0,14568.2,-0,2.72794,604.404
1475,1,0,0.00054858,-1,0,0,0,23326.1,0,2.9,1553.86
1475,4,0.0275302,0.00054858,-1,402.55,18.383,0,12662.4,-0,2.7456,456.414
1476,1,0,0.00054858,-1,0,0,0,25883.6,0,2.9,1915.28
1476,4,0.0214168,0.00054858,-1,402.55,18.697,0,16941,-0,2.73323,817.839
1477,1,0,0.00054858,-1,0,0,0,27850.2,0,2.9,2219.36
1477,4,0.0186495,0.00054858,-1,402.55,18.9643,0,19833.1,-0,2.75284,1121.91
1478,1,0,0.00054858,-1,0,0,0,23068.6,0,2.9,1519.58
1478,4,0.0284633,0.00054858,-1,402.55,18.3791,0,12178.2,-0,2.75613,422.136
1479,1,0,0.00054858,-1,0,0,0,20922.2,0,2.9,1248.98
1479,4,0.0440551,0.00054858,-1,402.55,20.334,0,7299.36,-0,3.33102,151.534
1480,1,0,0.00054858,-1,0,0,0,24874.7,0,2.9,1768.14
1480,4,0.023338,0.00054858,-1,402.55,18.5501,0,15344.7,-0,2.72759,670.691
1481,1,0,0.00054858,-1,0,0,0,28318.7,0,2.9,2295.17
1481,4,0.0181189,0.00054858,-1,402.55,19.021,0,20490,-0,2.75778,1197.72
1482,1,0,0.00054858,-1,0,0,0,27987.7,0,2.9,2241.48
1482,4,0.0184896,0.00054858,-1,402.55,18.9812,0,20027,-0,2.7543,1144.03
1483,1,0,0.00054858,-1,0,0,0,22755.1,0,2.9,1478.38
1483,4,0.0297374,0.00054858,-1,402.55,18.3951,0,11569.3,-0,2.77469,380.936
1484,1,0,0.00054858,-1,0,0,0,27515.7,0,2.9,2166.04
1484,4,0.0190536,0.00054858,-1,402.55,18.9221,0,19357.6,-0,2.7493,1068.59
1485,1,0,0.00054858,-1,0,0,0,25303.6,0,2.9,1829.95
1485,4,0.0224653,0.00054858,-1,402.55,18.6121,0,16034.9,-0,2.72921,732.509
1486,1,0,0.00054858,-1,0,0,0,22855.9,0,2.9,1491.56
1486,4,0.0293093,0.00054858,-1,402.55,18.387,0,11767.6,-0,2.76791,394.12
1487,1,0,0.00054858,-1,0,0,0,23999,0,2.9,1645.23
1487,4,0.0254615,0.00054858,-1,402.55,18.4365,0,13870.2,-0,2.73101,547.787
1488,1,0,0.00054858,-1,0,0,0,28180.1,0,2.9,2272.61
1488,4,0.0182718,0.00054858,-1,402.55,19.0045,0,20296.7,-0,2.75633,1175.16
1489,1,0,0.00054858,-1,0,0,0,27811.4,0,2.9,2213.13
1489,4,0.0186953,0.00054858,-1,402.55,18.9595,0,19778.2,-0,2.75243,1115.69
1490,1,0,0.00054858,-1,0,0,0,22619.4,0,2.9,1460.73
1490,4,0.0303445,0.00054858,-1,402.55,18.4116,0,11298.4,-0,2.78526,363.284
1491,1,0,0.00054858,-1,0,0,0,25777.8,0,2.9,1899.57
1491,4,0.021598,0.00054858,-1,402.55,18.6816,0,16777.9,-0,2.73239,802.128
1492,1,0,0.00054858,-1,0,0,0,21100.3,0,2.9,1270.4
1492,4,0.0416296,0.00054858,-1,402.55,19.7848,0,7798.05,-0,3.19256,172.958
1493,1,0,0.00054858,-1,0,0,0,23661.1,0,2.9,1599.01
1493,4,0.0264416,0.00054858,-1,402.55,18.4037,0,13273.1,-0,2.73646,501.569
1494,1,0,0.00054858,-1,0,0,0,26312.5,0,2.9,1979.67
1494,4,0.0207217,0.00054858,-1,402.55,18.7588,0,17593.5,-0,2.73703,882.221
1495,1,0,0.00054858,-1,0,0,0,21084.5,0,2.9,1268.5
1495,4,0.0418272,0.00054858,-1,402.55,19.8263,0,7755.03,-0,3.20319,171.054
1496,1,0,0.00054858,-1,0,0,0,19815.6,0,2.9,1119.92
1496,4,0.0366273,0.00054858,-1,218.456,17.7,0,2811.81,-0,9.67638,22.4775
1497,1,0,0.00054858,-1,0,0,0,20342.3,0,2.9,1180.46
1497,4,0.0571523,0.00054858,-1,402.55,24.5736,0,5403.17,-0,4.40618,83.0142
1498,1,0,0.00054858,-1,0,0,0,24016,0,2.9,1647.58
1498,4,0.0254149,0.00054858,-1,402.55,18.4383,0,13899.8,-0,2.73081,550.13
1499,1,0,0.00054858,-1,0,0,0,23819.1,0,2.9,1620.55
1499,4,0.0259698,0.00054858,-1,402.55,18.4178,0,13554.6,-0,2.73351,523.103
1500,1,0,0.00054858,-1,0,0,0,22281.1,0,2.9,1417.18
1500,4,0.0320395,0.00054858,-1,402.55,18.4884,0,10600.4,-0,2.82084,319.74
=======
------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:48:32 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"

1,1,0,0.00054858,-1,0,0,0,24505,0,0.1,1715.69
1,4,0.0243978,0.00054858,-1,406.7,0.574016,0,17948.2,-0,0.0643472,918.248
2,1,0,0.00054858,-1,0,0,0,23110,0,0.1,1525.07
2,4,0.0285687,0.00054858,-1,406.7,0.555052,0,15981.5,-0,0.0582295,727.629
3,1,0,0.00054858,-1,0,0,0,27922,0,0.1,2230.89
3,4,0.0187396,0.00054858,-1,406.7,0.61154,0,22408.1,-0,0.0747593,1433.45
4,1,0,0.00054858,-1,0,0,0,23529.9,0,0.1,1581.25
4,4,0.0271025,0.00054858,-1,406.7,0.560709,0,16585.6,-0,0.0602027,783.808
5,1,0,0.00054858,-1,0,0,0,21488.4,0,0.1,1317.76
5,4,0.0378709,0.00054858,-1,406.7,0.546762,0,13518.4,-0,0.0501214,520.311
6,1,0,0.00054858,-1,0,0,0,23467.2,0,0.1,1572.79
6,4,0.0273076,0.00054858,-1,406.7,0.55985,0,16496.1,-0,0.0599149,775.348
7,1,0,0.00054858,-1,0,0,0,24615.8,0,0.1,1731.33
7,4,0.0241369,0.00054858,-1,406.7,0.575483,0,18100,-0,0.06478,933.886
8,1,0,0.00054858,-1,0,0,0,19929.2,0,0.1,1132.85
8,4,0.0835531,0.00054858,-1,406.7,1.00965,0,10856.7,-0,0.0586516,335.406
9,1,0,0.00054858,-1,0,0,0,26138,0,0.1,1953.33
9,4,0.0211942,0.00054858,-1,406.7,0.593965,0,20130.2,-0,0.0700111,1155.89
10,1,0,0.00054858,-1,0,0,0,28024.1,0,0.1,2247.34
10,4,0.0186208,0.00054858,-1,406.7,0.612425,0,22535.7,-0,0.0749947,1449.89
11,1,0,0.00054858,-1,0,0,0,22203,0,0.1,1407.22
11,4,0.0327681,0.00054858,-1,406.7,0.545357,0,14632.7,-0,0.0536629,609.779
12,1,0,0.00054858,-1,0,0,0,28211.7,0,0.1,2277.73
12,4,0.0184075,0.00054858,-1,406.7,0.614021,0,22769.7,-0,0.0754187,1480.29
13,1,0,0.00054858,-1,0,0,0,22048.8,0,0.1,1387.67
13,4,0.0336882,0.00054858,-1,406.7,0.544547,0,14396.5,-0,0.0528704,590.223
14,1,0,0.00054858,-1,0,0,0,26297.8,0,0.1,1977.43
14,4,0.0209393,0.00054858,-1,406.7,0.595714,0,20338.2,-0,0.0704908,1179.99
15,1,0,0.00054858,-1,0,0,0,22129.8,0,0.1,1397.92
15,4,0.0331951,0.00054858,-1,406.7,0.544922,0,14520.8,-0,0.0532862,600.477
16,1,0,0.00054858,-1,0,0,0,27231.1,0,0.1,2121.17
16,4,0.0195982,0.00054858,-1,406.7,0.605222,0,21536.9,-0,0.0730695,1323.73
17,1,0,0.00054858,-1,0,0,0,26015.9,0,0.1,1935.02
17,4,0.0213947,0.00054858,-1,406.7,0.592604,0,19970.6,-0,0.0696363,1137.58
18,1,0,0.00054858,-1,0,0,0,23144.8,0,0.1,1529.69
18,4,0.0284383,0.00054858,-1,406.7,0.555509,0,16032,-0,0.0583971,732.244
19,1,0,0.00054858,-1,0,0,0,26942.6,0,0.1,2076.2
19,4,0.0199881,0.00054858,-1,406.7,0.602408,0,21169.3,-0,0.0723112,1278.76
20,1,0,0.00054858,-1,0,0,0,24588.1,0,0.1,1727.41
20,4,0.0242014,0.00054858,-1,406.7,0.575118,0,18062.1,-0,0.0646725,929.967
21,1,0,0.00054858,-1,0,0,0,24069,0,0.1,1654.9
21,4,0.0255072,0.00054858,-1,406.7,0.568127,0,17345.4,-0,0.0625704,857.455
22,1,0,0.00054858,-1,0,0,0,20244.6,0,0.1,1169.11
22,4,0.0613005,0.00054858,-1,406.7,0.707874,0,11427.8,-0,0.0505654,371.662
23,1,0,0.00054858,-1,0,0,0,25890.2,0,0.1,1916.27
23,4,0.0216064,0.00054858,-1,406.7,0.591182,0,19805.9,-0,0.0692432,1118.83
24,1,0,0.00054858,-1,0,0,0,21061.7,0,0.1,1265.75
24,4,0.0424666,0.00054858,-1,406.7,0.559853,0,12826.1,-0,0.048489,468.308
25,1,0,0.00054858,-1,0,0,0,25532.2,0,0.1,1863.35
25,4,0.0222423,0.00054858,-1,406.7,0.587003,0,19333.3,-0,0.0680792,1065.91
26,1,0,0.00054858,-1,0,0,0,24217,0,0.1,1675.41
26,4,0.0251147,0.00054858,-1,406.7,0.570144,0,17551.1,-0,0.063187,877.963
27,1,0,0.00054858,-1,0,0,0,25064.2,0,0.1,1795.31
27,4,0.0231562,0.00054858,-1,406.7,0.581263,0,18707.9,-0,0.0664545,997.865
28,1,0,0.00054858,-1,0,0,0,28078.4,0,0.1,2256.13
28,4,0.0185584,0.00054858,-1,406.7,0.612891,0,22603.6,-0,0.0751188,1458.68
29,1,0,0.00054858,-1,0,0,0,24724.4,0,0.1,1746.71
29,4,0.0238888,0.00054858,-1,406.7,0.576906,0,18248,-0,0.0651964,949.267
30,1,0,0.00054858,-1,0,0,0,26786.1,0,0.1,2051.99
30,4,0.0202085,0.00054858,-1,406.7,0.600835,0,20968.7,-0,0.0718856,1254.55
31,1,0,0.00054858,-1,0,0,0,20645,0,0.1,1215.98
31,4,0.0493308,0.00054858,-1,406.7,0.598022,0,12126.2,-0,0.0480437,418.538
32,1,0,0.00054858,-1,0,0,0,24041.2,0,0.1,1651.05
32,4,0.025583,0.00054858,-1,406.7,0.567746,0,17306.6,-0,0.0624527,853.61
33,1,0,0.00054858,-1,0,0,0,25542.7,0,0.1,1864.89
33,4,0.022223,0.00054858,-1,406.7,0.587128,0,19347.3,-0,0.0681143,1067.45
34,1,0,0.00054858,-1,0,0,0,24858.1,0,0.1,1765.76
34,4,0.0235929,0.00054858,-1,406.7,0.578639,0,18429.6,-0,0.0656997,968.31
35,1,0,0.00054858,-1,0,0,0,21650.8,0,0.1,1337.82
35,4,0.0364942,0.00054858,-1,406.7,0.54498,0,13776.3,-0,0.0508795,540.38
36,1,0,0.00054858,-1,0,0,0,22861.7,0,0.1,1492.33
36,4,0.0295548,0.00054858,-1,406.7,0.551898,0,15618.6,-0,0.0570135,694.889
37,1,0,0.00054858,-1,0,0,0,24622.8,0,0.1,1732.32
37,4,0.0241207,0.00054858,-1,406.7,0.575575,0,18109.5,-0,0.064807,934.874
38,1,0,0.00054858,-1,0,0,0,23330.2,0,0.1,1554.41
38,4,0.0277715,0.00054858,-1,406.7,0.557987,0,16299.8,-0,0.059278,756.964
39,1,0,0.00054858,-1,0,0,0,22952.9,0,0.1,1504.31
39,4,0.0291812,0.00054858,-1,406.7,0.553031,0,15752.3,-0,0.0574637,706.865
40,1,0,0.00054858,-1,0,0,0,26960.4,0,0.1,2078.95
40,4,0.0199636,0.00054858,-1,406.7,0.602584,0,21191.9,-0,0.0723587,1281.5
41,1,0,0.00054858,-1,0,0,0,21043.5,0,0.1,1263.55
41,4,0.0427051,0.00054858,-1,406.7,0.56082,0,12796,-0,0.0484378,466.11
42,1,0,0.00054858,-1,0,0,0,27977.3,0,0.1,2239.79
42,4,0.018675,0.00054858,-1,406.7,0.61202,0,22477.2,-0,0.0748872,1442.35
43,1,0,0.00054858,-1,0,0,0,24774.6,0,0.1,1753.85
43,4,0.0237765,0.00054858,-1,406.7,0.57756,0,18316.3,-0,0.0653867,956.408
44,1,0,0.00054858,-1,0,0,0,20376.5,0,0.1,1184.45
44,4,0.0563562,0.00054858,-1,406.7,0.6567,0,11661.1,-0,0.0491875,387.006
45,1,0,0.00054858,-1,0,0,0,26911.2,0,0.1,2071.33
45,4,0.0200318,0.00054858,-1,406.7,0.602095,0,21129.1,-0,0.0722266,1273.89
46,1,0,0.00054858,-1,0,0,0,23547.3,0,0.1,1583.6
46,4,0.0270466,0.00054858,-1,406.7,0.560948,0,16610.3,-0,0.0602818,786.152
47,1,0,0.00054858,-1,0,0,0,23681.8,0,0.1,1601.83
47,4,0.026624,0.00054858,-1,406.7,0.5628,0,16801.4,-0,0.0608891,804.389
48,1,0,0.00054858,-1,0,0,0,26844.9,0,0.1,2061.08
48,4,0.0201249,0.00054858,-1,406.7,0.60143,0,21044.2,-0,0.0720468,1263.63
49,1,0,0.00054858,-1,0,0,0,23699.3,0,0.1,1604.21
49,4,0.0265704,0.00054858,-1,406.7,0.563041,0,16826.2,-0,0.0609672,806.77
50,1,0,0.00054858,-1,0,0,0,25263,0,0.1,1824.06
50,4,0.0227555,0.00054858,-1,406.7,0.58374,0,18974.7,-0,0.0671595,1026.61
51,1,0,0.00054858,-1,0,0,0,23528.3,0,0.1,1581.03
51,4,0.0271078,0.00054858,-1,406.7,0.560687,0,16583.3,-0,0.0601952,783.588
52,1,0,0.00054858,-1,0,0,0,20234.1,0,0.1,1167.9
52,4,0.0617554,0.00054858,-1,406.7,0.712943,0,11409.2,-0,0.0507079,370.453
53,1,0,0.00054858,-1,0,0,0,21442.3,0,0.1,1312.08
53,4,0.0382932,0.00054858,-1,406.7,0.547512,0,13444.6,-0,0.0499155,514.635
54,1,0,0.00054858,-1,0,0,0,23149,0,0.1,1530.24
54,4,0.0284229,0.00054858,-1,406.7,0.555564,0,16038,-0,0.0584169,732.793
55,1,0,0.00054858,-1,0,0,0,22369.2,0,0.1,1428.46
55,4,0.0318578,0.00054858,-1,406.7,0.546624,0,14884.9,-0,0.0545188,631.02
56,1,0,0.00054858,-1,0,0,0,23378.9,0,0.1,1560.93
56,4,0.027604,0.00054858,-1,406.7,0.558646,0,16369.6,-0,0.0595056,763.482
57,1,0,0.00054858,-1,0,0,0,22349.3,0,0.1,1425.9
57,4,0.0319632,0.00054858,-1,406.7,0.546454,0,14854.7,-0,0.054416,628.456
58,1,0,0.00054858,-1,0,0,0,20612.2,0,0.1,1212.1
58,4,0.0500406,0.00054858,-1,406.7,0.603114,0,12070,-0,0.0480999,414.656
59,1,0,0.00054858,-1,0,0,0,22190.3,0,0.1,1405.61
59,4,0.0328408,0.00054858,-1,406.7,0.545275,0,14613.4,-0,0.0535977,608.168
60,1,0,0.00054858,-1,0,0,0,21198.5,0,0.1,1282.31
60,4,0.0408037,0.00054858,-1,406.7,0.553883,0,13050.4,-0,0.0489326,484.861
61,1,0,0.00054858,-1,0,0,0,19994,0,0.1,1140.25
61,4,0.0768221,0.00054858,-1,406.7,0.908559,0,10975.6,-0,0.0561308,342.803
62,1,0,0.00054858,-1,0,0,0,19845.6,0,0.1,1123.33
62,4,0.0960784,0.00054858,-1,406.7,1.21271,0,10701.6,-0,0.0630236,325.884
63,1,0,0.00054858,-1,0,0,0,25369.7,0,0.1,1839.59
63,4,0.0225482,0.00054858,-1,406.7,0.585046,0,19117.3,-0,0.0675289,1042.14
64,1,0,0.00054858,-1,0,0,0,22814.8,0,0.1,1486.18
64,4,0.0297531,0.00054858,-1,406.7,0.551328,0,15549.4,-0,0.0567798,688.737
65,1,0,0.00054858,-1,0,0,0,26351.2,0,0.1,1985.53
65,4,0.0208559,0.00054858,-1,406.7,0.59629,0,20407.6,-0,0.0706487,1188.08
66,1,0,0.00054858,-1,0,0,0,22878.5,0,0.1,1494.53
66,4,0.0294851,0.00054858,-1,406.7,0.552104,0,15643.2,-0,0.0570966,697.086
67,1,0,0.00054858,-1,0,0,0,21935.2,0,0.1,1373.35
67,4,0.0344198,0.00054858,-1,406.7,0.54424,0,14221.1,-0,0.0522907,575.904
68,1,0,0.00054858,-1,0,0,0,23952.7,0,0.1,1638.86
68,4,0.0258285,0.00054858,-1,406.7,0.566531,0,17182.8,-0,0.0620753,841.414
69,1,0,0.00054858,-1,0,0,0,26296.6,0,0.1,1977.25
69,4,0.0209412,0.00054858,-1,406.7,0.5957,0,20336.7,-0,0.0704872,1179.8
70,1,0,0.00054858,-1,0,0,0,23923.1,0,0.1,1634.79
70,4,0.0259121,0.00054858,-1,406.7,0.566124,0,17141.4,-0,0.0619481,837.349
71,1,0,0.00054858,-1,0,0,0,27802,0,0.1,2211.63
71,4,0.0188817,0.00054858,-1,406.7,0.610483,0,22257.6,-0,0.0744778,1414.19
72,1,0,0.00054858,-1,0,0,0,21593.5,0,0.1,1330.72
72,4,0.0369621,0.00054858,-1,406.7,0.545471,0,13685.5,-0,0.0506065,533.275
73,1,0,0.00054858,-1,0,0,0,19912.5,0,0.1,1130.95
73,4,0.0856307,0.00054858,-1,406.7,1.04214,0,10825.8,-0,0.0594123,333.501
74,1,0,0.00054858,-1,0,0,0,27340,0,0.1,2138.28
74,4,0.0194561,0.00054858,-1,406.7,0.606257,0,21675,-0,0.0733473,1340.83
75,1,0,0.00054858,-1,0,0,0,20934.8,0,0.1,1250.48
75,4,0.0442244,0.00054858,-1,406.7,0.567613,0,12615.5,-0,0.0481789,453.036
76,1,0,0.00054858,-1,0,0,0,20824.2,0,0.1,1237.26
76,4,0.0459643,0.00054858,-1,406.7,0.5767,0,12430.3,-0,0.0480154,439.815
77,1,0,0.00054858,-1,0,0,0,19890.7,0,0.1,1128.46
77,4,0.0886261,0.00054858,-1,406.7,1.0899,0,10785.4,-0,0.0604874,331.011
78,1,0,0.00054858,-1,0,0,0,25331.8,0,0.1,1834.06
78,4,0.0226214,0.00054858,-1,406.7,0.584583,0,19066.6,-0,0.0673982,1036.61
79,1,0,0.00054858,-1,0,0,0,24945.6,0,0.1,1778.28
79,4,0.0234046,0.00054858,-1,406.7,0.579761,0,18548.1,-0,0.0660233,980.835
80,1,0,0.00054858,-1,0,0,0,20225.6,0,0.1,1166.91
80,4,0.0621362,0.00054858,-1,406.7,0.717229,0,11394,-0,0.0508289,369.464
81,1,0,0.00054858,-1,0,0,0,24569.9,0,0.1,1724.85
81,4,0.0242439,0.00054858,-1,406.7,0.574878,0,18037.2,-0,0.0646018,927.403
82,1,0,0.00054858,-1,0,0,0,27200.9,0,0.1,2116.45
82,4,0.019638,0.00054858,-1,406.7,0.604933,0,21498.6,-0,0.0729918,1319
83,1,0,0.00054858,-1,0,0,0,25336,0,0.1,1834.68
83,4,0.0226131,0.00054858,-1,406.7,0.584635,0,19072.3,-0,0.067413,1037.23
84,1,0,0.00054858,-1,0,0,0,27306.9,0,0.1,2133.08
84,4,0.0194989,0.00054858,-1,406.7,0.605944,0,21633.1,-0,0.0732634,1335.63
85,1,0,0.00054858,-1,0,0,0,25659.1,0,0.1,1882.03
85,4,0.0220111,0.00054858,-1,406.7,0.588506,0,19501.5,-0,0.0684995,1084.59
86,1,0,0.00054858,-1,0,0,0,25733.3,0,0.1,1892.98
86,4,0.021879,0.00054858,-1,406.7,0.589373,0,19599.3,-0,0.068741,1095.54
87,1,0,0.00054858,-1,0,0,0,19784.2,0,0.1,1116.37
87,4,0.110606,0.00054858,-1,406.7,1.46313,0,10586.9,-0,0.0672606,318.926
