<<<<<<< HEAD
------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 15:34:26 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
38,4,0.0576372,0.00054858,-1,406.7,0.702163,0,12128.3,-0,0.05482,418.68
39,1,0,0.00054858,-1,0,0,0,18575.7,0,0.1,983.769
39,4,0.0228334,0.00054858,-1,406.7,0.708727,0,20286.5,-0,0.086824,1173.98
40,1,0,0.00054858,-1,0,0,0,16194.8,0,0.1,747.226
40,4,0.0265745,0.00054858,-1,406.7,0.70833,0,18134.2,-0,0.083154,937.434
41,1,0,0.00054858,-1,0,0,0,18199.2,0,0.1,944.181
41,4,0.0233499,0.00054858,-1,406.7,0.708675,0,19942.7,-0,0.0863263,1134.39
42,1,0,0.00054858,-1,0,0,0,7633.65,0,0.1,165.739
42,4,0.0797714,0.00054858,-1,406.7,0.695653,0,11183.8,-0,0.0412847,355.946
43,1,0,0.00054858,-1,0,0,0,12441.7,0,0.1,440.625
43,4,0.0362265,0.00054858,-1,406.7,0.706984,0,14882.7,-0,0.0734868,630.832
44,1,0,0.00054858,-1,0,0,0,19340.7,0,0.1,1066.72
44,4,0.0218541,0.00054858,-1,406.7,0.708821,0,20988.5,-0,0.0877571,1256.93
45,1,0,0.00054858,-1,0,0,0,20739.4,0,0.1,1227.16
45,4,0.020272,0.00054858,-1,406.7,0.708962,0,22282.6,-0,0.0892301,1417.37
46,1,0,0.00054858,-1,0,0,0,20993.1,0,0.1,1257.48
46,4,0.0200101,0.00054858,-1,406.7,0.708985,0,22518.7,-0,0.0894694,1447.69
47,1,0,0.00054858,-1,0,0,0,16213.4,0,0.1,748.948
47,4,0.0265403,0.00054858,-1,406.7,0.708334,0,18150.8,-0,0.0831882,939.155
48,1,0,0.00054858,-1,0,0,0,16494.9,0,0.1,775.242
48,4,0.0260328,0.00054858,-1,406.7,0.708391,0,18402.5,-0,0.0836932,965.45
49,1,0,0.00054858,-1,0,0,0,17275.9,0,0.1,850.574
49,4,0.0247269,0.00054858,-1,406.7,0.708534,0,19104.8,-0,0.0849838,1040.78
50,1,0,0.00054858,-1,0,0,0,14425.1,0,0.1,592.571
50,4,0.0303336,0.00054858,-1,406.7,0.707862,0,16574.7,-0,0.079378,782.778
51,1,0,0.00054858,-1,0,0,0,16443.9,0,0.1,770.445
51,4,0.0261232,0.00054858,-1,406.7,0.708381,0,18356.8,-0,0.0836033,960.652
52,1,0,0.00054858,-1,0,0,0,19650.6,0,0.1,1101.29
52,4,0.0214818,0.00054858,-1,406.7,0.708855,0,21274.1,-0,0.0881078,1291.5
53,1,0,0.00054858,-1,0,0,0,17644.7,0,0.1,887.38
53,4,0.0241568,0.00054858,-1,406.7,0.708593,0,19438.6,-0,0.0855422,1077.59
54,1,0,0.00054858,-1,0,0,0,12944.3,0,0.1,476.991
54,4,0.0345051,0.00054858,-1,406.7,0.70726,0,15304.8,-0,0.0751919,667.198
55,1,0,0.00054858,-1,0,0,0,12046,0,0.1,413.012
55,4,0.0377237,0.00054858,-1,406.7,0.70673,0,14553.9,-0,0.0720203,603.219
56,1,0,0.00054858,-1,0,0,0,12497.3,0,0.1,444.581
56,4,0.0360266,0.00054858,-1,406.7,0.707017,0,14929.2,-0,0.0736839,634.788
57,1,0,0.00054858,-1,0,0,0,11383.3,0,0.1,368.773
57,4,0.0405732,0.00054858,-1,406.7,0.706213,0,14011,-0,0.0692819,558.98
58,1,0,0.00054858,-1,0,0,0,6665.07,0,0.1,126.334
58,4,0.133533,0.00054858,-1,406.7,0.701613,0,10547.2,-0,0.0248983,316.541
59,1,0,0.00054858,-1,0,0,0,13283.7,0,0.1,502.37
59,4,0.033441,0.00054858,-1,406.7,0.707422,0,15592.6,-0,0.0762542,692.578
60,1,0,0.00054858,-1,0,0,0,10446.3,0,0.1,310.507
60,4,0.0455807,0.00054858,-1,406.7,0.70519,0,13261.8,-0,0.0646716,500.714
61,1,0,0.00054858,-1,0,0,0,9004.09,0,0.1,230.634
61,4,0.0571812,0.00054858,-1,406.7,0.70229,0,12159.5,-0,0.0551591,420.841
62,1,0,0.00054858,-1,0,0,0,7877.58,0,0.1,176.506
62,4,0.0739971,0.00054858,-1,406.7,0.697297,0,11351.6,-0,0.0443002,366.713
63,1,0,0.00054858,-1,0,0,0,8385.56,0,0.1,200.017
63,4,0.0649704,0.00054858,-1,406.7,0.700021,0,11709.4,-0,0.0497191,390.225
64,1,0,0.00054858,-1,0,0,0,14593.6,0,0.1,606.524
64,4,0.0299268,0.00054858,-1,406.7,0.707916,0,16721.5,-0,0.079788,796.731
65,1,0,0.00054858,-1,0,0,0,16490.3,0,0.1,774.803
65,4,0.0260411,0.00054858,-1,406.7,0.70839,0,18398.3,-0,0.083685,965.01
66,1,0,0.00054858,-1,0,0,0,9373.69,0,0.1,249.97
66,4,0.0535476,0.00054858,-1,406.7,0.703273,0,12435.4,-0,0.0579556,440.177
67,1,0,0.00054858,-1,0,0,0,17319.6,0,0.1,854.896
67,4,0.0246578,0.00054858,-1,406.7,0.708541,0,19144.3,-0,0.0850516,1045.1
68,1,0,0.00054858,-1,0,0,0,17141.8,0,0.1,837.39
68,4,0.0249412,0.00054858,-1,406.7,0.708511,0,18983.8,-0,0.084773,1027.6
69,1,0,0.00054858,-1,0,0,0,14903.9,0,0.1,632.636
69,4,0.0292079,0.00054858,-1,406.7,0.70801,0,16992.6,-0,0.0805123,822.843
70,1,0,0.00054858,-1,0,0,0,12072.1,0,0.1,414.807
70,4,0.0376206,0.00054858,-1,406.7,0.706748,0,14575.5,-0,0.0721207,605.014
71,1,0,0.00054858,-1,0,0,0,14218,0,0.1,575.651
71,4,0.0308501,0.00054858,-1,406.7,0.707792,0,16395,-0,0.0788575,765.859
72,1,0,0.00054858,-1,0,0,0,10892.2,0,0.1,337.607
72,4,0.0430283,0.00054858,-1,406.7,0.705731,0,13615.4,-0,0.066987,527.814
73,1,0,0.00054858,-1,0,0,0,18901.1,0,0.1,1018.63
73,4,0.0224059,0.00054858,-1,406.7,0.708768,0,20584.5,-0,0.0872331,1208.84
74,1,0,0.00054858,-1,0,0,0,20290.7,0,0.1,1174.46
74,4,0.020753,0.00054858,-1,406.7,0.70892,0,21866.1,-0,0.0887872,1364.67
75,1,0,0.00054858,-1,0,0,0,12034.8,0,0.1,412.243
75,4,0.0377681,0.00054858,-1,406.7,0.706722,0,14544.6,-0,0.071977,602.45
76,1,0,0.00054858,-1,0,0,0,17547.5,0,0.1,877.602
76,4,0.0243044,0.00054858,-1,406.7,0.708578,0,19350.5,-0,0.085398,1067.81
77,1,0,0.00054858,-1,0,0,0,12725.5,0,0.1,460.987
77,4,0.0352315,0.00054858,-1,406.7,0.707146,0,15120.5,-0,0.0744703,651.194
78,1,0,0.00054858,-1,0,0,0,17014.6,0,0.1,824.975
78,4,0.0251482,0.00054858,-1,406.7,0.708489,0,18869.1,-0,0.084569,1015.18
79,1,0,0.00054858,-1,0,0,0,12333.3,0,0.1,432.971
79,4,0.0366233,0.00054858,-1,406.7,0.706918,0,14792.3,-0,0.0730964,623.178
80,1,0,0.00054858,-1,0,0,0,20355.2,0,0.1,1181.97
80,4,0.0206824,0.00054858,-1,406.7,0.708927,0,21925.9,-0,0.0888526,1372.18
81,1,0,0.00054858,-1,0,0,0,14485.9,0,0.1,597.588
81,4,0.0301854,0.00054858,-1,406.7,0.707882,0,16627.6,-0,0.0795274,787.795
82,1,0,0.00054858,-1,0,0,0,12125.8,0,0.1,418.506
82,4,0.0374108,0.00054858,-1,406.7,0.706784,0,14619.9,-0,0.0723253,608.713
83,1,0,0.00054858,-1,0,0,0,14338.1,0,0.1,585.43
83,4,0.0305484,0.00054858,-1,406.7,0.707833,0,16499.1,-0,0.0791615,775.637
84,1,0,0.00054858,-1,0,0,0,19609.8,0,0.1,1096.71
84,4,0.02153,0.00054858,-1,406.7,0.708851,0,21236.5,-0,0.0880625,1286.92
85,1,0,0.00054858,-1,0,0,0,18948.1,0,0.1,1023.72
85,4,0.0223455,0.00054858,-1,406.7,0.708774,0,20627.7,-0,0.0872907,1213.93
86,1,0,0.00054858,-1,0,0,0,16427.2,0,0.1,768.87
86,4,0.0261531,0.00054858,-1,406.7,0.708378,0,18341.8,-0,0.0835736,959.077
87,1,0,0.00054858,-1,0,0,0,8962.56,0,0.1,228.509
87,4,0.0576294,0.00054858,-1,406.7,0.702165,0,12128.8,-0,0.0548258,418.717
88,1,0,0.00054858,-1,0,0,0,7099.91,0,0.1,143.363
88,4,0.0990236,0.00054858,-1,406.7,0.692162,0,10827,-0,0.0333498,333.57
89,1,0,0.00054858,-1,0,0,0,7955.61,0,0.1,180.022
89,4,0.0723859,0.00054858,-1,406.7,0.697778,0,11405.8,-0,0.0452022,370.229
90,1,0,0.00054858,-1,0,0,0,13750.2,0,0.1,538.333
90,4,0.0320904,0.00054858,-1,406.7,0.707619,0,15991.5,-0,0.077609,728.541
91,1,0,0.00054858,-1,0,0,0,12190.8,0,0.1,423.01
91,4,0.0371601,0.00054858,-1,406.7,0.706827,0,14673.8,-0,0.0725703,613.217
92,1,0,0.00054858,-1,0,0,0,18702.9,0,0.1,997.32
92,4,0.0226643,0.00054858,-1,406.7,0.708743,0,20402.9,-0,0.0869861,1187.53
93,1,0,0.00054858,-1,0,0,0,15310.4,0,0.1,667.683
93,4,0.0283203,0.00054858,-1,406.7,0.708122,0,17349.8,-0,0.0814055,857.89
94,1,0,0.00054858,-1,0,0,0,9220.8,0,0.1,241.877
94,4,0.0549785,0.00054858,-1,406.7,0.702893,0,12320.7,-0,0.0568343,432.084
95,1,0,0.00054858,-1,0,0,0,12824.6,0,0.1,468.202
95,4,0.0348983,0.00054858,-1,406.7,0.707199,0,15203.9,-0,0.0748009,658.409
96,1,0,0.00054858,-1,0,0,0,8944.6,0,0.1,227.594
96,4,0.057826,0.00054858,-1,406.7,0.70211,0,12115.6,-0,0.0546803,417.801
97,1,0,0.00054858,-1,0,0,0,20325.1,0,0.1,1178.45
97,4,0.0207154,0.00054858,-1,406.7,0.708924,0,21897.9,-0,0.0888221,1368.66
98,1,0,0.00054858,-1,0,0,0,16831.6,0,0.1,807.287
98,4,0.0254524,0.00054858,-1,406.7,0.708456,0,18704.5,-0,0.0842686,997.494
99,1,0,0.00054858,-1,0,0,0,20271.5,0,0.1,1172.23
99,4,0.0207742,0.00054858,-1,406.7,0.708919,0,21848.2,-0,0.0887677,1362.43
100,1,0,0.00054858,-1,0,0,0,17130.6,0,0.1,836.292
100,4,0.0249593,0.00054858,-1,406.7,0.708509,0,18973.7,-0,0.0847552,1026.5
101,1,0,0.00054858,-1,0,0,0,18977.8,0,0.3,1026.95
101,4,0.0223078,0.00054858,-1,406.7,2.12783,0,20654.9,-0,0.262099,1217.15
102,1,0,0.00054858,-1,0,0,0,10731.7,0,0.3,327.719
102,4,0.0439085,0.00054858,-1,406.7,2.12219,0,13487.4,-0,0.198897,517.926
103,1,0,0.00054858,-1,0,0,0,10983.3,0,0.3,343.283
103,4,0.0425477,0.00054858,-1,406.7,2.12271,0,13688.3,-0,0.202635,533.491
104,1,0,0.00054858,-1,0,0,0,6874.23,0,0.3,134.39
104,4,0.112901,0.00054858,-1,406.7,2.10855,0,10680.5,-0,0.0886568,324.598
105,1,0,0.00054858,-1,0,0,0,15371.4,0,0.3,673.03
105,4,0.0281923,0.00054858,-1,406.7,2.12678,0,17403.7,-0,0.244782,863.237
106,1,0,0.00054858,-1,0,0,0,12510.2,0,0.3,445.496
106,4,0.0359812,0.00054858,-1,406.7,2.12487,0,14939.9,-0,0.221452,635.703
107,1,0,0.00054858,-1,0,0,0,8167.12,0,0.3,189.727
107,4,0.068466,0.00054858,-1,406.7,2.10955,0,11554.1,-0,0.143167,379.934
108,1,0,0.00054858,-1,0,0,0,15585.3,0,0.3,691.927
108,4,0.0277522,0.00054858,-1,406.7,2.12687,0,17592.7,-0,0.246102,882.134
109,1,0,0.00054858,-1,0,0,0,8820.04,0,0.3,221.295
109,4,0.0592396,0.00054858,-1,406.7,2.11488,0,12024,-0,0.161481,411.502
110,1,0,0.00054858,-1,0,0,0,16786.6,0,0.3,802.965
110,4,0.0255287,0.00054858,-1,406.7,2.12729,0,18664,-0,0.25273,993.173
111,1,0,0.00054858,-1,0,0,0,6389.95,0,0.3,116.116
111,4,0.201999,0.00054858,-1,406.7,2.46485,0,10375.8,-0,0.0564316,306.323
112,1,0,0.00054858,-1,0,0,0,10266.3,0,0.3,299.886
112,4,0.0467169,0.00054858,-1,406.7,2.12105,0,13120.6,-0,0.191386,490.093
113,1,0,0.00054858,-1,0,0,0,17624.4,0,0.3,885.329
113,4,0.0241878,0.00054858,-1,406.7,2.12753,0,19420.2,-0,0.256673,1075.54
114,1,0,0.00054858,-1,0,0,0,8377.12,0,0.3,199.615
114,4,0.0650975,0.00054858,-1,406.7,2.11152,0,11703.4,-0,0.149504,389.822
115,1,0,0.00054858,-1,0,0,0,14548.3,0,0.3,602.752
115,4,0.0300355,0.00054858,-1,406.7,2.12638,0,16681.9,-0,0.239235,792.959
116,1,0,0.00054858,-1,0,0,0,9941.06,0,0.3,281.172
116,4,0.0489504,0.00054858,-1,406.7,2.12008,0,12868,-0,0.185618,471.379
117,1,0,0.00054858,-1,0,0,0,14571.2,0,0.3,604.656
117,4,0.0299807,0.00054858,-1,406.7,2.12639,0,16701.9,-0,0.2394,794.863
118,1,0,0.00054858,-1,0,0,0,17688.3,0,0.3,891.774
118,4,0.0240916,0.00054858,-1,406.7,2.12754,0,19478.1,-0,0.256954,1081.98
119,1,0,0.00054858,-1,0,0,0,20984.6,0,0.3,1256.46
119,4,0.020019,0.00054858,-1,406.7,2.12816,0,22510.7,-0,0.268481,1446.67
120,1,0,0.00054858,-1,0,0,0,21250.4,0,0.3,1288.61
120,4,0.0197518,0.00054858,-1,406.7,2.1282,0,22758.4,-0,0.269207,1478.82
121,1,0,0.00054858,-1,0,0,0,16769,0,0.3,801.281
121,4,0.0255585,0.00054858,-1,406.7,2.12729,0,18648.3,-0,0.252642,991.488
122,1,0,0.00054858,-1,0,0,0,19393.9,0,0.3,1072.61
122,4,0.0217895,0.00054858,-1,406.7,2.12791,0,21037.4,-0,0.263568,1262.82
123,1,0,0.00054858,-1,0,0,0,15895.8,0,0.3,719.833
123,4,0.0271388,0.00054858,-1,406.7,2.12699,0,17868,-0,0.247939,910.04
124,1,0,0.00054858,-1,0,0,0,15971.9,0,0.3,726.755
124,4,0.0269929,0.00054858,-1,406.7,2.12702,0,17935.7,-0,0.248375,916.962
125,1,0,0.00054858,-1,0,0,0,19311.9,0,0.3,1063.53
125,4,0.0218897,0.00054858,-1,406.7,2.12789,0,20961.9,-0,0.263285,1253.74
126,1,0,0.00054858,-1,0,0,0,16445.9,0,0.3,770.628
126,4,0.0261201,0.00054858,-1,406.7,2.12718,0,18358.6,-0,0.250977,960.835
127,1,0,0.00054858,-1,0,0,0,15973.5,0,0.3,726.901
127,4,0.0269899,0.00054858,-1,406.7,2.12702,0,17937.1,-0,0.248384,917.108
128,1,0,0.00054858,-1,0,0,0,13717.5,0,0.3,535.77
128,4,0.0321816,0.00054858,-1,406.7,2.12588,0,15963.4,-0,0.232775,725.977
129,1,0,0.00054858,-1,0,0,0,20035.3,0,0.3,1144.98
129,4,0.0210378,0.00054858,-1,406.7,2.12802,0,21629.5,-0,0.265676,1335.19
130,1,0,0.00054858,-1,0,0,0,8450.52,0,0.3,203.13
130,4,0.0640213,0.00054858,-1,406.7,2.11214,0,11756,-0,0.151612,393.338
131,1,0,0.00054858,-1,0,0,0,11733.6,0,0.3,391.845
131,4,0.0390089,0.00054858,-1,406.7,2.12394,0,14296.7,-0,0.212629,582.052
132,1,0,0.00054858,-1,0,0,0,19409.7,0,0.3,1074.37
132,4,0.0217703,0.00054858,-1,406.7,2.12791,0,21052,-0,0.263622,1264.58
133,1,0,0.00054858,-1,0,0,0,9658.22,0,0.3,265.388
133,4,0.051116,0.00054858,-1,406.7,2.11909,0,12651,-0,0.180204,455.595
134,1,0,0.00054858,-1,0,0,0,8853.52,0,0.3,222.98
134,4,0.0588511,0.00054858,-1,406.7,2.11509,0,12048.6,-0,0.162319,413.187
135,1,0,0.00054858,-1,0,0,0,18907.8,0,0.3,1019.37
135,4,0.0223975,0.00054858,-1,406.7,2.12782,0,20590.7,-0,0.261843,1209.57
136,1,0,0.00054858,-1,0,0,0,14983.8,0,0.3,639.447
136,4,0.0290292,0.00054858,-1,406.7,2.1266,0,17062.6,-0,0.242265,829.654
137,1,0,0.00054858,-1,0,0,0,19656.1,0,0.3,1101.91
137,4,0.0214755,0.00054858,-1,406.7,2.12796,0,21279.2,-0,0.264452,1292.12
138,1,0,0.00054858,-1,0,0,0,15626.4,0,0.3,695.589
138,4,0.0276694,0.00054858,-1,406.7,2.12689,0,17629,-0,0.246351,885.796
139,1,0,0.00054858,-1,0,0,0,10654.7,0,0.3,323.031
139,4,0.0443453,0.00054858,-1,406.7,2.12202,0,13426.4,-0,0.197711,513.239
140,1,0,0.00054858,-1,0,0,0,11247,0,0.3,359.983
140,4,0.0412224,0.00054858,-1,406.7,2.12319,0,13900.5,-0,0.206333,550.19
141,1,0,0.00054858,-1,0,0,0,20990.7,0,0.3,1257.19
141,4,0.0200128,0.00054858,-1,406.7,2.12816,0,22516.4,-0,0.268498,1447.4
142,1,0,0.00054858,-1,0,0,0,12489.6,0,0.3,444.031
142,4,0.0360546,0.00054858,-1,406.7,2.12485,0,14922.7,-0,0.221236,634.238
143,1,0,0.00054858,-1,0,0,0,19996.6,0,0.3,1140.55
143,4,0.0210816,0.00054858,-1,406.7,2.12801,0,21593.7,-0,0.265554,1330.76
144,1,0,0.00054858,-1,0,0,0,11894.7,0,0.3,402.685
144,4,0.0383346,0.00054858,-1,406.7,2.12415,0,14429,-0,0.214574,592.892
145,1,0,0.00054858,-1,0,0,0,20446.2,0,0.3,1192.59
145,4,0.0205839,0.00054858,-1,406.7,2.12808,0,22010.2,-0,0.266933,1382.8
146,1,0,0.00054858,-1,0,0,0,14509.8,0,0.3,599.566
146,4,0.0301279,0.00054858,-1,406.7,2.12636,0,16648.5,-0,0.238956,789.773
147,1,0,0.00054858,-1,0,0,0,10796.8,0,0.3,331.711
147,4,0.0435468,0.00054858,-1,406.7,2.12233,0,13539.2,-0,0.199885,521.918
148,1,0,0.00054858,-1,0,0,0,12246,0,0.3,426.855
148,4,0.0369505,0.00054858,-1,406.7,2.12458,0,14719.6,-0,0.218604,617.063
149,1,0,0.00054858,-1,0,0,0,14679.6,0,0.3,613.702
149,4,0.0297242,0.00054858,-1,406.7,2.12645,0,16796.4,-0,0.240172,803.909
150,1,0,0.00054858,-1,0,0,0,14457.1,0,0.3,595.208
150,4,0.0302558,0.00054858,-1,406.7,2.12633,0,16602.6,-0,0.238571,785.415
151,1,0,0.00054858,-1,0,0,0,18237.9,0,0.3,948.209
151,4,0.023296,0.00054858,-1,406.7,2.12767,0,19978,-0,0.259264,1138.42
152,1,0,0.00054858,-1,0,0,0,18967.7,0,0.3,1025.85
152,4,0.0223207,0.00054858,-1,406.7,2.12783,0,20645.6,-0,0.262062,1216.06
153,1,0,0.00054858,-1,0,0,0,10195.3,0,0.3,295.748
153,4,0.0471836,0.00054858,-1,406.7,2.12086,0,13065.1,-0,0.190166,485.955
154,1,0,0.00054858,-1,0,0,0,14985.5,0,0.3,639.594
154,4,0.0290253,0.00054858,-1,406.7,2.1266,0,17064.1,-0,0.242277,829.801
155,1,0,0.00054858,-1,0,0,0,7534.38,0,0.3,161.454
155,4,0.0825215,0.00054858,-1,406.7,2.10238,0,11116.4,-0,0.12064,351.661
156,1,0,0.00054858,-1,0,0,0,19575.5,0,0.3,1092.87
156,4,0.021571,0.00054858,-1,406.7,2.12794,0,21204.8,-0,0.264184,1283.07
157,1,0,0.00054858,-1,0,0,0,13721.7,0,0.3,536.099
157,4,0.0321699,0.00054858,-1,406.7,2.12588,0,15967,-0,0.232811,726.307
158,1,0,0.00054858,-1,0,0,0,19719.5,0,0.3,1109.05
158,4,0.021401,0.00054858,-1,406.7,2.12797,0,21337.7,-0,0.264661,1299.26
159,1,0,0.00054858,-1,0,0,0,17136.9,0,0.3,836.914
159,4,0.0249493,0.00054858,-1,406.7,2.12739,0,18979.4,-0,0.25444,1027.12
160,1,0,0.00054858,-1,0,0,0,19175.8,0,0.3,1048.55
160,4,0.022058,0.00054858,-1,406.7,2.12787,0,20836.8,-0,0.262809,1238.76
161,1,0,0.00054858,-1,0,0,0,20695.8,0,0.3,1222
161,4,0.0203179,0.00054858,-1,406.7,2.12812,0,22242.1,-0,0.267665,1412.2
162,1,0,0.00054858,-1,0,0,0,15618.6,0,0.3,694.893
162,4,0.027685,0.00054858,-1,406.7,2.12688,0,17622.1,-0,0.246304,885.1
163,1,0,0.00054858,-1,0,0,0,12458.7,0,0.3,441.834
163,4,0.0361655,0.00054858,-1,406.7,2.12482,0,14896.9,-0,0.220909,632.041
164,1,0,0.00054858,-1,0,0,0,17447.2,0,0.3,867.567
164,4,0.024459,0.00054858,-1,406.7,2.12748,0,19259.7,-0,0.25588,1057.77
165,1,0,0.00054858,-1,0,0,0,15678.9,0,0.3,700.277
165,4,0.0275643,0.00054858,-1,406.7,2.12691,0,17675.5,-0,0.246666,890.484
166,1,0,0.00054858,-1,0,0,0,13820.5,0,0.3,543.863
166,4,0.0318974,0.00054858,-1,406.7,2.12595,0,16051.9,-0,0.233629,734.071
167,1,0,0.00054858,-1,0,0,0,11464.4,0,0.3,374.046
167,4,0.0401991,0.00054858,-1,406.7,2.12354,0,14076.8,-0,0.209225,564.253
168,1,0,0.00054858,-1,0,0,0,12462.3,0,0.3,442.09
168,4,0.0361525,0.00054858,-1,406.7,2.12482,0,14899.9,-0,0.220947,632.297
169,1,0,0.00054858,-1,0,0,0,17139.2,0,0.3,837.134
169,4,0.0249457,0.00054858,-1,406.7,2.1274,0,18981.4,-0,0.254451,1027.34
170,1,0,0.00054858,-1,0,0,0,14860.8,0,0.3,628.973
170,4,0.0293059,0.00054858,-1,406.7,2.12654,0,16954.8,-0,0.241432,819.181
171,1,0,0.00054858,-1,0,0,0,8374.81,0,0.3,199.505
171,4,0.065132,0.00054858,-1,406.7,2.1115,0,11701.7,-0,0.149437,389.712
172,1,0,0.00054858,-1,0,0,0,16958.3,0,0.3,819.519
172,4,0.0252412,0.00054858,-1,406.7,2.12734,0,18818.5,-0,0.25358,1009.73
173,1,0,0.00054858,-1,0,0,0,19237.1,0,0.3,1055.29
173,4,0.0219818,0.00054858,-1,406.7,2.12788,0,20893.2,-0,0.263024,1245.5
174,1,0,0.00054858,-1,0,0,0,11680.4,0,0.3,388.292
174,4,0.0392378,0.00054858,-1,406.7,2.12386,0,14253.1,-0,0.211971,578.499
175,1,0,0.00054858,-1,0,0,0,15516,0,0.3,685.774
175,4,0.0278932,0.00054858,-1,406.7,2.12684,0,17531.4,-0,0.245679,875.982
176,1,0,0.00054858,-1,0,0,0,15125.7,0,0.3,651.643
176,4,0.0287166,0.00054858,-1,406.7,2.12667,0,17187.3,-0,0.243206,841.85
177,1,0,0.00054858,-1,0,0,0,16069.2,0,0.3,735.654
177,4,0.0268088,0.00054858,-1,406.7,2.12705,0,18022.3,-0,0.248925,925.861
178,1,0,0.00054858,-1,0,0,0,15329.2,0,0.3,669.331
178,4,0.0282809,0.00054858,-1,406.7,2.12676,0,17366.4,-0,0.244516,859.538
179,1,0,0.00054858,-1,0,0,0,13502.3,0,0.3,519.07
179,4,0.0327932,0.00054858,-1,406.7,2.12573,0,15779.1,-0,0.23094,709.277
180,1,0,0.00054858,-1,0,0,0,16686.6,0,0.3,793.407
180,4,0.0256993,0.00054858,-1,406.7,2.12726,0,18574.3,-0,0.252225,983.614
181,1,0,0.00054858,-1,0,0,0,20268.3,0,0.3,1171.86
181,4,0.0207779,0.00054858,-1,406.7,2.12806,0,21845.3,-0,0.266397,1362.07
182,1,0,0.00054858,-1,0,0,0,18878.4,0,0.3,1016.18
182,4,0.0224355,0.00054858,-1,406.7,2.12781,0,20563.7,-0,0.261735,1206.39
183,1,0,0.00054858,-1,0,0,0,18660.7,0,0.3,992.815
183,4,0.0227204,0.00054858,-1,406.7,2.12776,0,20364.3,-0,0.26092,1183.02
184,1,0,0.00054858,-1,0,0,0,14371.1,0,0.3,588.14
184,4,0.0304667,0.00054858,-1,406.7,2.12628,0,16527.9,-0,0.237936,778.347
185,1,0,0.00054858,-1,0,0,0,21048.2,0,0.3,1264.11
185,4,0.0199544,0.00054858,-1,406.7,2.12817,0,22569.9,-0,0.268657,1454.32
186,1,0,0.00054858,-1,0,0,0,6946.88,0,0.3,137.247
186,4,0.107789,0.00054858,-1,406.7,2.10423,0,10727.3,-0,0.0927836,327.454
187,1,0,0.00054858,-1,0,0,0,20114.3,0,0.3,1154.06
187,4,0.0209489,0.00054858,-1,406.7,2.12803,0,21702.7,-0,0.265923,1344.27
188,1,0,0.00054858,-1,0,0,0,20314,0,0.3,1177.17
188,4,0.0207277,0.00054858,-1,406.7,2.12806,0,21887.7,-0,0.266536,1367.38
189,1,0,0.00054858,-1,0,0,0,18166.4,0,0.3,940.775
189,4,0.0233963,0.00054858,-1,406.7,2.12766,0,19912.9,-0,0.258974,1130.98
190,1,0,0.00054858,-1,0,0,0,16662.4,0,0.3,791.1
190,4,0.025741,0.00054858,-1,406.7,2.12725,0,18552.5,-0,0.252102,981.307
191,1,0,0.00054858,-1,0,0,0,21316.2,0,0.3,1296.63
191,4,0.0196868,0.00054858,-1,406.7,2.12821,0,22819.8,-0,0.269383,1486.84
192,1,0,0.00054858,-1,0,0,0,14158.7,0,0.3,570.854
192,4,0.0310018,0.00054858,-1,406.7,2.12616,0,16343.7,-0,0.236324,761.061
193,1,0,0.00054858,-1,0,0,0,13180.3,0,0.3,494.57
193,4,0.0337578,0.00054858,-1,406.7,2.12548,0,15504.7,-0,0.228053,684.777
194,1,0,0.00054858,-1,0,0,0,13609.4,0,0.3,527.347
194,4,0.0324857,0.00054858,-1,406.7,2.12581,0,15870.7,-0,0.231862,717.554
195,1,0,0.00054858,-1,0,0,0,17647.6,0,0.3,887.673
195,4,0.0241527,0.00054858,-1,406.7,2.12753,0,19441.3,-0,0.256776,1077.88
196,1,0,0.00054858,-1,0,0,0,14745.9,0,0.3,619.268
196,4,0.0295697,0.00054858,-1,406.7,2.12649,0,16854.4,-0,0.240638,809.476
197,1,0,0.00054858,-1,0,0,0,8820.04,0,0.3,221.295
197,4,0.0592396,0.00054858,-1,406.7,2.11488,0,12024,-0,0.161481,411.502
198,1,0,0.00054858,-1,0,0,0,15909.5,0,0.3,721.078
198,4,0.0271124,0.00054858,-1,406.7,2.127,0,17880.2,-0,0.248018,911.285
199,1,0,0.00054858,-1,0,0,0,12077.5,0,0.3,415.173
199,4,0.0376002,0.00054858,-1,406.7,2.12438,0,14579.9,-0,0.216707,605.38
200,1,0,0.00054858,-1,0,0,0,18906.8,0,0.3,1019.26
200,4,0.0223988,0.00054858,-1,406.7,2.12782,0,20589.8,-0,0.261839,1209.46
201,1,0,0.00054858,-1,0,0,0,13875.2,0,0.5,548.185
201,4,0.0317495,0.00054858,-1,406.7,3.54554,0,16099,-0,0.389348,738.392
202,1,0,0.00054858,-1,0,0,0,18132.9,0,0.5,937.296
202,4,0.0234443,0.00054858,-1,406.7,3.5474,0,19882.3,-0,0.430912,1127.5
203,1,0,0.00054858,-1,0,0,0,12490.7,0,0.5,444.104
