------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:36:23 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
920,4,0.0489906,0.00054858,-1,406.7,11.0147,0,12369.7,-0,-0.183623,435.535
921,1,0,0.00054858,-1,0,0,0,14742.6,0,1.9,618.996
921,4,0.0647898,0.00054858,-1,406.7,11.8298,0,11406.5,-0,-1.90002,370.274
922,1,0,0.00054858,-1,0,0,0,23701.7,0,1.9,1604.54
922,4,0.0200268,0.00054858,-1,406.7,12.447,0,21795.3,-0,0.738817,1355.81
923,1,0,0.00054858,-1,0,0,0,18066.6,0,1.9,930.432
923,4,0.0314708,0.00054858,-1,406.7,11.5173,0,15470,-0,0.334423,681.709
924,1,0,0.00054858,-1,0,0,0,16226.7,0,1.9,750.177
924,4,0.0413993,0.00054858,-1,406.7,11.0462,0,13271.6,-0,0.0888354,501.455
925,1,0,0.00054858,-1,0,0,0,14077.1,0,1.9,564.283
925,4,0.124595,0.00054858,-1,402.55,22.9986,0,2339.51,-0,4.48317,15.5603
926,1,0,0.00054858,-1,0,0,0,15725.3,0,1.9,704.436
926,4,0.0461881,0.00054858,-1,406.7,10.9915,0,12652.6,-0,-0.0665187,455.713
927,1,0,0.00054858,-1,0,0,0,23139.5,0,1.9,1528.98
927,4,0.020715,0.00054858,-1,406.7,12.3879,0,21181.7,-0,0.703566,1280.26
928,1,0,0.00054858,-1,0,0,0,16151,0,1.9,743.182
928,4,0.0420266,0.00054858,-1,406.7,11.0323,0,13178.8,-0,0.070845,494.46
929,1,0,0.00054858,-1,0,0,0,23437.5,0,1.9,1568.79
929,4,0.0203435,0.00054858,-1,406.7,12.4199,0,21507.2,-0,0.722382,1320.07
930,1,0,0.00054858,-1,0,0,0,17699.3,0,1.9,892.894
930,4,0.0329125,0.00054858,-1,406.7,11.4224,0,15038.9,-0,0.299507,644.171
931,1,0,0.00054858,-1,0,0,0,24398.8,0,1.9,1700.78
931,4,0.0192443,0.00054858,-1,406.7,12.5137,0,22552.5,-0,0.7812,1452.06
932,1,0,0.00054858,-1,0,0,0,14364.7,0,1.9,587.611
932,4,0.0830107,0.00054858,-1,402.55,14.3417,0,3698.39,-0,2.44979,38.8887
933,1,0,0.00054858,-1,0,0,0,23981.1,0,1.9,1642.77
933,4,0.0197044,0.00054858,-1,406.7,12.4746,0,22099.3,-0,0.756015,1394.05
934,1,0,0.00054858,-1,0,0,0,18625.5,0,1.9,989.064
934,4,0.0295747,0.00054858,-1,406.7,11.6531,0,16120.2,-0,0.3828,740.342
935,1,0,0.00054858,-1,0,0,0,14975.4,0,1.9,638.736
935,4,0.0582944,0.00054858,-1,406.7,11.3689,0,11706.2,-0,-0.854982,390.013
936,1,0,0.00054858,-1,0,0,0,16256.7,0,1.9,752.96
936,4,0.0411582,0.00054858,-1,406.7,11.0521,0,13308.3,-0,0.0955918,504.237
937,1,0,0.00054858,-1,0,0,0,19034.2,0,1.9,1033.08
937,4,0.0283681,0.00054858,-1,406.7,11.7452,0,16591.5,-0,0.415801,784.362
938,1,0,0.00054858,-1,0,0,0,15521.2,0,1.9,686.235
938,4,0.0486903,0.00054858,-1,406.7,11.0103,0,12397.7,-0,-0.169866,437.512
939,1,0,0.00054858,-1,0,0,0,18353.9,0,1.9,960.352
939,4,0.0304562,0.00054858,-1,406.7,11.5886,0,15805.2,-0,0.359852,711.63
940,1,0,0.00054858,-1,0,0,0,17714.5,0,1.9,894.432
940,4,0.0328491,0.00054858,-1,406.7,11.4264,0,15056.8,-0,0.301016,645.709
941,1,0,0.00054858,-1,0,0,0,24042.5,0,1.9,1651.23
941,4,0.0196352,0.00054858,-1,406.7,12.4805,0,22165.9,-0,0.759757,1402.51
942,1,0,0.00054858,-1,0,0,0,14741.3,0,1.9,618.886
942,4,0.0648332,0.00054858,-1,406.7,11.8333,0,11404.8,-0,-1.90999,370.164
943,1,0,0.00054858,-1,0,0,0,22589.1,0,1.9,1456.8
943,4,0.0214457,0.00054858,-1,406.7,12.3249,0,20578.1,-0,0.668132,1208.08
944,1,0,0.00054858,-1,0,0,0,16285.5,0,1.9,755.634
944,4,0.0409309,0.00054858,-1,406.7,11.058,0,13343.5,-0,0.101889,506.911
945,1,0,0.00054858,-1,0,0,0,17920.9,0,1.9,915.453
945,4,0.0320213,0.00054858,-1,406.7,11.4802,0,15299.5,-0,0.320943,666.731
946,1,0,0.00054858,-1,0,0,0,20380.2,0,1.9,1184.88
946,4,0.0251543,0.00054858,-1,406.7,12.0068,0,18121.9,-0,0.516796,936.161
947,1,0,0.00054858,-1,0,0,0,16498.7,0,1.9,775.593
947,4,0.0393554,0.00054858,-1,406.7,11.1055,0,13603.2,-0,0.143951,526.87
948,1,0,0.00054858,-1,0,0,0,15338.2,0,1.9,670.121
948,4,0.0513352,0.00054858,-1,406.7,11.0648,0,12167.6,-0,-0.303511,421.399
949,1,0,0.00054858,-1,0,0,0,20475.7,0,1.9,1196.05
949,4,0.0249606,0.00054858,-1,406.7,12.0231,0,18229.4,-0,0.523663,947.33
950,1,0,0.00054858,-1,0,0,0,21836.2,0,1.9,1360.93
950,4,0.0225527,0.00054858,-1,406.7,12.2293,0,19747.4,-0,0.618186,1112.2
951,1,0,0.00054858,-1,0,0,0,19857.8,0,1.9,1124.71
951,4,0.0262861,0.00054858,-1,406.7,11.9124,0,17531.4,-0,0.478662,875.99
952,1,0,0.00054858,-1,0,0,0,16754.7,0,1.9,799.91
952,4,0.0376806,0.00054858,-1,406.7,11.1695,0,13913.1,-0,0.186045,551.187
953,1,0,0.00054858,-1,0,0,0,22534.5,0,1.9,1449.73
953,4,0.0215217,0.00054858,-1,406.7,12.3183,0,20518,-0,0.664556,1201.01
954,1,0,0.00054858,-1,0,0,0,24736.4,0,1.9,1748.43
954,4,0.0188901,0.00054858,-1,406.7,12.5437,0,22917.8,-0,0.801206,1499.7
955,1,0,0.00054858,-1,0,0,0,24284.5,0,1.9,1684.81
955,4,0.0193676,0.00054858,-1,406.7,12.5033,0,22428.6,-0,0.774353,1436.09
956,1,0,0.00054858,-1,0,0,0,20914.5,0,1.9,1248.06
956,4,0.0241162,0.00054858,-1,406.7,12.0949,0,18721.7,-0,0.554753,999.334
957,1,0,0.00054858,-1,0,0,0,14894.2,0,1.9,631.814
957,4,0.0603159,0.00054858,-1,406.7,11.4966,0,11602,-0,-1.10234,383.091
958,1,0,0.00054858,-1,0,0,0,19526,0,1.9,1087.32
958,4,0.0270759,0.00054858,-1,406.7,11.8479,0,17154.1,-0,0.453792,838.599
959,1,0,0.00054858,-1,0,0,0,16940.8,0,1.9,817.818
959,4,0.0365862,0.00054858,-1,406.7,11.2186,0,14137,-0,0.212559,569.096
960,1,0,0.00054858,-1,0,0,0,18569.7,0,1.9,983.131
960,4,0.0297502,0.00054858,-1,406.7,11.6401,0,16055.6,-0,0.378147,734.409
961,1,0,0.00054858,-1,0,0,0,19399.7,0,1.9,1073.26
961,4,0.027393,0.00054858,-1,406.7,11.8223,0,17010,-0,0.444191,824.535
962,1,0,0.00054858,-1,0,0,0,21142,0,1.9,1275.45
962,4,0.0237058,0.00054858,-1,406.7,12.13,0,18975.8,-0,0.57066,1026.73
963,1,0,0.00054858,-1,0,0,0,23366.5,0,1.9,1559.27
963,4,0.0204304,0.00054858,-1,406.7,12.4124,0,21429.8,-0,0.717909,1310.55
964,1,0,0.00054858,-1,0,0,0,21447.3,0,1.9,1312.69
964,4,0.0231813,0.00054858,-1,406.7,12.1751,0,19315.8,-0,0.591744,1063.97
965,1,0,0.00054858,-1,0,0,0,14631.2,0,1.9,609.658
965,4,0.0688742,0.00054858,-1,406.7,12.1735,0,11261.9,-0,-3.14234,360.934
966,1,0,0.00054858,-1,0,0,0,24610.3,0,1.9,1730.55
966,4,0.0190206,0.00054858,-1,406.7,12.5327,0,22781.5,-0,0.793802,1481.83
967,1,0,0.00054858,-1,0,0,0,19470.8,0,1.9,1081.17
967,4,0.0272132,0.00054858,-1,406.7,11.8368,0,17091.2,-0,0.449599,832.446
968,1,0,0.00054858,-1,0,0,0,19131.5,0,1.9,1043.7
968,4,0.0280997,0.00054858,-1,406.7,11.7662,0,16703.1,-0,0.423463,794.981
969,1,0,0.00054858,-1,0,0,0,20935.9,0,1.9,1250.62
969,4,0.0240769,0.00054858,-1,406.7,12.0982,0,18745.6,-0,0.556255,1001.9
970,1,0,0.00054858,-1,0,0,0,24629.7,0,1.9,1733.3
970,4,0.0190004,0.00054858,-1,406.7,12.5344,0,22802.5,-0,0.794947,1484.58
971,1,0,0.00054858,-1,0,0,0,14685.5,0,1.9,614.199
971,4,0.066782,0.00054858,-1,406.7,11.9949,0,11332.4,-0,-2.42212,365.477
972,1,0,0.00054858,-1,0,0,0,19342.2,0,1.9,1066.89
972,4,0.0275406,0.00054858,-1,406.7,11.8105,0,16944.3,-0,0.439792,818.164
973,1,0,0.00054858,-1,0,0,0,23490.2,0,1.9,1575.9
973,4,0.0202793,0.00054858,-1,406.7,12.4254,0,21564.8,-0,0.725694,1327.18
974,1,0,0.00054858,-1,0,0,0,20405,0,1.9,1187.78
974,4,0.0251037,0.00054858,-1,406.7,12.0111,0,18149.8,-0,0.518585,939.054
975,1,0,0.00054858,-1,0,0,0,17920.2,0,1.9,915.38
975,4,0.0320241,0.00054858,-1,406.7,11.48,0,15298.6,-0,0.320876,666.658
976,1,0,0.00054858,-1,0,0,0,15711,0,1.9,703.154
976,4,0.0463504,0.00054858,-1,406.7,10.9918,0,12634.9,-0,-0.0726672,454.431
977,1,0,0.00054858,-1,0,0,0,15070.3,0,1.9,646.866
977,4,0.0561885,0.00054858,-1,406.7,11.2537,0,11827.5,-0,-0.647304,398.144
978,1,0,0.00054858,-1,0,0,0,23944.4,0,1.9,1637.72
978,4,0.0197461,0.00054858,-1,406.7,12.471,0,22059.3,-0,0.753762,1389
979,1,0,0.00054858,-1,0,0,0,14144,0,1.9,569.666
979,4,0.109052,0.00054858,-1,402.55,19.4103,0,2714.19,-0,3.61658,20.9438
980,1,0,0.00054858,-1,0,0,0,20069.6,0,1.9,1148.92
980,4,0.0258118,0.00054858,-1,406.7,11.9517,0,17771.4,-0,0.494245,900.198
981,1,0,0.00054858,-1,0,0,0,18915.5,0,1.9,1020.19
981,4,0.0287052,0.00054858,-1,406.7,11.7191,0,16454.8,-0,0.406374,771.47
982,1,0,0.00054858,-1,0,0,0,23488.3,0,1.9,1575.64
982,4,0.0202816,0.00054858,-1,406.7,12.4252,0,21562.7,-0,0.725573,1326.92
983,1,0,0.00054858,-1,0,0,0,14666.7,0,1.9,612.624
983,4,0.0674829,0.00054858,-1,406.7,12.0544,0,11308,-0,-2.64043,363.901
984,1,0,0.00054858,-1,0,0,0,16315,0,1.9,758.38
984,4,0.0407016,0.00054858,-1,406.7,11.0641,0,13379.5,-0,0.108176,509.658
985,1,0,0.00054858,-1,0,0,0,22545.2,0,1.9,1451.13
985,4,0.0215067,0.00054858,-1,406.7,12.3196,0,20529.8,-0,0.665263,1202.4
986,1,0,0.00054858,-1,0,0,0,19482.3,0,1.9,1082.45
986,4,0.0271845,0.00054858,-1,406.7,11.8391,0,17104.4,-0,0.450473,833.728
987,1,0,0.00054858,-1,0,0,0,23383.5,0,1.9,1561.54
987,4,0.0204096,0.00054858,-1,406.7,12.4142,0,21448.3,-0,0.718978,1312.82
988,1,0,0.00054858,-1,0,0,0,19637.4,0,1.9,1099.81
988,4,0.0268039,0.00054858,-1,406.7,11.87,0,17281.1,-0,0.462216,851.087
989,1,0,0.00054858,-1,0,0,0,24209.6,0,1.9,1674.38
989,4,0.0194496,0.00054858,-1,406.7,12.4963,0,22347.3,-0,0.76985,1425.65
990,1,0,0.00054858,-1,0,0,0,22420.2,0,1.9,1435.01
990,4,0.0216825,0.00054858,-1,406.7,12.3045,0,20392.3,-0,0.65704,1186.29
991,1,0,0.00054858,-1,0,0,0,20014.7,0,1.9,1142.62
991,4,0.0259326,0.00054858,-1,406.7,11.9417,0,17709.3,-0,0.49021,893.898
992,1,0,0.00054858,-1,0,0,0,21537.4,0,1.9,1323.79
992,4,0.0230318,0.00054858,-1,406.7,12.188,0,19416,-0,0.597889,1075.07
993,1,0,0.00054858,-1,0,0,0,22534.8,0,1.9,1449.77
993,4,0.0215213,0.00054858,-1,406.7,12.3184,0,20518.3,-0,0.664575,1201.05
994,1,0,0.00054858,-1,0,0,0,23065.2,0,1.9,1519.13
994,4,0.0208102,0.00054858,-1,406.7,12.3797,0,21100.3,-0,0.698845,1270.41
995,1,0,0.00054858,-1,0,0,0,23684.7,0,1.9,1602.23
995,4,0.0200468,0.00054858,-1,406.7,12.4453,0,21776.8,-0,0.737772,1353.51
996,1,0,0.00054858,-1,0,0,0,18544.2,0,1.9,980.421
996,4,0.0298314,0.00054858,-1,406.7,11.6341,0,16026,-0,0.376008,731.699
997,1,0,0.00054858,-1,0,0,0,15226.1,0,1.9,660.343
997,4,0.0531985,0.00054858,-1,406.7,11.1242,0,12025.7,-0,-0.417599,411.621
998,1,0,0.00054858,-1,0,0,0,15513.7,0,1.9,685.575
998,4,0.0487897,0.00054858,-1,406.7,11.0117,0,12388.4,-0,-0.174386,436.853
999,1,0,0.00054858,-1,0,0,0,21249,0,1.9,1288.45
999,4,0.0235186,0.00054858,-1,406.7,12.1461,0,19095.2,-0,0.578062,1039.73
1000,1,0,0.00054858,-1,0,0,0,16999.3,0,1.9,823.495
1000,4,0.0362604,0.00054858,-1,406.7,11.2343,0,14207.2,-0,0.220359,574.773
1001,1,0,0.00054858,-1,0,0,0,15108.1,0,2.1,650.125
1001,4,0.0554305,0.00054858,-1,406.7,12.4643,0,11875.7,-0,-3.2874,401.402
1002,1,0,0.00054858,-1,0,0,0,22818.6,0,2.1,1486.69
1002,4,0.0211381,0.00054858,-1,406.7,13.6284,0,20830.3,-0,-0.792778,1237.99
1003,1,0,0.00054858,-1,0,0,0,18652.6,0,2.1,991.957
1003,4,0.0294964,0.00054858,-1,406.7,12.9151,0,16151.5,-0,-1.02738,743.229
1004,1,0,0.00054858,-1,0,0,0,21657.8,0,2.1,1338.7
1004,4,0.0228405,0.00054858,-1,406.7,13.4753,0,19549.8,-0,-0.881546,1089.98
1005,1,0,0.00054858,-1,0,0,0,23588.6,0,2.1,1589.19
1005,4,0.020165,0.00054858,-1,406.7,13.7228,0,21672.5,-0,-0.612737,1340.52
1006,1,0,0.00054858,-1,0,0,0,23151.7,0,2.1,1530.6
1006,4,0.0207038,0.00054858,-1,406.7,13.6676,0,21194.7,-0,-0.765032,1281.85
1007,1,0,0.00054858,-1,0,0,0,18087.1,0,2.1,932.556
1007,4,0.0314016,0.00054858,-1,406.7,12.7755,0,15494.1,-0,-1.04977,683.834
1008,1,0,0.00054858,-1,0,0,0,24631.6,0,2.1,1733.56
1008,4,0.0188075,0.00054858,-1,402.55,13.8125,0,20379.8,-0,1.95934,1184.83
1009,1,0,0.00054858,-1,0,0,0,17308.7,0,2.1,853.818
1009,4,0.0346738,0.00054858,-1,406.7,12.5677,0,14576.4,-0,-1.10004,605.093
1010,1,0,0.00054858,-1,0,0,0,22853.8,0,2.1,1491.3
1010,4,0.0210911,0.00054858,-1,406.7,13.6326,0,20869,-0,-0.789668,1242.6
1011,1,0,0.00054858,-1,0,0,0,17566,0,2.1,879.453
1011,4,0.0334899,0.00054858,-1,406.7,12.6378,0,14881.5,-0,-1.07879,630.734
1012,1,0,0.00054858,-1,0,0,0,23123,0,2.1,1526.79
1012,4,0.0207404,0.00054858,-1,406.7,13.6643,0,21163.4,-0,-0.767378,1278.05
1013,1,0,0.00054858,-1,0,0,0,23734.3,0,2.1,1608.97
1013,4,0.0198263,0.00054858,-1,403.29,13.75,0,19282.1,-0,1.45611,1060.25
1014,1,0,0.00054858,-1,0,0,0,24475.2,0,2.1,1711.51
1014,4,0.0189702,0.00054858,-1,402.55,13.7984,0,20190,-0,1.95729,1162.79
1015,1,0,0.00054858,-1,0,0,0,17697.5,0,2.1,892.711
1015,4,0.0329267,0.00054858,-1,406.7,12.6732,0,15036.8,-0,-1.0703,643.988
1016,1,0,0.00054858,-1,0,0,0,22721.9,0,2.1,1474.05
1016,4,0.0212683,0.00054858,-1,406.7,13.6166,0,20723.8,-0,-0.800948,1225.31
1017,1,0,0.00054858,-1,0,0,0,14273.2,0,2.1,580.14
1017,4,0.0911606,0.00054858,-1,402.55,17.8117,0,3324.25,-0,3.16039,31.4177
1018,1,0,0.00054858,-1,0,0,0,20813.1,0,2.1,1235.93
1018,4,0.0243101,0.00054858,-1,406.7,13.345,0,18608.2,-0,-0.934095,987.222
1019,1,0,0.00054858,-1,0,0,0,16471.4,0,2.1,773.029
1019,4,0.0395547,0.00054858,-1,406.7,12.3479,0,13570.1,-0,-1.24312,524.306
1020,1,0,0.00054858,-1,0,0,0,20237.5,0,2.1,1168.29
1020,4,0.0254563,0.00054858,-1,406.7,13.2452,0,17961.2,-0,-0.964254,919.579
1021,1,0,0.00054858,-1,0,0,0,22173.9,0,2.1,1403.52
1021,4,0.0220442,0.00054858,-1,406.7,13.5468,0,20120.8,-0,-0.843296,1154.8
1022,1,0,0.00054858,-1,0,0,0,24483.8,0,2.1,1712.72
1022,4,0.0189611,0.00054858,-1,402.55,13.7992,0,20200.4,-0,1.9574,1164
1023,1,0,0.00054858,-1,0,0,0,24450.2,0,2.1,1707.99
1023,4,0.0189965,0.00054858,-1,402.55,13.7961,0,20159.5,-0,1.95696,1159.27
1024,1,0,0.00054858,-1,0,0,0,17284.3,0,2.1,851.401
1024,4,0.0347926,0.00054858,-1,406.7,12.561,0,14547.3,-0,-1.10232,602.675
1025,1,0,0.00054858,-1,0,0,0,18155.7,0,2.1,939.66
1025,4,0.0311527,0.00054858,-1,406.7,12.7931,0,15574.2,-0,-1.04641,690.941
1026,1,0,0.00054858,-1,0,0,0,20509.8,0,2.1,1200.04
1026,4,0.0248977,0.00054858,-1,406.7,13.2936,0,18267.8,-0,-0.950658,951.332
1027,1,0,0.00054858,-1,0,0,0,18741.4,0,2.1,1001.44
1027,4,0.029225,0.00054858,-1,406.7,12.936,0,16254.2,-0,-1.02407,752.725
1028,1,0,0.00054858,-1,0,0,0,20299.4,0,2.1,1175.47
1028,4,0.0253266,0.00054858,-1,406.7,13.2564,0,18030.9,-0,-0.961545,926.748
1029,1,0,0.00054858,-1,0,0,0,18167,0,2.1,940.832
1029,4,0.0311123,0.00054858,-1,406.7,12.7959,0,15587.4,-0,-1.04591,692.112
1030,1,0,0.00054858,-1,0,0,0,15855.2,0,2.1,716.155
1030,4,0.0447963,0.00054858,-1,406.7,12.2477,0,12814.1,-0,-1.55483,467.432
1031,1,0,0.00054858,-1,0,0,0,21944.5,0,2.1,1374.51
1031,4,0.0223897,0.00054858,-1,406.7,13.5156,0,19867.1,-0,-0.861288,1125.78
1032,1,0,0.00054858,-1,0,0,0,20934.7,0,2.1,1250.47
1032,4,0.0240842,0.00054858,-1,406.7,13.3648,0,18744.1,-0,-0.927736,1001.74
1033,1,0,0.00054858,-1,0,0,0,17344.2,0,2.1,857.334
1033,4,0.0345034,0.00054858,-1,406.7,12.5774,0,14618.7,-0,-1.09672,608.613
1034,1,0,0.00054858,-1,0,0,0,21903.7,0,2.1,1369.39
1034,4,0.0224525,0.00054858,-1,406.7,13.51,0,19822.1,-0,-0.86407,1120.66
1035,1,0,0.00054858,-1,0,0,0,24569.4,0,2.1,1724.77
1035,4,0.0188718,0.00054858,-1,402.55,13.8069,0,20304.3,-0,1.95853,1176.04
1036,1,0,0.00054858,-1,0,0,0,15857.7,0,2.1,716.375
1036,4,0.0447714,0.00054858,-1,406.7,12.2479,0,12817.1,-0,-1.55281,467.652
1037,1,0,0.00054858,-1,0,0,0,21920.3,0,2.1,1371.47
1037,4,0.0224269,0.00054858,-1,406.7,13.5123,0,19840.4,-0,-0.862929,1122.74
1038,1,0,0.00054858,-1,0,0,0,24437.9,0,2.1,1706.27
1038,4,0.0190094,0.00054858,-1,402.55,13.795,0,20144.6,-0,1.95679,1157.55
1039,1,0,0.00054858,-1,0,0,0,23900.1,0,2.1,1631.64
1039,4,0.0196076,0.00054858,-1,402.74,13.75,0,19486.5,-0,1.92128,1082.91
1040,1,0,0.00054858,-1,0,0,0,21962.8,0,2.1,1376.82
1040,4,0.0223616,0.00054858,-1,406.7,13.5182,0,19887.4,-0,-0.859968,1128.08
1041,1,0,0.00054858,-1,0,0,0,17233,0,2.1,846.347
1041,4,0.0350453,0.00054858,-1,406.7,12.547,0,14486.4,-0,-1.10723,597.625
1042,1,0,0.00054858,-1,0,0,0,15847.6,0,2.1,715.459
1042,4,0.0448756,0.00054858,-1,406.7,12.2473,0,12804.5,-0,-1.56129,466.737
1043,1,0,0.00054858,-1,0,0,0,17724.7,0,2.1,895.457
1043,4,0.0328138,0.00054858,-1,406.7,12.6805,0,15068.8,-0,-1.06856,646.738
1044,1,0,0.00054858,-1,0,0,0,18082.2,0,2.1,932.043
1044,4,0.0314198,0.00054858,-1,406.7,12.7743,0,15488.3,-0,-1.05,683.32
1045,1,0,0.00054858,-1,0,0,0,19433.3,0,2.1,1076.99
1045,4,0.0273134,0.00054858,-1,406.7,13.0886,0,17048.5,-0,-0.998911,828.279
1046,1,0,0.00054858,-1,0,0,0,24565.5,0,2.1,1724.22
1046,4,0.0188759,0.00054858,-1,402.55,13.8066,0,20299.6,-0,1.95848,1175.5
1047,1,0,0.00054858,-1,0,0,0,20489.5,0,2.1,1197.66
1047,4,0.0249382,0.00054858,-1,406.7,13.29,0,18245,-0,-0.951893,948.953
1048,1,0,0.00054858,-1,0,0,0,16211.3,0,2.1,748.749
1048,4,0.0415334,0.00054858,-1,406.7,12.293,0,13252.7,-0,-1.33693,500.026
1049,1,0,0.00054858,-1,0,0,0,18075.1,0,2.1,931.31
1049,4,0.0314458,0.00054858,-1,406.7,12.7724,0,15480,-0,-1.05033,682.587
1050,1,0,0.00054858,-1,0,0,0,18964.2,0,2.1,1025.47
1050,4,0.0285717,0.00054858,-1,406.7,12.987,0,16510.9,-0,-1.01614,776.751
1051,1,0,0.00054858,-1,0,0,0,16431.7,0,2.1,769.294
1051,4,0.039839,0.00054858,-1,406.7,12.3388,0,13521.8,-0,-1.25496,520.572
1052,1,0,0.00054858,-1,0,0,0,18762.5,0,2.1,1003.71
1052,4,0.0291612,0.00054858,-1,406.7,12.9409,0,16278.6,-0,-1.02318,754.995
1053,1,0,0.00054858,-1,0,0,0,22678.5,0,2.1,1468.41
1053,4,0.0213273,0.00054858,-1,406.7,13.6113,0,20676.2,-0,-0.804419,1219.68
1054,1,0,0.00054858,-1,0,0,0,17501.3,0,2.1,872.971
1054,4,0.0337769,0.00054858,-1,406.7,12.6203,0,14804.9,-0,-1.08376,624.247
1055,1,0,0.00054858,-1,0,0,0,20131.1,0,2.1,1155.99
1055,4,0.0256837,0.00054858,-1,406.7,13.2256,0,17840.9,-0,-0.969799,907.272
1056,1,0,0.00054858,-1,0,0,0,23220.2,0,2.1,1539.72
1056,4,0.0206171,0.00054858,-1,406.7,13.6754,0,21270,-0,-0.759022,1291
1057,1,0,0.00054858,-1,0,0,0,19831.3,0,2.1,1121.71
1057,4,0.0263524,0.00054858,-1,406.7,13.1688,0,17501.4,-0,-0.983148,872.98
1058,1,0,0.00054858,-1,0,0,0,15470.7,0,2.1,681.767
1058,4,0.0493894,0.00054858,-1,406.7,12.2779,0,12334.4,-0,-2.049,433.045
1059,1,0,0.00054858,-1,0,0,0,21878.3,0,2.1,1366.2
1059,4,0.0224919,0.00054858,-1,406.7,13.5065,0,19794,-0,-0.865815,1117.47
1060,1,0,0.00054858,-1,0,0,0,18445.5,0,2.1,969.984
1060,4,0.0301574,0.00054858,-1,406.7,12.8653,0,15911.5,-0,-1.03502,721.255
1061,1,0,0.00054858,-1,0,0,0,18106.2,0,2.1,934.533
1061,4,0.0313316,0.00054858,-1,406.7,12.7804,0,15516.4,-0,-1.04885,685.814
1062,1,0,0.00054858,-1,0,0,0,21112,0,2.1,1271.82
1062,4,0.0237639,0.00054858,-1,406.7,13.3931,0,18942.5,-0,-0.916678,1023.11
1063,1,0,0.00054858,-1,0,0,0,17679.1,0,2.1,890.843
1063,4,0.0330042,0.00054858,-1,406.7,12.6683,0,15015,-0,-1.07145,642.117
1064,1,0,0.00054858,-1,0,0,0,23448.3,0,2.1,1570.26
1064,4,0.0203344,0.00054858,-1,406.7,13.7015,0,21519.4,-0,-0.729969,1321.57
1065,1,0,0.00054858,-1,0,0,0,17121.4,0,2.1,835.397
1065,4,0.035614,0.00054858,-1,406.7,12.5165,0,14353.2,-0,-1.11986,586.672
1066,1,0,0.00054858,-1,0,0,0,20439.5,0,2.1,1191.8
1066,4,0.0250389,0.00054858,-1,406.7,13.2813,0,18188.7,-0,-0.95469,943.094
1067,1,0,0.00054858,-1,0,0,0,21190,0,2.1,1281.27
1067,4,0.0236263,0.00054858,-1,406.7,13.4053,0,19029.4,-0,-0.912019,1032.55
1068,1,0,0.00054858,-1,0,0,0,24350.6,0,2.1,1694.04
1068,4,0.0191021,0.00054858,-1,402.55,13.7869,0,20038.3,-0,1.95562,1145.32
1069,1,0,0.00054858,-1,0,0,0,18165.2,0,2.1,940.649
1069,4,0.0311186,0.00054858,-1,406.7,12.7955,0,15585.3,-0,-1.04598,691.929
1070,1,0,0.00054858,-1,0,0,0,16344.8,0,2.1,761.164
1070,4,0.0404819,0.00054858,-1,406.7,12.3196,0,13416,-0,-1.28408,512.442
1071,1,0,0.00054858,-1,0,0,0,21936,0,2.1,1373.45
1071,4,0.0224027,0.00054858,-1,406.7,13.5145,0,19857.8,-0,-0.861888,1124.72
1072,1,0,0.00054858,-1,0,0,0,20934.4,0,2.1,1250.44
1072,4,0.0240847,0.00054858,-1,406.7,13.3647,0,18743.8,-0,-0.927753,1001.7
1073,1,0,0.00054858,-1,0,0,0,17491.8,0,2.1,872.019
1073,4,0.0338197,0.00054858,-1,406.7,12.6177,0,14793.6,-0,-1.08448,623.294
1074,1,0,0.00054858,-1,0,0,0,21076.6,0,2.1,1267.54
1074,4,0.0238271,0.00054858,-1,406.7,13.3875,0,18902.9,-0,-0.919,1018.83
1075,1,0,0.00054858,-1,0,0,0,19149.6,0,2.1,1045.68
1075,4,0.0280564,0.00054858,-1,406.7,13.0281,0,16723.9,-0,-1.00966,796.964
1076,1,0,0.00054858,-1,0,0,0,16553,0,2.1,780.72
1076,4,0.0389898,0.00054858,-1,406.7,12.3673,0,13669.2,-0,-1.22085,531.998
1077,1,0,0.00054858,-1,0,0,0,22741.8,0,2.1,1476.65
1077,4,0.0212413,0.00054858,-1,406.7,13.6191,0,20745.7,-0,-0.799235,1227.91
1078,1,0,0.00054858,-1,0,0,0,13986.6,0,2.1,557.031
1078,4,0.0761027,0.00054858,-1,249.692,17.7,0,1709.61,-0,7.50142,8.30907
1079,1,0,0.00054858,-1,0,0,0,22127.7,0,2.1,1397.66
1079,4,0.0221126,0.00054858,-1,406.7,13.5406,0,20069.9,-0,-0.847195,1148.95
1080,1,0,0.00054858,-1,0,0,0,24191.6,0,2.1,1671.88
1080,4,0.0192737,0.00054858,-1,402.55,13.7719,0,19844.1,-0,1.95345,1123.16
1081,1,0,0.00054858,-1,0,0,0,16077.8,0,2.1,736.444
1081,4,0.0426707,0.00054858,-1,406.7,12.2709,0,13088.8,-0,-1.40293,487.723
1082,1,0,0.00054858,-1,0,0,0,20975,0,2.1,1255.31
