------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:55:03 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
921,1,0,0.00054858,-1,0,0,0,27454.3,0,1.9,2156.3
921,4,0.0211361,0.00054858,-1,406.7,11.4597,0,19986.3,-0,0.919273,1139.37
922,1,0,0.00054858,-1,0,0,0,28130.3,0,1.9,2264.52
922,4,0.0200552,0.00054858,-1,406.7,11.5719,0,20910.6,-0,0.960618,1247.59
923,1,0,0.00054858,-1,0,0,0,24269.2,0,1.9,1682.67
923,4,0.0301454,0.00054858,-1,406.7,11.0176,0,15288.1,-0,0.560417,665.736
924,1,0,0.00054858,-1,0,0,0,26016.2,0,1.9,1935.07
924,4,0.0241066,0.00054858,-1,406.7,11.2098,0,17947.1,-0,0.808907,918.136
925,1,0,0.00054858,-1,0,0,0,28046.8,0,1.9,2251.01
925,4,0.0201805,0.00054858,-1,406.7,11.5584,0,20797.5,-0,0.955762,1234.08
926,1,0,0.00054858,-1,0,0,0,24407.5,0,1.9,1702.01
926,4,0.0294929,0.00054858,-1,406.7,11.0165,0,15508.1,-0,0.591484,685.073
927,1,0,0.00054858,-1,0,0,0,22906.2,0,1.9,1498.17
927,4,0.0406394,0.00054858,-1,406.7,11.7252,0,13001.6,-0,-0.498129,481.234
928,1,0,0.00054858,-1,0,0,0,25272.4,0,1.9,1825.42
928,4,0.026203,0.00054858,-1,406.7,11.0925,0,16844.1,-0,0.729692,808.489
929,1,0,0.00054858,-1,0,0,0,25137.6,0,1.9,1805.9
929,4,0.0266437,0.00054858,-1,406.7,11.0745,0,16640,-0,0.712458,788.97
930,1,0,0.00054858,-1,0,0,0,24027.5,0,1.9,1649.16
930,4,0.0314011,0.00054858,-1,406.7,11.0346,0,14899.1,-0,0.495535,632.227
931,1,0,0.00054858,-1,0,0,0,21759.8,0,1.9,1351.39
931,4,0.0834172,0.00054858,-1,402.55,24.0782,0,3481.03,-0,4.8189,34.4515
932,1,0,0.00054858,-1,0,0,0,27667.2,0,1.9,2190.11
932,4,0.0207785,0.00054858,-1,406.7,11.4957,0,20279.6,-0,0.932834,1173.17
933,1,0,0.00054858,-1,0,0,0,23018.8,0,1.9,1513
933,4,0.039297,0.00054858,-1,406.7,11.5691,0,13200.2,-0,-0.252028,496.066
934,1,0,0.00054858,-1,0,0,0,26457.6,0,1.9,2001.69
934,4,0.0230722,0.00054858,-1,406.7,11.2863,0,18585,-0,0.847176,984.752
935,1,0,0.00054858,-1,0,0,0,27980.5,0,1.9,2240.32
935,4,0.0202815,0.00054858,-1,406.7,11.5476,0,20707.5,-0,0.951866,1223.38
936,1,0,0.00054858,-1,0,0,0,27606,0,1.9,2180.37
936,4,0.0208796,0.00054858,-1,406.7,11.4855,0,20195.5,-0,0.928993,1163.43
937,1,0,0.00054858,-1,0,0,0,24273.6,0,1.9,1683.29
937,4,0.0301237,0.00054858,-1,406.7,11.0175,0,15295.2,-0,0.56148,666.359
938,1,0,0.00054858,-1,0,0,0,26000.7,0,1.9,1932.76
938,4,0.0241453,0.00054858,-1,406.7,11.2072,0,17924.6,-0,0.807474,915.829
939,1,0,0.00054858,-1,0,0,0,27267.8,0,1.9,2126.93
939,4,0.0214636,0.00054858,-1,406.7,11.4278,0,19727.9,-0,0.90695,1110
940,1,0,0.00054858,-1,0,0,0,24137.7,0,1.9,1664.4
940,4,0.0308089,0.00054858,-1,406.7,11.0241,0,15077.2,-0,0.527064,647.462
941,1,0,0.00054858,-1,0,0,0,24022.2,0,1.9,1648.43
941,4,0.0314306,0.00054858,-1,406.7,11.0352,0,14890.5,-0,0.49392,631.494
942,1,0,0.00054858,-1,0,0,0,29177.9,0,1.9,2437.56
942,4,0.0186428,0.00054858,-1,406.7,11.7326,0,22308.1,-0,1.01674,1420.63
943,1,0,0.00054858,-1,0,0,0,24067.3,0,1.9,1654.65
943,4,0.0311832,0.00054858,-1,406.7,11.0302,0,14963.5,-0,0.507346,637.72
944,1,0,0.00054858,-1,0,0,0,23859.9,0,1.9,1626.13
944,4,0.0323741,0.00054858,-1,406.7,11.0613,0,14625.6,-0,0.439508,609.191
945,1,0,0.00054858,-1,0,0,0,28442.4,0,1.9,2315.39
945,4,0.0196048,0.00054858,-1,406.7,11.6216,0,21331.1,-0,0.978215,1298.46
946,1,0,0.00054858,-1,0,0,0,25237.1,0,1.9,1820.3
946,4,0.0263164,0.00054858,-1,406.7,11.0876,0,16790.7,-0,0.725283,803.362
947,1,0,0.00054858,-1,0,0,0,27955.5,0,1.9,2236.29
947,4,0.02032,0.00054858,-1,406.7,11.5435,0,20673.5,-0,0.950385,1219.35
948,1,0,0.00054858,-1,0,0,0,28042.3,0,1.9,2250.28
948,4,0.0201874,0.00054858,-1,406.7,11.5577,0,20791.3,-0,0.955497,1233.34
949,1,0,0.00054858,-1,0,0,0,29311.7,0,1.9,2460.12
949,4,0.0184811,0.00054858,-1,406.7,11.7519,0,22483.8,-0,1.02336,1443.19
950,1,0,0.00054858,-1,0,0,0,23387.4,0,1.9,1562.07
950,4,0.0357304,0.00054858,-1,406.7,11.2407,0,13836.7,-0,0.18828,545.14
951,1,0,0.00054858,-1,0,0,0,25103.4,0,1.9,1800.96
951,4,0.0267592,0.00054858,-1,406.7,11.0702,0,16587.9,-0,0.70789,784.026
952,1,0,0.00054858,-1,0,0,0,26656.1,0,1.9,2032.01
952,4,0.0226469,0.00054858,-1,406.7,11.3212,0,18868.1,-0,0.862901,1015.08
953,1,0,0.00054858,-1,0,0,0,23291.4,0,1.9,1549.22
953,4,0.0365587,0.00054858,-1,406.7,11.3049,0,13672.8,-0,0.10662,532.284
954,1,0,0.00054858,-1,0,0,0,27770.7,0,1.9,2206.62
954,4,0.0206107,0.00054858,-1,406.7,11.513,0,20421.4,-0,0.939229,1189.69
955,1,0,0.00054858,-1,0,0,0,29471.1,0,1.9,2487.15
955,4,0.0182931,0.00054858,-1,406.7,11.7745,0,22692.4,-0,1.03111,1470.22
956,1,0,0.00054858,-1,0,0,0,25428.2,0,1.9,1848.13
956,4,0.0257194,0.00054858,-1,406.7,11.1149,0,17078.4,-0,0.748316,831.195
957,1,0,0.00054858,-1,0,0,0,26943.4,0,1.9,2076.32
957,4,0.0220688,0.00054858,-1,406.7,11.3715,0,19274.3,-0,0.884345,1059.39
958,1,0,0.00054858,-1,0,0,0,25788.7,0,1.9,1901.19
958,4,0.0246948,0.00054858,-1,406.7,11.1717,0,17613.8,-0,0.787014,884.261
959,1,0,0.00054858,-1,0,0,0,26241.1,0,1.9,1968.87
959,4,0.0235632,0.00054858,-1,406.7,11.2485,0,18273.6,-0,0.829029,951.938
960,1,0,0.00054858,-1,0,0,0,24589.7,0,1.9,1727.64
960,4,0.028696,0.00054858,-1,406.7,11.0225,0,15795,-0,0.627416,710.708
961,1,0,0.00054858,-1,0,0,0,22149.2,0,1.9,1400.39
961,4,0.0562784,0.00054858,-1,402.55,15.024,0,5417.4,-0,2.60901,83.4521
962,1,0,0.00054858,-1,0,0,0,29139.1,0,1.9,2431.04
962,4,0.0186904,0.00054858,-1,406.7,11.7269,0,22257,-0,1.0148,1414.11
963,1,0,0.00054858,-1,0,0,0,25805.5,0,1.9,1903.68
963,4,0.0246499,0.00054858,-1,406.7,11.1745,0,17638.5,-0,0.78869,886.751
964,1,0,0.00054858,-1,0,0,0,22604.2,0,1.9,1458.76
964,4,0.0451421,0.00054858,-1,406.7,12.3434,0,12458.7,-0,-1.98533,441.829
965,1,0,0.00054858,-1,0,0,0,26931.4,0,1.9,2074.45
965,4,0.0220922,0.00054858,-1,406.7,11.3694,0,19257.4,-0,0.883474,1057.52
966,1,0,0.00054858,-1,0,0,0,24983.8,0,1.9,1783.75
966,4,0.027175,0.00054858,-1,406.7,11.056,0,16405.2,-0,0.691271,766.813
967,1,0,0.00054858,-1,0,0,0,23584.4,0,1.9,1588.62
967,4,0.034202,0.00054858,-1,406.7,11.1425,0,14169.1,-0,0.316099,571.691
968,1,0,0.00054858,-1,0,0,0,28776.6,0,1.9,2370.51
968,4,0.0191516,0.00054858,-1,406.7,11.6731,0,21777.4,-0,0.996195,1353.57
969,1,0,0.00054858,-1,0,0,0,25450,0,1.9,1851.32
969,4,0.0256539,0.00054858,-1,406.7,11.1182,0,17111.1,-0,0.75082,834.381
970,1,0,0.00054858,-1,0,0,0,26980.2,0,1.9,2082.03
970,4,0.0219977,0.00054858,-1,406.7,11.378,0,19326.1,-0,0.886992,1065.1
971,1,0,0.00054858,-1,0,0,0,25865.7,0,1.9,1912.62
971,4,0.0244912,0.00054858,-1,406.7,11.1844,0,17726.9,-0,0.794614,895.687
972,1,0,0.00054858,-1,0,0,0,27888.8,0,1.9,2225.56
972,4,0.0204236,0.00054858,-1,406.7,11.5326,0,20582.7,-0,0.9464,1208.62
973,1,0,0.00054858,-1,0,0,0,26144.1,0,1.9,1954.26
973,4,0.0237932,0.00054858,-1,406.7,11.2318,0,18133.2,-0,0.820526,937.327
974,1,0,0.00054858,-1,0,0,0,28479.9,0,1.9,2321.54
974,4,0.0195525,0.00054858,-1,406.7,11.6274,0,21381.4,-0,0.980278,1304.61
975,1,0,0.00054858,-1,0,0,0,27046.7,0,1.9,2092.36
975,4,0.021871,0.00054858,-1,406.7,11.3895,0,19419.2,-0,0.891712,1075.43
976,1,0,0.00054858,-1,0,0,0,27495.5,0,1.9,2162.82
976,4,0.0210656,0.00054858,-1,406.7,11.4668,0,20043.2,-0,0.921938,1145.89
977,1,0,0.00054858,-1,0,0,0,26445.8,0,1.9,1999.89
977,4,0.0230982,0.00054858,-1,406.7,11.2843,0,18568.1,-0,0.846216,982.958
978,1,0,0.00054858,-1,0,0,0,28664.9,0,1.9,2352.01
978,4,0.0192999,0.00054858,-1,406.7,11.656,0,21628.7,-0,0.990279,1335.08
979,1,0,0.00054858,-1,0,0,0,28220.5,0,1.9,2279.17
979,4,0.0199221,0.00054858,-1,406.7,11.5864,0,21032.6,-0,0.965796,1262.24
980,1,0,0.00054858,-1,0,0,0,26619.5,0,1.9,2026.41
980,4,0.0227236,0.00054858,-1,406.7,11.3148,0,18816.1,-0,0.860062,1009.47
981,1,0,0.00054858,-1,0,0,0,27485.7,0,1.9,2161.29
981,4,0.0210822,0.00054858,-1,406.7,11.4651,0,20029.8,-0,0.921311,1144.35
982,1,0,0.00054858,-1,0,0,0,26040.4,0,1.9,1938.7
982,4,0.0240464,0.00054858,-1,406.7,11.214,0,17982.4,-0,0.811143,921.762
983,1,0,0.00054858,-1,0,0,0,24569,0,1.9,1724.71
983,4,0.0287835,0.00054858,-1,406.7,11.0214,0,15762.4,-0,0.623568,707.778
984,1,0,0.00054858,-1,0,0,0,25227.5,0,1.9,1818.9
984,4,0.0263475,0.00054858,-1,406.7,11.0863,0,16776.2,-0,0.724072,801.971
985,1,0,0.00054858,-1,0,0,0,21810.9,0,1.9,1357.76
985,4,0.0772724,0.00054858,-1,402.55,21.8092,0,3789.28,-0,4.18069,40.8238
986,1,0,0.00054858,-1,0,0,0,27362.6,0,1.9,2141.84
986,4,0.0212954,0.00054858,-1,406.7,11.4441,0,19859.5,-0,0.913272,1124.91
987,1,0,0.00054858,-1,0,0,0,26398.6,0,1.9,1992.71
987,4,0.0232031,0.00054858,-1,406.7,11.276,0,18500.4,-0,0.842338,975.78
988,1,0,0.00054858,-1,0,0,0,29051.8,0,1.9,2416.4
988,4,0.0187988,0.00054858,-1,406.7,11.7142,0,22141.9,-0,1.0104,1399.46
989,1,0,0.00054858,-1,0,0,0,29313.4,0,1.9,2460.42
989,4,0.0184791,0.00054858,-1,406.7,11.7521,0,22486,-0,1.02345,1443.48
990,1,0,0.00054858,-1,0,0,0,29260.7,0,1.9,2451.52
990,4,0.0185423,0.00054858,-1,406.7,11.7446,0,22416.9,-0,1.02085,1434.58
991,1,0,0.00054858,-1,0,0,0,29570.2,0,1.9,2504.03
991,4,0.0181788,0.00054858,-1,406.7,11.7883,0,22821.8,-0,1.03586,1487.1
992,1,0,0.00054858,-1,0,0,0,24267.3,0,1.9,1682.41
992,4,0.0301544,0.00054858,-1,406.7,11.0176,0,15285.1,-0,0.559978,665.48
993,1,0,0.00054858,-1,0,0,0,29540.3,0,1.9,2498.94
993,4,0.018213,0.00054858,-1,406.7,11.7842,0,22782.9,-0,1.03443,1482.01
994,1,0,0.00054858,-1,0,0,0,27195.6,0,1.9,2115.62
994,4,0.0215943,0.00054858,-1,406.7,11.4154,0,19627.4,-0,0.90205,1098.68
995,1,0,0.00054858,-1,0,0,0,22943.8,0,1.9,1503.11
995,4,0.0401748,0.00054858,-1,406.7,11.6694,0,13068.1,-0,-0.406212,486.179
996,1,0,0.00054858,-1,0,0,0,25911.2,0,1.9,1919.4
996,4,0.024373,0.00054858,-1,406.7,11.1921,0,17793.7,-0,0.799013,902.462
997,1,0,0.00054858,-1,0,0,0,24100.6,0,1.9,1659.27
997,4,0.031004,0.00054858,-1,406.7,11.0271,0,15017.5,-0,0.516873,642.334
998,1,0,0.00054858,-1,0,0,0,22905.6,0,1.9,1498.09
998,4,0.0406464,0.00054858,-1,406.7,11.7261,0,13000.6,-0,-0.499583,481.16
999,1,0,0.00054858,-1,0,0,0,24628.1,0,1.9,1733.06
999,4,0.0285366,0.00054858,-1,406.7,11.0247,0,15855,-0,0.634377,716.128
1000,1,0,0.00054858,-1,0,0,0,26402.7,0,1.9,1993.34
1000,4,0.023194,0.00054858,-1,406.7,11.2767,0,18506.3,-0,0.842676,976.402
1001,1,0,0.00054858,-1,0,0,0,25495.3,0,2.1,1857.94
1001,4,0.0255233,0.00054858,-1,406.7,12.4122,0,17178.7,-0,0.0729574,841.008
1002,1,0,0.00054858,-1,0,0,0,28381.5,0,2.1,2305.43
1002,4,0.0196935,0.00054858,-1,406.7,12.9096,0,21249.5,-0,0.370445,1288.5
1003,1,0,0.00054858,-1,0,0,0,22969.1,0,2.1,1506.44
1003,4,0.0398859,0.00054858,-1,406.7,12.926,0,13112.8,-0,-3.4706,489.51
1004,1,0,0.00054858,-1,0,0,0,26908.2,0,2.1,2070.87
1004,4,0.0221408,0.00054858,-1,406.7,12.6556,0,19224.8,-0,0.260337,1053.93
1005,1,0,0.00054858,-1,0,0,0,28235.6,0,2.1,2281.63
1005,4,0.0199031,0.00054858,-1,406.7,12.8856,0,21053,-0,0.361173,1264.69
1006,1,0,0.00054858,-1,0,0,0,29652.9,0,2.1,2518.17
1006,4,0.0180875,0.00054858,-1,406.7,13.1041,0,22929.6,-0,0.440842,1501.24
1007,1,0,0.00054858,-1,0,0,0,24106.7,0,2.1,1660.11
1007,4,0.0309772,0.00054858,-1,406.7,12.3271,0,15027.3,-0,-0.44584,643.178
1008,1,0,0.00054858,-1,0,0,0,22960.5,0,2.1,1505.31
1008,4,0.0399885,0.00054858,-1,406.7,12.9358,0,13097.6,-0,-3.54898,488.376
1009,1,0,0.00054858,-1,0,0,0,28217.2,0,2.1,2278.62
1009,4,0.0199301,0.00054858,-1,406.7,12.8826,0,21028,-0,0.360018,1261.69
1010,1,0,0.00054858,-1,0,0,0,24148.5,0,2.1,1665.9
1010,4,0.030758,0.00054858,-1,406.7,12.323,0,15094.7,-0,-0.416319,648.965
1011,1,0,0.00054858,-1,0,0,0,25651.5,0,2.1,1880.91
1011,4,0.0250744,0.00054858,-1,406.7,12.4365,0,17411.1,-0,0.101569,863.974
1012,1,0,0.00054858,-1,0,0,0,27788.8,0,2.1,2209.52
1012,4,0.0205849,0.00054858,-1,406.7,12.8105,0,20446.1,-0,0.331459,1192.59
1013,1,0,0.00054858,-1,0,0,0,27671.6,0,2.1,2190.8
1013,4,0.0207746,0.00054858,-1,406.7,12.7903,0,20285.6,-0,0.32291,1173.87
1014,1,0,0.00054858,-1,0,0,0,22786.3,0,2.1,1482.46
1014,4,0.042269,0.00054858,-1,406.7,13.1331,0,12787.8,-0,-5.96006,465.513
1015,1,0,0.00054858,-1,0,0,0,29487,0,2.1,2489.86
1015,4,0.0182775,0.00054858,-1,406.7,13.0802,0,22713.2,-0,0.432342,1472.92
1016,1,0,0.00054858,-1,0,0,0,24053.5,0,2.1,1652.75
1016,4,0.0312639,0.00054858,-1,406.7,12.3334,0,14941.2,-0,-0.48604,635.814
1017,1,0,0.00054858,-1,0,0,0,24480.6,0,2.1,1712.26
1017,4,0.0291703,0.00054858,-1,406.7,12.312,0,15623.5,-0,-0.2293,695.327
1018,1,0,0.00054858,-1,0,0,0,26308.5,0,2.1,1979.05
1018,4,0.0234109,0.00054858,-1,406.7,12.5483,0,18370.8,-0,0.196734,962.122
1019,1,0,0.00054858,-1,0,0,0,26267.1,0,2.1,1972.79
1019,4,0.0235064,0.00054858,-1,406.7,12.541,0,18311.1,-0,0.191625,955.86
1020,1,0,0.00054858,-1,0,0,0,27852.5,0,2.1,2219.73
1020,4,0.0204837,0.00054858,-1,406.7,12.8214,0,20533.2,-0,0.33588,1202.8
1021,1,0,0.00054858,-1,0,0,0,26204,0,2.1,1963.27
1021,4,0.0236542,0.00054858,-1,406.7,12.5299,0,18219.9,-0,0.183675,946.336
1022,1,0,0.00054858,-1,0,0,0,26267.3,0,2.1,1972.83
1022,4,0.0235059,0.00054858,-1,406.7,12.541,0,18311.4,-0,0.191655,955.896
1023,1,0,0.00054858,-1,0,0,0,23254.1,0,2.1,1544.24
1023,4,0.0369071,0.00054858,-1,406.7,12.6517,0,13608.8,-0,-1.84541,527.306
1024,1,0,0.00054858,-1,0,0,0,25565.2,0,2.1,1868.2
1024,4,0.0253196,0.00054858,-1,406.7,12.4229,0,17282.9,-0,0.086078,851.264
1025,1,0,0.00054858,-1,0,0,0,29347.8,0,2.1,2466.24
1025,4,0.0184409,0.00054858,-1,406.7,13.0597,0,22531.2,-0,0.425176,1449.31
1026,1,0,0.00054858,-1,0,0,0,24455.3,0,2.1,1708.71
1026,4,0.0292824,0.00054858,-1,406.7,12.3117,0,15583.6,-0,-0.241142,691.775
1027,1,0,0.00054858,-1,0,0,0,27932.3,0,2.1,2232.55
1027,4,0.020359,0.00054858,-1,406.7,12.8349,0,20641.9,-0,0.341256,1215.62
1028,1,0,0.00054858,-1,0,0,0,29096.4,0,2.1,2423.87
1028,4,0.0187462,0.00054858,-1,406.7,13.0221,0,22200.7,-0,0.411707,1406.93
1029,1,0,0.00054858,-1,0,0,0,23755.4,0,2.1,1611.84
1029,4,0.0330375,0.00054858,-1,406.7,12.395,0,14453.5,-0,-0.779809,594.91
1030,1,0,0.00054858,-1,0,0,0,27800.9,0,2.1,2211.46
1030,4,0.0205656,0.00054858,-1,406.7,12.8126,0,20462.7,-0,0.332315,1194.53
1031,1,0,0.00054858,-1,0,0,0,27563.2,0,2.1,2173.55
1031,4,0.0209544,0.00054858,-1,406.7,12.7715,0,20136.5,-0,0.314991,1156.62
1032,1,0,0.00054858,-1,0,0,0,24027.7,0,2.1,1649.2
1032,4,0.0314054,0.00054858,-1,406.7,12.3368,0,14899.5,-0,-0.506576,632.261
1033,1,0,0.00054858,-1,0,0,0,22163.9,0,2.1,1402.25
1033,4,0.0557489,0.00054858,-1,402.55,16.8172,0,5477.68,-0,2.93184,85.3199
1034,1,0,0.00054858,-1,0,0,0,22189.8,0,2.1,1405.55
1034,4,0.0548324,0.00054858,-1,402.55,16.5435,0,5582.45,-0,2.86841,88.6159
1035,1,0,0.00054858,-1,0,0,0,28956.8,0,2.1,2400.5
1035,4,0.0189215,0.00054858,-1,406.7,13.0007,0,22016.4,-0,0.403918,1383.57
1036,1,0,0.00054858,-1,0,0,0,25263.6,0,2.1,1824.14
1036,4,0.0262354,0.00054858,-1,406.7,12.379,0,16830.8,-0,0.0243294,807.209
1037,1,0,0.00054858,-1,0,0,0,28098.4,0,2.1,2259.36
1037,4,0.0201059,0.00054858,-1,406.7,12.8629,0,20867.5,-0,0.352492,1242.43
1038,1,0,0.00054858,-1,0,0,0,26714.5,0,2.1,2040.98
1038,4,0.0225293,0.00054858,-1,406.7,12.6209,0,18951.1,-0,0.241489,1024.05
1039,1,0,0.00054858,-1,0,0,0,29057.1,0,2.1,2417.27
1039,4,0.0187951,0.00054858,-1,406.7,13.0161,0,22148.9,-0,0.409591,1400.34
1040,1,0,0.00054858,-1,0,0,0,27577.5,0,2.1,2175.82
1040,4,0.0209305,0.00054858,-1,406.7,12.774,0,20156.2,-0,0.316042,1158.89
1041,1,0,0.00054858,-1,0,0,0,25679.8,0,2.1,1885.08
1041,4,0.0249956,0.00054858,-1,406.7,12.4411,0,17453,-0,0.106487,868.149
1042,1,0,0.00054858,-1,0,0,0,22625.4,0,2.1,1461.51
1042,4,0.0443451,0.00054858,-1,402.55,13.9162,0,7129.84,-0,2.24933,144.575
1043,1,0,0.00054858,-1,0,0,0,27997.1,0,2.1,2242.99
1043,4,0.0202592,0.00054858,-1,406.7,12.8459,0,20730.1,-0,0.345656,1226.06
1044,1,0,0.00054858,-1,0,0,0,25747.7,0,2.1,1895.12
1044,4,0.0248093,0.00054858,-1,406.7,12.4521,0,17553.3,-0,0.117908,878.182
1045,1,0,0.00054858,-1,0,0,0,26195,0,2.1,1961.91
1045,4,0.0236755,0.00054858,-1,406.7,12.5283,0,18206.9,-0,0.182533,944.98
1046,1,0,0.00054858,-1,0,0,0,28064.9,0,2.1,2253.94
1046,4,0.0201562,0.00054858,-1,406.7,12.8573,0,20822.1,-0,0.35027,1237.01
1047,1,0,0.00054858,-1,0,0,0,25200.7,0,2.1,1815.02
1047,4,0.026439,0.00054858,-1,406.7,12.3707,0,16735.7,-0,0.00966046,798.089
1048,1,0,0.00054858,-1,0,0,0,22748.7,0,2.1,1477.55
1048,4,0.0428201,0.00054858,-1,406.7,13.1674,0,12720.6,-0,-6.82675,460.631
1049,1,0,0.00054858,-1,0,0,0,25649.3,0,2.1,1880.58
1049,4,0.0250807,0.00054858,-1,406.7,12.4362,0,17407.8,-0,0.101178,863.645
1050,1,0,0.00054858,-1,0,0,0,25197.9,0,2.1,1814.62
1050,4,0.0264481,0.00054858,-1,406.7,12.3703,0,16731.5,-0,0.00899538,797.686
1051,1,0,0.00054858,-1,0,0,0,29181.8,0,2.1,2438.22
1051,4,0.0186409,0.00054858,-1,406.7,13.035,0,22313.2,-0,0.416188,1421.29
1052,1,0,0.00054858,-1,0,0,0,23114.8,0,2.1,1525.71
1052,4,0.0382699,0.00054858,-1,406.7,12.7728,0,13367.9,-0,-2.45834,508.773
1053,1,0,0.00054858,-1,0,0,0,29443.7,0,2.1,2482.5
1053,4,0.0183279,0.00054858,-1,406.7,13.0738,0,22656.6,-0,0.430176,1465.56
1054,1,0,0.00054858,-1,0,0,0,28179.1,0,2.1,2272.43
1054,4,0.019986,0.00054858,-1,406.7,12.8763,0,20976.6,-0,0.357632,1255.5
1055,1,0,0.00054858,-1,0,0,0,28758.7,0,2.1,2367.54
1055,4,0.0191781,0.00054858,-1,406.7,12.9699,0,21753.6,-0,0.392844,1350.61
1056,1,0,0.00054858,-1,0,0,0,28657.8,0,2.1,2350.84
1056,4,0.0193124,0.00054858,-1,406.7,12.954,0,21619.3,-0,0.386941,1333.91
1057,1,0,0.00054858,-1,0,0,0,22181.8,0,2.1,1404.52
1057,4,0.0551121,0.00054858,-1,402.55,16.6264,0,5550.07,-0,2.88762,87.5905
1058,1,0,0.00054858,-1,0,0,0,28975.5,0,2.1,2403.61
1058,4,0.0188979,0.00054858,-1,406.7,13.0036,0,22041.1,-0,0.404992,1386.69
1059,1,0,0.00054858,-1,0,0,0,26525.9,0,2.1,2012.09
1059,4,0.022927,0.00054858,-1,406.7,12.5871,0,18682.6,-0,0.221628,995.155
1060,1,0,0.00054858,-1,0,0,0,28418.5,0,2.1,2311.47
1060,4,0.0196414,0.00054858,-1,406.7,12.9156,0,21299,-0,0.37272,1294.54
1061,1,0,0.00054858,-1,0,0,0,25194.6,0,2.1,1814.14
1061,4,0.0264589,0.00054858,-1,406.7,12.3699,0,16726.5,-0,0.00820952,797.209
1062,1,0,0.00054858,-1,0,0,0,27591.1,0,2.1,2177.99
1062,4,0.0209077,0.00054858,-1,406.7,12.7764,0,20174.9,-0,0.317033,1161.05
1063,1,0,0.00054858,-1,0,0,0,29236.8,0,2.1,2447.49
1063,4,0.018574,0.00054858,-1,406.7,13.0432,0,22385.6,-0,0.419103,1430.56
1064,1,0,0.00054858,-1,0,0,0,25275.4,0,2.1,1825.86
1064,4,0.0261975,0.00054858,-1,406.7,12.3806,0,16848.7,-0,0.0270232,808.931
1065,1,0,0.00054858,-1,0,0,0,24542,0,2.1,1720.9
1065,4,0.0289034,0.00054858,-1,406.7,12.3133,0,15720.1,-0,-0.201854,703.97
1066,1,0,0.00054858,-1,0,0,0,26265.9,0,2.1,1972.61
1066,4,0.0235092,0.00054858,-1,406.7,12.5408,0,18309.3,-0,0.191471,955.677
1067,1,0,0.00054858,-1,0,0,0,25944.3,0,2.1,1924.34
1067,4,0.0242917,0.00054858,-1,406.7,12.4849,0,17842.2,-0,0.148273,907.408
1068,1,0,0.00054858,-1,0,0,0,22119.2,0,2.1,1396.58
1068,4,0.0574563,0.00054858,-1,402.55,17.3431,0,5292.37,-0,3.05349,79.6434
1069,1,0,0.00054858,-1,0,0,0,29274.2,0,2.1,2453.79
1069,4,0.018529,0.00054858,-1,406.7,13.0488,0,22434.6,-0,0.421125,1436.86
1070,1,0,0.00054858,-1,0,0,0,25720.5,0,2.1,1891.09
1070,4,0.0248835,0.00054858,-1,406.7,12.4476,0,17513.1,-0,0.113394,874.155
1071,1,0,0.00054858,-1,0,0,0,24109.9,0,2.1,1660.55
1071,4,0.0309604,0.00054858,-1,406.7,12.3267,0,15032.4,-0,-0.443537,643.618
1072,1,0,0.00054858,-1,0,0,0,24985.3,0,2.1,1783.97
1072,4,0.0271739,0.00054858,-1,406.7,12.3452,0,16407.6,-0,-0.046345,767.033
1073,1,0,0.00054858,-1,0,0,0,28288.5,0,2.1,2290.23
1073,4,0.0198265,0.00054858,-1,406.7,12.8944,0,21124.2,-0,0.364504,1273.3
1074,1,0,0.00054858,-1,0,0,0,29108.4,0,2.1,2425.88
1074,4,0.0187313,0.00054858,-1,406.7,13.0239,0,22216.5,-0,0.412333,1408.94
1075,1,0,0.00054858,-1,0,0,0,23700.8,0,2.1,1604.41
1075,4,0.0333979,0.00054858,-1,406.7,12.4121,0,14363,-0,-0.850602,587.475
1076,1,0,0.00054858,-1,0,0,0,25553,0,2.1,1866.4
1076,4,0.0253549,0.00054858,-1,406.7,12.421,0,17264.7,-0,0.0838276,849.469
1077,1,0,0.00054858,-1,0,0,0,25271.4,0,2.1,1825.28
1077,4,0.0262104,0.00054858,-1,406.7,12.38,0,16842.6,-0,0.0261093,808.345
1078,1,0,0.00054858,-1,0,0,0,28354.2,0,2.1,2300.96
1078,4,0.0197323,0.00054858,-1,406.7,12.9051,0,21212.7,-0,0.368712,1284.03
1079,1,0,0.00054858,-1,0,0,0,28080.1,0,2.1,2256.39
1079,4,0.0201334,0.00054858,-1,406.7,12.8598,0,20842.7,-0,0.351289,1239.46
1080,1,0,0.00054858,-1,0,0,0,28500.4,0,2.1,2324.91
1080,4,0.0195271,0.00054858,-1,406.7,12.9288,0,21408.8,-0,0.377576,1307.98
1081,1,0,0.00054858,-1,0,0,0,22675.9,0,2.1,1468.06
1081,4,0.0435069,0.00054858,-1,402.55,13.7519,0,7289.62,-0,2.20936,151.13
1082,1,0,0.00054858,-1,0,0,0,25999,0,2.1,1932.51
