------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 15:44:35 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
922,1,0,0.00054858,-1,0,0,0,21364,0,1.9,1302.48
922,4,0.0203662,0.00054858,-1,406.7,12.9744,0,22011.8,-0,0.417525,1382.99
923,1,0,0.00054858,-1,0,0,0,22078.6,0,1.9,1391.43
923,4,0.0196142,0.00054858,-1,406.7,13.0084,0,22705.7,-0,0.485469,1471.95
924,1,0,0.00054858,-1,0,0,0,19571.5,0,1.9,1092.41
924,4,0.0225587,0.00054858,-1,406.7,12.8712,0,20277.5,-0,0.23201,1172.92
925,1,0,0.00054858,-1,0,0,0,17509.4,0,1.9,873.78
925,4,0.0258277,0.00054858,-1,406.7,12.7076,0,18296.1,-0,-0.00357749,954.287
926,1,0,0.00054858,-1,0,0,0,15824.9,0,1.9,713.411
926,4,0.029421,0.00054858,-1,406.7,12.518,0,16692,-0,-0.20169,793.924
927,1,0,0.00054858,-1,0,0,0,19925.7,0,1.9,1132.44
927,4,0.0220857,0.00054858,-1,406.7,12.8939,0,20619.4,-0,0.270243,1212.96
928,1,0,0.00054858,-1,0,0,0,18669.1,0,1.9,993.717
928,4,0.0238705,0.00054858,-1,406.7,12.8068,0,19408.4,-0,0.131327,1074.23
929,1,0,0.00054858,-1,0,0,0,15202.1,0,1.9,658.258
929,4,0.0310629,0.00054858,-1,406.7,12.4292,0,16103.1,-0,-0.271479,738.772
930,1,0,0.00054858,-1,0,0,0,10430.1,0,1.9,309.541
930,4,0.0623098,0.00054858,-1,406.7,11.063,0,11706.8,-0,-0.572858,390.053
931,1,0,0.00054858,-1,0,0,0,20936.3,0,1.9,1250.66
931,4,0.0208467,0.00054858,-1,406.7,12.9523,0,21597.1,-0,0.37515,1331.18
932,1,0,0.00054858,-1,0,0,0,19215.7,0,1.9,1052.94
932,4,0.0230567,0.00054858,-1,406.7,12.8469,0,19934.5,-0,0.192842,1133.45
933,1,0,0.00054858,-1,0,0,0,14970.3,0,1.9,638.299
933,4,0.0317304,0.00054858,-1,406.7,12.3928,0,15884.5,-0,-0.296512,718.808
934,1,0,0.00054858,-1,0,0,0,13234.1,0,1.9,498.622
934,4,0.0381037,0.00054858,-1,406.7,12.0454,0,14260.8,-0,-0.452045,579.131
935,1,0,0.00054858,-1,0,0,0,17660.2,0,1.9,888.941
935,4,0.025553,0.00054858,-1,406.7,12.7217,0,18440.5,-0,0.0140886,969.452
936,1,0,0.00054858,-1,0,0,0,18184.6,0,1.9,942.666
936,4,0.0246469,0.00054858,-1,406.7,12.7678,0,18943,-0,0.0754496,1023.17
937,1,0,0.00054858,-1,0,0,0,10131.8,0,1.9,292.073
937,4,0.0682973,0.00054858,-1,406.7,10.9733,0,11442,-0,-0.641314,372.583
938,1,0,0.00054858,-1,0,0,0,16313.8,0,1.9,758.273
938,4,0.028265,0.00054858,-1,406.7,12.5798,0,17156.1,-0,-0.144825,838.788
939,1,0,0.00054858,-1,0,0,0,21159.2,0,1.9,1277.54
939,4,0.0205932,0.00054858,-1,406.7,12.964,0,21813.2,-0,0.397472,1358.05
940,1,0,0.00054858,-1,0,0,0,18568.7,0,1.9,983.024
940,4,0.0240269,0.00054858,-1,406.7,12.799,0,19311.9,-0,0.119847,1063.54
941,1,0,0.00054858,-1,0,0,0,12247.9,0,1.9,426.989
941,4,0.0434497,0.00054858,-1,406.7,11.7661,0,13351.2,-0,-0.502043,507.501
942,1,0,0.00054858,-1,0,0,0,20192.6,0,1.9,1163.1
942,4,0.0217431,0.00054858,-1,406.7,12.9103,0,20877.4,-0,0.298731,1243.61
943,1,0,0.00054858,-1,0,0,0,21364.6,0,1.9,1302.55
943,4,0.0203655,0.00054858,-1,406.7,12.9744,0,22012.3,-0,0.41759,1383.06
944,1,0,0.00054858,-1,0,0,0,14340.1,0,1.9,585.6
944,4,0.0337301,0.00054858,-1,406.7,12.2835,0,15292.4,-0,-0.360416,666.111
945,1,0,0.00054858,-1,0,0,0,16732.5,0,1.9,797.789
945,4,0.027354,0.00054858,-1,406.7,12.628,0,17554.5,-0,-0.0955478,878.303
946,1,0,0.00054858,-1,0,0,0,15447.1,0,1.9,679.682
946,4,0.0303923,0.00054858,-1,406.7,12.4655,0,16334.4,-0,-0.244532,760.195
947,1,0,0.00054858,-1,0,0,0,11417,0,1.9,370.957
947,4,0.0498435,0.00054858,-1,406.7,11.4673,0,12593.7,-0,-0.521351,451.468
948,1,0,0.00054858,-1,0,0,0,20587.3,0,1.9,1209.17
948,4,0.0212572,0.00054858,-1,406.7,12.9332,0,21259.1,-0,0.339625,1289.68
949,1,0,0.00054858,-1,0,0,0,18633.8,0,1.9,989.945
949,4,0.0239253,0.00054858,-1,406.7,12.804,0,19374.4,-0,0.127301,1070.46
950,1,0,0.00054858,-1,0,0,0,21074.8,0,1.9,1267.32
950,4,0.0206885,0.00054858,-1,406.7,12.9596,0,21731.3,-0,0.389066,1347.84
951,1,0,0.00054858,-1,0,0,0,15209.3,0,1.9,658.881
951,4,0.0310428,0.00054858,-1,406.7,12.4303,0,16109.9,-0,-0.270688,739.394
952,1,0,0.00054858,-1,0,0,0,11313.5,0,1.9,364.255
952,4,0.0508293,0.00054858,-1,406.7,11.4259,0,12499.9,-0,-0.523271,444.766
953,1,0,0.00054858,-1,0,0,0,13959.9,0,1.9,554.91
953,4,0.0350908,0.00054858,-1,406.7,12.2091,0,14936.6,-0,-0.395468,635.422
954,1,0,0.00054858,-1,0,0,0,18925.3,0,1.9,1021.26
954,4,0.0234813,0.00054858,-1,406.7,12.8261,0,19654.8,-0,0.16021,1101.77
955,1,0,0.00054858,-1,0,0,0,9009.55,0,1.9,230.913
955,4,0.150262,0.00054858,-1,402.55,16.503,0,2004.64,-0,2.9461,11.4245
956,1,0,0.00054858,-1,0,0,0,18775.2,0,1.9,1005.07
956,4,0.0237077,0.00054858,-1,406.7,12.8149,0,19510.4,-0,0.143327,1085.58
957,1,0,0.00054858,-1,0,0,0,18593.9,0,1.9,985.697
957,4,0.0239875,0.00054858,-1,406.7,12.8009,0,19336.1,-0,0.122734,1066.21
958,1,0,0.00054858,-1,0,0,0,18698.3,0,1.9,996.83
958,4,0.0238255,0.00054858,-1,406.7,12.809,0,19436.4,-0,0.134633,1077.34
959,1,0,0.00054858,-1,0,0,0,10581.2,0,1.9,318.587
959,4,0.0598163,0.00054858,-1,406.7,11.1215,0,11841.6,-0,-0.554901,399.098
960,1,0,0.00054858,-1,0,0,0,20888.3,0,1.9,1244.91
960,4,0.0209021,0.00054858,-1,406.7,12.9497,0,21550.6,-0,0.370291,1325.43
961,1,0,0.00054858,-1,0,0,0,15890,0,1.9,719.307
961,4,0.0292608,0.00054858,-1,406.7,12.5266,0,16753.8,-0,-0.194133,799.822
962,1,0,0.00054858,-1,0,0,0,13915.7,0,1.9,551.394
962,4,0.0352577,0.00054858,-1,406.7,12.1999,0,14895.3,-0,-0.399322,631.904
963,1,0,0.00054858,-1,0,0,0,9264.39,0,1.9,244.171
963,4,0.10809,0.00054858,-1,406.7,12.0575,0,10681.9,-0,-4.11259,324.681
964,1,0,0.00054858,-1,0,0,0,16050.3,0,1.9,733.919
964,4,0.028875,0.00054858,-1,406.7,12.5473,0,16905.7,-0,-0.175552,814.428
965,1,0,0.00054858,-1,0,0,0,21784.6,0,1.9,1354.48
965,4,0.0199162,0.00054858,-1,406.7,12.9948,0,22420.1,-0,0.457823,1435
966,1,0,0.00054858,-1,0,0,0,19113.5,0,1.9,1041.73
966,4,0.0232042,0.00054858,-1,406.7,12.8397,0,19836,-0,0.181357,1122.24
967,1,0,0.00054858,-1,0,0,0,17557.2,0,1.9,878.577
967,4,0.0257398,0.00054858,-1,406.7,12.7121,0,18341.9,-0,0.00203121,959.085
968,1,0,0.00054858,-1,0,0,0,14938.6,0,1.9,635.589
968,4,0.0318245,0.00054858,-1,406.7,12.3877,0,15854.6,-0,-0.299848,716.099
969,1,0,0.00054858,-1,0,0,0,15353.3,0,1.9,671.442
969,4,0.030645,0.00054858,-1,406.7,12.4518,0,16245.8,-0,-0.254928,751.95
970,1,0,0.00054858,-1,0,0,0,19766.7,0,1.9,1114.39
970,4,0.0222953,0.00054858,-1,406.7,12.8839,0,20465.9,-0,0.253111,1194.9
971,1,0,0.00054858,-1,0,0,0,17967.7,0,1.9,920.253
971,4,0.0250129,0.00054858,-1,406.7,12.7493,0,18735,-0,0.050317,1000.77
972,1,0,0.00054858,-1,0,0,0,19995.5,0,1.9,1140.43
972,4,0.0219949,0.00054858,-1,406.7,12.8983,0,20686.9,-0,0.277762,1220.94
973,1,0,0.00054858,-1,0,0,0,9218.45,0,1.9,241.754
973,4,0.112993,0.00054858,-1,406.7,12.2841,0,10642.1,-0,-5.90715,322.265
974,1,0,0.00054858,-1,0,0,0,18974,0,1.9,1026.53
974,4,0.023409,0.00054858,-1,406.7,12.8296,0,19701.7,-0,0.165673,1107.04
975,1,0,0.00054858,-1,0,0,0,17597,0,1.9,882.569
975,4,0.0256674,0.00054858,-1,406.7,12.7158,0,18379.9,-0,0.00667881,963.078
976,1,0,0.00054858,-1,0,0,0,19219,0,1.9,1053.3
976,4,0.0230519,0.00054858,-1,406.7,12.8472,0,19937.7,-0,0.193215,1133.82
977,1,0,0.00054858,-1,0,0,0,16913.9,0,1.9,815.221
977,4,0.0269796,0.00054858,-1,406.7,12.6477,0,17727.4,-0,-0.0739657,895.731
978,1,0,0.00054858,-1,0,0,0,12359.1,0,1.9,434.789
978,4,0.0427503,0.00054858,-1,406.7,11.8014,0,13453.3,-0,-0.498188,515.301
979,1,0,0.00054858,-1,0,0,0,9874.63,0,1.9,277.424
979,4,0.0751546,0.00054858,-1,406.7,10.9609,0,11215,-0,-0.776534,357.935
980,1,0,0.00054858,-1,0,0,0,18663.3,0,1.9,993.095
980,4,0.0238795,0.00054858,-1,406.7,12.8063,0,19402.8,-0,0.130659,1073.61
981,1,0,0.00054858,-1,0,0,0,21111.7,0,1.9,1271.79
981,4,0.0206466,0.00054858,-1,406.7,12.9615,0,21767.2,-0,0.392759,1352.3
982,1,0,0.00054858,-1,0,0,0,19546.6,0,1.9,1089.63
982,4,0.0225927,0.00054858,-1,406.7,12.8695,0,20253.5,-0,0.229304,1170.14
983,1,0,0.00054858,-1,0,0,0,13017.3,0,1.9,482.398
983,4,0.0391338,0.00054858,-1,406.7,11.9902,0,14060,-0,-0.46587,562.907
984,1,0,0.00054858,-1,0,0,0,10947.9,0,1.9,341.073
984,4,0.0547996,0.00054858,-1,406.7,11.2744,0,12170.2,-0,-0.532548,421.584
985,1,0,0.00054858,-1,0,0,0,15962.9,0,1.9,725.936
985,4,0.0290838,0.00054858,-1,406.7,12.5361,0,16822.9,-0,-0.185637,806.449
986,1,0,0.00054858,-1,0,0,0,21116.9,0,1.9,1272.41
986,4,0.0206408,0.00054858,-1,406.7,12.9618,0,21772.2,-0,0.393264,1352.93
987,1,0,0.00054858,-1,0,0,0,20328.1,0,1.9,1178.81
987,4,0.0215736,0.00054858,-1,406.7,12.9183,0,21008.3,-0,0.312907,1259.31
988,1,0,0.00054858,-1,0,0,0,9856.37,0,1.9,276.398
988,4,0.0757261,0.00054858,-1,406.7,10.9642,0,11198.9,-0,-0.791285,356.909
989,1,0,0.00054858,-1,0,0,0,11413,0,1.9,370.7
989,4,0.0498801,0.00054858,-1,406.7,11.4658,0,12590.1,-0,-0.521417,451.212
990,1,0,0.00054858,-1,0,0,0,14673.7,0,1.9,613.213
990,4,0.0326355,0.00054858,-1,406.7,12.3434,0,15605.4,-0,-0.327439,693.721
991,1,0,0.00054858,-1,0,0,0,12555.1,0,1.9,448.706
991,4,0.0415859,0.00054858,-1,406.7,11.8612,0,13633.5,-0,-0.490066,529.218
992,1,0,0.00054858,-1,0,0,0,14936.4,0,1.9,635.406
992,4,0.0318309,0.00054858,-1,406.7,12.3873,0,15852.6,-0,-0.300075,715.916
993,1,0,0.00054858,-1,0,0,0,19181,0,1.9,1049.13
993,4,0.0231065,0.00054858,-1,406.7,12.8445,0,19901.1,-0,0.188953,1129.64
994,1,0,0.00054858,-1,0,0,0,18030.4,0,1.9,926.699
994,4,0.0249059,0.00054858,-1,406.7,12.7547,0,18795.1,-0,0.0576116,1007.21
995,1,0,0.00054858,-1,0,0,0,16941.2,0,1.9,817.858
995,4,0.0269244,0.00054858,-1,406.7,12.6506,0,17753.4,-0,-0.0707512,898.366
996,1,0,0.00054858,-1,0,0,0,13682.1,0,1.9,533.01
996,4,0.0361729,0.00054858,-1,406.7,12.15,0,14677.4,-0,-0.418846,613.52
997,1,0,0.00054858,-1,0,0,0,10936.8,0,1.9,340.377
997,4,0.0549349,0.00054858,-1,406.7,11.2696,0,12160.2,-0,-0.532926,420.888
998,1,0,0.00054858,-1,0,0,0,21367.6,0,1.9,1302.92
998,4,0.0203623,0.00054858,-1,406.7,12.9746,0,22015.2,-0,0.41788,1383.43
999,1,0,0.00054858,-1,0,0,0,21604.4,0,1.9,1332.07
999,4,0.0201064,0.00054858,-1,406.7,12.9862,0,22245,-0,0.440672,1412.58
1000,1,0,0.00054858,-1,0,0,0,21205.4,0,1.9,1283.14
1000,4,0.0205415,0.00054858,-1,406.7,12.9664,0,21858,-0,0.402031,1363.66
1001,1,0,0.00054858,-1,0,0,0,16210.9,0,2.1,748.715
1001,4,0.0282298,0.00054858,-1,402.55,13.8938,0,13633.6,-0,1.97117,529.226
1002,1,0,0.00054858,-1,0,0,0,15582.7,0,2.1,691.694
1002,4,0.0297528,0.00054858,-1,402.55,13.8111,0,12879.2,-0,1.95913,472.205
1003,1,0,0.00054858,-1,0,0,0,16276.8,0,2.1,754.831
1003,4,0.0280802,0.00054858,-1,402.55,13.9018,0,13712,-0,1.97235,535.342
1004,1,0,0.00054858,-1,0,0,0,20130.1,0,2.1,1155.88
1004,4,0.02161,0.00054858,-1,402.55,14.2268,0,18124.2,-0,2.02023,936.392
1005,1,0,0.00054858,-1,0,0,0,11579.1,0,2.1,381.577
1005,4,0.0484134,0.00054858,-1,406.7,12.7076,0,12740.7,-0,-3.11282,462.09
1006,1,0,0.00054858,-1,0,0,0,22281.7,0,2.1,1417.25
1006,4,0.0192208,0.00054858,-1,402.55,14.3325,0,20490.3,-0,2.03594,1197.76
1007,1,0,0.00054858,-1,0,0,0,11458.6,0,2.1,373.667
1007,4,0.0494759,0.00054858,-1,406.7,12.6624,0,12631.4,-0,-3.06755,454.179
1008,1,0,0.00054858,-1,0,0,0,17856.5,0,2.1,908.864
1008,4,0.0249632,0.00054858,-1,402.55,14.0644,0,15556.6,-0,1.99622,689.375
1009,1,0,0.00054858,-1,0,0,0,13326.9,0,2.1,505.653
1009,4,0.0376948,0.00054858,-1,406.7,13.2287,0,14347,-0,-3.60068,586.166
1010,1,0,0.00054858,-1,0,0,0,12719.8,0,2.1,460.571
1010,4,0.0406808,0.00054858,-1,406.7,13.0738,0,13785.2,-0,-3.4797,541.085
1011,1,0,0.00054858,-1,0,0,0,10307.3,0,2.1,302.29
1011,4,0.0645944,0.00054858,-1,406.7,12.2149,0,11597.6,-0,-2.82177,382.802
1012,1,0,0.00054858,-1,0,0,0,20767.6,0,2.1,1230.52
1012,4,0.0208377,0.00054858,-1,402.55,14.262,0,18830.6,-0,2.02545,1011.03
1013,1,0,0.00054858,-1,0,0,0,21888.5,0,2.1,1367.48
1013,4,0.0196144,0.00054858,-1,402.55,14.3158,0,20061.6,-0,2.03344,1147.99
1014,1,0,0.00054858,-1,0,0,0,11053.7,0,2.1,347.702
1014,4,0.0535772,0.00054858,-1,406.7,12.5028,0,12265.4,-0,-2.92044,428.212
1015,1,0,0.00054858,-1,0,0,0,14105.4,0,2.1,566.556
1015,4,0.0345659,0.00054858,-1,406.7,13.3966,0,15072.6,-0,-3.67458,647.07
1016,1,0,0.00054858,-1,0,0,0,9031.66,0,2.1,232.049
1016,4,0.144164,0.00054858,-1,402.55,17.826,0,2101.88,-0,3.16137,12.5598
1017,1,0,0.00054858,-1,0,0,0,9673.95,0,2.1,266.254
1017,4,0.0823294,0.00054858,-1,406.7,12.2396,0,11038.9,-0,-4.03639,346.767
1018,1,0,0.00054858,-1,0,0,0,21183.1,0,2.1,1280.43
1018,4,0.0203655,0.00054858,-1,402.55,14.283,0,19288.4,-0,2.02857,1060.94
1019,1,0,0.00054858,-1,0,0,0,17385.2,0,2.1,861.401
1019,4,0.0258092,0.00054858,-1,402.55,14.0212,0,15012.6,-0,1.98986,641.912
1020,1,0,0.00054858,-1,0,0,0,18033.9,0,2.1,927.065
1020,4,0.0246604,0.00054858,-1,402.55,14.0796,0,15760.2,-0,1.99847,707.576
1021,1,0,0.00054858,-1,0,0,0,12808.4,0,2.1,467.017
1021,4,0.0402081,0.00054858,-1,406.7,13.0979,0,13866.9,-0,-3.50039,547.526
1022,1,0,0.00054858,-1,0,0,0,11059.5,0,2.1,348.068
1022,4,0.0535114,0.00054858,-1,406.7,12.5051,0,12270.7,-0,-2.9225,428.578
1023,1,0,0.00054858,-1,0,0,0,15295.5,0,2.1,666.388
1023,4,0.0305145,0.00054858,-1,402.55,13.7693,0,12529.8,-0,1.95304,446.899
1024,1,0,0.00054858,-1,0,0,0,17109.9,0,2.1,834.264
1024,4,0.026334,0.00054858,-1,402.55,13.9941,0,14692.4,-0,1.98587,614.775
1025,1,0,0.00054858,-1,0,0,0,13778.9,0,2.1,540.591
1025,4,0.0357983,0.00054858,-1,406.7,13.3298,0,14767.5,-0,-3.65397,621.093
1026,1,0,0.00054858,-1,0,0,0,9500.21,0,2.1,256.769
1026,4,0.090663,0.00054858,-1,406.7,12.4111,0,10887,-0,-5.81888,337.284
1027,1,0,0.00054858,-1,0,0,0,16834.1,0,2.1,807.53
1027,4,0.0268842,0.00054858,-1,402.55,13.9653,0,14369.9,-0,1.98165,588.041
1028,1,0,0.00054858,-1,0,0,0,20870.5,0,2.1,1242.79
1028,4,0.0207186,0.00054858,-1,402.55,14.2673,0,18944.1,-0,2.02624,1023.3
1029,1,0,0.00054858,-1,0,0,0,10581.9,0,2.1,318.624
1029,4,0.0598222,0.00054858,-1,406.7,12.312,0,11842.2,-0,-2.80509,399.134
1030,1,0,0.00054858,-1,0,0,0,14688.2,0,2.1,614.421
1030,4,0.0326007,0.00054858,-1,406.7,13.5041,0,15619.3,-0,-3.68316,694.952
1031,1,0,0.00054858,-1,0,0,0,18277.7,0,2.1,952.371
1031,4,0.0242574,0.00054858,-1,402.55,14.0998,0,16039,-0,2.00144,732.882
1032,1,0,0.00054858,-1,0,0,0,19426.4,0,2.1,1076.23
1032,4,0.0225382,0.00054858,-1,402.55,14.1833,0,17338.2,-0,2.01379,856.738
1033,1,0,0.00054858,-1,0,0,0,9394.69,0,2.1,251.092
1033,4,0.0972923,0.00054858,-1,406.7,12.5284,0,10795.1,-0,-8.66909,331.607
1034,1,0,0.00054858,-1,0,0,0,14617.2,0,2.1,608.488
1034,4,0.0328258,0.00054858,-1,406.7,13.4921,0,15552.1,-0,-3.6787,688.973
1035,1,0,0.00054858,-1,0,0,0,21559.1,0,2.1,1326.47
1035,4,0.0199577,0.00054858,-1,402.55,14.3009,0,19701.1,-0,2.03123,1106.98
1036,1,0,0.00054858,-1,0,0,0,17708.1,0,2.1,893.775
1036,4,0.0252229,0.00054858,-1,402.55,14.0512,0,15385.7,-0,1.99428,674.286
1037,1,0,0.00054858,-1,0,0,0,11142.3,0,2.1,353.305
1037,4,0.0525992,0.00054858,-1,406.7,12.5386,0,12345.3,-0,-2.95067,433.815
1038,1,0,0.00054858,-1,0,0,0,13442.6,0,2.1,514.479
1038,4,0.0371863,0.00054858,-1,406.7,13.2556,0,14454.5,-0,-3.61652,594.995
1039,1,0,0.00054858,-1,0,0,0,16097.4,0,2.1,738.241
1039,4,0.0284917,0.00054858,-1,402.55,13.8797,0,13498.2,-0,1.96912,518.752
1040,1,0,0.00054858,-1,0,0,0,20210.4,0,2.1,1165.15
1040,4,0.0215094,0.00054858,-1,402.55,14.2314,0,18213.4,-0,2.02092,945.657
1041,1,0,0.00054858,-1,0,0,0,16015.9,0,2.1,730.77
1041,4,0.0286831,0.00054858,-1,402.55,13.8694,0,13400.8,-0,1.96761,511.281
1042,1,0,0.00054858,-1,0,0,0,17494,0,2.1,872.242
1042,4,0.0256083,0.00054858,-1,402.55,14.0315,0,15138.5,-0,1.99138,652.753
1043,1,0,0.00054858,-1,0,0,0,11856.6,0,2.1,400.108
1043,4,0.0461848,0.00054858,-1,406.7,12.8069,0,12993.3,-0,-3.21475,480.621
1044,1,0,0.00054858,-1,0,0,0,20145.1,0,2.1,1157.6
1044,4,0.0215912,0.00054858,-1,402.55,14.2277,0,18140.8,-0,2.02036,938.113
1045,1,0,0.00054858,-1,0,0,0,9710.45,0,2.1,268.268
1045,4,0.0808683,0.00054858,-1,406.7,12.2167,0,11070.8,-0,-3.83735,348.779
1046,1,0,0.00054858,-1,0,0,0,20231.9,0,2.1,1167.64
1046,4,0.0214826,0.00054858,-1,402.55,14.2327,0,18237.3,-0,2.0211,948.147
1047,1,0,0.00054858,-1,0,0,0,17098.6,0,2.1,833.166
1047,4,0.026356,0.00054858,-1,402.55,13.9929,0,14679.3,-0,1.9857,613.677
1048,1,0,0.00054858,-1,0,0,0,14171.3,0,2.1,571.866
1048,4,0.0343297,0.00054858,-1,406.7,13.4094,0,15134.4,-0,-3.67875,652.394
1049,1,0,0.00054858,-1,0,0,0,9775.14,0,2.1,271.857
1049,4,0.0784676,0.00054858,-1,406.7,12.186,0,11127.5,-0,-3.56121,352.368
1050,1,0,0.00054858,-1,0,0,0,12675.8,0,2.1,457.385
1050,4,0.040921,0.00054858,-1,406.7,13.0617,0,13744.6,-0,-3.4676,537.895
1051,1,0,0.00054858,-1,0,0,0,21690.6,0,2.1,1342.76
1051,4,0.0198191,0.00054858,-1,402.55,14.3069,0,19845.1,-0,2.03213,1123.27
1052,1,0,0.00054858,-1,0,0,0,15281.3,0,2.1,665.143
1052,4,0.0305536,0.00054858,-1,402.55,13.7671,0,12512.4,-0,1.95273,445.654
1053,1,0,0.00054858,-1,0,0,0,20933.5,0,2.1,1250.33
1053,4,0.0206464,0.00054858,-1,402.55,14.2705,0,19013.6,-0,2.02672,1030.84
1054,1,0,0.00054858,-1,0,0,0,14202,0,2.1,574.357
1054,4,0.0342206,0.00054858,-1,406.7,13.4153,0,15163.3,-0,-3.67928,654.889
1055,1,0,0.00054858,-1,0,0,0,21771.4,0,2.1,1352.83
1055,4,0.0197349,0.00054858,-1,402.55,14.3106,0,19933.6,-0,2.03267,1133.35
1056,1,0,0.00054858,-1,0,0,0,18709.6,0,2.1,998.039
1056,4,0.0235781,0.00054858,-1,402.55,14.1333,0,16530,-0,2.00638,778.55
1057,1,0,0.00054858,-1,0,0,0,17006.1,0,2.1,824.157
1057,4,0.026538,0.00054858,-1,402.55,13.9834,0,14571.3,-0,1.98431,604.668
1058,1,0,0.00054858,-1,0,0,0,20084.3,0,2.1,1150.61
1058,4,0.0216679,0.00054858,-1,402.55,14.2241,0,18073.2,-0,2.01983,931.118
1059,1,0,0.00054858,-1,0,0,0,19518.8,0,2.1,1086.52
1059,4,0.0224114,0.00054858,-1,402.55,14.1894,0,17441.8,-0,2.01468,867.029
1060,1,0,0.00054858,-1,0,0,0,13811.1,0,2.1,543.118
1060,4,0.0356723,0.00054858,-1,406.7,13.3367,0,14797.5,-0,-3.65582,623.623
1061,1,0,0.00054858,-1,0,0,0,21742.9,0,2.1,1349.28
1061,4,0.0197645,0.00054858,-1,402.55,14.3093,0,19902.4,-0,2.03248,1129.79
1062,1,0,0.00054858,-1,0,0,0,10202,0,2.1,296.138
1062,4,0.0667509,0.00054858,-1,406.7,12.1856,0,11504.1,-0,-2.86291,376.648
1063,1,0,0.00054858,-1,0,0,0,17572.2,0,2.1,880.079
1063,4,0.025466,0.00054858,-1,402.55,14.0388,0,15229,-0,1.99245,660.59
1064,1,0,0.00054858,-1,0,0,0,13162.5,0,2.1,493.238
1064,4,0.0384482,0.00054858,-1,406.7,13.1891,0,14194.5,-0,-3.57314,573.748
1065,1,0,0.00054858,-1,0,0,0,12479.7,0,2.1,443.322
1065,4,0.0420372,0.00054858,-1,406.7,13.0056,0,13564,-0,-3.41557,523.832
1066,1,0,0.00054858,-1,0,0,0,18450.4,0,2.1,970.499
1066,4,0.0239807,0.00054858,-1,402.55,14.1135,0,16235.7,-0,2.00346,751.01
1067,1,0,0.00054858,-1,0,0,0,22286.5,0,2.1,1417.88
1067,4,0.0192161,0.00054858,-1,402.55,14.3327,0,20495.6,-0,2.03597,1198.39
1068,1,0,0.00054858,-1,0,0,0,15742,0,2.1,705.94
1068,4,0.0293488,0.00054858,-1,402.55,13.8332,0,13071.8,-0,1.96234,486.451
1069,1,0,0.00054858,-1,0,0,0,14532.7,0,2.1,601.457
1069,4,0.0330988,0.00054858,-1,406.7,13.477,0,15472.4,-0,-3.68029,681.923
1070,1,0,0.00054858,-1,0,0,0,17620.3,0,2.1,884.913
1070,4,0.0253794,0.00054858,-1,402.55,14.0433,0,15284.5,-0,1.9931,665.424
1071,1,0,0.00054858,-1,0,0,0,14224.2,0,2.1,576.151
1071,4,0.0341427,0.00054858,-1,406.7,13.4196,0,15183.5,-0,-3.67967,656.645
1072,1,0,0.00054858,-1,0,0,0,10643.6,0,2.1,322.359
1072,4,0.0588841,0.00054858,-1,406.7,12.3363,0,11897.4,-0,-2.8131,402.871
1073,1,0,0.00054858,-1,0,0,0,10090.4,0,2.1,289.692
1073,4,0.0692893,0.00054858,-1,406.7,12.1631,0,11405.4,-0,-2.94169,370.205
1074,1,0,0.00054858,-1,0,0,0,16464.1,0,2.1,772.336
1074,4,0.0276651,0.00054858,-1,402.55,13.924,0,13934,-0,1.97559,552.847
1075,1,0,0.00054858,-1,0,0,0,20192,0,2.1,1163.02
1075,4,0.0215323,0.00054858,-1,402.55,14.2304,0,18193,-0,2.02076,943.533
1076,1,0,0.00054858,-1,0,0,0,13226.8,0,2.1,498.072
1076,4,0.0381493,0.00054858,-1,406.7,13.2048,0,14254.1,-0,-3.58342,578.585
1077,1,0,0.00054858,-1,0,0,0,10321,0,2.1,303.096
1077,4,0.0643287,0.00054858,-1,406.7,12.2191,0,11609.8,-0,-2.81827,383.608
1078,1,0,0.00054858,-1,0,0,0,12752.6,0,2.1,462.952
1078,4,0.0405042,0.00054858,-1,406.7,13.0828,0,13815.5,-0,-3.48788,543.468
1079,1,0,0.00054858,-1,0,0,0,20859.8,0,2.1,1241.5
1079,4,0.0207309,0.00054858,-1,402.55,14.2667,0,18932.3,-0,2.02616,1022.01
1080,1,0,0.00054858,-1,0,0,0,14303.4,0,2.1,582.597
1080,4,0.0338672,0.00054858,-1,406.7,13.4348,0,15257.8,-0,-3.67859,663.1
1081,1,0,0.00054858,-1,0,0,0,18505.5,0,2.1,976.322
1081,4,0.0238939,0.00054858,-1,402.55,14.1178,0,16298.4,-0,2.00409,756.833
1082,1,0,0.00054858,-1,0,0,0,16784.9,0,2.1,802.806
1082,4,0.0269852,0.00054858,-1,402.55,13.96,0,14312.2,-0,1.98087,583.317
1083,1,0,0.00054858,-1,0,0,0,13569.5,0,2.1,524.257
1083,4,0.0366472,0.00054858,-1,406.7,13.2843,0,14572.5,-0,-3.63251,604.764
1084,1,0,0.00054858,-1,0,0,0,21231,0,2.1,1286.26
1084,4,0.0203126,0.00054858,-1,402.55,14.2853,0,19341.1,-0,2.02892,1066.77
