------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 15:20:49 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
913,1,0,0.00054858,-1,0,0,0,14475.8,0,1.9,596.749
913,4,0.0300276,0.00054858,-1,406.7,12.918,0,16724.1,-0,-0.792012,796.979
914,1,0,0.00054858,-1,0,0,0,19719.2,0,1.9,1109.02
914,4,0.021345,0.00054858,-1,406.7,13.1768,0,21419.3,-0,0.113138,1309.25
915,1,0,0.00054858,-1,0,0,0,11902.3,0,1.9,403.201
915,4,0.037901,0.00054858,-1,406.7,12.6518,0,14556.4,-0,-1.30454,603.43
916,1,0,0.00054858,-1,0,0,0,19478.5,0,1.9,1082.03
916,4,0.021628,0.00054858,-1,406.7,13.1691,0,21198.1,-0,0.0797587,1282.26
917,1,0,0.00054858,-1,0,0,0,16746.5,0,1.9,799.123
917,4,0.0254922,0.00054858,-1,406.7,13.0591,0,18721.9,-0,-0.355489,999.361
918,1,0,0.00054858,-1,0,0,0,19406.8,0,1.9,1074.05
918,4,0.0217139,0.00054858,-1,406.7,13.1668,0,21132.2,-0,0.0696804,1274.27
919,1,0,0.00054858,-1,0,0,0,13383.4,0,1.9,509.954
919,4,0.0328933,0.00054858,-1,406.7,12.8236,0,15789.2,-0,-1.01611,710.185
920,1,0,0.00054858,-1,0,0,0,11889.8,0,1.9,402.358
920,4,0.0379502,0.00054858,-1,406.7,12.6501,0,14546.3,-0,-1.30672,602.588
921,1,0,0.00054858,-1,0,0,0,7906.19,0,1.9,177.791
921,4,0.0699092,0.00054858,-1,406.7,11.5369,0,11525.1,-0,-1.30612,378.023
922,1,0,0.00054858,-1,0,0,0,13688.4,0,1.9,533.503
922,4,0.032035,0.00054858,-1,406.7,12.8523,0,16048.3,-0,-0.953206,733.737
923,1,0,0.00054858,-1,0,0,0,17773.9,0,1.9,900.457
923,4,0.0238803,0.00054858,-1,406.7,13.1063,0,19645.2,-0,-0.179484,1100.68
924,1,0,0.00054858,-1,0,0,0,15196.8,0,1.9,657.798
924,4,0.0284112,0.00054858,-1,406.7,12.9695,0,17351.3,-0,-0.647202,858.032
925,1,0,0.00054858,-1,0,0,0,16008,0,1.9,730.054
925,4,0.0268,0.00054858,-1,406.7,13.0196,0,18065.2,-0,-0.490601,930.292
926,1,0,0.00054858,-1,0,0,0,18000.7,0,1.9,923.639
926,4,0.0235529,0.00054858,-1,406.7,13.1156,0,19850.4,-0,-0.142743,1123.87
927,1,0,0.00054858,-1,0,0,0,16569.1,0,1.9,782.241
927,4,0.025794,0.00054858,-1,406.7,13.05,0,18563.5,-0,-0.387341,982.469
928,1,0,0.00054858,-1,0,0,0,9866.45,0,1.9,276.964
928,4,0.0485578,0.00054858,-1,406.7,12.2695,0,12947,-0,-1.54219,477.197
929,1,0,0.00054858,-1,0,0,0,12082.3,0,1.9,415.506
929,4,0.0372034,0.00054858,-1,406.7,12.6762,0,14703.9,-0,-1.27187,615.741
930,1,0,0.00054858,-1,0,0,0,12260.2,0,1.9,427.847
930,4,0.0365415,0.00054858,-1,406.7,12.6992,0,14850.2,-0,-1.23885,628.078
931,1,0,0.00054858,-1,0,0,0,2519.37,0,1.9,18.0449
931,16,0.0781671,0.00054858,-1,9.39792e-008,-0.252571,0,2519.37,-180,-2.00922,18.0449
932,1,0,0.00054858,-1,0,0,0,9038.38,0,1.9,232.395
932,4,0.0553284,0.00054858,-1,406.7,12.0252,0,12328.4,-0,-1.51706,432.627
933,1,0,0.00054858,-1,0,0,0,3490.27,0,1.9,34.6347
933,4,0.0462854,0.00054858,-1,54.95,-3.66978,0,3501.96,-180,-7.47143,34.8671
934,1,0,0.00054858,-1,0,0,0,13138.8,0,1.9,491.46
934,4,0.0336185,0.00054858,-1,406.7,12.7993,0,15582.7,-0,-1.06565,691.693
935,1,0,0.00054858,-1,0,0,0,6816.96,0,1.9,132.16
935,4,0.101922,0.00054858,-1,406.7,10.9363,0,10807.8,-0,-1.11057,332.392
936,1,0,0.00054858,-1,0,0,0,14167.8,0,1.9,571.59
936,4,0.0307796,0.00054858,-1,406.7,12.8935,0,16458.6,-0,-0.854972,771.827
937,1,0,0.00054858,-1,0,0,0,14328.2,0,1.9,584.627
937,4,0.0303829,0.00054858,-1,406.7,12.9065,0,16596.7,-0,-0.821947,784.863
938,1,0,0.00054858,-1,0,0,0,6048.49,0,1.9,104.034
938,4,0.243122,0.00054858,-1,402.55,18.2577,0,1225.01,-0,3.34296,4.26613
939,1,0,0.00054858,-1,0,0,0,2088.9,0,1.9,12.4051
939,4,0.0690698,0.00054858,-1,47.55,3.03765,0,2108.37,-180,0.00994559,12.6374
940,1,0,0.00054858,-1,0,0,0,17372.8,0,1.9,860.173
940,4,0.0244835,0.00054858,-1,406.7,13.0888,0,19283.5,-0,-0.246145,1060.41
941,1,0,0.00054858,-1,0,0,0,17570.2,0,1.9,879.875
941,4,0.0241828,0.00054858,-1,406.7,13.0975,0,19461.2,-0,-0.213074,1080.1
942,1,0,0.00054858,-1,0,0,0,5553.55,0,1.9,87.7003
942,16,0.0736287,0.00054858,-1,6.80044e-008,-2.55321,0,5553.52,-180,-0.890329,87.6993
943,1,0,0.00054858,-1,0,0,0,20479.3,0,1.9,1196.47
943,4,0.0204993,0.00054858,-1,406.7,13.1992,0,22120.3,-0,0.214141,1396.72
944,1,0,0.00054858,-1,0,0,0,15386.9,0,1.9,674.388
944,4,0.0280154,0.00054858,-1,406.7,12.9819,0,17517.7,-0,-0.610027,874.614
945,1,0,0.00054858,-1,0,0,0,18961.3,0,1.9,1025.16
945,4,0.0222634,0.00054858,-1,406.7,13.1518,0,20724.4,-0,0.0055598,1225.39
946,1,0,0.00054858,-1,0,0,0,14847.8,0,1.9,627.878
946,4,0.0291696,0.00054858,-1,406.7,12.9455,0,17046.8,-0,-0.716963,828.115
947,1,0,0.00054858,-1,0,0,0,18991,0,1.9,1028.38
947,4,0.0222259,0.00054858,-1,406.7,13.1528,0,20751.5,-0,0.00991615,1228.61
948,1,0,0.00054858,-1,0,0,0,12985.4,0,1.9,480.034
948,4,0.0340915,0.00054858,-1,406.7,12.7833,0,15453.7,-0,-1.09681,680.271
949,1,0,0.00054858,-1,0,0,0,19890.5,0,1.9,1128.43
949,4,0.0211482,0.00054858,-1,406.7,13.182,0,21576.9,-0,0.136464,1328.67
950,1,0,0.00054858,-1,0,0,0,19504.8,0,1.9,1084.96
950,4,0.0215967,0.00054858,-1,406.7,13.17,0,21222.2,-0,0.0834512,1285.19
951,1,0,0.00054858,-1,0,0,0,14203.6,0,1.9,574.483
951,4,0.0306902,0.00054858,-1,406.7,12.8965,0,16489.4,-0,-0.847599,774.72
952,1,0,0.00054858,-1,0,0,0,9101.5,0,1.9,235.654
952,4,0.0547308,0.00054858,-1,406.7,12.0465,0,12374.7,-0,-1.5229,435.886
953,1,0,0.00054858,-1,0,0,0,17178.1,0,1.9,840.946
953,4,0.0247881,0.00054858,-1,406.7,13.0799,0,19108.5,-0,-0.279455,1041.18
954,1,0,0.00054858,-1,0,0,0,18000.7,0,1.9,923.639
954,4,0.0235529,0.00054858,-1,406.7,13.1156,0,19850.4,-0,-0.142743,1123.87
955,1,0,0.00054858,-1,0,0,0,16598.4,0,1.9,785.024
955,4,0.0257435,0.00054858,-1,406.7,13.0515,0,18589.7,-0,-0.382043,985.254
956,1,0,0.00054858,-1,0,0,0,17349.2,0,1.9,857.829
956,4,0.02452,0.00054858,-1,406.7,13.0877,0,19262.3,-0,-0.250155,1058.06
957,1,0,0.00054858,-1,0,0,0,19749.4,0,1.9,1112.43
957,4,0.02131,0.00054858,-1,406.7,13.1777,0,21447,-0,0.117285,1312.66
958,1,0,0.00054858,-1,0,0,0,20491.8,0,1.9,1197.94
958,4,0.020486,0.00054858,-1,406.7,13.1995,0,22131.8,-0,0.215742,1398.18
959,1,0,0.00054858,-1,0,0,0,14384.6,0,1.9,589.242
959,4,0.0302461,0.00054858,-1,406.7,12.9109,0,16645.3,-0,-0.810469,789.475
960,1,0,0.00054858,-1,0,0,0,19505.1,0,1.9,1085
960,4,0.0215963,0.00054858,-1,406.7,13.17,0,21222.5,-0,0.0834971,1285.22
961,1,0,0.00054858,-1,0,0,0,13874.8,0,1.9,548.151
961,4,0.0315341,0.00054858,-1,406.7,12.8688,0,16207.3,-0,-0.915159,748.379
962,1,0,0.00054858,-1,0,0,0,14859.9,0,1.9,628.903
962,4,0.0291426,0.00054858,-1,406.7,12.9463,0,17057.4,-0,-0.714527,829.141
963,1,0,0.00054858,-1,0,0,0,12030.6,0,1.9,411.953
963,4,0.0374008,0.00054858,-1,406.7,12.6693,0,14661.5,-0,-1.28144,612.188
964,1,0,0.00054858,-1,0,0,0,17557.4,0,1.9,878.594
964,4,0.024202,0.00054858,-1,406.7,13.097,0,19449.7,-0,-0.215196,1078.82
965,1,0,0.00054858,-1,0,0,0,18318.1,0,1.9,956.599
965,4,0.0231098,0.00054858,-1,406.7,13.1282,0,20138.4,-0,-0.0923538,1156.84
966,1,0,0.00054858,-1,0,0,0,6308.94,0,1.9,113.189
966,4,0.148235,0.00054858,-1,406.7,11.6233,0,10495.2,-0,-2.94326,313.421
967,1,0,0.00054858,-1,0,0,0,16737.3,0,1.9,798.244
967,4,0.0255076,0.00054858,-1,406.7,13.0586,0,18713.7,-0,-0.35713,998.481
968,1,0,0.00054858,-1,0,0,0,10237.5,0,1.9,298.205
968,4,0.046117,0.00054858,-1,406.7,12.358,0,13231.6,-0,-1.5247,498.438
969,1,0,0.00054858,-1,0,0,0,5086.42,0,1.9,73.5642
969,16,0.0655757,0.00054858,-1,4.38241e-008,-3.04398,0,5086.37,-180,-1.79692,73.5628
970,1,0,0.00054858,-1,0,0,0,5905.24,0,1.9,99.1631
970,4,0.0616983,0.00054858,-1,63.8,4.41827,0,5912.15,-180,-2.23165,99.3954
971,1,0,0.00054858,-1,0,0,0,17115.6,0,1.9,834.83
971,4,0.0248874,0.00054858,-1,406.7,13.077,0,19052.5,-0,-0.290283,1035.07
972,1,0,0.00054858,-1,0,0,0,8140.36,0,1.9,188.485
972,4,0.0660974,0.00054858,-1,406.7,11.6565,0,11686.8,-0,-1.36631,388.717
973,1,0,0.00054858,-1,0,0,0,12600.3,0,1.9,451.945
973,4,0.0353459,0.00054858,-1,406.7,12.7405,0,15131.9,-0,-1.17321,652.179
974,1,0,0.00054858,-1,0,0,0,19359.9,0,1.9,1068.85
974,4,0.0217704,0.00054858,-1,406.7,13.1653,0,21089.2,-0,0.0630373,1269.07
975,1,0,0.00054858,-1,0,0,0,12634.9,0,1.9,454.435
975,4,0.035229,0.00054858,-1,406.7,12.7445,0,15160.7,-0,-1.16647,654.668
976,1,0,0.00054858,-1,0,0,0,16911.8,0,1.9,815.017
976,4,0.0252176,0.00054858,-1,406.7,13.0672,0,18869.8,-0,-0.326139,1015.26
977,1,0,0.00054858,-1,0,0,0,13294.8,0,1.9,503.216
977,4,0.033152,0.00054858,-1,406.7,12.815,0,15714.2,-0,-1.03416,703.443
978,1,0,0.00054858,-1,0,0,0,20188,0,1.9,1162.56
978,4,0.0208151,0.00054858,-1,406.7,13.1909,0,21851.2,-0,0.17622,1362.8
979,1,0,0.00054858,-1,0,0,0,13405,0,1.9,511.602
979,4,0.032831,0.00054858,-1,406.7,12.8257,0,15807.5,-0,-1.01169,711.835
980,1,0,0.00054858,-1,0,0,0,20401.1,0,1.9,1187.32
980,4,0.0205832,0.00054858,-1,406.7,13.197,0,22048,-0,0.204046,1387.56
981,1,0,0.00054858,-1,0,0,0,9903.53,0,1.9,279.051
981,4,0.0483001,0.00054858,-1,406.7,12.2788,0,12975.3,-0,-1.54126,479.283
982,1,0,0.00054858,-1,0,0,0,20374.1,0,1.9,1184.17
982,4,0.0206122,0.00054858,-1,406.7,13.1962,0,22023,-0,0.200551,1384.41
983,1,0,0.00054858,-1,0,0,0,19791.1,0,1.9,1117.15
983,4,0.0212619,0.00054858,-1,406.7,13.179,0,21485.4,-0,0.122975,1317.39
984,1,0,0.00054858,-1,0,0,0,1420.93,0,1.9,5.73982
984,4,0.0924788,0.00054858,-1,53.8953,3.6,0,1449.39,-180,1.2113,5.97212
985,1,0,0.00054858,-1,0,0,0,20343,0,1.9,1180.54
985,4,0.0206459,0.00054858,-1,406.7,13.1953,0,21994.3,-0,0.196511,1380.79
986,1,0,0.00054858,-1,0,0,0,8880.43,0,1.9,224.338
986,4,0.0568976,0.00054858,-1,406.7,11.9695,0,12213.2,-0,-1.50028,424.57
987,1,0,0.00054858,-1,0,0,0,13492.4,0,1.9,518.304
987,4,0.0325811,0.00054858,-1,406.7,12.8341,0,15881.6,-0,-0.993724,718.541
988,1,0,0.00054858,-1,0,0,0,18449.1,0,1.9,970.369
988,4,0.022932,0.00054858,-1,406.7,13.1332,0,20257.5,-0,-0.0718696,1170.61
989,1,0,0.00054858,-1,0,0,0,18554.4,0,1.9,981.502
989,4,0.0227913,0.00054858,-1,406.7,13.1371,0,20353.3,-0,-0.0555906,1181.74
990,1,0,0.00054858,-1,0,0,0,13762.4,0,1.9,539.289
990,4,0.0318343,0.00054858,-1,406.7,12.8589,0,16111.3,-0,-0.938106,739.52
991,1,0,0.00054858,-1,0,0,0,18849.2,0,1.9,1013.03
991,4,0.0224063,0.00054858,-1,406.7,13.1479,0,20622,-0,-0.0110207,1213.27
992,1,0,0.00054858,-1,0,0,0,14379.2,0,1.9,588.802
992,4,0.0302591,0.00054858,-1,406.7,12.9105,0,16640.7,-0,-0.811563,789.036
993,1,0,0.00054858,-1,0,0,0,13961.5,0,1.9,555.036
993,4,0.0313067,0.00054858,-1,406.7,12.8763,0,16281.5,-0,-0.897411,755.265
994,1,0,0.00054858,-1,0,0,0,6551.19,0,1.9,122.052
994,4,0.119456,0.00054858,-1,406.7,10.9891,0,10642.4,-0,-1.35843,322.285
995,1,0,0.00054858,-1,0,0,0,8063.33,0,1.9,184.932
995,4,0.0672894,0.00054858,-1,406.7,11.6183,0,11633.3,-0,-1.34721,385.165
996,1,0,0.00054858,-1,0,0,0,16972.7,0,1.9,820.914
996,4,0.0251179,0.00054858,-1,406.7,13.0702,0,18924.4,-0,-0.315374,1021.15
997,1,0,0.00054858,-1,0,0,0,17663.7,0,1.9,889.287
997,4,0.0240431,0.00054858,-1,406.7,13.1016,0,19545.6,-0,-0.19761,1089.51
998,1,0,0.00054858,-1,0,0,0,1322.31,0,1.9,4.97075
998,4,0.0987376,0.00054858,-1,53.8,3.56046,0,1352.86,-180,1.24906,5.20306
999,1,0,0.00054858,-1,0,0,0,11044.1,0,1.9,347.095
999,4,0.0416775,0.00054858,-1,406.7,12.518,0,13864.4,-0,-1.44044,547.33
1000,1,0,0.00054858,-1,0,0,0,15650.6,0,1.9,697.753
1000,4,0.0274853,0.00054858,-1,406.7,12.9984,0,17749.6,-0,-0.558965,897.988
1001,1,0,0.00054858,-1,0,0,0,16553.2,0,2.1,780.739
1001,4,0.0255774,0.00054858,-1,402.55,14.4123,0,15461.7,-0,2.04778,680.971
1002,1,0,0.00054858,-1,0,0,0,19901.1,0,2.1,1129.64
1002,4,0.0209323,0.00054858,-1,402.55,14.5244,0,19004.7,-0,2.06453,1029.87
1003,1,0,0.00054858,-1,0,0,0,5358.86,0,2.1,81.6577
1003,4,0.0605468,0.00054858,-1,43.95,-2.72669,0,5366.47,-180,-1.56422,81.89
1004,1,0,0.00054858,-1,0,0,0,17291.5,0,2.1,852.116
1004,4,0.024376,0.00054858,-1,402.55,14.4431,0,16250.1,-0,2.05238,752.348
1005,1,0,0.00054858,-1,0,0,0,8224.5,0,2.1,192.403
1005,4,0.0648827,0.00054858,-1,406.7,12.7564,0,11745.4,-0,-5.65721,392.632
1006,1,0,0.00054858,-1,0,0,0,18934.6,0,2.1,1022.26
1006,4,0.0220833,0.00054858,-1,402.55,14.4984,0,17989.5,-0,2.06065,922.495
1007,1,0,0.00054858,-1,0,0,0,16369.7,0,2.1,763.49
1007,4,0.0258956,0.00054858,-1,402.55,14.4039,0,15265,-0,2.04653,663.722
1008,1,0,0.00054858,-1,0,0,0,10242.5,0,2.1,298.498
1008,4,0.0456994,0.00054858,-1,402.55,13.7526,0,8358.55,-0,1.95052,198.73
1009,1,0,0.00054858,-1,0,0,0,12773,0,2.1,464.433
1009,4,0.0344579,0.00054858,-1,402.55,14.1497,0,11319.8,-0,2.00875,364.665
1010,1,0,0.00054858,-1,0,0,0,19750,0,2.1,1112.5
1010,4,0.0211039,0.00054858,-1,402.55,14.5206,0,18846.4,-0,2.06397,1012.73
1011,1,0,0.00054858,-1,0,0,0,11159.9,0,2.1,354.42
1011,4,0.0407623,0.00054858,-1,402.55,13.9334,0,9461,-0,1.97688,254.652
1012,1,0,0.00054858,-1,0,0,0,8374.11,0,2.1,199.471
1012,4,0.0628202,0.00054858,-1,406.7,12.8143,0,11850.6,-0,-5.87905,399.706
1013,1,0,0.00054858,-1,0,0,0,11313.2,0,2.1,364.235
1013,4,0.0400526,0.00054858,-1,402.55,13.9587,0,9641.46,-0,1.98059,264.467
1014,1,0,0.00054858,-1,0,0,0,6815.08,0,2.1,132.086
1014,4,0.102048,0.00054858,-1,406.7,12.0872,0,10806.7,-0,-3.94157,332.321
1015,1,0,0.00054858,-1,0,0,0,7418.26,0,2.1,156.513
1015,4,0.080255,0.00054858,-1,406.7,12.373,0,11196.4,-0,-4.40594,356.748
1016,1,0,0.00054858,-1,0,0,0,20136.9,0,2.1,1156.67
1016,4,0.02067,0.00054858,-1,402.55,14.5301,0,19251.7,-0,2.06539,1056.9
1017,1,0,0.00054858,-1,0,0,0,16379.1,0,2.1,764.369
1017,4,0.0258791,0.00054858,-1,402.55,14.4043,0,15275.1,-0,2.0466,664.601
1018,1,0,0.00054858,-1,0,0,0,3358.63,0,2.1,32.0712
1018,4,0.0474702,0.00054858,-1,53.2,-3.52957,0,3370.78,-180,-7.74542,32.3035
1019,1,0,0.00054858,-1,0,0,0,12018.3,0,2.1,411.111
1019,4,0.037116,0.00054858,-1,402.55,14.061,0,10460.4,-0,1.99564,311.343
1020,1,0,0.00054858,-1,0,0,0,11292.1,0,2.1,362.88
1020,4,0.0401484,0.00054858,-1,402.55,13.9553,0,9616.75,-0,1.98009,263.112
1021,1,0,0.00054858,-1,0,0,0,6886.48,0,2.1,134.87
1021,4,0.0985283,0.00054858,-1,406.7,12.1075,0,10851.8,-0,-3.9147,335.102
1022,1,0,0.00054858,-1,0,0,0,19234.8,0,2.1,1055.04
1022,4,0.0217119,0.00054858,-1,402.55,14.5069,0,18305.5,-0,2.06192,955.272
1023,1,0,0.00054858,-1,0,0,0,17082.7,0,2.1,831.607
1023,4,0.0247036,0.00054858,-1,402.55,14.4348,0,16027.6,-0,2.05115,731.84
1024,1,0,0.00054858,-1,0,0,0,11158.7,0,2.1,354.347
1024,4,0.0407677,0.00054858,-1,402.55,13.9332,0,9459.64,-0,1.97685,254.579
1025,1,0,0.00054858,-1,0,0,0,17151.9,0,2.1,838.382
1025,4,0.0245939,0.00054858,-1,402.55,14.4376,0,16101.4,-0,2.05156,738.615
1026,1,0,0.00054858,-1,0,0,0,11863.3,0,2.1,400.564
1026,4,0.0377195,0.00054858,-1,402.55,14.0403,0,10281.8,-0,1.99259,300.796
1027,1,0,0.00054858,-1,0,0,0,20143,0,2.1,1157.36
1027,4,0.0206634,0.00054858,-1,402.55,14.5303,0,19258,-0,2.06542,1057.59
1028,1,0,0.00054858,-1,0,0,0,17757,0,2.1,898.736
1028,4,0.0236773,0.00054858,-1,402.55,14.4604,0,16744.9,-0,2.05497,798.968
1029,1,0,0.00054858,-1,0,0,0,2269.2,0,2.1,14.639
1029,4,0.0649786,0.00054858,-1,46.35,2.9031,0,2287.13,-180,-0.565971,14.8713
1030,1,0,0.00054858,-1,0,0,0,19825.7,0,2.1,1121.07
1030,4,0.0210176,0.00054858,-1,402.55,14.5225,0,18925.7,-0,2.06425,1021.3
1031,1,0,0.00054858,-1,0,0,0,18877.7,0,2.1,1016.11
1031,4,0.0221551,0.00054858,-1,402.55,14.4967,0,17929.6,-0,2.0604,916.342
1032,1,0,0.00054858,-1,0,0,0,7450.28,0,2.1,157.868
1032,4,0.0794449,0.00054858,-1,406.7,12.3903,0,11217.6,-0,-4.45193,358.099
1033,1,0,0.00054858,-1,0,0,0,15021,0,2.1,642.637
1033,4,0.0285199,0.00054858,-1,402.55,14.3318,0,13807.9,-0,2.03578,542.869
1034,1,0,0.00054858,-1,0,0,0,5484.72,0,2.1,85.5396
1034,4,0.0639372,0.00054858,-1,43.35,-2.69331,0,5492.17,-180,-1.09379,85.7719
1035,1,0,0.00054858,-1,0,0,0,8010.49,0,2.1,182.515
1035,4,0.0681663,0.00054858,-1,406.7,12.6666,0,11596.8,-0,-5.32728,382.75
1036,1,0,0.00054858,-1,0,0,0,15248.3,0,2.1,662.266
1036,4,0.0280388,0.00054858,-1,402.55,14.3454,0,14054.9,-0,2.03781,562.498
1037,1,0,0.00054858,-1,0,0,0,18422.4,0,2.1,967.549
1037,4,0.0227483,0.00054858,-1,402.55,14.4828,0,17449.3,-0,2.05832,867.781
1038,1,0,0.00054858,-1,0,0,0,4154.09,0,2.1,49.0639
1038,4,0.044903,0.00054858,-1,62.6,-4.33794,0,4163.91,-180,-6.2526,49.2962
1039,1,0,0.00054858,-1,0,0,0,17969.3,0,2.1,920.416
1039,4,0.0233724,0.00054858,-1,402.55,14.4679,0,16970,-0,2.05609,820.648
1040,1,0,0.00054858,-1,0,0,0,14925.9,0,2.1,634.507
1040,4,0.0287267,0.00054858,-1,402.55,14.3258,0,13704.3,-0,2.0349,534.739
1041,1,0,0.00054858,-1,0,0,0,9917.8,0,2.1,279.857
1041,4,0.0482268,0.00054858,-1,406.7,13.2478,0,12986,-0,-7.51988,480.078
1042,1,0,0.00054858,-1,0,0,0,9646.29,0,2.1,264.732
1042,4,0.0501831,0.00054858,-1,406.7,13.187,0,12780.5,-0,-7.324,464.985
1043,1,0,0.00054858,-1,0,0,0,10195.9,0,2.1,295.788
1043,4,0.0460178,0.00054858,-1,402.8,13.75,0,8301.39,-0,1.68021,196.02
1044,1,0,0.00054858,-1,0,0,0,18725.1,0,2.1,999.703
1044,4,0.0223503,0.00054858,-1,402.55,14.4922,0,17768.8,-0,2.05972,899.936
1045,1,0,0.00054858,-1,0,0,0,17114.1,0,2.1,834.684
1045,4,0.0246536,0.00054858,-1,402.55,14.4361,0,16061.1,-0,2.05134,734.916
1046,1,0,0.00054858,-1,0,0,0,19430.8,0,2.1,1076.72
1046,4,0.0214763,0.00054858,-1,402.55,14.5122,0,18511.4,-0,2.06272,976.952
1047,1,0,0.00054858,-1,0,0,0,13883.6,0,2.1,548.847
1047,4,0.0312217,0.00054858,-1,402.55,14.2519,0,12560.3,-0,2.02391,449.08
1048,1,0,0.00054858,-1,0,0,0,8791.61,0,2.1,219.87
1048,4,0.0578559,0.00054858,-1,406.7,12.9573,0,12148.7,-0,-6.44547,420.093
1049,1,0,0.00054858,-1,0,0,0,15652.3,0,2.1,697.9
1049,4,0.0272246,0.00054858,-1,402.55,14.3681,0,14492.5,-0,2.04119,598.132
1050,1,0,0.00054858,-1,0,0,0,18068.9,0,2.1,930.67
1050,4,0.0232322,0.00054858,-1,402.55,14.4713,0,17075.4,-0,2.05659,830.903
1051,1,0,0.00054858,-1,0,0,0,8628.38,0,2.1,211.776
1051,4,0.0596744,0.00054858,-1,406.7,12.9044,0,12031.5,-0,-6.23454,412.016
1052,1,0,0.00054858,-1,0,0,0,5636.39,0,2.1,90.3371
1052,16,0.0748309,0.00054858,-1,4.39612e-008,-1.45676,0,5636.38,-180,-1.43594,90.3368
1053,1,0,0.00054858,-1,0,0,0,13353.1,0,2.1,507.647
1053,4,0.032681,0.00054858,-1,402.55,14.2067,0,11971,-0,2.01719,407.88
1054,1,0,0.00054858,-1,0,0,0,17168.7,0,2.1,840.03
1054,4,0.0245674,0.00054858,-1,402.55,14.4383,0,16119.3,-0,2.05166,740.263
1055,1,0,0.00054858,-1,0,0,0,4611.03,0,2.1,60.4534
1055,4,0.0531855,0.00054858,-1,46.95,-2.95963,0,4619.88,-180,-2.58243,60.6857
1056,1,0,0.00054858,-1,0,0,0,14932.7,0,2.1,635.093
1056,4,0.0287116,0.00054858,-1,402.55,14.3263,0,13711.8,-0,2.03496,535.325
1057,1,0,0.00054858,-1,0,0,0,18139.6,0,2.1,937.995
1057,4,0.0231336,0.00054858,-1,402.55,14.4736,0,17150.3,-0,2.05695,838.227
1058,1,0,0.00054858,-1,0,0,0,16173.1,0,2.1,745.216
1058,4,0.0262461,0.00054858,-1,402.55,14.3946,0,15053.8,-0,2.04514,645.448
1059,1,0,0.00054858,-1,0,0,0,18604.4,0,2.1,986.812
1059,4,0.0225073,0.00054858,-1,402.55,14.4885,0,17641.4,-0,2.05917,887.045
1060,1,0,0.00054858,-1,0,0,0,3699.86,0,2.1,38.9195
1060,4,0.0439853,0.00054858,-1,60.85,-4.18021,0,3710.88,-180,-8.63324,39.1519
1061,1,0,0.00054858,-1,0,0,0,15131.7,0,2.1,652.158
1061,4,0.0282834,0.00054858,-1,402.55,14.3385,0,13928.3,-0,2.03678,552.391
1062,1,0,0.00054858,-1,0,0,0,11900.6,0,2.1,403.091
1062,4,0.0375722,0.00054858,-1,402.55,14.0453,0,10324.9,-0,1.99334,303.323
1063,1,0,0.00054858,-1,0,0,0,9922.99,0,2.1,280.15
1063,4,0.0481912,0.00054858,-1,406.7,13.249,0,12990.1,-0,-7.52241,480.379
1064,1,0,0.00054858,-1,0,0,0,13948.2,0,2.1,553.974
1064,4,0.0310536,0.00054858,-1,402.55,14.2571,0,12631.7,-0,2.02467,454.207
1065,1,0,0.00054858,-1,0,0,0,10825.4,0,2.1,333.472
1065,4,0.042415,0.00054858,-1,402.55,13.8737,0,9063.8,-0,1.96815,233.704
1066,1,0,0.00054858,-1,0,0,0,3960.46,0,2.1,44.596
1066,4,0.0435581,0.00054858,-1,63.5155,-4.4,0,3970.76,-180,-7.8371,44.8283
1067,1,0,0.00054858,-1,0,0,0,14569.5,0,2.1,604.513
1067,4,0.0295304,0.00054858,-1,402.55,14.3025,0,13315,-0,2.03143,504.745
1068,1,0,0.00054858,-1,0,0,0,10565.7,0,2.1,317.651
1068,4,0.0438085,0.00054858,-1,402.55,13.8227,0,8751.83,-0,1.96071,217.883
1069,1,0,0.00054858,-1,0,0,0,18550.9,0,2.1,981.136
1069,4,0.0225775,0.00054858,-1,402.55,14.4869,0,17585,-0,2.05893,881.368
1070,1,0,0.00054858,-1,0,0,0,9143.1,0,2.1,237.815
1070,4,0.0543713,0.00054858,-1,406.7,13.0604,0,12405.6,-0,-6.85198,438.065
1071,1,0,0.00054858,-1,0,0,0,18345.8,0,2.1,959.492
1071,4,0.0228514,0.00054858,-1,402.55,14.4804,0,17368.3,-0,2.05796,859.724
1072,1,0,0.00054858,-1,0,0,0,16965.2,0,2.1,820.181
1072,4,0.024892,0.00054858,-1,402.55,14.43,0,15902.2,-0,2.05043,720.413
1073,1,0,0.00054858,-1,0,0,0,17350.7,0,2.1,857.975
1073,4,0.0242847,0.00054858,-1,402.55,14.4454,0,16313.1,-0,2.05272,758.208
1074,1,0,0.00054858,-1,0,0,0,18670.3,0,2.1,993.844
1074,4,0.0224212,0.00054858,-1,402.55,14.4905,0,17711,-0,2.05947,894.076
1075,1,0,0.00054858,-1,0,0,0,15810.9,0,2.1,712.146
