<<<<<<< HEAD
------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:30:30 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
339,1,0,0.00054858,-1,0,0,0,20173.5,0,0.7,1160.88
339,4,0.0227802,0.00054858,-1,406.7,4.61745,0,19918.7,-0,0.547981,1131.65
340,1,0,0.00054858,-1,0,0,0,23032.2,0,0.7,1514.77
340,4,0.0193087,0.00054858,-1,406.7,4.70791,0,22809.8,-0,0.584815,1485.53
341,1,0,0.00054858,-1,0,0,0,14841.9,0,0.7,627.372
341,4,0.0361634,0.00054858,-1,406.7,4.23969,0,14492.6,-0,0.407122,598.139
342,1,0,0.00054858,-1,0,0,0,20435,0,0.7,1191.28
342,4,0.0224048,0.00054858,-1,406.7,4.62761,0,20183.6,-0,0.552045,1162.05
343,1,0,0.00054858,-1,0,0,0,23080.1,0,0.7,1521.1
343,4,0.0192604,0.00054858,-1,406.7,4.70911,0,22858.2,-0,0.585313,1491.87
344,1,0,0.00054858,-1,0,0,0,15530.2,0,0.7,687.03
344,4,0.0333706,0.00054858,-1,406.7,4.31663,0,15196.8,-0,0.434472,657.797
345,1,0,0.00054858,-1,0,0,0,22643.5,0,0.7,1463.86
345,4,0.0197107,0.00054858,-1,406.7,4.69787,0,22417.2,-0,0.580656,1434.63
346,1,0,0.00054858,-1,0,0,0,22819.9,0,0.7,1486.86
346,4,0.019526,0.00054858,-1,406.7,4.7025,0,22595.5,-0,0.582572,1457.63
347,1,0,0.00054858,-1,0,0,0,18960,0,0.7,1025.02
347,4,0.0247306,0.00054858,-1,406.7,4.5636,0,18688.5,-0,0.52671,995.783
348,1,0,0.00054858,-1,0,0,0,18605.8,0,0.7,986.966
348,4,0.0253756,0.00054858,-1,406.7,4.54545,0,18329,-0,0.519644,957.732
349,1,0,0.00054858,-1,0,0,0,14248.4,0,0.7,578.115
349,4,0.0391314,0.00054858,-1,406.7,4.16251,0,13884,-0,0.38005,548.882
350,1,0,0.00054858,-1,0,0,0,11157.1,0,0.7,354.244
350,4,0.104514,0.00054858,-1,406.7,4.75797,0,10687.3,-0,0.194853,325.01
351,1,0,0.00054858,-1,0,0,0,14930.7,0,0.7,634.917
351,4,0.035769,0.00054858,-1,406.7,4.25033,0,14583.5,-0,0.410881,605.683
352,1,0,0.00054858,-1,0,0,0,22080.5,0,0.7,1391.68
352,4,0.0203271,0.00054858,-1,406.7,4.68224,0,21848.3,-0,0.574215,1362.44
353,1,0,0.00054858,-1,0,0,0,17241.1,0,0.7,847.142
353,4,0.0282859,0.00054858,-1,406.7,4.46224,0,16941.7,-0,0.487883,817.909
354,1,0,0.00054858,-1,0,0,0,19970.8,0,0.7,1137.59
354,4,0.0230813,0.00054858,-1,406.7,4.60926,0,19713.4,-0,0.544713,1108.36
355,1,0,0.00054858,-1,0,0,0,14446.1,0,0.7,594.302
355,4,0.0380719,0.00054858,-1,406.7,4.18941,0,14086.9,-0,0.389463,565.069
356,1,0,0.00054858,-1,0,0,0,18198.2,0,0.7,944.081
356,4,0.0261685,0.00054858,-1,406.7,4.52296,0,17915,-0,0.510959,914.848
357,1,0,0.00054858,-1,0,0,0,12182.5,0,0.7,422.434
357,4,0.0595973,0.00054858,-1,406.7,3.85531,0,11753.9,-0,0.254732,393.201
358,1,0,0.00054858,-1,0,0,0,21678.7,0,0.7,1341.29
358,4,0.0207939,0.00054858,-1,406.7,4.67021,0,21442,-0,0.56929,1312.05
359,1,0,0.00054858,-1,0,0,0,15810.6,0,0.7,712.116
359,4,0.0323828,0.00054858,-1,406.7,4.34455,0,15483.3,-0,0.44453,682.883
360,1,0,0.00054858,-1,0,0,0,19187.9,0,0.7,1049.88
360,4,0.0243353,0.00054858,-1,406.7,4.57465,0,18919.7,-0,0.531036,1020.65
361,1,0,0.00054858,-1,0,0,0,11694.3,0,0.7,389.218
361,4,0.0718528,0.00054858,-1,406.7,3.90117,0,11247,-0,0.220793,359.985
362,1,0,0.00054858,-1,0,0,0,11907.2,0,0.7,403.537
362,4,0.0656107,0.00054858,-1,406.7,3.85606,0,11468.3,-0,0.235251,374.304
363,1,0,0.00054858,-1,0,0,0,20452.2,0,0.7,1193.3
363,4,0.0223806,0.00054858,-1,406.7,4.62826,0,20201,-0,0.552307,1164.06
364,1,0,0.00054858,-1,0,0,0,21637.7,0,0.7,1336.2
364,4,0.0208429,0.00054858,-1,406.7,4.66894,0,21400.6,-0,0.568771,1306.96
365,1,0,0.00054858,-1,0,0,0,13770.4,0,0.7,539.919
365,4,0.0420625,0.00054858,-1,406.7,4.09247,0,13393,-0,0.355533,510.685
366,1,0,0.00054858,-1,0,0,0,19858,0,0.7,1124.74
366,4,0.0232528,0.00054858,-1,406.7,4.60457,0,19599.1,-0,0.542849,1095.51
367,1,0,0.00054858,-1,0,0,0,17796.4,0,0.7,902.735
367,4,0.0270101,0.00054858,-1,406.7,4.49891,0,17506.6,-0,0.501758,873.501
368,1,0,0.00054858,-1,0,0,0,16856.8,0,0.7,809.714
368,4,0.0292581,0.00054858,-1,406.7,4.43421,0,16550.5,-0,0.4774,780.481
369,1,0,0.00054858,-1,0,0,0,17275.2,0,0.7,850.511
369,4,0.0282032,0.00054858,-1,406.7,4.46462,0,16976.5,-0,0.488778,821.278
370,1,0,0.00054858,-1,0,0,0,20418.1,0,0.7,1189.3
370,4,0.0224286,0.00054858,-1,406.7,4.62696,0,20166.4,-0,0.551787,1160.07
371,1,0,0.00054858,-1,0,0,0,21752.5,0,0.7,1350.48
371,4,0.0207063,0.00054858,-1,406.7,4.67248,0,21516.7,-0,0.570217,1321.24
372,1,0,0.00054858,-1,0,0,0,19199.9,0,0.7,1051.2
372,4,0.0243149,0.00054858,-1,406.7,4.57522,0,18931.9,-0,0.531259,1021.97
373,1,0,0.00054858,-1,0,0,0,12523.7,0,0.7,446.459
373,4,0.0540655,0.00054858,-1,406.7,3.89255,0,12107.2,-0,0.278675,417.225
374,1,0,0.00054858,-1,0,0,0,14725.5,0,0.7,617.558
374,4,0.0366979,0.00054858,-1,406.7,4.22539,0,14373.4,-0,0.402088,588.324
375,1,0,0.00054858,-1,0,0,0,21222.5,0,0.7,1285.22
375,4,0.0213538,0.00054858,-1,406.7,4.65559,0,20980.6,-0,0.563336,1255.98
376,1,0,0.00054858,-1,0,0,0,11622.1,0,0.7,384.421
376,4,0.0744446,0.00054858,-1,406.7,3.93258,0,11171.9,-0,0.216183,355.187
377,1,0,0.00054858,-1,0,0,0,17229.2,0,0.7,845.97
377,4,0.0283149,0.00054858,-1,406.7,4.46141,0,16929.6,-0,0.487569,816.737
378,1,0,0.00054858,-1,0,0,0,20390.2,0,0.7,1186.04
378,4,0.0224681,0.00054858,-1,406.7,4.6259,0,20138.2,-0,0.55136,1156.81
379,1,0,0.00054858,-1,0,0,0,18580.7,0,0.7,984.292
379,4,0.0254229,0.00054858,-1,406.7,4.54411,0,18303.4,-0,0.519126,955.059
380,1,0,0.00054858,-1,0,0,0,18321.7,0,0.7,956.972
380,4,0.0259222,0.00054858,-1,406.7,4.52996,0,18040.5,-0,0.513656,927.739
381,1,0,0.00054858,-1,0,0,0,12822.7,0,0.7,468.066
381,4,0.0503067,0.00054858,-1,406.7,3.93836,0,12416.4,-0,0.298819,438.832
382,1,0,0.00054858,-1,0,0,0,17299.3,0,0.7,852.892
382,4,0.0281453,0.00054858,-1,406.7,4.46629,0,17001,-0,0.489406,823.659
383,1,0,0.00054858,-1,0,0,0,19878.6,0,0.7,1127.08
383,4,0.0232213,0.00054858,-1,406.7,4.60543,0,19620,-0,0.543192,1097.85
384,1,0,0.00054858,-1,0,0,0,17468.9,0,0.7,869.738
384,4,0.0277453,0.00054858,-1,406.7,4.4778,0,17173.6,-0,0.493749,840.505
385,1,0,0.00054858,-1,0,0,0,11755.7,0,0.7,393.32
385,4,0.0698622,0.00054858,-1,406.7,3.88201,0,11310.9,-0,0.224854,364.086
386,1,0,0.00054858,-1,0,0,0,20733,0,0.7,1226.4
386,4,0.0219936,0.00054858,-1,406.7,4.63863,0,20485.3,-0,0.556478,1197.17
387,1,0,0.00054858,-1,0,0,0,18151.7,0,0.7,939.247
387,4,0.0262628,0.00054858,-1,406.7,4.52027,0,17867.8,-0,0.509927,910.014
388,1,0,0.00054858,-1,0,0,0,13168.7,0,0.7,493.701
388,4,0.0467912,0.00054858,-1,406.7,3.99556,0,12773.4,-0,0.320818,464.468
389,1,0,0.00054858,-1,0,0,0,20200.4,0,0.7,1164
389,4,0.0227409,0.00054858,-1,406.7,4.61852,0,19946,-0,0.548408,1134.76
390,1,0,0.00054858,-1,0,0,0,19763,0,0.7,1113.97
390,4,0.0233995,0.00054858,-1,406.7,4.60055,0,19502.8,-0,0.541252,1084.74
391,1,0,0.00054858,-1,0,0,0,17731.1,0,0.7,896.106
391,4,0.027153,0.00054858,-1,406.7,4.49482,0,17440.2,-0,0.500199,866.873
392,1,0,0.00054858,-1,0,0,0,19734.8,0,0.7,1110.79
392,4,0.0234434,0.00054858,-1,406.7,4.59934,0,19474.3,-0,0.540774,1081.55
393,1,0,0.00054858,-1,0,0,0,18837,0,0.7,1011.72
393,4,0.0249502,0.00054858,-1,406.7,4.55744,0,18563.7,-0,0.524305,982.489
394,1,0,0.00054858,-1,0,0,0,22059.4,0,0.7,1389
394,4,0.0203511,0.00054858,-1,406.7,4.68162,0,21827,-0,0.573963,1359.77
395,1,0,0.00054858,-1,0,0,0,22703.2,0,0.7,1471.62
395,4,0.0196478,0.00054858,-1,406.7,4.69945,0,22477.6,-0,0.58131,1442.39
396,1,0,0.00054858,-1,0,0,0,18876.4,0,0.7,1015.97
396,4,0.0248794,0.00054858,-1,406.7,4.55943,0,18603.7,-0,0.52508,986.737
397,1,0,0.00054858,-1,0,0,0,13255.2,0,0.7,500.22
397,4,0.0460178,0.00054858,-1,406.7,4.00991,0,12862.6,-0,0.326086,470.987
398,1,0,0.00054858,-1,0,0,0,22252.3,0,0.7,1413.5
398,4,0.0201346,0.00054858,-1,406.7,4.68715,0,22021.9,-0,0.576235,1384.27
399,1,0,0.00054858,-1,0,0,0,16975.1,0,0.7,821.14
399,4,0.0289504,0.00054858,-1,406.7,4.44308,0,16670.9,-0,0.480708,791.907
400,1,0,0.00054858,-1,0,0,0,16957.7,0,0.7,819.456
400,4,0.0289952,0.00054858,-1,406.7,4.44179,0,16653.2,-0,0.480226,790.222
401,1,0,0.00054858,-1,0,0,0,20252.6,0,0.9,1170.04
401,4,0.0226661,0.00054858,-1,406.7,5.94666,0,19998.9,-0,0.702749,1140.81
402,1,0,0.00054858,-1,0,0,0,22561.3,0,0.9,1453.2
402,4,0.0197991,0.00054858,-1,406.7,6.04196,0,22334.2,-0,0.742425,1423.97
403,1,0,0.00054858,-1,0,0,0,17626,0,0.9,885.486
403,4,0.027388,0.00054858,-1,406.7,5.77863,0,17333.3,-0,0.635939,856.252
404,1,0,0.00054858,-1,0,0,0,22804.5,0,0.9,1484.84
404,4,0.0195429,0.00054858,-1,406.7,6.05012,0,22579.9,-0,0.745889,1455.61
405,1,0,0.00054858,-1,0,0,0,16472.5,0,0.9,773.129
405,4,0.0303177,0.00054858,-1,406.7,5.67163,0,16158.8,-0,0.595223,743.895
406,1,0,0.00054858,-1,0,0,0,18000,0,0.9,923.573
406,4,0.0265769,0.00054858,-1,406.7,5.8081,0,17713.6,-0,0.647387,894.339
407,1,0,0.00054858,-1,0,0,0,16787.5,0,0.9,803.049
407,4,0.0294437,0.00054858,-1,406.7,5.70356,0,16479.8,-0,0.607238,773.816
408,1,0,0.00054858,-1,0,0,0,17186,0,0.9,841.722
408,4,0.0284218,0.00054858,-1,406.7,5.74092,0,16885.6,-0,0.621439,812.489
409,1,0,0.00054858,-1,0,0,0,22807.6,0,0.9,1485.25
409,4,0.0195397,0.00054858,-1,406.7,6.05022,0,22583,-0,0.745932,1456.01
410,1,0,0.00054858,-1,0,0,0,17806.1,0,0.9,903.724
410,4,0.0269902,0.00054858,-1,406.7,5.7931,0,17516.5,-0,0.641547,874.49
411,1,0,0.00054858,-1,0,0,0,23062.1,0,0.9,1518.72
411,4,0.0192794,0.00054858,-1,406.7,6.05844,0,22840,-0,0.749432,1489.49
412,1,0,0.00054858,-1,0,0,0,17870,0,0.9,910.242
412,4,0.0268523,0.00054858,-1,406.7,5.79811,0,17581.5,-0,0.643494,881.009
413,1,0,0.00054858,-1,0,0,0,21200.8,0,0.9,1282.58
413,4,0.0213823,0.00054858,-1,406.7,5.99018,0,20958.7,-0,0.720694,1253.35
414,1,0,0.00054858,-1,0,0,0,16283,0,0.9,755.404
414,4,0.0308753,0.00054858,-1,406.7,5.65132,0,15965.5,-0,0.587633,726.17
415,1,0,0.00054858,-1,0,0,0,12925.5,0,0.9,475.61
415,4,0.0491848,0.00054858,-1,406.7,5.10554,0,12522.5,-0,0.388911,446.377
416,1,0,0.00054858,-1,0,0,0,14204.6,0,0.9,574.563
416,4,0.0393784,0.00054858,-1,406.7,5.35864,0,13839.1,-0,0.481798,545.33
417,1,0,0.00054858,-1,0,0,0,12863.3,0,0.9,471.032
417,4,0.0498566,0.00054858,-1,406.7,5.09278,0,12458.2,-0,0.383727,441.799
418,1,0,0.00054858,-1,0,0,0,17626.3,0,0.9,885.522
418,4,0.0273872,0.00054858,-1,406.7,5.77866,0,17333.7,-0,0.63595,856.289
419,1,0,0.00054858,-1,0,0,0,22758.3,0,0.9,1478.8
419,4,0.019591,0.00054858,-1,406.7,6.04859,0,22533.2,-0,0.745239,1449.57
420,1,0,0.00054858,-1,0,0,0,10980,0,0.9,343.074
420,4,0.135359,0.00054858,-1,406.7,8.09218,0,10502.2,-0,0.0850977,313.841
421,1,0,0.00054858,-1,0,0,0,16285,0,0.9,755.587
421,4,0.0308694,0.00054858,-1,406.7,5.65153,0,15967.5,-0,0.587713,726.353
422,1,0,0.00054858,-1,0,0,0,22834.8,0,0.9,1488.8
422,4,0.0195115,0.00054858,-1,406.7,6.05111,0,22610.4,-0,0.746311,1459.57
423,1,0,0.00054858,-1,0,0,0,14713.8,0,0.9,616.569
423,4,0.0367546,0.00054858,-1,406.7,5.44399,0,14361.3,-0,0.512176,587.335
424,1,0,0.00054858,-1,0,0,0,18093.7,0,0.9,933.241
424,4,0.0263825,0.00054858,-1,406.7,5.81514,0,17808.9,-0,0.650137,904.008
425,1,0,0.00054858,-1,0,0,0,20815.8,0,0.9,1236.25
425,4,0.0218834,0.00054858,-1,406.7,5.97334,0,20569.1,-0,0.713717,1207.02
426,1,0,0.00054858,-1,0,0,0,17851,0,0.9,908.301
426,4,0.0268931,0.00054858,-1,406.7,5.79663,0,17562.1,-0,0.642918,879.068
427,1,0,0.00054858,-1,0,0,0,18051.6,0,0.9,928.883
427,4,0.0264696,0.00054858,-1,406.7,5.81198,0,17766,-0,0.648904,899.65
428,1,0,0.00054858,-1,0,0,0,16936.5,0,0.9,817.405
428,4,0.0290511,0.00054858,-1,406.7,5.71791,0,16631.6,-0,0.612674,788.172
429,1,0,0.00054858,-1,0,0,0,19814.5,0,0.9,1119.79
429,4,0.0233208,0.00054858,-1,406.7,5.92403,0,19554.9,-0,0.693522,1090.56
430,1,0,0.00054858,-1,0,0,0,22551.4,0,0.9,1451.92
430,4,0.0198097,0.00054858,-1,406.7,6.04162,0,22324.2,-0,0.742282,1422.69
431,1,0,0.00054858,-1,0,0,0,19714.4,0,0.9,1108.48
431,4,0.0234765,0.00054858,-1,406.7,5.91861,0,19453.5,-0,0.691324,1079.24
432,1,0,0.00054858,-1,0,0,0,17457.5,0,0.9,868.603
432,4,0.0277729,0.00054858,-1,406.7,5.76461,0,17162,-0,0.630527,839.369
433,1,0,0.00054858,-1,0,0,0,10819,0,0.9,333.076
433,4,0.240213,0.00054858,-1,402.55,17.1304,0,1162.66,-0,3.53204,3.84288
434,1,0,0.00054858,-1,0,0,0,19649.4,0,0.9,1101.15
434,4,0.0235789,0.00054858,-1,406.7,5.91503,0,19387.6,-0,0.689876,1071.92
435,1,0,0.00054858,-1,0,0,0,21536.4,0,0.9,1323.67
435,4,0.0209659,0.00054858,-1,406.7,6.00401,0,21298.2,-0,0.726458,1294.44
436,1,0,0.00054858,-1,0,0,0,17194.5,0,0.9,842.564
436,4,0.0284007,0.00054858,-1,406.7,5.74168,0,16894.3,-0,0.621733,813.331
437,1,0,0.00054858,-1,0,0,0,14834.1,0,0.9,626.713
437,4,0.0362,0.00054858,-1,406.7,5.46274,0,14484.6,-0,0.518879,597.48
438,1,0,0.00054858,-1,0,0,0,13911.4,0,0.9,551.052
438,4,0.0411376,0.00054858,-1,406.7,5.30495,0,13538,-0,0.462714,521.818
439,1,0,0.00054858,-1,0,0,0,22533.3,0,0.9,1449.58
439,4,0.0198291,0.00054858,-1,406.7,6.041,0,22305.8,-0,0.742019,1420.34
440,1,0,0.00054858,-1,0,0,0,14921.7,0,0.9,634.147
440,4,0.03581,0.00054858,-1,406.7,5.47605,0,14574.3,-0,0.523649,604.914
441,1,0,0.00054858,-1,0,0,0,16286.5,0,0.9,755.733
441,4,0.0308646,0.00054858,-1,406.7,5.6517,0,15969.1,-0,0.587777,726.5
442,1,0,0.00054858,-1,0,0,0,12110.6,0,0.9,417.454
442,4,0.0610043,0.00054858,-1,406.7,4.97933,0,11679.3,-0,0.316795,388.22
443,1,0,0.00054858,-1,0,0,0,20469.4,0,0.9,1195.31
443,4,0.0223574,0.00054858,-1,406.7,5.95724,0,20218.4,-0,0.707084,1166.08
444,1,0,0.00054858,-1,0,0,0,15054.4,0,0.9,645.5
444,4,0.0352392,0.00054858,-1,406.7,5.4957,0,14710.2,-0,0.530714,616.267
445,1,0,0.00054858,-1,0,0,0,23112.1,0,0.9,1525.35
445,4,0.0192291,0.00054858,-1,406.7,6.06002,0,22890.6,-0,0.750106,1496.12
446,1,0,0.00054858,-1,0,0,0,20933.4,0,0.9,1250.32
446,4,0.0217275,0.00054858,-1,406.7,5.9786,0,20688.1,-0,0.715892,1221.08
447,1,0,0.00054858,-1,0,0,0,22263.8,0,0.9,1414.97
447,4,0.0201228,0.00054858,-1,406.7,6.03156,0,22033.5,-0,0.738027,1385.74
448,1,0,0.00054858,-1,0,0,0,18758.3,0,0.9,1003.26
448,4,0.0250942,0.00054858,-1,406.7,5.86146,0,18483.8,-0,0.6684,974.029
449,1,0,0.00054858,-1,0,0,0,19539.3,0,0.9,1088.81
449,4,0.0237546,0.00054858,-1,406.7,5.90888,0,19276,-0,0.687391,1059.58
450,1,0,0.00054858,-1,0,0,0,11697.6,0,0.9,389.438
450,4,0.0717435,0.00054858,-1,406.7,5.04785,0,11250.5,-0,0.278795,360.204
451,1,0,0.00054858,-1,0,0,0,13111.5,0,0.9,489.416
451,4,0.0473249,0.00054858,-1,406.7,5.14416,0,12714.5,-0,0.404027,460.183
452,1,0,0.00054858,-1,0,0,0,20190.3,0,0.9,1162.83
452,4,0.0227567,0.00054858,-1,406.7,5.94355,0,19935.7,-0,0.701475,1133.59
453,1,0,0.00054858,-1,0,0,0,19509.1,0,0.9,1085.44
453,4,0.0238033,0.00054858,-1,406.7,5.90717,0,19245.5,-0,0.686702,1056.21
454,1,0,0.00054858,-1,0,0,0,15689.2,0,0.9,701.203
454,4,0.0328025,0.00054858,-1,406.7,5.58166,0,15359.3,-0,0.561906,671.969
455,1,0,0.00054858,-1,0,0,0,15305,0,0.9,667.217
455,4,0.034223,0.00054858,-1,406.7,5.53119,0,14966.6,-0,0.543525,637.984
456,1,0,0.00054858,-1,0,0,0,17131.1,0,0.9,836.339
456,4,0.0285575,0.00054858,-1,406.7,5.73596,0,16829.7,-0,0.619544,807.105
457,1,0,0.00054858,-1,0,0,0,11938.5,0,0.9,405.661
457,4,0.064833,0.00054858,-1,406.7,4.98405,0,11500.8,-0,0.300837,376.428
458,1,0,0.00054858,-1,0,0,0,20786.9,0,0.9,1232.81
458,4,0.0219221,0.00054858,-1,406.7,5.97203,0,20539.8,-0,0.713177,1203.58
459,1,0,0.00054858,-1,0,0,0,22544.3,0,0.9,1451.01
459,4,0.0198172,0.00054858,-1,406.7,6.04138,0,22317,-0,0.742179,1421.77
460,1,0,0.00054858,-1,0,0,0,22012.1,0,0.9,1383.04
460,4,0.0204058,0.00054858,-1,406.7,6.02238,0,21779.2,-0,0.73416,1353.8
461,1,0,0.00054858,-1,0,0,0,16451.1,0,0.9,771.115
461,4,0.0303795,0.00054858,-1,406.7,5.66938,0,16136.9,-0,0.594379,741.881
462,1,0,0.00054858,-1,0,0,0,12180.4,0,0.9,422.288
462,4,0.059639,0.00054858,-1,406.7,4.98306,0,11751.7,-0,0.323255,393.055
463,1,0,0.00054858,-1,0,0,0,17943,0,0.9,917.713
463,4,0.0266969,0.00054858,-1,406.7,5.80375,0,17655.7,-0,0.64569,888.48
464,1,0,0.00054858,-1,0,0,0,22131.1,0,0.9,1398.09
464,4,0.0202709,0.00054858,-1,406.7,6.02676,0,21899.4,-0,0.736005,1368.85
465,1,0,0.00054858,-1,0,0,0,17935.8,0,0.9,916.981
465,4,0.026712,0.00054858,-1,406.7,5.8032,0,17648.4,-0,0.645477,887.747
466,1,0,0.00054858,-1,0,0,0,19652.6,0,0.9,1101.52
466,4,0.0235737,0.00054858,-1,406.7,5.91521,0,19390.9,-0,0.689949,1072.29
467,1,0,0.00054858,-1,0,0,0,21016,0,0.9,1260.24
467,4,0.0216195,0.00054858,-1,406.7,5.98223,0,20771.7,-0,0.717396,1231.01
468,1,0,0.00054858,-1,0,0,0,20837,0,0.9,1238.78
468,4,0.0218551,0.00054858,-1,406.7,5.9743,0,20590.5,-0,0.714112,1209.55
469,1,0,0.00054858,-1,0,0,0,20202.3,0,0.9,1164.22
469,4,0.0227392,0.00054858,-1,406.7,5.94415,0,19947.9,-0,0.701722,1134.98
470,1,0,0.00054858,-1,0,0,0,19897,0,0.9,1129.17
470,4,0.0231943,0.00054858,-1,406.7,5.92842,0,19638.5,-0,0.695309,1099.94
471,1,0,0.00054858,-1,0,0,0,19071.5,0,0.9,1037.14
471,4,0.0245366,0.00054858,-1,406.7,5.88131,0,18801.6,-0,0.676311,1007.9
472,1,0,0.00054858,-1,0,0,0,14808.5,0,0.9,624.552
472,4,0.0363159,0.00054858,-1,406.7,5.4588,0,14458.4,-0,0.51747,595.319
473,1,0,0.00054858,-1,0,0,0,20244.7,0,0.9,1169.12
473,4,0.0226776,0.00054858,-1,406.7,5.94627,0,19990.9,-0,0.702588,1139.89
474,1,0,0.00054858,-1,0,0,0,17695.3,0,0.9,892.481
474,4,0.0272333,0.00054858,-1,406.7,5.78426,0,17403.8,-0,0.638118,863.247
475,1,0,0.00054858,-1,0,0,0,12128.6,0,0.9,418.699
475,4,0.0606427,0.00054858,-1,406.7,4.98004,0,11698,-0,0.318465,389.466
476,1,0,0.00054858,-1,0,0,0,12558.5,0,0.9,448.949
476,4,0.053586,0.00054858,-1,406.7,5.03393,0,12143.3,-0,0.357491,419.716
477,1,0,0.00054858,-1,0,0,0,14963.3,0,0.9,637.7
477,4,0.0356282,0.00054858,-1,406.7,5.48228,0,14616.9,-0,0.525888,608.466
478,1,0,0.00054858,-1,0,0,0,15828.4,0,0.9,713.728
478,4,0.0323238,0.00054858,-1,406.7,5.59886,0,15501.5,-0,0.568217,684.494
479,1,0,0.00054858,-1,0,0,0,15861.6,0,0.9,716.731
479,4,0.0322122,0.00054858,-1,406.7,5.60288,0,15535.4,-0,0.569695,687.497
480,1,0,0.00054858,-1,0,0,0,21672.8,0,0.9,1340.55
480,4,0.0208019,0.00054858,-1,406.7,6.00942,0,21436.1,-0,0.72872,1311.32
481,1,0,0.00054858,-1,0,0,0,22087.5,0,0.9,1392.56
481,4,0.0203202,0.00054858,-1,406.7,6.02517,0,21855.3,-0,0.735332,1363.32
482,1,0,0.00054858,-1,0,0,0,22147.5,0,0.9,1400.17
482,4,0.0202524,0.00054858,-1,406.7,6.02736,0,21916.1,-0,0.736258,1370.94
483,1,0,0.00054858,-1,0,0,0,13053.6,0,0.9,485.095
483,4,0.0478821,0.00054858,-1,406.7,5.13208,0,12654.7,-0,0.399379,455.862
484,1,0,0.00054858,-1,0,0,0,13396,0,0.9,510.914
484,4,0.0448363,0.00054858,-1,406.7,5.20314,0,13007.6,-0,0.426056,481.68
485,1,0,0.00054858,-1,0,0,0,21981.9,0,0.9,1379.23
485,4,0.0204404,0.00054858,-1,406.7,6.02126,0,21748.6,-0,0.733686,1349.99
486,1,0,0.00054858,-1,0,0,0,21941.8,0,0.9,1374.17
486,4,0.0204866,0.00054858,-1,406.7,6.01975,0,21708.1,-0,0.733054,1344.94
487,1,0,0.00054858,-1,0,0,0,15441.5,0,0.9,679.193
487,4,0.0337006,0.00054858,-1,406.7,5.54964,0,15106.2,-0,0.550223,649.959
488,1,0,0.00054858,-1,0,0,0,18974.5,0,0.9,1026.59
488,4,0.0247061,0.00054858,-1,406.7,5.87529,0,18703.2,-0,0.673907,997.358
489,1,0,0.00054858,-1,0,0,0,14518.8,0,0.9,600.309
489,4,0.0377029,0.00054858,-1,406.7,5.41248,0,14161.5,-0,0.500939,571.075
490,1,0,0.00054858,-1,0,0,0,20691,0,0.9,1221.42
490,4,0.0220515,0.00054858,-1,406.7,5.96765,0,20442.7,-0,0.711368,1192.19
491,1,0,0.00054858,-1,0,0,0,16345.5,0,0.9,761.227
491,4,0.0306886,0.00054858,-1,406.7,5.65811,0,16029.2,-0,0.590167,731.993
492,1,0,0.00054858,-1,0,0,0,22480.5,0,0.9,1442.77
492,4,0.0198859,0.00054858,-1,406.7,6.03918,0,22252.5,-0,0.741249,1413.53
493,1,0,0.00054858,-1,0,0,0,20203,0,0.9,1164.29
493,4,0.0227382,0.00054858,-1,406.7,5.94419,0,19948.6,-0,0.701735,1135.06
494,1,0,0.00054858,-1,0,0,0,15615,0,0.9,694.574
494,4,0.033065,0.00054858,-1,406.7,5.57227,0,15283.5,-0,0.558469,665.341
495,1,0,0.00054858,-1,0,0,0,14983,0,0.9,639.384
495,4,0.0355431,0.00054858,-1,406.7,5.48521,0,14637.1,-0,0.526941,610.151
496,1,0,0.00054858,-1,0,0,0,10869.9,0,0.9,336.226
496,4,0.183573,0.00054858,-1,406.7,11.7547,0,10387.1,-0,-3.6945,306.992
497,1,0,0.00054858,-1,0,0,0,19065.4,0,0.9,1036.48
497,4,0.024547,0.00054858,-1,406.7,5.88094,0,18795.4,-0,0.676162,1007.25
498,1,0,0.00054858,-1,0,0,0,22224.7,0,0.9,1409.99
498,4,0.0201661,0.00054858,-1,406.7,6.03016,0,21994.1,-0,0.737436,1380.76
499,1,0,0.00054858,-1,0,0,0,19886,0,0.9,1127.92
499,4,0.023211,0.00054858,-1,406.7,5.92784,0,19627.5,-0,0.695073,1098.69
500,1,0,0.00054858,-1,0,0,0,12920.1,0,0.9,475.207
500,4,0.0492427,0.00054858,-1,406.7,5.10441,0,12516.9,-0,0.388458,445.974
501,1,0,0.00054858,-1,0,0,0,17572.1,0,1.1,880.066
501,4,0.0275113,0.00054858,-1,406.7,7.06972,0,17278.5,-0,0.763229,850.832
502,1,0,0.00054858,-1,0,0,0,22726.3,0,1.1,1474.63
502,4,0.0196256,0.00054858,-1,406.7,7.3983,0,22500.9,-0,0.901238,1445.39
503,1,0,0.00054858,-1,0,0,0,18873.4,0,1.1,1015.64
503,4,0.0248874,0.00054858,-1,406.7,7.18352,0,18600.6,-0,0.809293,986.408
504,1,0,0.00054858,-1,0,0,0,11296.8,0,1.1,363.18
